features,negative,neutral,positive,label
ensemble-mode,0.019150805,0.033907946,0.94694126,neutral
ensemble-mode,0.8650568,0.015904026,0.11903917,
ensemble-mode,0.08189975,0.730011,0.18808927,
ensemble-mode,0.026380608,0.030538829,0.9430806,
ensemble-mode,0.88218224,0.023997664,0.09382009,
ensemble-mode,0.031008167,0.10792534,0.8610665,
ensemble-mode,0.6750083,0.180053,0.14493874,
ensemble-mode,0.7863662,0.14148904,0.07214474,
ensemble-mode,0.10220299,0.86567,0.032126956,
ensemble-mode,0.13563214,0.80352783,0.06084004,
ensemble-mode,0.1643259,0.5874449,0.2482293,
ensemble-mode,0.1187947,0.71465486,0.16655047,
ensemble-mode,0.7949178,0.09425626,0.11082592,
ensemble-mode,0.73916405,0.06290105,0.19793487,
ensemble-mode,0.08679142,0.1379324,0.7752762,
ensemble-mode,0.15631099,0.015859993,0.827829,
ensemble-mode,0.04396779,0.86323386,0.09279837,
ensemble-mode,0.22268705,0.59690535,0.18040764,
ensemble-mode,0.8113633,0.07898427,0.10965244,
ensemble-mode,0.6492631,0.14012344,0.21061346,
ensemble-mode,0.074382536,0.863029,0.06258848,
ensemble-mode,0.2592418,0.69948107,0.04127709,
ensemble-mode,0.02877338,0.025384024,0.9458426,
ensemble-mode,0.17870888,0.116051406,0.7052397,
ensemble-mode,0.20153473,0.55820566,0.24025959,
ensemble-mode,0.043067195,0.81393665,0.14299628,
ensemble-mode,0.7925782,0.13043717,0.07698455,
ensemble-mode,0.24439889,0.50625765,0.24934345,
ensemble-mode,0.04273194,0.92725813,0.030009957,
ensemble-mode,0.030982835,0.069057666,0.8999595,
ensemble-mode,0.12609896,0.8240072,0.04989379,
ensemble-mode,0.020889511,0.02242644,0.95668405,
ensemble-mode,0.5826867,0.27829376,0.13901958,
ensemble-mode,0.07815093,0.03302083,0.8888282,
ensemble-mode,0.050352246,0.9011698,0.04847797,
ensemble-mode,0.81102175,0.13459103,0.05438714,positive
ensemble-mode,0.19676363,0.6261476,0.17708871,
ensemble-mode,0.15549979,0.7663967,0.07810351,
ensemble-mode,0.80186844,0.06064604,0.13748552,
ensemble-mode,0.91579944,0.025062213,0.059138387,
ensemble-mode,0.20361373,0.7004119,0.09597431,
ensemble-mode,0.09469725,0.87405366,0.031249058,
ensemble-mode,0.061655276,0.7264417,0.21190311,negative
ensemble-mode,0.06574772,0.8902185,0.04403378,
ensemble-mode,0.7474068,0.15026262,0.102330625,
ensemble-mode,0.19403717,0.70132065,0.10464216,
ensemble-mode,0.08955746,0.8854325,0.025010014,
ensemble-mode,0.034263242,0.043051753,0.922685,
ensemble-mode,0.8068323,0.1404517,0.05271589,
ensemble-mode,0.07124491,0.76257294,0.16618207,positive
ensemble-mode,0.75077164,0.030623266,0.21860513,
ensemble-mode,0.035487905,0.9369907,0.027521474,
ensemble-mode,0.70219886,0.21513864,0.08266256,
ensemble-mode,0.051369984,0.880749,0.06788101,
ensemble-mode,0.84443194,0.034752317,0.12081577,
ensemble-mode,0.75959265,0.04054026,0.19986711,
ensemble-mode,0.039250243,0.8961452,0.064604566,
ensemble-mode,0.7613934,0.11394839,0.12465825,
ensemble-mode,0.17985786,0.7625298,0.057612386,
ensemble-mode,0.11173695,0.76018804,0.12807496,
ensemble-mode,0.31502607,0.5393671,0.14560683,
ensemble-mode,0.09207432,0.77728826,0.13063739,
ensemble-mode,0.81626743,0.13865584,0.04507675,
ensemble-mode,0.026313955,0.7052442,0.26844186,neutral
ensemble-mode,0.7830224,0.19860834,0.018369267,
ensemble-mode,0.05484716,0.79836273,0.14679012,
ensemble-mode,0.75874156,0.09761249,0.14364594,
ensemble-mode,0.102615245,0.7899326,0.10745221,positive
ensemble-mode,0.026829548,0.02675528,0.9464152,
ensemble-mode,0.112510435,0.023962935,0.86352664,
ensemble-mode,0.8492921,0.048507288,0.10220056,
ensemble-mode,0.23952799,0.58467436,0.17579763,
ensemble-mode,0.5401801,0.22188155,0.23793828,
ensemble-mode,0.058412164,0.6418319,0.29975596,
ensemble-mode,0.04993748,0.9103869,0.03967569,neutral
ensemble-mode,0.03834099,0.053710055,0.907949,
ensemble-mode,0.039951455,0.050211933,0.90983665,
ensemble-mode,0.059770226,0.09005463,0.8501751,
ensemble-mode,0.27438778,0.6025101,0.123102084,
ensemble-mode,0.7757029,0.027674284,0.19662286,
ensemble-mode,0.8944221,0.022959745,0.082618184,
ensemble-mode,0.77345616,0.12823881,0.098305054,neutral
ensemble-mode,0.1062309,0.8636934,0.03007565,negative
ensemble-mode,0.010770249,0.018353265,0.9708765,
ensemble-mode,0.060116142,0.9036102,0.03627371,neutral
ensemble-mode,0.1740609,0.7104561,0.115483016,
ensemble-mode,0.85963666,0.108339325,0.032024026,
ensemble-mode,0.05462688,0.8828721,0.06250106,
ensemble-mode,0.09754805,0.8432862,0.059165724,
ensemble-mode,0.15996112,0.7557981,0.084240794,
ensemble-mode,0.0605806,0.8104437,0.12897569,
ensemble-mode,0.10316272,0.8652224,0.031614818,
ensemble-mode,0.24796374,0.6706079,0.08142831,
ensemble-mode,0.093821645,0.08064873,0.8255296,
ensemble-mode,0.52076745,0.2799434,0.19928911,
ensemble-mode,0.961716,0.021134403,0.017149722,
ensemble-mode,0.14945488,0.7693924,0.08115279,
ensemble-mode,0.07677414,0.8847306,0.038495228,
ensemble-mode,0.9068879,0.026262276,0.066849835,positive
ensemble-mode,0.12875304,0.80025464,0.07099238,
ensemble-mode,0.5972726,0.24343956,0.15928788,
ensemble-mode,0.03619958,0.028346626,0.9354537,positive
ensemble-mode,0.028686244,0.92051756,0.05079623,neutral
ensemble-mode,0.11350736,0.025475765,0.8610169,
ensemble-mode,0.10018494,0.7618297,0.13798542,
ensemble-mode,0.049675904,0.02755662,0.92276746,
ensemble-mode,0.17575988,0.7158636,0.108376525,
ensemble-mode,0.85285234,0.03422945,0.112918176,negative
ensemble-mode,0.037826836,0.84635574,0.115817465,
ensemble-mode,0.92613983,0.023389785,0.05047037,
ensemble-mode,0.73666465,0.09362379,0.1697116,
ensemble-mode,0.066942744,0.6769326,0.2561247,
ensemble-mode,0.25454658,0.61618125,0.12927216,
ensemble-mode,0.19789338,0.17951982,0.6225868,
ensemble-mode,0.92357844,0.065440685,0.010980796,neutral
ensemble-mode,0.09192072,0.064088956,0.8439903,
ensemble-mode,0.04917445,0.92133105,0.029494472,
ensemble-mode,0.13545652,0.7753525,0.08919104,
ensemble-mode,0.22576442,0.54110396,0.23313168,
ensemble-mode,0.06435051,0.8828102,0.05283931,
ensemble-mode,0.18470757,0.5507677,0.26452473,
ensemble-mode,0.8888478,0.05008486,0.061067328,neutral
ensemble-mode,0.8351492,0.0756187,0.08923213,
ensemble-mode,0.13670634,0.087305255,0.77598846,
ensemble-mode,0.73702526,0.17710604,0.08586875,
ensemble-mode,0.123560496,0.7914679,0.08497163,
ensemble-mode,0.47903824,0.24158667,0.27937505,
ensemble-mode,0.0825439,0.8714741,0.045982074,
ensemble-mode,0.04871829,0.035291508,0.91599023,
ensemble-mode,0.82678205,0.15898477,0.014233268,positive
ensemble-mode,0.09875834,0.8413578,0.059883825,negative
ensemble-mode,0.8248601,0.045299046,0.12984085,
ensemble-mode,0.15630716,0.6834641,0.1602288,
ensemble-mode,0.09872604,0.8277459,0.07352804,
ensemble-mode,0.69803065,0.15509807,0.14687131,
ensemble-mode,0.022700936,0.023235088,0.9540641,positive
ensemble-mode,0.058377646,0.84567475,0.09594762,
ensemble-mode,0.08829503,0.2551275,0.6565775,
ensemble-mode,0.97029656,0.018553358,0.011150074,
ensemble-mode,0.11037829,0.06527227,0.8243495,
ensemble-mode,0.952215,0.0400913,0.0076936996,
ensemble-mode,0.7122605,0.067017436,0.22072205,
ensemble-mode,0.11307534,0.7463556,0.14056906,
ensemble-mode,0.124821,0.7979629,0.07721615,
ensemble-mode,0.11383906,0.8168756,0.06928531,
ensemble-mode,0.866911,0.10684209,0.026246909,
ensemble-mode,0.64527863,0.02740188,0.32731953,
ensemble-mode,0.14281404,0.76491535,0.09227059,
ensemble-mode,0.106097594,0.026156321,0.86774606,
ensemble-mode,0.022914074,0.028128743,0.9489572,
ensemble-mode,0.12335461,0.53270096,0.34394434,
ensemble-mode,0.21443167,0.7079196,0.077648774,
ensemble-mode,0.058045518,0.85486466,0.087089874,
ensemble-mode,0.7875614,0.18807739,0.024361145,
ensemble-mode,0.086704165,0.87390506,0.039390765,
ensemble-mode,0.95063317,0.024802653,0.024564132,
ensemble-mode,0.034797784,0.9357002,0.029502103,
ensemble-mode,0.08392769,0.25292608,0.66314626,
ensemble-mode,0.118777074,0.79490465,0.08631828,
ensemble-mode,0.74750054,0.20127334,0.051225998,neutral
ensemble-mode,0.0522579,0.12014679,0.8275953,
ensemble-mode,0.18711045,0.73091745,0.08197218,
ensemble-mode,0.6891857,0.23754488,0.07326945,
ensemble-mode,0.07451582,0.053622387,0.8718618,negative
ensemble-mode,0.9389812,0.042273846,0.018745018,
ensemble-mode,0.109403744,0.8274349,0.06316128,neutral
ensemble-mode,0.7770967,0.053493798,0.16940956,
ensemble-mode,0.06014238,0.838676,0.10118172,
ensemble-mode,0.07454837,0.18637419,0.7390775,
ensemble-mode,0.115834035,0.8092771,0.07488887,
ensemble-mode,0.0536051,0.8800882,0.06630671,
ensemble-mode,0.034273796,0.86123604,0.10449017,
ensemble-mode,0.70784855,0.26011732,0.03203406,
ensemble-mode,0.08550294,0.8798343,0.034662746,
ensemble-mode,0.1442517,0.7696364,0.0861119,
ensemble-mode,0.03422132,0.93686604,0.0289126,
ensemble-mode,0.80510527,0.086844265,0.10805041,
ensemble-mode,0.05390594,0.88116264,0.06493139,negative
ensemble-mode,0.9042025,0.024942737,0.07085474,
ensemble-mode,0.104387686,0.16088504,0.73472726,positive
ensemble-mode,0.811032,0.11581541,0.073152594,
ensemble-mode,0.036599677,0.032523442,0.9308769,
ensemble-mode,0.07730272,0.10163328,0.821064,positive
ensemble-mode,0.055243492,0.14807355,0.79668295,
ensemble-mode,0.07844889,0.8775842,0.04396693,
ensemble-mode,0.56322163,0.056441836,0.38033652,positive
ensemble-mode,0.76611567,0.09317607,0.14070833,
ensemble-mode,0.2086338,0.06756284,0.72380334,
ensemble-mode,0.12294518,0.8179218,0.05913302,
ensemble-mode,0.062775835,0.15340169,0.7838225,
ensemble-mode,0.12082484,0.8019051,0.07727001,
ensemble-mode,0.6229662,0.28832215,0.08871168,
ensemble-mode,0.034469996,0.6773961,0.2881339,
ensemble-mode,0.13358104,0.80103475,0.0653842,
ensemble-mode,0.23802358,0.60601187,0.15596458,
ensemble-mode,0.20609692,0.17787953,0.61602354,
ensemble-mode,0.12834944,0.7687877,0.10286289,negative
ensemble-mode,0.13525109,0.73796916,0.12677975,negative
ensemble-mode,0.84585726,0.02871658,0.12542619,
ensemble-mode,0.020805614,0.019696658,0.95949775,neutral
ensemble-mode,0.044979516,0.11245536,0.8425651,
ensemble-mode,0.10476494,0.045017555,0.8502175,
ensemble-mode,0.21299654,0.5090022,0.27800116,
ensemble-mode,0.09486174,0.14933391,0.75580436,
ensemble-mode,0.03343564,0.03428833,0.932276,
ensemble-mode,0.065522306,0.06073316,0.87374455,
ensemble-mode,0.1954073,0.66332763,0.14126505,
ensemble-mode,0.08384702,0.022650361,0.89350253,
ensemble-mode,0.90896857,0.050929785,0.04010166,negative
ensemble-mode,0.8453885,0.03200118,0.12261032,
ensemble-mode,0.27771232,0.5235184,0.19876923,
ensemble-mode,0.18494776,0.10443762,0.7106147,
ensemble-mode,0.20879805,0.66843444,0.12276748,
ensemble-mode,0.048738394,0.081259504,0.8700021,neutral
ensemble-mode,0.050677508,0.054140918,0.8951816,
ensemble-mode,0.917133,0.019829107,0.06303798,
ensemble-mode,0.013507,0.022615962,0.963877,
ensemble-mode,0.26172653,0.5967901,0.14148341,
ensemble-mode,0.92907375,0.031593498,0.039332755,
ensemble-mode,0.63022035,0.03735939,0.3324203,
ensemble-mode,0.19794405,0.6595147,0.14254121,
ensemble-mode,0.15263095,0.7469511,0.10041789,
ensemble-mode,0.9214031,0.0136259645,0.06497087,
ensemble-mode,0.11055136,0.8671678,0.022280874,
ensemble-mode,0.349439,0.45444593,0.19611515,
ensemble-mode,0.03206246,0.1141957,0.8537418,
ensemble-mode,0.047970347,0.057589464,0.8944402,positive
ensemble-mode,0.053152155,0.9144664,0.03238143,
ensemble-mode,0.11772466,0.564081,0.31819427,
ensemble-mode,0.06569423,0.045139223,0.8891666,
ensemble-mode,0.70623076,0.25586912,0.037900142,positive
ensemble-mode,0.0648132,0.86747277,0.067713976,
ensemble-mode,0.034316562,0.94158053,0.024102913,
ensemble-mode,0.68998384,0.25344586,0.05657025,neutral
ensemble-mode,0.04523496,0.90085423,0.053910803,negative
ensemble-mode,0.78287923,0.15467262,0.062448163,
ensemble-mode,0.05303247,0.9017211,0.045246415,neutral
ensemble-mode,0.110211715,0.8378609,0.05192746,
ensemble-mode,0.16451107,0.73089343,0.104595475,
ensemble-mode,0.06756912,0.7712836,0.1611473,
ensemble-mode,0.06251458,0.8588826,0.07860282,
ensemble-mode,0.02612487,0.044240255,0.9296349,
ensemble-mode,0.2648085,0.53689873,0.19829273,
ensemble-mode,0.1838034,0.6343223,0.18187436,
ensemble-mode,0.035690572,0.07456079,0.8897486,
ensemble-mode,0.12494691,0.77765334,0.09739978,
ensemble-mode,0.022085838,0.03624593,0.9416683,
ensemble-mode,0.052885354,0.1222567,0.82485795,
ensemble-mode,0.06869452,0.87323695,0.05806854,positive
ensemble-mode,0.011977137,0.096303776,0.89171904,neutral
ensemble-mode,0.83687294,0.018662205,0.14446491,
ensemble-mode,0.059704512,0.05356804,0.8867274,
ensemble-mode,0.07079733,0.16115476,0.76804787,
ensemble-mode,0.12875606,0.11471518,0.75652874,
ensemble-mode,0.107834935,0.7271213,0.16504382,
ensemble-mode,0.9114085,0.026612883,0.061978653,
ensemble-mode,0.16353655,0.75077564,0.08568789,
ensemble-mode,0.26791155,0.66632235,0.065766126,
ensemble-mode,0.8201327,0.14311129,0.03675604,
ensemble-mode,0.04301805,0.8928225,0.06415945,
ensemble-mode,0.8336991,0.038460243,0.12784064,
ensemble-mode,0.87745506,0.031530514,0.09101449,
ensemble-mode,0.27765328,0.5358641,0.18648255,
ensemble-mode,0.78895855,0.026423676,0.1846177,positive
ensemble-mode,0.06076134,0.8122506,0.126988,
ensemble-mode,0.14104179,0.6968159,0.16214234,
ensemble-mode,0.12333043,0.79784155,0.07882799,
ensemble-mode,0.16355728,0.124568105,0.7118746,
ensemble-mode,0.6951979,0.23845232,0.06634983,
ensemble-mode,0.013216148,0.01801369,0.9687701,
ensemble-mode,0.8990645,0.02135418,0.079581335,
ensemble-mode,0.10496179,0.86364883,0.031389426,
ensemble-mode,0.19474785,0.7091088,0.09614337,
ensemble-mode,0.7926202,0.15467598,0.052703805,positive
ensemble-mode,0.101369046,0.79140353,0.10722746,
ensemble-mode,0.043423202,0.19640179,0.76017505,
ensemble-mode,0.28428173,0.58595127,0.12976699,
ensemble-mode,0.067999244,0.091795,0.8402058,
ensemble-mode,0.07350713,0.03197115,0.8945217,
ensemble-mode,0.9037066,0.06188349,0.03440988,
ensemble-mode,0.046524197,0.75286335,0.20061253,
ensemble-mode,0.085307315,0.6580636,0.25662905,
ensemble-mode,0.9590535,0.018434767,0.022511713,
ensemble-mode,0.16350028,0.67970383,0.1567959,
ensemble-mode,0.08919429,0.045497775,0.8653079,
ensemble-mode,0.20973942,0.6720396,0.118220925,
ensemble-mode,0.104267865,0.7770197,0.11871248,
ensemble-mode,0.865857,0.09332705,0.040815953,
ensemble-mode,0.036690556,0.039315633,0.9239938,
ensemble-mode,0.021018988,0.027710844,0.9512702,
ensemble-mode,0.16491435,0.76498353,0.07010213,
ensemble-mode,0.93398046,0.024486603,0.04153294,positive
ensemble-mode,0.071336925,0.79321533,0.1354477,neutral
ensemble-mode,0.08490572,0.8485427,0.066551626,
ensemble-mode,0.6909406,0.19685903,0.11220032,
ensemble-mode,0.06441581,0.12052195,0.8150622,
ensemble-mode,0.11568355,0.75044847,0.133868,neutral
ensemble-mode,0.11404874,0.67594635,0.21000496,positive
ensemble-mode,0.9209855,0.017932538,0.06108196,
ensemble-mode,0.030081,0.029883651,0.94003534,
ensemble-mode,0.81140906,0.11858853,0.07000234,negative
ensemble-mode,0.24028666,0.53494686,0.2247664,
ensemble-mode,0.4005285,0.17579369,0.42367786,
ensemble-mode,0.12519279,0.78735554,0.08745167,
ensemble-mode,0.03800421,0.019509982,0.9424858,neutral
ensemble-mode,0.03650109,0.922063,0.04143591,
ensemble-mode,0.039583456,0.92375505,0.0366615,
ensemble-mode,0.056205537,0.095702805,0.8480917,
ensemble-mode,0.15438429,0.5864773,0.2591384,
ensemble-mode,0.81553054,0.06686225,0.11760719,
ensemble-mode,0.9205067,0.07454601,0.0049473187,
ensemble-mode,0.970015,0.019335698,0.010649374,
ensemble-mode,0.90777206,0.0591956,0.03303237,
ensemble-mode,0.12995428,0.03158141,0.8384644,
ensemble-mode,0.8127655,0.12294888,0.06428562,
ensemble-mode,0.033053022,0.07975836,0.8871886,
ensemble-mode,0.1354377,0.81227934,0.052282948,positive
ensemble-mode,0.80919313,0.07583688,0.114970006,
ensemble-mode,0.123487964,0.79507434,0.08143763,
ensemble-mode,0.027020004,0.061115,0.911865,
ensemble-mode,0.19193354,0.7047955,0.10327099,
ensemble-mode,0.85866296,0.025905853,0.11543121,
ensemble-mode,0.16488372,0.7713344,0.06378184,
ensemble-mode,0.8132417,0.013925356,0.17283295,positive
ensemble-mode,0.17409381,0.72058785,0.10531834,
ensemble-mode,0.07346581,0.022929432,0.9036048,
ensemble-mode,0.016436318,0.018458424,0.96510535,
ensemble-mode,0.02186211,0.019481752,0.9586562,
ensemble-mode,0.033591144,0.8027165,0.16369238,neutral
ensemble-mode,0.074927144,0.87039137,0.054681476,positive
ensemble-mode,0.17910227,0.18533681,0.63556087,
ensemble-mode,0.06381984,0.8877067,0.048473477,
ensemble-mode,0.06709178,0.030943621,0.9019646,
ensemble-mode,0.7987305,0.03316342,0.16810614,negative
ensemble-mode,0.7225118,0.13300571,0.14448236,neutral
ensemble-mode,0.068418406,0.9028077,0.0287739,
ensemble-mode,0.2736775,0.57016385,0.1561587,negative
ensemble-mode,0.26605183,0.6853571,0.04859109,
ensemble-mode,0.054644525,0.8847201,0.060635388,
ensemble-mode,0.22966789,0.6180814,0.15225075,
ensemble-mode,0.14849544,0.76929027,0.08221425,
ensemble-mode,0.06780492,0.8822736,0.04992149,
ensemble-mode,0.7456764,0.15685312,0.09747048,
ensemble-mode,0.01189963,0.018186966,0.96991336,
ensemble-mode,0.12927057,0.061857726,0.80887175,
ensemble-mode,0.04324931,0.06033351,0.8964171,
ensemble-mode,0.9007077,0.054175265,0.045117002,
ensemble-mode,0.070163175,0.02996786,0.89986897,
ensemble-mode,0.19869559,0.6714613,0.12984316,
ensemble-mode,0.758148,0.020580111,0.22127187,negative
ensemble-mode,0.14854136,0.7348119,0.11664666,
ensemble-mode,0.07928641,0.04031828,0.8803953,
ensemble-mode,0.87848026,0.09697771,0.024542075,
ensemble-mode,0.029588055,0.047814637,0.9225973,
ensemble-mode,0.6741207,0.061792504,0.26408678,
ensemble-mode,0.21196923,0.021389691,0.76664114,
ensemble-mode,0.7109026,0.043326277,0.24577115,
ensemble-mode,0.06342444,0.07030307,0.86627257,
ensemble-mode,0.78925484,0.1784138,0.032331396,
ensemble-mode,0.060263555,0.08840769,0.8513288,
ensemble-mode,0.23845221,0.71381885,0.047728974,positive
ensemble-mode,0.020143213,0.026807765,0.953049,
ensemble-mode,0.9429511,0.034514617,0.022534259,
ensemble-mode,0.27364808,0.14946343,0.5768885,
ensemble-mode,0.044577032,0.92526245,0.03016053,
ensemble-mode,0.770871,0.19599433,0.03313469,neutral
ensemble-mode,0.22453633,0.5708105,0.20465322,
ensemble-mode,0.04813391,0.88963485,0.062231246,
ensemble-mode,0.88760424,0.07159281,0.04080295,
ensemble-mode,0.044761658,0.65762883,0.29760948,
ensemble-mode,0.17579515,0.7805884,0.04361652,
ensemble-mode,0.2770705,0.59673995,0.12618951,
ensemble-mode,0.8264113,0.10826055,0.065328114,
ensemble-mode,0.22465312,0.7118328,0.06351403,positive
ensemble-mode,0.053380884,0.8933147,0.053304452,negative
ensemble-mode,0.14086564,0.7109706,0.14816378,neutral
ensemble-mode,0.08689206,0.75534976,0.1577582,
ensemble-mode,0.15008672,0.80303794,0.0468754,
ensemble-mode,0.07360349,0.03450458,0.8918919,
ensemble-mode,0.6183191,0.34353593,0.038144875,negative
ensemble-mode,0.6783453,0.22049823,0.1011564,
ensemble-mode,0.045113288,0.05654797,0.89833874,
ensemble-mode,0.89361453,0.01869945,0.087686054,negative
ensemble-mode,0.18134852,0.5786247,0.24002674,
ensemble-mode,0.03977493,0.9357871,0.024438,
ensemble-mode,0.085352235,0.024701152,0.8899466,
ensemble-mode,0.2051787,0.65508556,0.13973577,
ensemble-mode,0.8545707,0.09726926,0.048160132,
ensemble-mode,0.032119192,0.039645605,0.92823523,positive
ensemble-mode,0.21431428,0.6678677,0.117818,
ensemble-mode,0.091408655,0.8333756,0.07521574,
ensemble-mode,0.80227315,0.024931356,0.1727955,negative
ensemble-mode,0.89006686,0.02624591,0.08368717,
ensemble-mode,0.26692927,0.5115093,0.22156146,
ensemble-mode,0.8175317,0.022302281,0.16016595,
ensemble-mode,0.1614358,0.29631597,0.54224825,positive
ensemble-mode,0.17154367,0.7572792,0.07117714,neutral
ensemble-mode,0.017523035,0.027268693,0.95520824,positive
ensemble-mode,0.10753269,0.84988004,0.04258735,
ensemble-mode,0.011254565,0.017107984,0.9716374,
ensemble-mode,0.2087717,0.75453246,0.036695886,neutral
ensemble-mode,0.060340296,0.851925,0.0877347,
ensemble-mode,0.1459635,0.7552789,0.09875754,
ensemble-mode,0.016352888,0.019708792,0.9639383,neutral
ensemble-mode,0.08592691,0.03140567,0.8826674,
ensemble-mode,0.17995164,0.6478244,0.17222396,
