features,negative,neutral,positive,label
deep-learning-xmltwitter,0.00026117504,0.0006866427,0.9990522,
deep-learning-xmltwitter,0.9765396,0.01892257,0.0045378497,
deep-learning-xmltwitter,0.0026913078,0.9934123,0.0038963552,
deep-learning-xmltwitter,0.089374736,0.89539945,0.015225855,
deep-learning-xmltwitter,0.16999991,0.7065968,0.12340335,
deep-learning-xmltwitter,0.93627465,0.053202815,0.010522523,
deep-learning-xmltwitter,0.079691604,0.8772586,0.043049797,
deep-learning-xmltwitter,0.2610279,0.6945522,0.044419937,
deep-learning-xmltwitter,0.0035112777,0.0027336758,0.993755,negative
deep-learning-xmltwitter,0.46234795,0.07070437,0.4669477,
deep-learning-xmltwitter,0.7332778,0.2555025,0.011219743,
deep-learning-xmltwitter,0.0005912438,0.0013325016,0.9980762,
deep-learning-xmltwitter,0.82957554,0.16379409,0.0066304104,
deep-learning-xmltwitter,0.004223524,0.99167573,0.0041007358,
deep-learning-xmltwitter,0.069473796,0.92180306,0.008723087,
deep-learning-xmltwitter,0.5974114,0.39513397,0.007454745,
deep-learning-xmltwitter,0.02075445,0.016851317,0.9623942,
deep-learning-xmltwitter,0.0031320995,0.9618782,0.03498977,
deep-learning-xmltwitter,0.007077968,0.9621443,0.03077777,
deep-learning-xmltwitter,0.0003832113,0.0009164916,0.99870026,
deep-learning-xmltwitter,0.9871023,0.012095217,0.00080241816,neutral
deep-learning-xmltwitter,0.0062065125,0.010624619,0.98316884,negative
deep-learning-xmltwitter,0.0054188543,0.6029227,0.3916584,neutral
deep-learning-xmltwitter,0.0010278828,0.008358003,0.99061406,negative
deep-learning-xmltwitter,0.94080204,0.05797827,0.0012196213,
deep-learning-xmltwitter,0.0014055225,0.001247114,0.99734735,
deep-learning-xmltwitter,0.00021377856,0.001279177,0.99850696,
deep-learning-xmltwitter,0.00021724295,0.015541032,0.9842418,negative
deep-learning-xmltwitter,0.0034850074,0.0027150922,0.99379987,
deep-learning-xmltwitter,0.0049819853,0.97906005,0.015957974,
deep-learning-xmltwitter,0.07852144,0.8783675,0.043111034,neutral
deep-learning-xmltwitter,0.056151923,0.9309466,0.012901483,
deep-learning-xmltwitter,0.13820456,0.7960962,0.06569925,
deep-learning-xmltwitter,0.1302412,0.6760278,0.19373105,
deep-learning-xmltwitter,0.0014054669,0.0012470719,0.9973475,
deep-learning-xmltwitter,0.8073985,0.052453637,0.14014792,
deep-learning-xmltwitter,0.018688612,0.9800894,0.0012220353,
deep-learning-xmltwitter,0.0028614968,0.3086307,0.68850785,
deep-learning-xmltwitter,0.026380887,0.009874137,0.963745,
deep-learning-xmltwitter,0.0019217761,0.99629104,0.0017871843,
deep-learning-xmltwitter,0.0063534766,0.9921308,0.001515644,
deep-learning-xmltwitter,0.04601972,0.013334108,0.9406462,
deep-learning-xmltwitter,0.172317,0.61679065,0.21089235,
deep-learning-xmltwitter,0.00026845044,0.0052354336,0.99449617,
deep-learning-xmltwitter,0.09044256,0.90226376,0.0072936383,
deep-learning-xmltwitter,0.012616,0.012454593,0.97492945,
deep-learning-xmltwitter,0.7834472,0.11785153,0.09870128,
deep-learning-xmltwitter,0.8395295,0.15537256,0.0050979387,
deep-learning-xmltwitter,0.00028911344,0.0011758119,0.99853504,positive
deep-learning-xmltwitter,0.9117379,0.07410666,0.014155372,
deep-learning-xmltwitter,0.0014091082,0.0012498624,0.997341,
deep-learning-xmltwitter,0.10759012,0.7729018,0.11950814,
deep-learning-xmltwitter,0.12734313,0.43416288,0.43849397,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.13632901,0.85060513,0.013065897,positive
deep-learning-xmltwitter,0.79035854,0.2060478,0.0035936849,
deep-learning-xmltwitter,0.013552473,0.97293186,0.01351572,negative
deep-learning-xmltwitter,0.2036012,0.6236407,0.17275813,
deep-learning-xmltwitter,0.010483996,0.01717316,0.97234285,
deep-learning-xmltwitter,0.021028928,0.60762936,0.37134176,
deep-learning-xmltwitter,0.04067159,0.9022503,0.05707813,
deep-learning-xmltwitter,0.00024850588,0.017269596,0.98248184,
deep-learning-xmltwitter,0.0006284271,0.00076486537,0.99860674,
deep-learning-xmltwitter,0.02366054,0.81472856,0.16161084,
deep-learning-xmltwitter,0.52669716,0.44267395,0.030628901,
deep-learning-xmltwitter,0.0024588355,0.91176045,0.08578078,
deep-learning-xmltwitter,0.98066795,0.017535176,0.0017969218,
deep-learning-xmltwitter,0.009859344,0.97214454,0.017996171,
deep-learning-xmltwitter,0.000479694,0.0009770921,0.99854326,
deep-learning-xmltwitter,0.002025162,0.0031413264,0.99483347,
deep-learning-xmltwitter,0.0028666286,0.9925051,0.0046283333,
deep-learning-xmltwitter,0.07725026,0.9079664,0.014783407,
deep-learning-xmltwitter,0.011573275,0.9823235,0.006103141,
deep-learning-xmltwitter,0.13596241,0.12313102,0.7409066,
deep-learning-xmltwitter,0.0006281687,0.00076492166,0.998607,
deep-learning-xmltwitter,0.21511704,0.70855474,0.076328196,neutral
deep-learning-xmltwitter,0.00028978847,0.0011748332,0.9985354,
deep-learning-xmltwitter,0.009695821,0.79774374,0.1925604,
deep-learning-xmltwitter,0.9778912,0.015826978,0.0062817577,positive
deep-learning-xmltwitter,0.95758575,0.03461218,0.007802175,
deep-learning-xmltwitter,0.0014542971,0.112690605,0.8858551,neutral
deep-learning-xmltwitter,0.0039836685,0.9911413,0.0048750406,
deep-learning-xmltwitter,0.0057393075,0.008139647,0.986121,positive
deep-learning-xmltwitter,0.91060245,0.04819977,0.041197713,
deep-learning-xmltwitter,0.9590648,0.03439386,0.0065413327,
deep-learning-xmltwitter,0.0022486674,0.23018758,0.7675638,
deep-learning-xmltwitter,0.015051905,0.97357404,0.011374079,
deep-learning-xmltwitter,0.12273513,0.8478712,0.02939367,
deep-learning-xmltwitter,0.48571765,0.43517345,0.07910886,
deep-learning-xmltwitter,0.0050800554,0.98010373,0.014816112,
deep-learning-xmltwitter,0.817557,0.052826814,0.1296162,
deep-learning-xmltwitter,0.0019067891,0.9955005,0.002592595,
deep-learning-xmltwitter,0.9903492,0.008926634,0.0007241414,negative
deep-learning-xmltwitter,0.9629363,0.033786256,0.0032773537,
deep-learning-xmltwitter,0.0013734716,0.01334173,0.98528475,
deep-learning-xmltwitter,0.006369779,0.9921129,0.0015173391,
deep-learning-xmltwitter,0.99035245,0.008923331,0.00072413415,
deep-learning-xmltwitter,0.0047847987,0.9647505,0.030464778,
deep-learning-xmltwitter,0.00046403843,0.0009867203,0.99854916,
deep-learning-xmltwitter,0.97543687,0.019851059,0.0047121,
deep-learning-xmltwitter,0.0088365795,0.8661236,0.1250398,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,positive
deep-learning-xmltwitter,0.00056193536,0.008378743,0.99105936,positive
deep-learning-xmltwitter,0.99033374,0.008937905,0.0007283637,
deep-learning-xmltwitter,0.6595024,0.12888607,0.21161151,
deep-learning-xmltwitter,0.0004797155,0.0009770888,0.99854326,
deep-learning-xmltwitter,0.96233284,0.016025037,0.021642173,
deep-learning-xmltwitter,0.0039574113,0.97413886,0.02190382,
deep-learning-xmltwitter,0.9773028,0.018283894,0.004413368,
deep-learning-xmltwitter,0.00062830234,0.0007647729,0.998607,neutral
deep-learning-xmltwitter,0.15940346,0.4357198,0.4048767,
deep-learning-xmltwitter,0.010197345,0.7449248,0.24487787,
deep-learning-xmltwitter,0.957585,0.036749113,0.005666003,
deep-learning-xmltwitter,0.121809825,0.8510444,0.027145678,negative
deep-learning-xmltwitter,0.91230273,0.08484704,0.0028502229,
deep-learning-xmltwitter,0.00329191,0.99372816,0.0029799081,neutral
deep-learning-xmltwitter,0.003480128,0.0027210705,0.9937988,
deep-learning-xmltwitter,0.9903528,0.008923016,0.0007241334,
deep-learning-xmltwitter,0.9903528,0.008923019,0.0007241334,
deep-learning-xmltwitter,0.015217022,0.14072692,0.84405607,negative
deep-learning-xmltwitter,0.00038187756,0.0009205435,0.9986975,
deep-learning-xmltwitter,0.7867603,0.15812576,0.055113923,
deep-learning-xmltwitter,0.14868459,0.7566498,0.094665594,
deep-learning-xmltwitter,0.072520666,0.5934627,0.33401665,
deep-learning-xmltwitter,0.00063086866,0.00076666917,0.99860245,
deep-learning-xmltwitter,0.03375412,0.9131405,0.0531054,
deep-learning-xmltwitter,0.9903528,0.008923066,0.00072414754,
deep-learning-xmltwitter,0.10182992,0.6728378,0.22533225,neutral
deep-learning-xmltwitter,0.0056565893,0.9815118,0.012831657,
deep-learning-xmltwitter,0.9772513,0.018324219,0.004424469,
deep-learning-xmltwitter,0.8203521,0.17849837,0.0011495752,
deep-learning-xmltwitter,0.14827746,0.040653728,0.8110688,
deep-learning-xmltwitter,0.0006282903,0.0007647868,0.998607,neutral
deep-learning-xmltwitter,0.9903205,0.00895531,0.0007242024,
deep-learning-xmltwitter,0.65791225,0.31331477,0.028773006,
deep-learning-xmltwitter,0.16377267,0.82645535,0.009771961,negative
deep-learning-xmltwitter,0.97769904,0.017338246,0.0049627577,
deep-learning-xmltwitter,0.014300224,0.9789621,0.006737599,negative
deep-learning-xmltwitter,0.010697947,0.9884864,0.00081571983,
deep-learning-xmltwitter,0.17213516,0.15757862,0.67028624,
deep-learning-xmltwitter,0.08347415,0.8316363,0.084889576,
deep-learning-xmltwitter,0.7118294,0.2862437,0.0019268238,
deep-learning-xmltwitter,0.09906962,0.88927346,0.011656973,
deep-learning-xmltwitter,0.00933639,0.0067011295,0.9839625,
deep-learning-xmltwitter,0.9293898,0.056869388,0.013740842,
deep-learning-xmltwitter,0.73586696,0.12842903,0.13570403,
deep-learning-xmltwitter,0.0026928405,0.99340796,0.003899256,
deep-learning-xmltwitter,0.0029085984,0.938968,0.058123365,
deep-learning-xmltwitter,0.58737594,0.22988626,0.18273778,
deep-learning-xmltwitter,0.0039598956,0.94455636,0.05148368,
deep-learning-xmltwitter,0.0013127998,0.0088054035,0.9898818,
deep-learning-xmltwitter,0.0055405996,0.98206437,0.012394984,
deep-learning-xmltwitter,0.004712146,0.9780788,0.017209088,
deep-learning-xmltwitter,0.009656551,0.8259883,0.16435525,
deep-learning-xmltwitter,0.9763826,0.021900164,0.0017171112,
deep-learning-xmltwitter,0.0007657823,0.010975118,0.9882591,
deep-learning-xmltwitter,0.00073399325,0.9971846,0.002081307,
deep-learning-xmltwitter,0.69228226,0.2946104,0.013107292,
deep-learning-xmltwitter,0.97854185,0.017616464,0.0038416884,
deep-learning-xmltwitter,0.91252553,0.08463346,0.0028410328,
deep-learning-xmltwitter,0.0028179507,0.1686704,0.8285116,
deep-learning-xmltwitter,0.21399331,0.7387998,0.047206882,
deep-learning-xmltwitter,0.024145732,0.008043721,0.9678105,
deep-learning-xmltwitter,0.4717509,0.4964916,0.03175755,
deep-learning-xmltwitter,0.0031086055,0.9936753,0.0032160508,
deep-learning-xmltwitter,0.07652625,0.8996244,0.0238494,
deep-learning-xmltwitter,0.11568272,0.73787314,0.14644419,
deep-learning-xmltwitter,0.0043467497,0.9343389,0.06131431,
deep-learning-xmltwitter,0.0014051694,0.001246915,0.99734795,
deep-learning-xmltwitter,0.00020951219,0.0013140843,0.99847645,neutral
deep-learning-xmltwitter,0.002818574,0.35253352,0.6446479,
deep-learning-xmltwitter,0.037274092,0.86292565,0.099800244,
deep-learning-xmltwitter,0.010054604,0.012826456,0.9771189,
deep-learning-xmltwitter,0.82848614,0.16532004,0.0061938823,neutral
deep-learning-xmltwitter,0.0006282975,0.000764778,0.998607,
deep-learning-xmltwitter,0.7699395,0.15809251,0.07196799,
deep-learning-xmltwitter,0.0026149347,0.9844127,0.012972313,
deep-learning-xmltwitter,0.011044677,0.917164,0.071791284,
deep-learning-xmltwitter,0.005150213,0.95050156,0.044348247,
deep-learning-xmltwitter,0.13373733,0.009740947,0.8565218,
deep-learning-xmltwitter,0.0030845215,0.99368614,0.0032293864,
deep-learning-xmltwitter,0.014176053,0.02951316,0.95631075,
deep-learning-xmltwitter,0.0026911688,0.99341303,0.0038958061,
deep-learning-xmltwitter,0.0034850026,0.0027150896,0.99379987,
deep-learning-xmltwitter,0.02682763,0.2538358,0.71933657,
deep-learning-xmltwitter,0.00448621,0.8801325,0.11538128,
deep-learning-xmltwitter,0.9382547,0.05895755,0.0027877234,
deep-learning-xmltwitter,0.0023896247,0.18693167,0.81067866,negative
deep-learning-xmltwitter,0.9313529,0.06586394,0.002783216,
deep-learning-xmltwitter,0.59897834,0.36797017,0.033051446,
deep-learning-xmltwitter,0.02870459,0.96822137,0.003073987,
deep-learning-xmltwitter,0.91247827,0.084680535,0.0028412093,
deep-learning-xmltwitter,0.42323792,0.2724802,0.30428186,
deep-learning-xmltwitter,0.0027756921,0.99349046,0.0037338661,
deep-learning-xmltwitter,0.0021835081,0.0032301364,0.99458635,
deep-learning-xmltwitter,0.019151766,0.9620764,0.01877178,negative
deep-learning-xmltwitter,0.00052804424,0.00089584413,0.99857616,positive
deep-learning-xmltwitter,0.56223834,0.35465854,0.083103165,
deep-learning-xmltwitter,0.2309648,0.76702726,0.002007933,
deep-learning-xmltwitter,0.0028488163,0.98002213,0.017129077,
deep-learning-xmltwitter,0.0067481156,0.9340386,0.059213284,neutral
deep-learning-xmltwitter,0.00043322146,0.001014201,0.9985526,negative
deep-learning-xmltwitter,0.40151072,0.5470343,0.05145498,
deep-learning-xmltwitter,0.7193825,0.16648765,0.11412979,neutral
deep-learning-xmltwitter,0.008450674,0.9702509,0.021298354,
deep-learning-xmltwitter,0.0014054682,0.0012470743,0.9973475,
deep-learning-xmltwitter,0.0026911688,0.99341303,0.003895808,
deep-learning-xmltwitter,0.0032782715,0.99004155,0.0066801617,
deep-learning-xmltwitter,0.76370645,0.2280294,0.008264131,
deep-learning-xmltwitter,0.043618422,0.8741769,0.08220463,
deep-learning-xmltwitter,0.85740614,0.13740222,0.0051916055,positive
deep-learning-xmltwitter,0.087072976,0.46731538,0.44561175,
deep-learning-xmltwitter,0.0026911688,0.99341303,0.0038958061,neutral
deep-learning-xmltwitter,0.0008240291,0.0014756441,0.9977003,
deep-learning-xmltwitter,0.1270339,0.84296614,0.030000016,
deep-learning-xmltwitter,0.039415788,0.8538458,0.10673851,
deep-learning-xmltwitter,0.0009316082,0.001989583,0.9970788,
deep-learning-xmltwitter,0.9844497,0.013713243,0.0018370895,
deep-learning-xmltwitter,0.00037942626,0.0009198229,0.99870074,
deep-learning-xmltwitter,0.0054576523,0.9810812,0.013461221,
deep-learning-xmltwitter,0.000215138,0.0012770821,0.9985078,
deep-learning-xmltwitter,0.5037645,0.24340613,0.25282928,
deep-learning-xmltwitter,0.095201194,0.70058155,0.20421726,
deep-learning-xmltwitter,0.008298581,0.9904482,0.0012531505,neutral
deep-learning-xmltwitter,0.909638,0.08741554,0.0029464103,
deep-learning-xmltwitter,0.09833341,0.051201142,0.8504654,
deep-learning-xmltwitter,0.004497838,0.9866952,0.008807071,
deep-learning-xmltwitter,0.0039316323,0.99128866,0.00477967,
deep-learning-xmltwitter,0.18070334,0.3434024,0.4758943,
deep-learning-xmltwitter,0.44387567,0.53246325,0.023661016,
deep-learning-xmltwitter,0.000935878,0.09521728,0.90384686,
deep-learning-xmltwitter,0.40379533,0.07201765,0.52418697,
deep-learning-xmltwitter,0.0026930526,0.99341476,0.0038921158,
deep-learning-xmltwitter,0.006300902,0.9921644,0.0015347712,
deep-learning-xmltwitter,0.010197915,0.97052145,0.019280652,
deep-learning-xmltwitter,0.026794873,0.4849439,0.48826128,neutral
deep-learning-xmltwitter,0.17465225,0.75852484,0.06682295,negative
deep-learning-xmltwitter,0.008252282,0.0060134847,0.9857342,negative
deep-learning-xmltwitter,0.00048007988,0.0009764178,0.9985435,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.0025711884,0.031715605,0.9657132,
deep-learning-xmltwitter,0.9812071,0.017093154,0.0016998363,
deep-learning-xmltwitter,0.9847408,0.013124981,0.0021343175,
deep-learning-xmltwitter,0.003484902,0.0027150463,0.9938001,
deep-learning-xmltwitter,0.9903528,0.008923016,0.00072413305,
deep-learning-xmltwitter,0.00031664004,0.0010852356,0.99859816,
deep-learning-xmltwitter,0.0025215908,0.9380201,0.059458267,
deep-learning-xmltwitter,0.0007340087,0.9971861,0.0020798328,positive
deep-learning-xmltwitter,0.9842424,0.012183061,0.0035746163,
deep-learning-xmltwitter,0.457145,0.53632927,0.006525689,
deep-learning-xmltwitter,0.14370099,0.02567112,0.83062786,
deep-learning-xmltwitter,0.11373851,0.7770196,0.109241925,neutral
deep-learning-xmltwitter,0.0013253595,0.0012239233,0.99745065,
deep-learning-xmltwitter,0.089792594,0.6953592,0.21484824,
deep-learning-xmltwitter,0.812079,0.17132825,0.016592776,negative
deep-learning-xmltwitter,0.058537062,0.037102737,0.9043602,
deep-learning-xmltwitter,0.0025881103,0.9934695,0.0039424263,
deep-learning-xmltwitter,0.9668393,0.028336145,0.0048245867,positive
deep-learning-xmltwitter,0.006907784,0.005010873,0.98808134,
deep-learning-xmltwitter,0.07601606,0.8999094,0.024074636,
deep-learning-xmltwitter,0.9497619,0.047190987,0.003047072,
deep-learning-xmltwitter,0.96273804,0.03389417,0.0033678426,
deep-learning-xmltwitter,0.20248877,0.18236078,0.6151504,
deep-learning-xmltwitter,0.9903526,0.0089233145,0.0007242009,
deep-learning-xmltwitter,0.006359948,0.9921246,0.0015154034,
deep-learning-xmltwitter,0.010391459,0.8243991,0.16520947,
deep-learning-xmltwitter,0.88367355,0.07900742,0.03731902,
deep-learning-xmltwitter,0.00062830234,0.0007647725,0.998607,
deep-learning-xmltwitter,0.0027632096,0.45714056,0.5400962,
deep-learning-xmltwitter,0.7420245,0.13464259,0.12333298,
deep-learning-xmltwitter,0.018628348,0.43998507,0.5413866,
deep-learning-xmltwitter,0.003085719,0.9936866,0.003227665,
deep-learning-xmltwitter,0.98439413,0.013488688,0.0021172492,
deep-learning-xmltwitter,0.0006266199,0.00076552527,0.99860793,
deep-learning-xmltwitter,0.0026911271,0.99341327,0.0038957344,positive
deep-learning-xmltwitter,0.06170105,0.5881458,0.35015318,
deep-learning-xmltwitter,0.000556699,0.003143279,0.99630004,
deep-learning-xmltwitter,0.033832118,0.72876716,0.23740068,negative
deep-learning-xmltwitter,0.05883395,0.6085725,0.3325935,negative
deep-learning-xmltwitter,0.0026957376,0.9933976,0.0039066332,
deep-learning-xmltwitter,0.0005868798,0.0007841143,0.998629,
deep-learning-xmltwitter,0.96572936,0.029195998,0.0050746566,negative
deep-learning-xmltwitter,0.0014387268,0.260133,0.73842835,
deep-learning-xmltwitter,0.00029148947,0.0011675329,0.998541,
deep-learning-xmltwitter,0.033651136,0.8850618,0.08128707,
deep-learning-xmltwitter,0.0027802612,0.9934968,0.0037229578,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.0024145576,0.25331762,0.7442679,
deep-learning-xmltwitter,0.003058736,0.99141383,0.0055274684,
deep-learning-xmltwitter,0.00031876526,0.0010800414,0.99860126,
deep-learning-xmltwitter,0.6006778,0.383891,0.015431198,
deep-learning-xmltwitter,0.18310195,0.6426036,0.17429453,
deep-learning-xmltwitter,0.005505995,0.9914629,0.0030311346,
deep-learning-xmltwitter,0.98722225,0.0103422515,0.0024354572,
deep-learning-xmltwitter,0.93012744,0.029308287,0.040564295,
deep-learning-xmltwitter,0.9903528,0.008923019,0.00072413374,
deep-learning-xmltwitter,0.034776334,0.7920361,0.17318751,
deep-learning-xmltwitter,0.00062433153,0.000769104,0.9986066,
deep-learning-xmltwitter,0.015310345,0.011373061,0.9733166,
deep-learning-xmltwitter,0.010771559,0.017462533,0.97176594,
deep-learning-xmltwitter,0.98908603,0.009989396,0.0009245361,
deep-learning-xmltwitter,0.00016881154,0.0011874792,0.9986437,neutral
deep-learning-xmltwitter,0.359886,0.5531598,0.08695427,neutral
deep-learning-xmltwitter,0.00096446543,0.0019878028,0.9970477,
deep-learning-xmltwitter,0.0021041043,0.0032709348,0.9946249,
deep-learning-xmltwitter,0.032931466,0.9562663,0.010802269,
deep-learning-xmltwitter,0.0045690476,0.94239855,0.053032342,
deep-learning-xmltwitter,0.00769693,0.36773592,0.62456715,negative
