features,negative,neutral,positive,label
deep-learning-mbert,0.07849826,0.87866896,0.04283276,
deep-learning-mbert,0.02885161,0.044060852,0.92708755,
deep-learning-mbert,0.92871416,0.038707495,0.03257832,
deep-learning-mbert,0.02902621,0.045228086,0.9257457,
deep-learning-mbert,0.02994143,0.04049435,0.92956424,
deep-learning-mbert,0.03513974,0.044560302,0.9203,
deep-learning-mbert,0.047390494,0.5225179,0.43009156,
deep-learning-mbert,0.07836866,0.87876195,0.04286947,
deep-learning-mbert,0.3272293,0.5945033,0.07826739,
deep-learning-mbert,0.36147863,0.06725449,0.57126695,
deep-learning-mbert,0.8192283,0.036716696,0.14405492,
deep-learning-mbert,0.9291563,0.03834267,0.032501016,
deep-learning-mbert,0.028805478,0.044076268,0.9271183,
deep-learning-mbert,0.27136257,0.51225245,0.21638492,
deep-learning-mbert,0.0745307,0.8851346,0.040334754,
deep-learning-mbert,0.09870958,0.0699226,0.83136785,negative
deep-learning-mbert,0.85460687,0.044470657,0.10092246,
deep-learning-mbert,0.02880835,0.04407039,0.9271213,neutral
deep-learning-mbert,0.028897429,0.044556934,0.9265457,negative
deep-learning-mbert,0.92170584,0.042201474,0.03609271,
deep-learning-mbert,0.036478713,0.05117577,0.91234547,
deep-learning-mbert,0.03308855,0.03933229,0.9275792,neutral
deep-learning-mbert,0.028776778,0.04474496,0.9264782,
deep-learning-mbert,0.036506616,0.14075601,0.8227374,
deep-learning-mbert,0.29705095,0.50306004,0.199889,
deep-learning-mbert,0.029499918,0.047158655,0.92334145,
deep-learning-mbert,0.029344125,0.052882478,0.9177734,
deep-learning-mbert,0.07811092,0.87882125,0.043067828,
deep-learning-mbert,0.29385355,0.56884325,0.13730322,
deep-learning-mbert,0.028875558,0.04433858,0.9267859,
deep-learning-mbert,0.06459801,0.69450134,0.2409007,negative
deep-learning-mbert,0.8019549,0.057588186,0.1404569,
deep-learning-mbert,0.03925863,0.084718175,0.8760232,neutral
deep-learning-mbert,0.929195,0.03846722,0.03233777,
deep-learning-mbert,0.062854886,0.8725954,0.064549655,
deep-learning-mbert,0.8849522,0.07172047,0.04332737,positive
deep-learning-mbert,0.034357425,0.08972535,0.8759172,
deep-learning-mbert,0.19949448,0.62948674,0.17101875,
deep-learning-mbert,0.06516985,0.8717479,0.06308221,
deep-learning-mbert,0.03009097,0.04182947,0.9280796,
deep-learning-mbert,0.09068945,0.7904796,0.11883098,
deep-learning-mbert,0.07970627,0.8780743,0.042219494,negative
deep-learning-mbert,0.0789208,0.8775034,0.0435757,
deep-learning-mbert,0.07844618,0.8786295,0.042924393,
deep-learning-mbert,0.27254364,0.583436,0.1440204,
deep-learning-mbert,0.2899059,0.57696784,0.1331263,positive
deep-learning-mbert,0.089118674,0.8650089,0.04587248,
deep-learning-mbert,0.82291,0.13988592,0.037204046,
deep-learning-mbert,0.9286419,0.03859991,0.03275817,
deep-learning-mbert,0.9247871,0.037388552,0.037824314,neutral
deep-learning-mbert,0.07782027,0.87888014,0.043299522,neutral
deep-learning-mbert,0.9285155,0.038869597,0.032614946,
deep-learning-mbert,0.028853808,0.04406646,0.92707974,
deep-learning-mbert,0.92888397,0.03853147,0.03258459,
deep-learning-mbert,0.9291778,0.038525455,0.03229681,
deep-learning-mbert,0.9218873,0.041606385,0.036506277,
deep-learning-mbert,0.02885369,0.04412609,0.92702025,
deep-learning-mbert,0.84054685,0.069539055,0.08991407,
deep-learning-mbert,0.9255535,0.040522344,0.033924174,
deep-learning-mbert,0.14242853,0.032553762,0.82501775,
deep-learning-mbert,0.49292567,0.4773089,0.02976544,
deep-learning-mbert,0.9293654,0.03837376,0.032260846,
deep-learning-mbert,0.028904676,0.044242915,0.92685235,
deep-learning-mbert,0.08646587,0.55102676,0.3625074,neutral
deep-learning-mbert,0.90585035,0.049664002,0.04448575,positive
deep-learning-mbert,0.92636186,0.04037176,0.033266373,
deep-learning-mbert,0.05514343,0.85492325,0.08993333,
deep-learning-mbert,0.07617135,0.8784163,0.04541234,
deep-learning-mbert,0.11051605,0.8503996,0.039084353,
deep-learning-mbert,0.029212132,0.04094892,0.92983896,
deep-learning-mbert,0.07456115,0.87343377,0.052005142,
deep-learning-mbert,0.030115707,0.043088667,0.92679566,negative
deep-learning-mbert,0.078923315,0.878317,0.042759635,
deep-learning-mbert,0.058519684,0.86896557,0.07251476,
deep-learning-mbert,0.8657797,0.10013383,0.034086384,
deep-learning-mbert,0.049756773,0.05769512,0.8925481,
deep-learning-mbert,0.2605328,0.69674677,0.04272037,
deep-learning-mbert,0.570098,0.3929858,0.036916148,
deep-learning-mbert,0.028823778,0.043848705,0.92732745,
deep-learning-mbert,0.07783091,0.87882656,0.043342546,
deep-learning-mbert,0.9249181,0.041830663,0.03325116,
deep-learning-mbert,0.105664834,0.7621502,0.13218495,
deep-learning-mbert,0.07829134,0.87874013,0.042968545,
deep-learning-mbert,0.9293315,0.03834508,0.032323383,
deep-learning-mbert,0.028836645,0.043881867,0.92728144,
deep-learning-mbert,0.028839894,0.04412609,0.92703396,
deep-learning-mbert,0.9293697,0.03844311,0.03218718,
deep-learning-mbert,0.30744585,0.6404626,0.05209154,neutral
deep-learning-mbert,0.9291103,0.038574122,0.03231558,
deep-learning-mbert,0.078857884,0.87779456,0.043347526,
deep-learning-mbert,0.07848575,0.8786889,0.04282541,
deep-learning-mbert,0.13544904,0.7738286,0.09072236,
deep-learning-mbert,0.9294012,0.03838483,0.032213945,
deep-learning-mbert,0.050851297,0.571374,0.37777466,neutral
deep-learning-mbert,0.24293903,0.47879532,0.27826566,
deep-learning-mbert,0.078469746,0.87871224,0.042817988,
deep-learning-mbert,0.032204095,0.03918791,0.928608,negative
deep-learning-mbert,0.02886739,0.04416601,0.92696655,
deep-learning-mbert,0.75537956,0.19768648,0.046933945,
deep-learning-mbert,0.028498,0.06365046,0.9078515,
deep-learning-mbert,0.29277402,0.5728209,0.13440515,
deep-learning-mbert,0.03462849,0.055845223,0.9095263,
deep-learning-mbert,0.90258825,0.06210042,0.03531135,
deep-learning-mbert,0.8633681,0.09241506,0.044216838,
deep-learning-mbert,0.028831517,0.04389301,0.9272755,negative
deep-learning-mbert,0.929206,0.038534004,0.032259982,
deep-learning-mbert,0.07831641,0.8786171,0.0430665,neutral
deep-learning-mbert,0.15054002,0.79860747,0.050852533,
deep-learning-mbert,0.92000973,0.04164768,0.03834264,
deep-learning-mbert,0.2899059,0.57696784,0.1331263,
deep-learning-mbert,0.9280292,0.039110444,0.032860357,
deep-learning-mbert,0.08218901,0.8759738,0.041837208,
deep-learning-mbert,0.028911881,0.04422033,0.92686784,
deep-learning-mbert,0.07838653,0.8787012,0.0429122,
deep-learning-mbert,0.062054306,0.87372005,0.06422569,
deep-learning-mbert,0.5875507,0.2436648,0.16878457,
deep-learning-mbert,0.028925503,0.044602677,0.9264719,
deep-learning-mbert,0.91992337,0.041848544,0.03822807,
deep-learning-mbert,0.054614443,0.03674196,0.9086436,
deep-learning-mbert,0.07814691,0.8788733,0.04297985,
deep-learning-mbert,0.07723895,0.8784118,0.044349235,
deep-learning-mbert,0.03024927,0.045038953,0.92471176,neutral
deep-learning-mbert,0.044627015,0.25013095,0.70524204,
deep-learning-mbert,0.22686698,0.6868282,0.08630484,
deep-learning-mbert,0.072335266,0.77095926,0.15670551,
deep-learning-mbert,0.79313064,0.14370395,0.063165404,
deep-learning-mbert,0.051641546,0.36321428,0.58514416,
deep-learning-mbert,0.75405365,0.19958323,0.046363108,positive
deep-learning-mbert,0.10079398,0.83993506,0.059270937,
deep-learning-mbert,0.84459966,0.087736666,0.06766371,
deep-learning-mbert,0.11626128,0.84792566,0.035813063,
deep-learning-mbert,0.055894833,0.8146281,0.12947708,
deep-learning-mbert,0.028985454,0.04316264,0.9278519,
deep-learning-mbert,0.14876765,0.2479045,0.6033278,
deep-learning-mbert,0.061380662,0.87362504,0.06499428,neutral
deep-learning-mbert,0.041301887,0.038792983,0.91990507,
deep-learning-mbert,0.5281849,0.436656,0.03515909,
deep-learning-mbert,0.089899585,0.8664448,0.043655537,
deep-learning-mbert,0.028730217,0.043470263,0.92779946,
deep-learning-mbert,0.92855895,0.039033826,0.03240724,
deep-learning-mbert,0.25505814,0.51737577,0.22756608,
deep-learning-mbert,0.90311,0.046311438,0.05057861,
deep-learning-mbert,0.07766219,0.87896085,0.04337692,
deep-learning-mbert,0.92921495,0.038585067,0.032199956,
deep-learning-mbert,0.18188083,0.6274431,0.19067606,
deep-learning-mbert,0.25005466,0.59833914,0.15160616,
deep-learning-mbert,0.09439685,0.866568,0.039035216,positive
deep-learning-mbert,0.9293353,0.038304217,0.03236038,
deep-learning-mbert,0.03782431,0.04360403,0.9185717,
deep-learning-mbert,0.046942886,0.09127349,0.8617836,
deep-learning-mbert,0.028728073,0.043713152,0.9275588,negative
deep-learning-mbert,0.91362077,0.051744852,0.034634367,positive
deep-learning-mbert,0.23001076,0.6556995,0.1142897,
deep-learning-mbert,0.078345105,0.8787542,0.042900678,
deep-learning-mbert,0.028814625,0.044179328,0.927006,
deep-learning-mbert,0.029445356,0.0633779,0.90717673,positive
deep-learning-mbert,0.028654695,0.044401962,0.9269433,
deep-learning-mbert,0.27796024,0.5334605,0.18857925,positive
deep-learning-mbert,0.3264655,0.5064884,0.16704619,
deep-learning-mbert,0.07823893,0.87880284,0.042958323,
deep-learning-mbert,0.067708746,0.5299767,0.40231448,
deep-learning-mbert,0.030557908,0.08156504,0.88787705,
deep-learning-mbert,0.2781718,0.049505137,0.6723231,
deep-learning-mbert,0.07819038,0.8788363,0.04297335,
deep-learning-mbert,0.09701474,0.83305824,0.069927044,
deep-learning-mbert,0.38770208,0.18801777,0.42428017,
deep-learning-mbert,0.11507245,0.30096015,0.58396745,
deep-learning-mbert,0.9293522,0.038457405,0.03219037,
deep-learning-mbert,0.07824763,0.878828,0.042924356,
deep-learning-mbert,0.323983,0.39957017,0.27644685,
deep-learning-mbert,0.028840961,0.044170316,0.92698866,neutral
deep-learning-mbert,0.9293697,0.038371503,0.032258786,
deep-learning-mbert,0.08037025,0.8771776,0.042452175,
deep-learning-mbert,0.9293348,0.038359307,0.03230585,positive
deep-learning-mbert,0.92931646,0.03839197,0.03229152,
deep-learning-mbert,0.07919721,0.87717015,0.043632567,
deep-learning-mbert,0.09520129,0.86766726,0.03713146,
deep-learning-mbert,0.05578464,0.82836246,0.11585294,
deep-learning-mbert,0.91882503,0.043592166,0.037582785,
deep-learning-mbert,0.24339193,0.48688793,0.26972005,
deep-learning-mbert,0.92922384,0.03854474,0.0322315,
deep-learning-mbert,0.09976648,0.85709316,0.04314038,
deep-learning-mbert,0.07835631,0.8787406,0.042903095,
deep-learning-mbert,0.922329,0.041971568,0.035699416,
deep-learning-mbert,0.92759913,0.040097244,0.032303642,
deep-learning-mbert,0.24956314,0.6487002,0.10173673,
deep-learning-mbert,0.04417121,0.22095717,0.7348716,
deep-learning-mbert,0.078421354,0.87870246,0.042876128,
deep-learning-mbert,0.078269325,0.8787865,0.042944144,
deep-learning-mbert,0.028862938,0.0445609,0.92657614,
deep-learning-mbert,0.2845505,0.5364743,0.1789752,
deep-learning-mbert,0.069689214,0.8695788,0.060732093,
deep-learning-mbert,0.9063455,0.041257713,0.052396853,
deep-learning-mbert,0.079037935,0.8782418,0.04272026,
deep-learning-mbert,0.09943508,0.8514544,0.049110513,
deep-learning-mbert,0.05811683,0.8701439,0.07173939,
deep-learning-mbert,0.5990646,0.03683675,0.36409873,
deep-learning-mbert,0.07840719,0.8787315,0.042861305,
deep-learning-mbert,0.3180644,0.4775966,0.20433904,
deep-learning-mbert,0.9246187,0.042511046,0.032870196,
deep-learning-mbert,0.92525196,0.042410396,0.03233771,
deep-learning-mbert,0.07139973,0.89011693,0.03848327,
deep-learning-mbert,0.09572076,0.21128356,0.69299567,
deep-learning-mbert,0.92723626,0.04009601,0.03266777,
deep-learning-mbert,0.028808234,0.043978736,0.9272131,
deep-learning-mbert,0.028793614,0.04414353,0.92706287,
deep-learning-mbert,0.028845023,0.043906588,0.92724836,
deep-learning-mbert,0.10499096,0.8337218,0.06128724,
deep-learning-mbert,0.92812866,0.03888713,0.03298427,
deep-learning-mbert,0.8130525,0.04811653,0.13883099,
deep-learning-mbert,0.92847866,0.03894401,0.03257735,
deep-learning-mbert,0.028800523,0.043574236,0.92762524,neutral
deep-learning-mbert,0.028821783,0.04411356,0.9270647,
deep-learning-mbert,0.5375556,0.17860562,0.28383884,
deep-learning-mbert,0.81720376,0.11033671,0.07245948,
deep-learning-mbert,0.08687383,0.8743289,0.03879724,
deep-learning-mbert,0.86187494,0.041474145,0.096650936,
deep-learning-mbert,0.028841866,0.043788843,0.9273693,
deep-learning-mbert,0.08988493,0.65670997,0.25340515,
deep-learning-mbert,0.0853717,0.8457691,0.06885914,
deep-learning-mbert,0.04477019,0.31398538,0.64124453,
deep-learning-mbert,0.066277154,0.5484538,0.385269,
deep-learning-mbert,0.18315312,0.39782253,0.41902432,
deep-learning-mbert,0.033114485,0.036880337,0.9300052,
deep-learning-mbert,0.028601518,0.04534895,0.9260496,
deep-learning-mbert,0.03734724,0.0475353,0.91511744,
deep-learning-mbert,0.06713725,0.47359863,0.45926422,
deep-learning-mbert,0.09319732,0.26619995,0.6406027,
deep-learning-mbert,0.07671346,0.87851465,0.04477183,positive
deep-learning-mbert,0.075858176,0.8576979,0.0664439,
deep-learning-mbert,0.28799188,0.54285467,0.16915344,
deep-learning-mbert,0.028564716,0.042663384,0.92877185,neutral
deep-learning-mbert,0.028883575,0.044269945,0.9268465,
deep-learning-mbert,0.07790541,0.8786792,0.043415383,
deep-learning-mbert,0.0446601,0.25933185,0.6960081,
deep-learning-mbert,0.92872053,0.038734976,0.03254448,
deep-learning-mbert,0.9066024,0.059260342,0.03413722,
deep-learning-mbert,0.071628764,0.88990587,0.03846539,
deep-learning-mbert,0.053782772,0.36479962,0.58141756,
deep-learning-mbert,0.058753796,0.86650735,0.074738875,
deep-learning-mbert,0.17020668,0.038992636,0.7908007,
deep-learning-mbert,0.09659864,0.86534554,0.038055815,
deep-learning-mbert,0.89068145,0.059702363,0.049616218,
deep-learning-mbert,0.028540581,0.044598687,0.92686075,
deep-learning-mbert,0.5705624,0.04337904,0.38605854,
deep-learning-mbert,0.11800557,0.028638206,0.85335624,
deep-learning-mbert,0.028858745,0.04250709,0.92863417,positive
deep-learning-mbert,0.03127216,0.051071968,0.9176559,negative
deep-learning-mbert,0.9269086,0.039457727,0.033633728,positive
deep-learning-mbert,0.029657923,0.04256005,0.927782,
deep-learning-mbert,0.07508916,0.8843434,0.040567484,
deep-learning-mbert,0.10641523,0.85897857,0.03460616,
deep-learning-mbert,0.05539581,0.5597404,0.3848638,positive
deep-learning-mbert,0.028571695,0.049386557,0.9220418,
deep-learning-mbert,0.28064376,0.5358435,0.1835128,
deep-learning-mbert,0.9292557,0.038442742,0.032301493,positive
deep-learning-mbert,0.032378156,0.048263866,0.91935796,
deep-learning-mbert,0.9293736,0.038412657,0.03221378,
deep-learning-mbert,0.072731294,0.8871571,0.040111624,
deep-learning-mbert,0.07800681,0.8788393,0.04315383,
deep-learning-mbert,0.910539,0.046233464,0.04322765,
deep-learning-mbert,0.078296065,0.87877095,0.04293294,
deep-learning-mbert,0.92899144,0.0384567,0.032551855,
deep-learning-mbert,0.028823305,0.04408766,0.927089,
deep-learning-mbert,0.078357,0.8718132,0.04982983,neutral
deep-learning-mbert,0.14897913,0.49184874,0.35917214,
deep-learning-mbert,0.13697994,0.8297659,0.03325424,positive
deep-learning-mbert,0.035448264,0.09187686,0.8726749,neutral
deep-learning-mbert,0.92878747,0.03890042,0.03231208,
deep-learning-mbert,0.044219557,0.109646626,0.8461338,
deep-learning-mbert,0.07824888,0.87880015,0.042950932,neutral
deep-learning-mbert,0.9291763,0.03847772,0.032346036,
deep-learning-mbert,0.07904376,0.8784054,0.04255086,
deep-learning-mbert,0.24160673,0.43031642,0.32807687,
deep-learning-mbert,0.89258856,0.07261903,0.034792386,
deep-learning-mbert,0.25672513,0.6075974,0.13567743,
deep-learning-mbert,0.8835966,0.0858216,0.03058186,
deep-learning-mbert,0.028819751,0.044133574,0.92704666,neutral
deep-learning-mbert,0.9240927,0.04220806,0.033699214,
deep-learning-mbert,0.47933462,0.31293076,0.20773466,
deep-learning-mbert,0.075816244,0.8790627,0.045121003,
deep-learning-mbert,0.57945603,0.37498897,0.045554996,
deep-learning-mbert,0.028817508,0.044108473,0.927074,negative
deep-learning-mbert,0.028869681,0.04412112,0.92700917,
deep-learning-mbert,0.90317935,0.045354806,0.0514659,
deep-learning-mbert,0.06466155,0.8748444,0.06049414,
deep-learning-mbert,0.92938566,0.038379665,0.0322346,negative
deep-learning-mbert,0.9293249,0.038479406,0.032195635,
deep-learning-mbert,0.12055121,0.76434666,0.11510222,neutral
deep-learning-mbert,0.7458796,0.07365406,0.18046634,
deep-learning-mbert,0.39904445,0.5271765,0.07377904,neutral
deep-learning-mbert,0.928943,0.038747728,0.032309234,
deep-learning-mbert,0.028757233,0.043706916,0.92753583,positive
deep-learning-mbert,0.9251833,0.042791028,0.032025695,
deep-learning-mbert,0.105625674,0.33819863,0.55617565,
deep-learning-mbert,0.07895743,0.8783512,0.042691443,
deep-learning-mbert,0.029837105,0.0729486,0.8972143,
deep-learning-mbert,0.9293292,0.03836316,0.03230757,
deep-learning-mbert,0.929068,0.038555503,0.032376446,
deep-learning-mbert,0.9291846,0.038557086,0.032258347,
deep-learning-mbert,0.9113322,0.04191074,0.046756998,neutral
deep-learning-mbert,0.028830517,0.043987613,0.92718184,
deep-learning-mbert,0.15427738,0.8163482,0.029374426,
deep-learning-mbert,0.07442218,0.8759896,0.04958819,
deep-learning-mbert,0.078268394,0.87882674,0.042904876,
deep-learning-mbert,0.9161718,0.04227713,0.04155103,
deep-learning-mbert,0.105877325,0.85914004,0.034982678,
deep-learning-mbert,0.8951431,0.07170081,0.033156063,
deep-learning-mbert,0.071965545,0.8784889,0.04954555,positive
deep-learning-mbert,0.9217432,0.042722464,0.03553436,positive
deep-learning-mbert,0.07820104,0.8787744,0.043024585,
deep-learning-mbert,0.92940533,0.038388014,0.032206684,negative
deep-learning-mbert,0.02867475,0.042370353,0.92895496,
deep-learning-mbert,0.029850816,0.055763472,0.9143857,neutral
deep-learning-mbert,0.92949206,0.038249295,0.03225858,
deep-learning-mbert,0.028720476,0.043603007,0.92767656,
deep-learning-mbert,0.904634,0.051577684,0.04378826,neutral
deep-learning-mbert,0.039248906,0.07380949,0.8869416,neutral
deep-learning-mbert,0.03299501,0.083122976,0.88388205,
deep-learning-mbert,0.5163237,0.41145065,0.07222566,
deep-learning-mbert,0.92493933,0.040466994,0.03459358,
deep-learning-mbert,0.92775846,0.03808306,0.0341584,
deep-learning-mbert,0.92938596,0.038381636,0.032232396,
deep-learning-mbert,0.9249063,0.041611973,0.033481725,neutral
deep-learning-mbert,0.92775196,0.039887827,0.03236027,
deep-learning-mbert,0.0315573,0.09194043,0.8765023,
deep-learning-mbert,0.17614911,0.41405624,0.4097947,negative
deep-learning-mbert,0.02878207,0.043646276,0.9275716,
deep-learning-mbert,0.040433414,0.2222802,0.7372863,
deep-learning-mbert,0.12324747,0.28676656,0.58998597,
deep-learning-mbert,0.25487882,0.5124861,0.23263505,
deep-learning-mbert,0.9293722,0.03842427,0.032203656,negative
deep-learning-mbert,0.25487882,0.5124861,0.23263505,
deep-learning-mbert,0.080323145,0.5777538,0.34192303,positive
deep-learning-mbert,0.095410176,0.09534969,0.8092401,
deep-learning-mbert,0.92942405,0.03833963,0.032236356,
deep-learning-mbert,0.09390198,0.8675801,0.038517814,
