"","y_pred","y_real"
"23389","negative","positive"
"23403","negative","negative"
"23407","positive","positive"
"23410","neutral","positive"
"23427","negative","negative"
"23430","negative","positive"
"23437","negative","neutral"
"23448","positive","positive"
"23453","neutral","neutral"
"23456","neutral","neutral"
"23463","neutral","neutral"
"23465","neutral","neutral"
"23466","neutral","neutral"
"23471","negative","negative"
"23485","positive","positive"
"23486","negative","negative"
"23494","negative","negative"
"23497","negative","negative"
"23499","neutral","neutral"
"23503","positive","neutral"
"23505","negative","negative"
"23506","positive","positive"
"23507","neutral","neutral"
"23508","positive","negative"
"23523","positive","positive"
"23528","positive","positive"
"23529","neutral","neutral"
"23533","neutral","neutral"
"23540","positive","negative"
"23546","negative","negative"
"23550","neutral","neutral"
"23559","neutral","neutral"
"23561","negative","neutral"
"23563","neutral","neutral"
"23566","neutral","positive"
"23571","neutral","neutral"
"23579","negative","negative"
"23589","negative","neutral"
"23591","negative","negative"
"23596","neutral","negative"
"23597","positive","positive"
"23604","positive","positive"
"23605","negative","neutral"
"23607","positive","positive"
"23609","negative","negative"
"23610","negative","negative"
"23611","negative","positive"
"23616","neutral","neutral"
"23626","neutral","positive"
"23642","neutral","neutral"
"23646","neutral","positive"
"23650","negative","negative"
"23670","neutral","neutral"
"23671","neutral","negative"
"23680","neutral","neutral"
"23692","neutral","neutral"
"23693","neutral","positive"
"23704","negative","negative"
"23708","positive","positive"
"23709","negative","negative"
"23710","positive","positive"
"23713","neutral","negative"
"23715","positive","positive"
"23721","negative","negative"
"23725","positive","positive"
"23728","positive","positive"
"23747","positive","positive"
"23758","neutral","neutral"
"23759","positive","negative"
"23763","positive","positive"
"23766","positive","neutral"
"23770","neutral","neutral"
"23776","positive","positive"
"23780","positive","positive"
"23787","positive","neutral"
"23791","negative","negative"
"23801","negative","negative"
"23809","neutral","negative"
"23810","neutral","positive"
"23819","negative","neutral"
"23822","positive","positive"
"23837","negative","negative"
"23840","positive","positive"
"23860","positive","positive"
"23864","negative","negative"
"23865","negative","negative"
"23867","neutral","neutral"
"23868","neutral","neutral"
"23873","neutral","neutral"
"23880","negative","neutral"
"23886","positive","positive"
"23891","positive","positive"
"23904","neutral","neutral"
"23906","neutral","negative"
"23914","neutral","neutral"
"23915","neutral","neutral"
"23917","negative","negative"
"23923","negative","negative"
"23931","positive","positive"
"23941","positive","neutral"
"23950","positive","negative"
"23969","neutral","neutral"
"23971","negative","negative"
"23976","positive","positive"
"23986","positive","positive"
"23995","positive","positive"
"23997","neutral","negative"
"24003","negative","negative"
"24005","positive","positive"
"24018","neutral","negative"
"24019","neutral","neutral"
"24021","negative","positive"
"24024","negative","neutral"
"24036","positive","negative"
"24037","negative","negative"
"24043","positive","positive"
"24045","positive","positive"
"24046","positive","positive"
"24049","positive","negative"
"24050","negative","positive"
"24064","neutral","neutral"
"24068","negative","neutral"
"24080","negative","neutral"
"24081","negative","negative"
"24095","negative","negative"
"24118","neutral","neutral"
"24120","positive","positive"
"24122","negative","negative"
"24132","neutral","neutral"
"24133","neutral","neutral"
"24135","negative","negative"
"24137","positive","negative"
"24138","negative","negative"
"24152","negative","negative"
"24161","neutral","neutral"
"24168","positive","positive"
"24171","neutral","neutral"
"24178","neutral","positive"
"24191","negative","negative"
"24207","positive","positive"
"24211","neutral","neutral"
"24214","negative","negative"
"24215","positive","neutral"
"24241","negative","negative"
"24250","positive","positive"
"24253","negative","negative"
"24257","negative","positive"
"24259","negative","negative"
"24260","neutral","neutral"
"24261","neutral","neutral"
"24266","positive","positive"
"24267","positive","positive"
"24277","negative","neutral"
"24280","negative","negative"
"24283","neutral","positive"
"24285","neutral","neutral"
"24288","negative","negative"
"24302","negative","negative"
"24305","negative","neutral"
"24307","positive","positive"
"24309","neutral","neutral"
"24311","negative","neutral"
"24318","positive","positive"
"24319","positive","positive"
"24323","positive","positive"
"24331","neutral","neutral"
"24333","neutral","neutral"
"24334","neutral","neutral"
"24340","negative","negative"
"24342","neutral","positive"
"24347","negative","negative"
"24352","neutral","neutral"
"24357","positive","positive"
"24360","neutral","neutral"
"24361","neutral","positive"
"24392","negative","negative"
"24407","positive","neutral"
"24409","negative","negative"
"24412","negative","negative"
"24417","neutral","negative"
"24418","neutral","neutral"
"24420","neutral","neutral"
"24425","positive","positive"
"24426","negative","negative"
"24439","neutral","neutral"
"24441","negative","negative"
"24444","negative","negative"
"24459","negative","negative"
"24481","negative","negative"
"24485","neutral","negative"
"24489","negative","neutral"
"24490","neutral","neutral"
"24496","negative","negative"
"24498","negative","negative"
"24503","positive","negative"
"24507","positive","positive"
"24511","negative","negative"
"24512","negative","negative"
"24522","neutral","negative"
"24525","positive","negative"
"24533","neutral","positive"
"24536","positive","neutral"
"24539","negative","negative"
"24541","negative","positive"
"24542","positive","positive"
"24551","negative","positive"
"24562","neutral","neutral"
"24570","positive","negative"
"24571","neutral","negative"
"24573","neutral","neutral"
"24575","neutral","neutral"
"24576","negative","neutral"
"24578","negative","negative"
"24579","neutral","neutral"
"24588","positive","positive"
"24589","neutral","neutral"
"24590","negative","negative"
"24593","positive","positive"
"24600","positive","positive"
"24602","positive","positive"
"24603","negative","neutral"
"24620","negative","negative"
"24622","negative","negative"
"24623","positive","positive"
"24634","neutral","neutral"
"24637","neutral","neutral"
"24643","positive","positive"
"24654","negative","neutral"
"24658","negative","negative"
"24660","negative","negative"
"24673","neutral","neutral"
"24695","positive","positive"
"24699","positive","positive"
"24705","neutral","neutral"
"24709","negative","neutral"
"24712","neutral","negative"
"24714","neutral","neutral"
"24730","positive","positive"
"24733","positive","positive"
"24749","positive","positive"
"24750","negative","negative"
"24760","neutral","neutral"
"24763","neutral","neutral"
"24770","positive","positive"
"24775","negative","negative"
"24781","positive","negative"
"24784","positive","positive"
"24788","neutral","positive"
"24791","negative","negative"
"24795","positive","positive"
"24796","positive","positive"
"24798","positive","positive"
"24801","negative","neutral"
"24807","positive","positive"
"24812","negative","neutral"
"24818","negative","neutral"
"24822","neutral","neutral"
"24828","positive","positive"
"24831","neutral","neutral"
"24837","neutral","neutral"
"24853","positive","neutral"
"24859","positive","positive"
"24875","negative","negative"
"24884","neutral","positive"
"24888","neutral","neutral"
"24891","neutral","neutral"
"24892","neutral","negative"
"24895","neutral","neutral"
"24896","neutral","negative"
"24901","positive","negative"
"24920","neutral","negative"
"24921","neutral","neutral"
"24928","neutral","neutral"
"24931","neutral","neutral"
"24935","neutral","neutral"
"24940","positive","positive"
"24942","negative","neutral"
"24948","neutral","neutral"
"24960","positive","positive"
"24972","neutral","neutral"
"24973","positive","positive"
"24978","positive","neutral"
"24980","neutral","neutral"
"24984","neutral","neutral"
"24993","neutral","neutral"
"24997","neutral","neutral"
"24999","positive","positive"
"25006","positive","positive"
"25008","negative","negative"
"25009","neutral","neutral"
"25012","positive","positive"
"25018","neutral","neutral"
"25028","negative","negative"
"25032","neutral","neutral"
"25040","negative","negative"
"25049","neutral","neutral"
"25051","neutral","neutral"
"25058","positive","positive"
"25060","neutral","neutral"
"25061","positive","negative"
"25072","positive","neutral"
"25076","negative","negative"
"25087","neutral","neutral"
"25109","positive","neutral"
"25115","negative","negative"
"25130","neutral","neutral"
"25134","negative","negative"
"25136","negative","negative"
"25143","negative","negative"
"25149","neutral","neutral"
"25152","negative","neutral"
"25159","positive","positive"
"25161","neutral","neutral"
"25162","neutral","positive"
"25164","neutral","neutral"
"25172","positive","positive"
"25181","neutral","neutral"
"25193","positive","negative"
"25199","positive","positive"
"25209","positive","negative"
"25210","neutral","neutral"
"25219","positive","positive"
"25234","neutral","negative"
"25235","negative","negative"
"25242","neutral","neutral"
"25252","neutral","neutral"
"25255","negative","negative"
"25256","negative","negative"
"25267","positive","neutral"
"25277","negative","negative"
"25284","neutral","neutral"
"25285","positive","positive"
"25289","positive","positive"
"25290","negative","negative"
"25294","positive","positive"
"25296","negative","negative"
"25305","neutral","neutral"
"25307","neutral","negative"
"25313","neutral","neutral"
"25318","positive","positive"
"25321","negative","negative"
"25336","neutral","positive"
"25337","neutral","neutral"
"25339","positive","positive"
"25341","negative","negative"
