features,negative,neutral,positive,label
deep-learning-xmltwitter,0.018751388,0.027414365,0.95383424,neutral
deep-learning-xmltwitter,0.016148543,0.085014455,0.898837,
deep-learning-xmltwitter,0.14495774,0.8456512,0.0093910005,
deep-learning-xmltwitter,0.9852433,0.008888644,0.0058680354,
deep-learning-xmltwitter,0.7767857,0.20454128,0.01867298,
deep-learning-xmltwitter,0.089796044,0.112707414,0.79749656,
deep-learning-xmltwitter,0.06479019,0.9155272,0.019682592,negative
deep-learning-xmltwitter,0.007073207,0.24242486,0.75050193,
deep-learning-xmltwitter,0.023217343,0.18789215,0.7888905,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,negative
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.3026193,0.33824524,0.35913548,negative
deep-learning-xmltwitter,0.9501632,0.012377363,0.037459426,
deep-learning-xmltwitter,0.46188462,0.36283037,0.17528498,
deep-learning-xmltwitter,0.005248854,0.5722927,0.42245853,
deep-learning-xmltwitter,0.0066354573,0.9878,0.0055645145,
deep-learning-xmltwitter,0.20612003,0.2486463,0.54523367,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,negative
deep-learning-xmltwitter,0.0075659924,0.0016098385,0.9908242,
deep-learning-xmltwitter,0.14201881,0.7037621,0.15421909,
deep-learning-xmltwitter,0.0814625,0.91045934,0.008078116,
deep-learning-xmltwitter,0.0012823174,0.0019259984,0.99679166,
deep-learning-xmltwitter,0.49697506,0.35777026,0.14525472,
deep-learning-xmltwitter,0.0033212027,0.0018347066,0.9948441,
deep-learning-xmltwitter,0.017304078,0.043751206,0.9389447,
deep-learning-xmltwitter,0.0069246846,0.89881647,0.09425882,
deep-learning-xmltwitter,0.27571872,0.68960047,0.034680787,positive
deep-learning-xmltwitter,0.05952904,0.93205535,0.008415721,positive
deep-learning-xmltwitter,0.10605723,0.5301189,0.3638239,
deep-learning-xmltwitter,0.84467554,0.017848616,0.13747592,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.063412786,0.7654637,0.17112349,
deep-learning-xmltwitter,0.033190355,0.581237,0.38557264,
deep-learning-xmltwitter,0.97615266,0.015637936,0.008209382,positive
deep-learning-xmltwitter,0.7599635,0.042330056,0.1977065,
deep-learning-xmltwitter,0.0042541814,0.050087146,0.9456587,
deep-learning-xmltwitter,0.50149065,0.29578763,0.20272174,
deep-learning-xmltwitter,0.40579426,0.4513232,0.14288256,neutral
deep-learning-xmltwitter,0.20263062,0.7778304,0.019538902,
deep-learning-xmltwitter,0.642753,0.042126708,0.31512028,
deep-learning-xmltwitter,0.27279538,0.71765107,0.009553581,
deep-learning-xmltwitter,0.3191555,0.024926547,0.65591794,neutral
deep-learning-xmltwitter,0.023922151,0.16888265,0.8071952,
deep-learning-xmltwitter,0.0012789319,0.0019580743,0.996763,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.063895665,0.91449016,0.021614194,
deep-learning-xmltwitter,0.006184155,0.0018254127,0.9919904,
deep-learning-xmltwitter,0.9120442,0.07907843,0.008877375,
deep-learning-xmltwitter,0.001242695,0.0051202173,0.9936371,positive
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.15437157,0.55658346,0.28904492,
deep-learning-xmltwitter,0.028062599,0.9688723,0.0030650785,
deep-learning-xmltwitter,0.0034963174,0.9851059,0.011397818,
deep-learning-xmltwitter,0.01659422,0.065987766,0.917418,
deep-learning-xmltwitter,0.063562445,0.17700319,0.7594343,neutral
deep-learning-xmltwitter,0.08610345,0.6366074,0.27728903,
deep-learning-xmltwitter,0.51706296,0.46680456,0.016132427,
deep-learning-xmltwitter,0.5286673,0.46352926,0.0078034853,
deep-learning-xmltwitter,0.052764036,0.85168654,0.09554948,
deep-learning-xmltwitter,0.025606934,0.0023566103,0.9720365,
deep-learning-xmltwitter,0.059402384,0.93217415,0.008423511,negative
deep-learning-xmltwitter,0.9754515,0.016264107,0.008284284,
deep-learning-xmltwitter,0.9879452,0.0063172793,0.0057375506,positive
deep-learning-xmltwitter,0.0017245888,0.0019853134,0.9962901,
deep-learning-xmltwitter,0.6871072,0.29253706,0.02035578,neutral
deep-learning-xmltwitter,0.3839137,0.54064184,0.07544443,
deep-learning-xmltwitter,0.06462099,0.9156997,0.019679293,
deep-learning-xmltwitter,0.0076024504,0.77414244,0.21825516,
deep-learning-xmltwitter,0.4402895,0.5522957,0.00741479,neutral
deep-learning-xmltwitter,0.26948205,0.48597765,0.24454033,
deep-learning-xmltwitter,0.0044230907,0.98108715,0.014489796,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.070486635,0.9051512,0.02436226,
deep-learning-xmltwitter,0.006431853,0.107156664,0.8864114,neutral
deep-learning-xmltwitter,0.0017243922,0.0019852347,0.99629045,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.07723593,0.89318067,0.029583424,
deep-learning-xmltwitter,0.03223959,0.37326086,0.5944995,
deep-learning-xmltwitter,0.9883535,0.005735249,0.0059112194,
deep-learning-xmltwitter,0.22448768,0.24707982,0.52843255,
deep-learning-xmltwitter,0.53536284,0.44712985,0.01750736,
deep-learning-xmltwitter,0.093933955,0.8925325,0.013533521,positive
deep-learning-xmltwitter,0.44240895,0.4622199,0.095371135,
deep-learning-xmltwitter,0.97016853,0.0087136235,0.021117812,
deep-learning-xmltwitter,0.012399399,0.046040412,0.94156015,
deep-learning-xmltwitter,0.98167646,0.010539588,0.007783932,
deep-learning-xmltwitter,0.05056816,0.8725333,0.07689855,
deep-learning-xmltwitter,0.0039970516,0.5074874,0.4885155,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,positive
deep-learning-xmltwitter,0.5747205,0.036199857,0.38907972,
deep-learning-xmltwitter,0.0012579967,0.0021890162,0.99655294,
deep-learning-xmltwitter,0.34468,0.63052744,0.024792545,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.0012333193,0.002380592,0.99638605,
deep-learning-xmltwitter,0.07313975,0.43482026,0.49203995,neutral
deep-learning-xmltwitter,0.0012338883,0.0023789797,0.9963871,
deep-learning-xmltwitter,0.536991,0.015421101,0.4475879,neutral
deep-learning-xmltwitter,0.0061841994,0.0018254127,0.9919904,
deep-learning-xmltwitter,0.006184155,0.0018254092,0.9919904,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,neutral
deep-learning-xmltwitter,0.004186956,0.9880557,0.0077573494,
deep-learning-xmltwitter,0.9640092,0.008940861,0.027049871,
deep-learning-xmltwitter,0.96517086,0.021893118,0.012935986,negative
deep-learning-xmltwitter,0.9584616,0.021497643,0.02004075,positive
deep-learning-xmltwitter,0.23218948,0.5419404,0.22587009,
deep-learning-xmltwitter,0.30499044,0.4278965,0.267113,
deep-learning-xmltwitter,0.007250805,0.9893555,0.0033935616,
deep-learning-xmltwitter,0.065215096,0.8727701,0.062014803,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.0012578978,0.0021927855,0.99654925,
deep-learning-xmltwitter,0.063835815,0.9254422,0.010722016,
deep-learning-xmltwitter,0.47098985,0.3504115,0.17859863,
deep-learning-xmltwitter,0.023218501,0.18789513,0.7888864,
deep-learning-xmltwitter,0.53975886,0.032354143,0.42788702,
deep-learning-xmltwitter,0.0061142086,0.003756455,0.9901293,
deep-learning-xmltwitter,0.084554754,0.0035938264,0.9118514,
deep-learning-xmltwitter,0.28443247,0.5079867,0.2075808,
deep-learning-xmltwitter,0.014023912,0.02673694,0.9592392,
deep-learning-xmltwitter,0.079555646,0.8539867,0.06645757,negative
deep-learning-xmltwitter,0.013819269,0.72017175,0.266009,positive
deep-learning-xmltwitter,0.9808895,0.008717088,0.010393375,
deep-learning-xmltwitter,0.095867455,0.88175416,0.022378378,
deep-learning-xmltwitter,0.0031148235,0.27150676,0.7253784,neutral
deep-learning-xmltwitter,0.0012483327,0.0039566285,0.994795,
deep-learning-xmltwitter,0.054319434,0.9317313,0.013949257,negative
deep-learning-xmltwitter,0.12818938,0.85895705,0.012853636,
deep-learning-xmltwitter,0.9652659,0.021840312,0.012893756,
deep-learning-xmltwitter,0.37713724,0.48704025,0.1358225,
deep-learning-xmltwitter,0.44644806,0.39762995,0.15592201,
deep-learning-xmltwitter,0.50430006,0.19141904,0.30428085,
deep-learning-xmltwitter,0.018751377,0.027414467,0.9538342,
deep-learning-xmltwitter,0.0066481805,0.0017430854,0.9916087,
deep-learning-xmltwitter,0.0012952466,0.99654454,0.0021602367,
deep-learning-xmltwitter,0.14717212,0.2882438,0.5645841,neutral
deep-learning-xmltwitter,0.059400555,0.9321759,0.008423563,
deep-learning-xmltwitter,0.69023854,0.28969505,0.020066436,
deep-learning-xmltwitter,0.16012554,0.82375383,0.01612066,
deep-learning-xmltwitter,0.94003075,0.011713479,0.048255764,
deep-learning-xmltwitter,0.025583707,0.0048306584,0.96958566,
deep-learning-xmltwitter,0.28017968,0.69990844,0.01991179,
deep-learning-xmltwitter,0.3184247,0.57499313,0.10658215,positive
deep-learning-xmltwitter,0.97291225,0.01479174,0.012295995,
deep-learning-xmltwitter,0.87477887,0.011877481,0.113343686,positive
deep-learning-xmltwitter,0.17371209,0.25370896,0.57257897,neutral
deep-learning-xmltwitter,0.019487865,0.0011055606,0.97940665,
deep-learning-xmltwitter,0.6534374,0.0128190825,0.3337436,neutral
deep-learning-xmltwitter,0.63839513,0.3152718,0.046332993,
deep-learning-xmltwitter,0.4614789,0.5096476,0.028873488,
deep-learning-xmltwitter,0.9493127,0.043167688,0.007519617,
deep-learning-xmltwitter,0.0072518615,0.98935246,0.0033955616,
deep-learning-xmltwitter,0.0012991102,0.0019285673,0.99677235,
deep-learning-xmltwitter,0.9780603,0.0066581457,0.015281668,
deep-learning-xmltwitter,0.22045068,0.65687853,0.12267075,
deep-learning-xmltwitter,0.879574,0.010408785,0.11001716,
deep-learning-xmltwitter,0.18063858,0.3156037,0.5037577,
deep-learning-xmltwitter,0.97593284,0.015766574,0.008300636,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.03686471,0.032860346,0.9302749,
deep-learning-xmltwitter,0.07027793,0.86758554,0.06213661,
deep-learning-xmltwitter,0.016314888,0.0053787916,0.97830635,
deep-learning-xmltwitter,0.01723128,0.9668186,0.015950186,positive
deep-learning-xmltwitter,0.043167558,0.7553172,0.20151527,
deep-learning-xmltwitter,0.0024960602,0.95930105,0.0382029,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.97615266,0.015637929,0.008209382,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.09184098,0.57616276,0.33199635,
deep-learning-xmltwitter,0.17510058,0.8049862,0.019913256,neutral
deep-learning-xmltwitter,0.004860925,0.17257278,0.82256633,
deep-learning-xmltwitter,0.9590943,0.03277821,0.008127511,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.032167453,0.01269111,0.9551414,
deep-learning-xmltwitter,0.00993419,0.29681104,0.6932547,
deep-learning-xmltwitter,0.9816762,0.010539791,0.007783997,
deep-learning-xmltwitter,0.0049533597,0.99091715,0.004129491,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,neutral
deep-learning-xmltwitter,0.006184155,0.0018254092,0.9919904,
deep-learning-xmltwitter,0.0550404,0.8958476,0.049111884,
deep-learning-xmltwitter,0.0057694684,0.0018424481,0.9923881,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,neutral
deep-learning-xmltwitter,0.0012598103,0.0021776394,0.99656254,
deep-learning-xmltwitter,0.25151286,0.73554957,0.012937545,
deep-learning-xmltwitter,0.048444275,0.8439011,0.107654706,
deep-learning-xmltwitter,0.29591814,0.5741652,0.12991665,
deep-learning-xmltwitter,0.059400007,0.9321764,0.008423496,
deep-learning-xmltwitter,0.95882034,0.03307222,0.00810749,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,neutral
deep-learning-xmltwitter,0.00478456,0.09202406,0.90319145,
deep-learning-xmltwitter,0.055100456,0.83330464,0.111594915,
deep-learning-xmltwitter,0.011847096,0.9528174,0.03533548,
deep-learning-xmltwitter,0.013701287,0.0012861952,0.98501253,negative
deep-learning-xmltwitter,0.00655705,0.0019466846,0.9914963,neutral
deep-learning-xmltwitter,0.0834188,0.7599959,0.15658534,
deep-learning-xmltwitter,0.0137085235,0.030271547,0.9560199,
deep-learning-xmltwitter,0.006184155,0.0018254092,0.9919904,
deep-learning-xmltwitter,0.0062881764,0.115063645,0.87864816,neutral
deep-learning-xmltwitter,0.0028615945,0.098091975,0.89904636,
deep-learning-xmltwitter,0.5800758,0.14740057,0.27252364,
deep-learning-xmltwitter,0.009761768,0.77138704,0.21885124,positive
deep-learning-xmltwitter,0.9716508,0.020710893,0.007638264,
deep-learning-xmltwitter,0.002009138,0.002095987,0.9958949,
deep-learning-xmltwitter,0.004468016,0.0018883386,0.99364364,
deep-learning-xmltwitter,0.49674132,0.3576717,0.14558697,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,negative
deep-learning-xmltwitter,0.058373068,0.9168898,0.024737215,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.49439758,0.0153041,0.49029824,
deep-learning-xmltwitter,0.9413747,0.050494526,0.008130759,
deep-learning-xmltwitter,0.0013808454,0.001940655,0.9966785,positive
deep-learning-xmltwitter,0.13177611,0.8620049,0.006219043,
deep-learning-xmltwitter,0.06462299,0.9156975,0.019679569,neutral
deep-learning-xmltwitter,0.004601282,0.9906879,0.0047108787,positive
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.05926341,0.93220025,0.008536295,neutral
deep-learning-xmltwitter,0.7219242,0.24711603,0.030959869,
deep-learning-xmltwitter,0.004725639,0.0588908,0.93638355,
deep-learning-xmltwitter,0.5036095,0.27370524,0.22268529,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.043159194,0.75002265,0.20681813,
deep-learning-xmltwitter,0.019289035,0.043268375,0.93744266,
deep-learning-xmltwitter,0.98847264,0.005976645,0.0055507994,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.0024960535,0.9592994,0.03820452,
deep-learning-xmltwitter,0.013814224,0.11698298,0.86920273,
deep-learning-xmltwitter,0.025695324,0.0048587695,0.96944594,
deep-learning-xmltwitter,0.0012581671,0.0021870506,0.99655485,
deep-learning-xmltwitter,0.401287,0.5660771,0.032635983,
deep-learning-xmltwitter,0.009272843,0.87687665,0.11385057,
deep-learning-xmltwitter,0.13320982,0.3326934,0.5340968,
deep-learning-xmltwitter,0.5114347,0.19412944,0.29443595,
deep-learning-xmltwitter,0.13138038,0.6014827,0.26713696,
deep-learning-xmltwitter,0.0013104518,0.9965642,0.0021253456,positive
deep-learning-xmltwitter,0.4581072,0.1749485,0.3669443,
deep-learning-xmltwitter,0.016394826,0.9806983,0.002906773,
deep-learning-xmltwitter,0.052507304,0.9071218,0.040370885,
deep-learning-xmltwitter,0.475599,0.50106215,0.023338916,
deep-learning-xmltwitter,0.55690503,0.41740403,0.02569096,
deep-learning-xmltwitter,0.45742196,0.360565,0.18201303,
deep-learning-xmltwitter,0.9820988,0.010246662,0.007654489,
deep-learning-xmltwitter,0.06071588,0.92336667,0.015917415,
deep-learning-xmltwitter,0.010909135,0.020266207,0.9688247,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.4418722,0.36206388,0.19606395,
deep-learning-xmltwitter,0.01292219,0.10639489,0.88068295,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.88729215,0.034535952,0.07817184,
deep-learning-xmltwitter,0.9046905,0.02197111,0.07333832,
deep-learning-xmltwitter,0.043798897,0.84476775,0.111433335,
deep-learning-xmltwitter,0.0076013557,0.77410704,0.21829155,
deep-learning-xmltwitter,0.16466613,0.5084091,0.3269248,negative
deep-learning-xmltwitter,0.0022443796,0.8931342,0.1046215,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.0024960535,0.9592994,0.03820452,
deep-learning-xmltwitter,0.061827037,0.501276,0.43689686,
deep-learning-xmltwitter,0.28714073,0.46098396,0.25187528,
deep-learning-xmltwitter,0.008968465,0.73106253,0.259969,
deep-learning-xmltwitter,0.11329428,0.5087521,0.37795365,
deep-learning-xmltwitter,0.9246486,0.022619782,0.052731734,
deep-learning-xmltwitter,0.003033997,0.001774671,0.99519134,
deep-learning-xmltwitter,0.8590218,0.013428925,0.12754922,positive
deep-learning-xmltwitter,0.092575036,0.009206423,0.8982186,
deep-learning-xmltwitter,0.10596305,0.88452756,0.009509481,
deep-learning-xmltwitter,0.013390802,0.11890994,0.8676992,
deep-learning-xmltwitter,0.5283272,0.36625883,0.105413996,
deep-learning-xmltwitter,0.011894027,0.0014672244,0.9866388,positive
deep-learning-xmltwitter,0.006184164,0.00182541,0.9919904,positive
deep-learning-xmltwitter,0.027247641,0.21629128,0.7564611,
deep-learning-xmltwitter,0.06304402,0.8974062,0.03954979,
deep-learning-xmltwitter,0.38221875,0.18879998,0.42898133,
deep-learning-xmltwitter,0.0059977905,0.14080332,0.8531989,
deep-learning-xmltwitter,0.004927378,0.02791136,0.96716124,
deep-learning-xmltwitter,0.021756614,0.9747707,0.0034727328,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.006268417,0.116195604,0.877536,positive
deep-learning-xmltwitter,0.6124679,0.11853477,0.2689974,
deep-learning-xmltwitter,0.9758221,0.015969504,0.008208367,
deep-learning-xmltwitter,0.1011308,0.8289649,0.06990432,positive
deep-learning-xmltwitter,0.0024960595,0.9592994,0.03820453,
deep-learning-xmltwitter,0.88414025,0.09942706,0.016432635,
deep-learning-xmltwitter,0.1561391,0.24333379,0.6005271,neutral
deep-learning-xmltwitter,0.89090884,0.07793088,0.031160256,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.006184155,0.0018254092,0.9919904,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.06389048,0.9251052,0.0110042505,negative
deep-learning-xmltwitter,0.0072520757,0.9893524,0.0033955097,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,positive
deep-learning-xmltwitter,0.9295498,0.031489853,0.0389604,positive
deep-learning-xmltwitter,0.011806926,0.028764447,0.95942867,
deep-learning-xmltwitter,0.0061841495,0.0018254092,0.9919904,
deep-learning-xmltwitter,0.07188661,0.9203923,0.007721125,negative
deep-learning-xmltwitter,0.1674353,0.7781145,0.054450218,
deep-learning-xmltwitter,0.085331105,0.9072201,0.007448716,neutral
deep-learning-xmltwitter,0.024904585,0.83399194,0.14110349,negative
deep-learning-xmltwitter,0.9816762,0.010539791,0.007783997,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.064351805,0.17477317,0.76087505,
deep-learning-xmltwitter,0.037703793,0.42587867,0.5364175,
deep-learning-xmltwitter,0.35377118,0.06034318,0.5858856,
deep-learning-xmltwitter,0.0072468487,0.9893656,0.0033876367,
deep-learning-xmltwitter,0.9852433,0.0088886265,0.0058680326,
deep-learning-xmltwitter,0.0034916855,0.0017939528,0.9947143,
deep-learning-xmltwitter,0.001245963,0.00451412,0.9942399,
deep-learning-xmltwitter,0.08340436,0.04797559,0.8686201,
