"","y_pred","y_real"
"28070","neutral","negative"
"28071","positive","positive"
"28076","negative","neutral"
"28079","negative","negative"
"28080","positive","positive"
"28083","negative","negative"
"28086","neutral","neutral"
"28089","negative","negative"
"28093","positive","positive"
"28095","neutral","negative"
"28100","neutral","neutral"
"28110","negative","positive"
"28116","negative","neutral"
"28131","neutral","neutral"
"28148","neutral","neutral"
"28154","neutral","positive"
"28157","positive","negative"
"28160","positive","positive"
"28166","negative","negative"
"28175","negative","positive"
"28184","negative","negative"
"28186","positive","positive"
"28187","positive","positive"
"28189","neutral","neutral"
"28191","negative","neutral"
"28196","negative","negative"
"28207","negative","positive"
"28212","negative","negative"
"28223","negative","positive"
"28226","negative","positive"
"28229","positive","positive"
"28233","negative","positive"
"28234","positive","negative"
"28235","positive","neutral"
"28236","neutral","positive"
"28242","positive","positive"
"28249","negative","neutral"
"28255","negative","negative"
"28283","positive","neutral"
"28286","positive","positive"
"28291","negative","negative"
"28292","neutral","neutral"
"28298","positive","positive"
"28332","negative","negative"
"28337","neutral","positive"
"28347","negative","neutral"
"28360","positive","positive"
"28373","positive","negative"
"28378","negative","negative"
"28380","positive","negative"
"28387","neutral","neutral"
"28394","negative","negative"
"28395","positive","negative"
"28396","neutral","neutral"
"28397","neutral","neutral"
"28403","neutral","positive"
"28404","neutral","neutral"
"28406","negative","negative"
"28418","neutral","negative"
"28421","positive","positive"
"28426","positive","positive"
"28427","neutral","neutral"
"28449","negative","negative"
"28455","negative","positive"
"28458","neutral","negative"
"28462","neutral","positive"
"28465","negative","positive"
"28471","positive","negative"
"28473","negative","negative"
"28482","neutral","neutral"
"28497","neutral","neutral"
"28509","neutral","positive"
"28529","negative","neutral"
"28532","positive","positive"
"28537","positive","negative"
"28539","neutral","neutral"
"28546","neutral","neutral"
"28547","neutral","negative"
"28550","positive","negative"
"28555","negative","negative"
"28569","neutral","negative"
"28571","negative","negative"
"28574","neutral","neutral"
"28581","positive","positive"
"28598","neutral","positive"
"28601","neutral","positive"
"28602","neutral","neutral"
"28605","positive","negative"
"28612","neutral","neutral"
"28619","neutral","neutral"
"28620","positive","positive"
"28625","positive","neutral"
"28626","positive","positive"
"28629","neutral","negative"
"28645","neutral","neutral"
"28648","neutral","negative"
"28659","positive","neutral"
"28670","negative","positive"
"28672","positive","positive"
"28679","negative","positive"
"28683","negative","negative"
"28689","negative","positive"
"28690","positive","positive"
"28699","negative","positive"
"28702","positive","positive"
"28708","negative","negative"
"28715","positive","positive"
"28721","neutral","neutral"
"28735","negative","neutral"
"28736","neutral","positive"
"28742","negative","positive"
"28744","neutral","positive"
"28745","negative","negative"
"28756","neutral","positive"
"28758","neutral","positive"
"28762","positive","neutral"
"28764","neutral","neutral"
"28769","negative","negative"
"28771","neutral","neutral"
"28791","neutral","neutral"
"28802","negative","neutral"
"28803","negative","negative"
"28809","positive","positive"
"28811","neutral","negative"
"28814","positive","positive"
"28819","negative","positive"
"28829","positive","negative"
"28831","negative","positive"
"28854","neutral","neutral"
"28861","neutral","negative"
"28864","positive","positive"
"28890","neutral","neutral"
"28892","positive","negative"
"28899","negative","positive"
"28905","neutral","neutral"
"28909","positive","neutral"
"28921","neutral","neutral"
"28933","neutral","positive"
"28948","neutral","negative"
"28972","negative","negative"
"28983","neutral","positive"
"28999","neutral","neutral"
"29002","negative","negative"
"29006","positive","positive"
"29008","neutral","positive"
"29023","neutral","neutral"
"29034","negative","negative"
"29039","positive","negative"
"29046","positive","positive"
"29049","neutral","negative"
"29051","positive","positive"
"29054","negative","neutral"
"29064","positive","negative"
"29073","neutral","positive"
"29080","positive","positive"
"29084","negative","negative"
"29087","negative","negative"
"29090","positive","neutral"
"29114","neutral","positive"
"29115","neutral","negative"
"29126","neutral","neutral"
"29138","positive","neutral"
"29162","neutral","positive"
"29169","neutral","neutral"
"29171","negative","negative"
"29181","negative","positive"
"29182","positive","positive"
"29193","negative","negative"
"29199","neutral","negative"
"29200","positive","negative"
"29203","negative","positive"
"29205","negative","negative"
"29233","negative","neutral"
"29241","positive","positive"
"29242","neutral","neutral"
"29250","neutral","positive"
"29256","neutral","negative"
"29262","negative","negative"
"29264","negative","positive"
"29267","neutral","neutral"
"29268","negative","positive"
"29277","neutral","neutral"
"29289","neutral","negative"
"29299","neutral","positive"
"29313","negative","negative"
"29317","negative","neutral"
"29321","positive","positive"
"29324","neutral","positive"
"29325","negative","negative"
"29337","positive","negative"
"29340","neutral","neutral"
"29345","neutral","neutral"
"29346","neutral","negative"
"29349","positive","positive"
"29350","negative","negative"
"29353","positive","negative"
"29356","negative","negative"
"29357","positive","positive"
"29360","positive","neutral"
"29364","positive","positive"
"29366","neutral","positive"
"29371","neutral","neutral"
"29376","negative","negative"
"29380","neutral","positive"
"29382","negative","neutral"
"29399","negative","positive"
"29413","neutral","neutral"
"29423","positive","neutral"
"29428","positive","positive"
"29444","positive","negative"
"29445","neutral","neutral"
"29458","neutral","neutral"
"29460","neutral","neutral"
"29467","neutral","negative"
"29471","neutral","negative"
"29473","negative","neutral"
"29480","neutral","negative"
"29506","neutral","positive"
"29511","neutral","neutral"
"29513","positive","positive"
"29534","negative","neutral"
"29541","neutral","positive"
"29558","positive","positive"
"29565","neutral","negative"
"29566","neutral","neutral"
"29568","positive","positive"
"29572","positive","positive"
"29581","positive","positive"
"29584","positive","positive"
"29585","negative","positive"
"29592","neutral","positive"
"29595","neutral","positive"
"29602","positive","neutral"
"29605","neutral","neutral"
"29607","neutral","neutral"
"29609","positive","negative"
"29612","negative","negative"
"29631","neutral","negative"
"29644","positive","positive"
"29646","negative","negative"
"29647","positive","positive"
"29649","neutral","negative"
"29653","negative","negative"
"29685","neutral","neutral"
"29686","positive","positive"
"29687","neutral","neutral"
"29693","positive","neutral"
"29705","neutral","neutral"
"29712","negative","positive"
"29713","neutral","neutral"
"29716","neutral","neutral"
"29723","positive","positive"
"29735","negative","neutral"
"29742","negative","negative"
"29743","neutral","negative"
"29746","positive","neutral"
"29748","neutral","neutral"
"29750","positive","neutral"
"29757","negative","negative"
"29760","positive","neutral"
"29771","negative","positive"
"29772","negative","positive"
"29774","positive","positive"
"29781","neutral","positive"
"29788","positive","neutral"
"29789","negative","negative"
"29792","neutral","neutral"
"29797","positive","neutral"
"29798","negative","neutral"
"29802","neutral","positive"
"29809","positive","neutral"
"29810","negative","positive"
"29813","positive","neutral"
"29819","neutral","negative"
"29820","negative","negative"
"29828","positive","positive"
"29833","neutral","negative"
"29836","positive","negative"
"29838","negative","negative"
"29848","neutral","neutral"
"29852","negative","negative"
"29853","negative","negative"
"29855","negative","neutral"
"29859","positive","positive"
"29861","positive","positive"
"29862","neutral","neutral"
"29863","negative","neutral"
"29865","negative","negative"
"29872","positive","neutral"
"29876","negative","negative"
"29882","positive","neutral"
"29883","positive","negative"
"29891","positive","negative"
"29903","neutral","positive"
"29906","negative","negative"
"29915","neutral","neutral"
"29921","neutral","positive"
"29923","neutral","negative"
"29925","neutral","neutral"
"29927","negative","negative"
"29931","negative","negative"
"29937","neutral","negative"
"29940","neutral","negative"
"29943","neutral","negative"
"29952","neutral","positive"
"29961","negative","positive"
"29963","neutral","positive"
"29964","neutral","neutral"
"29977","negative","neutral"
"29978","neutral","neutral"
"29981","neutral","neutral"
"29985","negative","positive"
"29990","neutral","negative"
"30000","neutral","negative"
"30022","negative","neutral"
"30032","negative","negative"
"30042","negative","negative"
"30043","negative","positive"
"30051","positive","negative"
"30066","neutral","negative"
"30070","positive","positive"
"30071","neutral","neutral"
"30073","negative","negative"
"30077","neutral","neutral"
"30089","positive","positive"
"30090","positive","negative"
"30104","neutral","positive"
"30132","negative","negative"
"30138","neutral","negative"
"30140","negative","negative"
"30148","neutral","neutral"
"30154","positive","negative"
"30160","positive","positive"
"30164","negative","negative"
"30180","neutral","positive"
"30184","positive","positive"
"30185","neutral","negative"
"30186","neutral","neutral"
"30189","neutral","neutral"
"30193","neutral","neutral"
"30202","neutral","neutral"
"30204","negative","positive"
"30205","positive","neutral"
"30218","negative","negative"
"30219","positive","positive"
"30229","neutral","negative"
"30236","positive","negative"
"30257","neutral","negative"
"30259","positive","neutral"
"30264","neutral","neutral"
"30266","neutral","neutral"
"30269","positive","neutral"
"30272","positive","positive"
"30275","neutral","neutral"
