features,negative,neutral,positive,label
deep-learning-lf,0.399118,0.3515867,0.2492953,
deep-learning-lf,0.51939183,0.36552736,0.11508082,positive
deep-learning-lf,0.101288885,0.23636383,0.66234726,positive
deep-learning-lf,0.14967024,0.7510511,0.09927867,
deep-learning-lf,0.49106282,0.34420618,0.16473092,
deep-learning-lf,0.3703161,0.31172064,0.31796327,
deep-learning-lf,0.10451278,0.5171572,0.37832996,
deep-learning-lf,0.5351669,0.13434,0.330493,
deep-learning-lf,0.34548143,0.43782386,0.21669471,
deep-learning-lf,0.3391049,0.43642092,0.22447422,negative
deep-learning-lf,0.062535234,0.19993186,0.7375329,
deep-learning-lf,0.45347464,0.05155828,0.49496713,
deep-learning-lf,0.6678985,0.047028054,0.28507346,
deep-learning-lf,0.7111081,0.057349987,0.23154192,
deep-learning-lf,0.40820467,0.097225636,0.49456975,
deep-learning-lf,0.2501932,0.27718642,0.4726203,
deep-learning-lf,0.39176413,0.19986227,0.40837365,
deep-learning-lf,0.5778489,0.023079364,0.39907172,
deep-learning-lf,0.05293689,0.11117113,0.83589196,
deep-learning-lf,0.29895905,0.6069865,0.09405439,
deep-learning-lf,0.34961924,0.32990074,0.32048,
deep-learning-lf,0.62091887,0.058539018,0.32054213,
deep-learning-lf,0.25773507,0.55695367,0.18531126,negative
deep-learning-lf,0.31001776,0.6088023,0.08117997,
deep-learning-lf,0.33513117,0.15919791,0.5056709,
deep-learning-lf,0.4250239,0.29280326,0.2821728,negative
deep-learning-lf,0.41004252,0.32891142,0.2610461,
deep-learning-lf,0.6161466,0.066700734,0.3171527,
deep-learning-lf,0.31659326,0.5939455,0.08946123,
deep-learning-lf,0.48973888,0.056333803,0.45392734,
deep-learning-lf,0.12898117,0.51544434,0.35557452,
deep-learning-lf,0.13549969,0.22703762,0.63746274,neutral
deep-learning-lf,0.5077541,0.40105486,0.09119109,
deep-learning-lf,0.16497049,0.26147884,0.57355064,
deep-learning-lf,0.21767381,0.6495736,0.13275258,neutral
deep-learning-lf,0.51731944,0.16305028,0.31963032,
deep-learning-lf,0.39865384,0.46848446,0.13286166,
deep-learning-lf,0.21539387,0.58208466,0.20252146,
deep-learning-lf,0.49595237,0.31315103,0.1908966,
deep-learning-lf,0.3379355,0.4324204,0.22964409,neutral
deep-learning-lf,0.17343001,0.25840312,0.5681668,
deep-learning-lf,0.09416473,0.8468883,0.058946952,
deep-learning-lf,0.3715495,0.54908097,0.07936957,
deep-learning-lf,0.21477044,0.2692054,0.5160242,
deep-learning-lf,0.2235453,0.41248983,0.36396483,
deep-learning-lf,0.16253906,0.5002544,0.3372066,negative
deep-learning-lf,0.6523689,0.0348039,0.31282723,neutral
deep-learning-lf,0.07931498,0.47661126,0.44407377,
deep-learning-lf,0.6568518,0.014800725,0.32834744,
deep-learning-lf,0.11112516,0.6679651,0.22090968,neutral
deep-learning-lf,0.68002665,0.010564448,0.3094089,
deep-learning-lf,0.15829664,0.7396941,0.10200917,
deep-learning-lf,0.25366303,0.55057126,0.1957657,
deep-learning-lf,0.33206168,0.64837605,0.019562323,
deep-learning-lf,0.45616513,0.4698671,0.073967814,
deep-learning-lf,0.465416,0.111130215,0.42345378,
deep-learning-lf,0.2423174,0.6704396,0.08724298,
deep-learning-lf,0.25675046,0.45397288,0.28927663,
deep-learning-lf,0.2754827,0.43506214,0.28945512,
deep-learning-lf,0.25265142,0.5253791,0.22196943,
deep-learning-lf,0.40419468,0.12805071,0.4677546,
deep-learning-lf,0.2795097,0.6555245,0.06496583,
deep-learning-lf,0.72734743,0.120513074,0.1521394,
deep-learning-lf,0.38228172,0.30043358,0.31728476,
deep-learning-lf,0.30960533,0.35444254,0.33595207,
deep-learning-lf,0.58452916,0.16200696,0.25346395,
deep-learning-lf,0.21721134,0.34971204,0.43307665,
deep-learning-lf,0.35090694,0.22588122,0.42321184,
deep-learning-lf,0.51772916,0.34287795,0.13939293,
deep-learning-lf,0.29704687,0.454235,0.24871825,
deep-learning-lf,0.32628223,0.047248676,0.6264691,
deep-learning-lf,0.32038787,0.3549171,0.32469493,positive
deep-learning-lf,0.25336522,0.64378464,0.102850094,negative
deep-learning-lf,0.55998015,0.24080668,0.19921309,
deep-learning-lf,0.42118856,0.44700345,0.13180803,
deep-learning-lf,0.40235645,0.031519294,0.5661242,
deep-learning-lf,0.2781518,0.42071882,0.30112943,
deep-learning-lf,0.5646869,0.28563216,0.1496809,
deep-learning-lf,0.1949805,0.18760371,0.6174158,
deep-learning-lf,0.51931536,0.024861125,0.4558235,
deep-learning-lf,0.27969813,0.49192247,0.22837941,
deep-learning-lf,0.18893081,0.46072888,0.35034028,
deep-learning-lf,0.29066962,0.70821035,0.0011199799,
deep-learning-lf,0.32975033,0.42098868,0.24926096,negative
deep-learning-lf,0.3307222,0.6354542,0.0338236,neutral
deep-learning-lf,0.34732533,0.5390831,0.1135916,
deep-learning-lf,0.35139614,0.3596972,0.28890675,
deep-learning-lf,0.17462368,0.6526092,0.17276709,
deep-learning-lf,0.26674342,0.44062278,0.29263383,neutral
deep-learning-lf,0.2895813,0.06989378,0.64052486,
deep-learning-lf,0.27416858,0.17476623,0.55106515,
deep-learning-lf,0.42559192,0.06225439,0.5121537,
deep-learning-lf,0.19366391,0.7178347,0.088501364,
deep-learning-lf,0.22631606,0.40993887,0.363745,
deep-learning-lf,0.6635068,0.08503505,0.25145808,
deep-learning-lf,0.24876006,0.5636381,0.1876019,negative
deep-learning-lf,0.67079866,0.016764706,0.31243667,
deep-learning-lf,0.122330435,0.12482179,0.7528478,
deep-learning-lf,0.080505244,0.23573351,0.68376124,
deep-learning-lf,0.6809994,0.2825105,0.036490053,
deep-learning-lf,0.65279216,0.021096688,0.3261111,
deep-learning-lf,0.070920445,0.5635204,0.3655592,
deep-learning-lf,0.76707274,0.012918559,0.22000864,
deep-learning-lf,0.30127966,0.3622412,0.33647916,
deep-learning-lf,0.07430859,0.8641829,0.06150853,
deep-learning-lf,0.4596549,0.100088336,0.44025677,
deep-learning-lf,0.27968743,0.522869,0.19744356,
deep-learning-lf,0.14865045,0.09427172,0.7570779,positive
deep-learning-lf,0.4356846,0.05200208,0.51231337,
deep-learning-lf,0.124191545,0.6236184,0.25219005,
deep-learning-lf,0.27010494,0.513291,0.21660401,neutral
deep-learning-lf,0.40821192,0.31610134,0.2756867,
deep-learning-lf,0.12032876,0.7357435,0.14392768,
deep-learning-lf,0.33947486,0.59154236,0.06898278,
deep-learning-lf,0.1614394,0.28390235,0.55465823,
deep-learning-lf,0.1993034,0.53837997,0.26231658,
deep-learning-lf,0.2025868,0.47898817,0.318425,
deep-learning-lf,0.5545014,0.1344923,0.3110063,positive
deep-learning-lf,0.27259344,0.5451596,0.18224694,
deep-learning-lf,0.42536217,0.24931513,0.3253227,
deep-learning-lf,0.66076255,0.29149336,0.047744107,
deep-learning-lf,0.25866118,0.6610254,0.08031344,
deep-learning-lf,0.028569138,0.95171905,0.01971183,
deep-learning-lf,0.28076103,0.44454515,0.27469388,
deep-learning-lf,0.48357415,0.33653098,0.17989491,
deep-learning-lf,0.37510982,0.4379926,0.18689752,
deep-learning-lf,0.5656316,0.24932842,0.18503994,
deep-learning-lf,0.042156503,0.90924805,0.048595376,
deep-learning-lf,0.09613982,0.5453669,0.35849333,
deep-learning-lf,0.3746044,0.2539049,0.3714907,
deep-learning-lf,0.16934764,0.47027287,0.3603795,
deep-learning-lf,0.45438462,0.34405163,0.20156375,
deep-learning-lf,0.260465,0.71024036,0.02929465,
deep-learning-lf,0.15508494,0.77716917,0.06774583,
deep-learning-lf,0.23810111,0.54475623,0.21714263,
deep-learning-lf,0.15893194,0.0885633,0.7525047,
deep-learning-lf,0.5089416,0.20152494,0.28953353,positive
deep-learning-lf,0.25723487,0.34862164,0.3941435,
deep-learning-lf,0.21927717,0.7431563,0.037566528,negative
deep-learning-lf,0.21981953,0.6462531,0.13392742,neutral
deep-learning-lf,0.3692474,0.41915566,0.21159701,
deep-learning-lf,0.06411047,0.52968174,0.40620786,
deep-learning-lf,0.19669206,0.6223301,0.18097778,
deep-learning-lf,0.15552457,0.51311785,0.33135754,
deep-learning-lf,0.04276412,0.9369254,0.020310452,
deep-learning-lf,0.24506044,0.6918719,0.0630677,
deep-learning-lf,0.29327577,0.21599299,0.49073118,positive
deep-learning-lf,0.60653824,0.22344723,0.17001456,
deep-learning-lf,0.16408353,0.7803603,0.055556197,neutral
deep-learning-lf,0.4075102,0.12224603,0.47024372,
deep-learning-lf,0.4143795,0.42242667,0.16319385,
deep-learning-lf,0.2072656,0.2474123,0.5453221,
deep-learning-lf,0.3617379,0.52890646,0.10935564,
deep-learning-lf,0.5813903,0.047607258,0.37100235,
deep-learning-lf,0.40767014,0.4387182,0.15361165,
deep-learning-lf,0.09088813,0.18921424,0.7198976,
deep-learning-lf,0.43190244,0.27433953,0.293758,
deep-learning-lf,0.11410379,0.5597994,0.32609683,
deep-learning-lf,0.3460206,0.34485838,0.309121,
deep-learning-lf,0.3270529,0.37513962,0.29780748,positive
deep-learning-lf,0.33809572,0.2913255,0.37057883,neutral
deep-learning-lf,0.27991864,0.5104479,0.20963347,
deep-learning-lf,0.26321104,0.27672172,0.46006727,
deep-learning-lf,0.16594987,0.62125844,0.21279162,
deep-learning-lf,0.1989934,0.5574622,0.24354438,
deep-learning-lf,0.5672202,0.18616503,0.24661471,
deep-learning-lf,0.6319681,0.14126465,0.2267673,
deep-learning-lf,0.21378282,0.36189318,0.42432404,
deep-learning-lf,0.3883235,0.5122114,0.09946513,
deep-learning-lf,0.49178058,0.23612057,0.2720989,positive
deep-learning-lf,0.3314064,0.5775885,0.09100501,
deep-learning-lf,0.30117542,0.63253605,0.06628848,
deep-learning-lf,0.4080884,0.15355596,0.43835562,
deep-learning-lf,0.100113615,0.75173074,0.14815556,positive
deep-learning-lf,0.7405468,0.03435759,0.22509551,
deep-learning-lf,0.3213375,0.45225576,0.22640674,negative
deep-learning-lf,0.30643207,0.2699632,0.4236047,
deep-learning-lf,0.22822629,0.569824,0.20194973,
deep-learning-lf,0.27207586,0.34309226,0.3848319,
deep-learning-lf,0.16465074,0.5966175,0.2387318,
deep-learning-lf,0.30939108,0.33900574,0.35160315,neutral
deep-learning-lf,0.28582388,0.35690355,0.35727254,
deep-learning-lf,0.22552292,0.49420103,0.280276,
deep-learning-lf,0.4589423,0.27496302,0.26609474,
deep-learning-lf,0.34574828,0.2987488,0.35550293,
deep-learning-lf,0.5931007,0.015886845,0.39101237,
deep-learning-lf,0.33905616,0.36810732,0.29283655,
deep-learning-lf,0.6695415,0.200494,0.12996456,
deep-learning-lf,0.3914044,0.37314263,0.235453,
deep-learning-lf,0.4088673,0.4866109,0.104521915,
deep-learning-lf,0.1668933,0.25127736,0.5818294,neutral
deep-learning-lf,0.04082009,0.042591035,0.9165889,positive
deep-learning-lf,0.25618494,0.42884272,0.31497234,negative
deep-learning-lf,0.40917754,0.2899662,0.30085626,
deep-learning-lf,0.21087901,0.6604563,0.12866472,
deep-learning-lf,0.29437625,0.42185476,0.283769,
deep-learning-lf,0.2670994,0.39635876,0.3365418,
deep-learning-lf,0.069457114,0.64409983,0.28644305,
deep-learning-lf,0.27128634,0.43794844,0.29076514,
deep-learning-lf,0.3177444,0.4107383,0.27151734,
deep-learning-lf,0.3276235,0.2986032,0.37377325,
deep-learning-lf,0.4520168,0.28535804,0.2626252,
deep-learning-lf,0.6560247,0.021209795,0.32276556,
deep-learning-lf,0.32123938,0.6436867,0.035073828,
deep-learning-lf,0.4723151,0.19449918,0.3331857,
deep-learning-lf,0.25326648,0.41839755,0.32833603,
deep-learning-lf,0.033304673,0.071991794,0.89470357,
deep-learning-lf,0.30170393,0.2913201,0.40697595,
deep-learning-lf,0.07223376,0.8486375,0.07912867,
deep-learning-lf,0.67409205,0.12838152,0.19752644,negative
deep-learning-lf,0.1349576,0.7802228,0.084819645,neutral
deep-learning-lf,0.19369674,0.22371449,0.58258873,
deep-learning-lf,0.25530192,0.53390145,0.21079671,
deep-learning-lf,0.09142293,0.8325951,0.075981975,
deep-learning-lf,0.1581509,0.077598594,0.7642505,
deep-learning-lf,0.3824883,0.40886143,0.20865025,
deep-learning-lf,0.93037665,0.05940529,0.010218115,negative
deep-learning-lf,0.24334191,0.49146247,0.2651956,
deep-learning-lf,0.20965743,0.40540928,0.3849333,
deep-learning-lf,0.36695477,0.31632668,0.31671852,
deep-learning-lf,0.24497245,0.4916531,0.26337448,positive
deep-learning-lf,0.21581785,0.23583597,0.54834616,
deep-learning-lf,0.7714248,0.213105,0.0154702095,
deep-learning-lf,0.7348347,0.016606962,0.2485584,
deep-learning-lf,0.43497226,0.37394282,0.1910849,
deep-learning-lf,0.36139226,0.32106796,0.3175398,
deep-learning-lf,0.46643537,0.4932982,0.040266395,
deep-learning-lf,0.3535482,0.550809,0.095642716,
deep-learning-lf,0.43960285,0.39343485,0.16696228,positive
deep-learning-lf,0.2846102,0.2283178,0.48707193,
deep-learning-lf,0.26559445,0.5081559,0.22624967,
deep-learning-lf,0.34062925,0.41630206,0.24306874,
deep-learning-lf,0.07299015,0.6331798,0.29383004,
deep-learning-lf,0.3608356,0.4396112,0.19955319,
deep-learning-lf,0.37501293,0.2928124,0.3321747,
deep-learning-lf,0.24734738,0.588569,0.16408372,
deep-learning-lf,0.017614648,0.9418069,0.040578555,
deep-learning-lf,0.12791356,0.25320026,0.6188861,
deep-learning-lf,0.26579037,0.2665051,0.46770453,
deep-learning-lf,0.29274583,0.5614239,0.14583027,
deep-learning-lf,0.68908083,0.013443899,0.29747528,
deep-learning-lf,0.37388292,0.32771766,0.29839933,
deep-learning-lf,0.55954635,0.06612813,0.3743255,
deep-learning-lf,0.4256654,0.27612656,0.29820803,
deep-learning-lf,0.40673423,0.21589166,0.3773741,positive
deep-learning-lf,0.19363648,0.28603736,0.5203261,positive
deep-learning-lf,0.39685592,0.45479196,0.14835209,
deep-learning-lf,0.1974929,0.6916335,0.11087356,
deep-learning-lf,0.33758476,0.5659665,0.09644872,neutral
deep-learning-lf,0.018855328,0.089772865,0.8913718,
deep-learning-lf,0.3612699,0.26219076,0.37653932,neutral
deep-learning-lf,0.64934516,0.0100609185,0.34059393,
deep-learning-lf,0.21781963,0.56375563,0.21842477,positive
deep-learning-lf,0.053290613,0.20355345,0.7431559,
deep-learning-lf,0.47492996,0.31856695,0.20650312,
deep-learning-lf,0.2425635,0.37740737,0.38002905,
deep-learning-lf,0.22908574,0.55096817,0.2199461,
deep-learning-lf,0.2315751,0.389921,0.37850383,
deep-learning-lf,0.19982348,0.4420404,0.35813606,
deep-learning-lf,0.6414881,0.059964463,0.29854745,
deep-learning-lf,0.21306315,0.56716305,0.21977384,positive
deep-learning-lf,0.16173674,0.68434197,0.15392126,
deep-learning-lf,0.05176746,0.029155793,0.91907674,
deep-learning-lf,0.39170003,0.31330982,0.29499012,negative
deep-learning-lf,0.13451952,0.22053291,0.64494765,
deep-learning-lf,0.109904766,0.51076007,0.3793352,
deep-learning-lf,0.2957404,0.28114372,0.42311588,negative
deep-learning-lf,0.71008146,0.046242207,0.24367632,
deep-learning-lf,0.2773246,0.6136479,0.10902746,
deep-learning-lf,0.4720366,0.45310044,0.07486294,
deep-learning-lf,0.04800815,0.52874005,0.42325178,
deep-learning-lf,0.5323508,0.3248314,0.14281785,
deep-learning-lf,0.18037798,0.75157905,0.06804294,neutral
deep-learning-lf,0.17875183,0.22487663,0.59637153,negative
deep-learning-lf,0.5235094,0.32950157,0.14698897,
deep-learning-lf,0.6734474,0.23160745,0.09494519,
deep-learning-lf,0.41337016,0.10350857,0.4831213,
deep-learning-lf,0.3287668,0.4765301,0.19470306,
deep-learning-lf,0.2693543,0.39985463,0.3307911,
deep-learning-lf,0.57262343,0.05934596,0.36803055,
deep-learning-lf,0.122980826,0.10967174,0.7673474,
deep-learning-lf,0.08018956,0.68295085,0.2368596,
deep-learning-lf,0.15625626,0.11526126,0.7284824,
deep-learning-lf,0.09130997,0.115012445,0.7936776,
deep-learning-lf,0.28400803,0.30665076,0.40934122,
deep-learning-lf,0.022241507,0.026080467,0.95167804,neutral
deep-learning-lf,0.109174706,0.77461106,0.11621421,
deep-learning-lf,0.05112838,0.100371316,0.84850025,
deep-learning-lf,0.09455575,0.8723747,0.033069525,
deep-learning-lf,0.6534607,0.02120014,0.32533926,
deep-learning-lf,0.35996863,0.29081878,0.34921268,
deep-learning-lf,0.47286496,0.31714684,0.2099882,
deep-learning-lf,0.41956952,0.1782726,0.40215784,
deep-learning-lf,0.26213163,0.67180014,0.06606818,
deep-learning-lf,0.38741007,0.40553874,0.2070512,
deep-learning-lf,0.3896949,0.27502722,0.33527786,
deep-learning-lf,0.5408454,0.33073342,0.12842119,
deep-learning-lf,0.4476424,0.3554279,0.19692968,
deep-learning-lf,0.30263478,0.40180448,0.29556075,
deep-learning-lf,0.3343096,0.31690878,0.34878165,
deep-learning-lf,0.20711528,0.59530526,0.19757938,
deep-learning-lf,0.1243978,0.3288207,0.5467815,
deep-learning-lf,0.21156114,0.40556142,0.3828774,
deep-learning-lf,0.19650552,0.3545837,0.44891077,
deep-learning-lf,0.21851608,0.6366942,0.14478971,
deep-learning-lf,0.64160675,0.091063105,0.26733014,
deep-learning-lf,0.17224802,0.5386014,0.28915057,neutral
deep-learning-lf,0.4110527,0.2974293,0.29151806,
deep-learning-lf,0.62190676,0.015989184,0.362104,
deep-learning-lf,0.3559077,0.038511973,0.60558033,positive
deep-learning-lf,0.28375354,0.4376303,0.27861607,
deep-learning-lf,0.3233651,0.56214434,0.11449054,
deep-learning-lf,0.23088267,0.20835677,0.56076056,
deep-learning-lf,0.1680692,0.4849089,0.3470219,
deep-learning-lf,0.36364707,0.45119333,0.18515958,
deep-learning-lf,0.42489898,0.33385605,0.24124502,
deep-learning-lf,0.44279703,0.20079835,0.35640463,
deep-learning-lf,0.58122575,0.053499162,0.36527508,
deep-learning-lf,0.47668514,0.21163204,0.31168276,
deep-learning-lf,0.19622412,0.6485318,0.15524404,
deep-learning-lf,0.054907884,0.14302008,0.802072,
deep-learning-lf,0.7767628,0.043254074,0.17998308,
deep-learning-lf,0.24251796,0.46067575,0.29680622,
deep-learning-lf,0.43542105,0.23802717,0.32655174,
deep-learning-lf,0.11304831,0.12715384,0.75979793,
deep-learning-lf,0.5479016,0.22401227,0.22808614,
deep-learning-lf,0.3135743,0.5997473,0.08667833,
deep-learning-lf,0.02615246,0.055895153,0.9179524,
deep-learning-lf,0.012799993,0.3396025,0.64759755,
deep-learning-lf,0.17690666,0.3656322,0.45746115,
deep-learning-lf,0.38730183,0.44434533,0.16835281,negative
deep-learning-lf,0.30342442,0.4369985,0.25957713,
deep-learning-lf,0.28759745,0.59068793,0.12171462,
deep-learning-lf,0.31687418,0.3280283,0.35509753,
deep-learning-lf,0.37210104,0.42899215,0.19890682,
deep-learning-lf,0.14056185,0.7227678,0.13667043,
deep-learning-lf,0.22335577,0.37634873,0.40029547,
deep-learning-lf,0.51762027,0.05982015,0.42255953,positive
deep-learning-lf,0.12516141,0.13286793,0.74197066,
deep-learning-lf,0.05575523,0.26064616,0.6835986,
deep-learning-lf,0.15933497,0.4486474,0.3920176,
deep-learning-lf,0.64314115,0.23599713,0.12086167,neutral
deep-learning-lf,0.5468284,0.34823048,0.10494105,
deep-learning-lf,0.6289835,0.019171935,0.3518445,
deep-learning-lf,0.18950495,0.53428525,0.27620977,
deep-learning-lf,0.09067479,0.16815478,0.7411704,
deep-learning-lf,0.3052347,0.57293856,0.12182672,neutral
deep-learning-lf,0.60944355,0.36670497,0.023851475,positive
deep-learning-lf,0.17259596,0.39910558,0.4282985,
deep-learning-lf,0.36518317,0.35115933,0.28365755,
deep-learning-lf,0.22056383,0.49581695,0.2836193,
deep-learning-lf,0.7070675,0.25471142,0.038221028,
deep-learning-lf,0.09494485,0.84465814,0.060397036,
deep-learning-lf,0.4339687,0.010626974,0.55540437,
deep-learning-lf,0.23949175,0.39058882,0.3699195,
deep-learning-lf,0.320032,0.2742217,0.4057463,neutral
deep-learning-lf,0.36158547,0.38059756,0.25781688,
deep-learning-lf,0.3386382,0.43533167,0.22603022,
deep-learning-lf,0.47210607,0.29701528,0.23087871,neutral
deep-learning-lf,0.04359765,0.056177784,0.9002246,
deep-learning-lf,0.19999479,0.46872807,0.33127707,negative
deep-learning-lf,0.13902374,0.69516987,0.16580637,
deep-learning-lf,0.18266098,0.47658017,0.3407588,neutral
deep-learning-lf,0.08536215,0.091168456,0.82346934,
deep-learning-lf,0.31561664,0.30088827,0.3834951,
deep-learning-lf,0.18044646,0.5043947,0.31515878,
deep-learning-lf,0.26905966,0.42933893,0.30160144,neutral
deep-learning-lf,0.18998516,0.5703269,0.23968787,negative
deep-learning-lf,0.6400019,0.29743847,0.06255961,
deep-learning-lf,0.55521476,0.34798315,0.09680209,
deep-learning-lf,0.5383456,0.25722507,0.20442939,
deep-learning-lf,0.36953396,0.28376845,0.34669757,
deep-learning-lf,0.26556268,0.43211967,0.30231756,neutral
deep-learning-lf,0.4145282,0.35201162,0.2334602,
deep-learning-lf,0.34963623,0.3190279,0.33133584,
deep-learning-lf,0.46330568,0.3660436,0.1706507,
deep-learning-lf,0.5200567,0.15137468,0.32856852,neutral
deep-learning-lf,0.61473525,0.012130134,0.37313464,
deep-learning-lf,0.17617138,0.18904166,0.634787,
deep-learning-lf,0.3282111,0.5316374,0.14015156,
