"","y_pred","y_real"
"23528","positive","positive"
"23529","neutral","neutral"
"23533","neutral","neutral"
"23540","positive","negative"
"23546","neutral","negative"
"23550","neutral","neutral"
"23559","neutral","neutral"
"23561","neutral","neutral"
"23563","neutral","neutral"
"23566","negative","positive"
"23571","neutral","neutral"
"23579","neutral","negative"
"23589","neutral","neutral"
"23591","neutral","negative"
"23596","negative","negative"
"23597","positive","positive"
"23604","positive","positive"
"23605","neutral","neutral"
"23607","neutral","positive"
"23609","negative","negative"
"23610","positive","negative"
"23611","negative","positive"
"23616","neutral","neutral"
"23626","negative","positive"
"23642","positive","neutral"
"23646","negative","positive"
"23650","negative","negative"
"23670","neutral","neutral"
"23671","negative","negative"
"23680","neutral","neutral"
"23692","positive","neutral"
"23693","positive","positive"
"23704","neutral","negative"
"23708","negative","positive"
"23709","neutral","negative"
"23710","negative","positive"
"23713","positive","negative"
"23715","neutral","positive"
"23721","negative","negative"
"23725","positive","positive"
"23728","positive","positive"
"23747","neutral","positive"
"23758","positive","neutral"
"23759","negative","negative"
"23763","positive","positive"
"23766","neutral","neutral"
"23770","negative","neutral"
"23776","positive","positive"
"23780","positive","positive"
"23787","positive","neutral"
"23791","positive","negative"
"23801","positive","negative"
"23809","neutral","negative"
"23810","positive","positive"
"23819","neutral","neutral"
"23822","neutral","positive"
"23837","neutral","negative"
"23840","neutral","positive"
"23860","positive","positive"
"23864","neutral","negative"
"23865","negative","negative"
"23867","positive","neutral"
"23868","neutral","neutral"
"23873","neutral","neutral"
"23880","positive","neutral"
"23886","neutral","positive"
"23891","neutral","positive"
"23904","negative","neutral"
"23906","negative","negative"
"23914","neutral","neutral"
"23915","neutral","neutral"
"23917","negative","negative"
"23923","negative","negative"
"23931","positive","positive"
"23941","neutral","neutral"
"23950","negative","negative"
"23969","neutral","neutral"
"23971","positive","negative"
"23976","positive","positive"
"23986","positive","positive"
"23995","positive","positive"
"23997","neutral","negative"
"24003","negative","negative"
"24005","positive","positive"
"24018","negative","negative"
"24019","neutral","neutral"
"24021","negative","positive"
"24024","neutral","neutral"
"24036","negative","negative"
"24037","neutral","negative"
"24043","positive","positive"
"24045","positive","positive"
"24046","positive","positive"
"24049","neutral","negative"
"24050","negative","positive"
"24064","positive","neutral"
"24068","neutral","neutral"
"24080","neutral","neutral"
"24081","negative","negative"
"24095","negative","negative"
"24118","neutral","neutral"
"24120","positive","positive"
"24122","negative","negative"
"24132","neutral","neutral"
"24133","neutral","neutral"
"24135","negative","negative"
"24137","negative","negative"
"24138","negative","negative"
"24152","positive","negative"
"24161","positive","neutral"
"24168","positive","positive"
"24171","neutral","neutral"
"24178","positive","positive"
"24191","negative","negative"
"24207","positive","positive"
"24211","positive","neutral"
"24214","negative","negative"
"24215","positive","neutral"
"24241","positive","negative"
"24250","positive","positive"
"24253","neutral","negative"
"24257","negative","positive"
"24259","positive","negative"
"24260","neutral","neutral"
"24261","negative","neutral"
"24266","positive","positive"
"24267","positive","positive"
"24277","neutral","neutral"
"24280","positive","negative"
"24283","neutral","positive"
"24285","neutral","neutral"
"24288","negative","negative"
"24302","negative","negative"
"24305","negative","neutral"
"24307","neutral","positive"
"24309","neutral","neutral"
"24311","positive","neutral"
"24318","positive","positive"
"24319","negative","positive"
"24323","neutral","positive"
"24331","positive","neutral"
"24333","neutral","neutral"
"24334","neutral","neutral"
"24340","negative","negative"
"24342","neutral","positive"
"24347","negative","negative"
"24352","neutral","neutral"
"24357","negative","positive"
"24360","neutral","neutral"
"24361","neutral","positive"
"24392","negative","negative"
"24407","positive","neutral"
"24409","neutral","negative"
"24412","negative","negative"
"24417","neutral","negative"
"24418","neutral","neutral"
"24420","neutral","neutral"
"24425","positive","positive"
"24426","negative","negative"
"24439","neutral","neutral"
"24441","negative","negative"
"24444","neutral","negative"
"24459","negative","negative"
"24481","negative","negative"
"24485","negative","negative"
"24489","neutral","neutral"
"24490","neutral","neutral"
"24496","positive","negative"
"24498","positive","negative"
"24503","neutral","negative"
"24507","neutral","positive"
"24511","negative","negative"
"24512","negative","negative"
"24522","positive","negative"
"24525","negative","negative"
"24533","neutral","positive"
"24536","negative","neutral"
"24539","negative","negative"
"24541","negative","positive"
"24542","neutral","positive"
"24551","neutral","positive"
"24562","neutral","neutral"
"24570","positive","negative"
"24571","neutral","negative"
"24573","neutral","neutral"
"24575","negative","neutral"
"24576","neutral","neutral"
"24578","negative","negative"
"24579","neutral","neutral"
"24588","negative","positive"
"24589","neutral","neutral"
"24590","negative","negative"
"24593","neutral","positive"
"24600","positive","positive"
"24602","positive","positive"
"24603","neutral","neutral"
"24620","neutral","negative"
"24622","negative","negative"
"24623","positive","positive"
"24634","neutral","neutral"
"24637","neutral","neutral"
"24643","positive","positive"
"24654","neutral","neutral"
"24658","neutral","negative"
"24660","positive","negative"
"24673","neutral","neutral"
"24695","negative","positive"
"24699","positive","positive"
"24705","neutral","neutral"
"24709","neutral","neutral"
"24712","positive","negative"
"24714","neutral","neutral"
"24730","positive","positive"
"24733","positive","positive"
"24749","positive","positive"
"24750","negative","negative"
"24760","neutral","neutral"
"24763","neutral","neutral"
"24770","neutral","positive"
"24775","neutral","negative"
"24781","negative","negative"
"24784","positive","positive"
"24788","positive","positive"
"24791","negative","negative"
"24795","negative","positive"
"24796","positive","positive"
"24798","positive","positive"
"24801","positive","neutral"
"24807","positive","positive"
"24812","positive","neutral"
"24818","negative","neutral"
"24822","neutral","neutral"
"24828","positive","positive"
"24831","neutral","neutral"
"24837","neutral","neutral"
"24853","neutral","neutral"
"24859","positive","positive"
"24875","negative","negative"
"24884","neutral","positive"
"24888","neutral","neutral"
"24891","neutral","neutral"
"24892","positive","negative"
"24895","neutral","neutral"
"24896","neutral","negative"
"24901","positive","negative"
"24920","neutral","negative"
"24921","neutral","neutral"
"24928","negative","neutral"
"24931","positive","neutral"
"24935","neutral","neutral"
"24940","positive","positive"
"24942","neutral","neutral"
"24948","neutral","neutral"
"24960","positive","positive"
"24972","neutral","neutral"
"24973","neutral","positive"
"24978","negative","neutral"
"24980","neutral","neutral"
"24984","neutral","neutral"
"24993","neutral","neutral"
"24997","neutral","neutral"
"24999","neutral","positive"
"25006","positive","positive"
"25008","negative","negative"
"25009","neutral","neutral"
"25012","positive","positive"
"25018","neutral","neutral"
"25028","neutral","negative"
"25032","neutral","neutral"
"25040","negative","negative"
"25049","neutral","neutral"
"25051","neutral","neutral"
"25058","positive","positive"
"25060","positive","neutral"
"25061","positive","negative"
"25072","positive","neutral"
"25076","negative","negative"
"25087","positive","neutral"
"25109","neutral","neutral"
"25115","negative","negative"
"25130","neutral","neutral"
"25134","negative","negative"
"25136","negative","negative"
"25143","negative","negative"
"25149","neutral","neutral"
"25152","negative","neutral"
"25159","positive","positive"
"25161","negative","neutral"
"25162","neutral","positive"
"25164","positive","neutral"
"25172","neutral","positive"
"25181","positive","neutral"
"25193","positive","negative"
"25199","positive","positive"
"25209","negative","negative"
"25210","positive","neutral"
"25219","positive","positive"
"25234","positive","negative"
"25235","neutral","negative"
"25242","neutral","neutral"
"25252","neutral","neutral"
"25255","neutral","negative"
"25256","neutral","negative"
"25267","negative","neutral"
"25277","negative","negative"
"25284","neutral","neutral"
"25285","neutral","positive"
"25289","positive","positive"
"25290","negative","negative"
"25294","negative","positive"
"25296","negative","negative"
"25305","neutral","neutral"
"25307","negative","negative"
"25313","neutral","neutral"
"25318","positive","positive"
"25321","negative","negative"
"25336","negative","positive"
"25337","neutral","neutral"
"25339","neutral","positive"
"25341","positive","negative"
"25359","negative","negative"
"25371","neutral","neutral"
"25374","neutral","neutral"
"25384","neutral","positive"
"25386","positive","positive"
"25389","neutral","neutral"
"25393","neutral","positive"
"25395","negative","negative"
"25400","positive","negative"
"25406","neutral","positive"
"25415","neutral","positive"
"25420","neutral","neutral"
"25452","negative","negative"
"25453","negative","neutral"
"25476","neutral","positive"
"25490","negative","negative"
"25497","neutral","neutral"
"25498","positive","neutral"
"25502","neutral","negative"
"25513","neutral","neutral"
"25514","positive","negative"
"25520","negative","positive"
"25525","positive","neutral"
"25543","neutral","neutral"
"25557","neutral","negative"
"25561","negative","neutral"
"25562","negative","positive"
"25564","positive","positive"
"25565","negative","positive"
"25566","positive","neutral"
"25576","neutral","neutral"
