features,negative,neutral,positive,label
deep-learning-lf,0.24913236,0.6082912,0.14257644,
deep-learning-lf,0.33279303,0.50086176,0.16634525,
deep-learning-lf,0.2222664,0.5731571,0.20457654,neutral
deep-learning-lf,0.019663803,0.96830183,0.012034368,
deep-learning-lf,0.081470914,0.47611925,0.44240978,
deep-learning-lf,0.4838486,0.3436064,0.17254502,
deep-learning-lf,0.14369254,0.4477154,0.40859205,
deep-learning-lf,0.48786107,0.028845515,0.48329344,
deep-learning-lf,0.40012178,0.21259539,0.38728285,
deep-learning-lf,0.23238884,0.53304034,0.23457074,
deep-learning-lf,0.41849497,0.32913727,0.25236768,
deep-learning-lf,0.65066665,0.17513035,0.17420302,negative
deep-learning-lf,0.37976116,0.43876946,0.1814694,
deep-learning-lf,0.43940616,0.25189742,0.30869633,
deep-learning-lf,0.37449446,0.35007486,0.27543065,
deep-learning-lf,0.21436684,0.52600396,0.2596292,
deep-learning-lf,0.38862643,0.38082364,0.23054989,
deep-learning-lf,0.2489445,0.6878265,0.06322897,
deep-learning-lf,0.30159757,0.325841,0.3725614,positive
deep-learning-lf,0.3077454,0.1927623,0.49949232,neutral
deep-learning-lf,0.48226732,0.17851828,0.33921435,
deep-learning-lf,0.13632567,0.3887094,0.47496492,neutral
deep-learning-lf,0.68341655,0.015977915,0.30060557,
deep-learning-lf,0.2117251,0.31961098,0.46866393,
deep-learning-lf,0.15748607,0.593883,0.24863097,negative
deep-learning-lf,0.2410634,0.49476698,0.26416966,
deep-learning-lf,0.6374892,0.11145624,0.25105456,neutral
deep-learning-lf,0.10669176,0.089812286,0.80349594,negative
deep-learning-lf,0.2762584,0.014545088,0.70919657,
deep-learning-lf,0.33281898,0.4106294,0.25655168,
deep-learning-lf,0.17324165,0.50899416,0.31776416,
deep-learning-lf,0.5467329,0.38846827,0.06479877,
deep-learning-lf,0.64655876,0.14813969,0.20530152,
deep-learning-lf,0.23568122,0.42515433,0.3391644,neutral
deep-learning-lf,0.33786663,0.3827352,0.2793981,
deep-learning-lf,0.10284149,0.745393,0.15176548,
deep-learning-lf,0.5130193,0.36528265,0.12169805,
deep-learning-lf,0.18833207,0.4486285,0.3630394,
deep-learning-lf,0.19367841,0.55502176,0.25129986,neutral
deep-learning-lf,0.24985507,0.25874916,0.49139574,
deep-learning-lf,0.42037097,0.12213345,0.4574956,negative
deep-learning-lf,0.46907663,0.053899627,0.47702378,
deep-learning-lf,0.29368237,0.6033613,0.10295637,
deep-learning-lf,0.645312,0.2842683,0.07041969,
deep-learning-lf,0.23146124,0.29622662,0.47231212,
deep-learning-lf,0.50610745,0.3525054,0.14138718,
deep-learning-lf,0.42151472,0.4141535,0.16433182,
deep-learning-lf,0.2536412,0.44496885,0.30138993,positive
deep-learning-lf,0.180827,0.6332872,0.18588574,
deep-learning-lf,0.07389372,0.13982657,0.78627974,
deep-learning-lf,0.45282346,0.3365652,0.21061139,
deep-learning-lf,0.032796524,0.8884977,0.07870576,
deep-learning-lf,0.44712868,0.14417915,0.4086921,
deep-learning-lf,0.19004224,0.44801635,0.36194137,
deep-learning-lf,0.3438361,0.010078112,0.64608574,neutral
deep-learning-lf,0.16767251,0.59514743,0.23717998,
deep-learning-lf,0.64681727,0.023196092,0.32998663,negative
deep-learning-lf,0.535879,0.21896215,0.24515885,neutral
deep-learning-lf,0.29286793,0.42365146,0.28348064,
deep-learning-lf,0.020404063,0.92995644,0.049639527,
deep-learning-lf,0.6581168,0.28974122,0.052141916,
deep-learning-lf,0.022043679,0.96151316,0.016443253,neutral
deep-learning-lf,0.20672593,0.3343135,0.45896047,
deep-learning-lf,0.6021483,0.023341969,0.37450975,
deep-learning-lf,0.7119789,0.023882674,0.26413843,neutral
deep-learning-lf,0.14897908,0.69999456,0.15102638,
deep-learning-lf,0.37474847,0.41348693,0.21176463,
deep-learning-lf,0.64589,0.32699078,0.027119199,positive
deep-learning-lf,0.33957037,0.45991758,0.2005121,
deep-learning-lf,0.43036136,0.023526127,0.5461125,
deep-learning-lf,0.15127654,0.7383765,0.11034696,
deep-learning-lf,0.13469154,0.5597513,0.30555716,positive
deep-learning-lf,0.19989258,0.5826674,0.21743995,
deep-learning-lf,0.26240987,0.31002286,0.4275673,
deep-learning-lf,0.16291143,0.03653647,0.80055207,
deep-learning-lf,0.08320711,0.4411093,0.47568348,
deep-learning-lf,0.26956445,0.44464064,0.28579488,negative
deep-learning-lf,0.5065011,0.13312322,0.36037573,
deep-learning-lf,0.28481567,0.20917518,0.5060091,
deep-learning-lf,0.7130015,0.015613141,0.27138537,
deep-learning-lf,0.1849961,0.54921764,0.2657863,
deep-learning-lf,0.28283024,0.488559,0.22861071,
deep-learning-lf,0.37517342,0.09808308,0.52674353,
deep-learning-lf,0.52259314,0.32496065,0.15244614,
deep-learning-lf,0.22872664,0.4941578,0.2771156,
deep-learning-lf,0.67555517,0.015739292,0.30870548,
deep-learning-lf,0.3226876,0.49322036,0.18409202,
deep-learning-lf,0.14011905,0.40772164,0.45215926,
deep-learning-lf,0.29929432,0.47409487,0.22661081,
deep-learning-lf,0.20993665,0.25423253,0.5358308,
deep-learning-lf,0.29134774,0.41508725,0.29356495,
deep-learning-lf,0.10393561,0.46065855,0.4354058,
deep-learning-lf,0.48645374,0.43138376,0.08216254,neutral
deep-learning-lf,0.5375738,0.1913866,0.27103958,
deep-learning-lf,0.26726925,0.5307858,0.20194493,
deep-learning-lf,0.12223743,0.5600885,0.31767404,
deep-learning-lf,0.29673314,0.50902003,0.19424687,negative
deep-learning-lf,0.2496697,0.56323403,0.1870963,
deep-learning-lf,0.33950913,0.44163212,0.21885876,
deep-learning-lf,0.24198863,0.48015916,0.2778522,
deep-learning-lf,0.24396026,0.43152204,0.32451767,
deep-learning-lf,0.27559018,0.43929818,0.28511155,
deep-learning-lf,0.07905129,0.37082437,0.5501243,
deep-learning-lf,0.20542036,0.45380926,0.3407703,positive
deep-learning-lf,0.90573317,0.046518467,0.047748335,
deep-learning-lf,0.20439132,0.52080715,0.27480155,
deep-learning-lf,0.45075083,0.27246213,0.276787,
deep-learning-lf,0.15524882,0.44417343,0.40057775,
deep-learning-lf,0.15339339,0.39792362,0.448683,
deep-learning-lf,0.59514636,0.054114502,0.35073915,
deep-learning-lf,0.46427536,0.44596994,0.089754775,
deep-learning-lf,0.28246364,0.24876277,0.46877354,
deep-learning-lf,0.23548126,0.52083147,0.24368726,
deep-learning-lf,0.4706196,0.45886764,0.070512705,
deep-learning-lf,0.63521415,0.019269593,0.3455163,
deep-learning-lf,0.3136835,0.22176826,0.4645482,
deep-learning-lf,0.25321597,0.5221351,0.2246489,
deep-learning-lf,0.36663973,0.5482445,0.085115746,
deep-learning-lf,0.10281169,0.27135134,0.625837,
deep-learning-lf,0.2638267,0.25750378,0.47866952,
deep-learning-lf,0.38284588,0.29719633,0.31995776,
deep-learning-lf,0.4530371,0.2884187,0.25854418,
deep-learning-lf,0.2693119,0.4251652,0.30552286,positive
deep-learning-lf,0.47759873,0.319723,0.20267825,
deep-learning-lf,0.17211886,0.50108653,0.32679465,
deep-learning-lf,0.07163464,0.109437175,0.8189282,
deep-learning-lf,0.5685442,0.044903416,0.38655242,
deep-learning-lf,0.25885716,0.29940793,0.4417349,
deep-learning-lf,0.66247904,0.017486144,0.32003483,
deep-learning-lf,0.19690199,0.29544568,0.50765234,
deep-learning-lf,0.24863362,0.39767525,0.3536911,
deep-learning-lf,0.11665605,0.27361178,0.6097322,
deep-learning-lf,0.3310412,0.5559228,0.11303598,
deep-learning-lf,0.4532246,0.2129064,0.33386898,
deep-learning-lf,0.5132118,0.08742689,0.39936128,neutral
deep-learning-lf,0.022098292,0.56411844,0.4137833,
deep-learning-lf,0.27087966,0.5433733,0.18574706,
deep-learning-lf,0.4259808,0.29969573,0.27432346,
deep-learning-lf,0.046968978,0.92389333,0.029137598,neutral
deep-learning-lf,0.27189586,0.41104177,0.31706238,negative
deep-learning-lf,0.38219768,0.3941775,0.22362487,
deep-learning-lf,0.38583857,0.026528865,0.58763254,
deep-learning-lf,0.11833835,0.24561563,0.63604605,
deep-learning-lf,0.1693785,0.60395527,0.22666614,neutral
deep-learning-lf,0.17396675,0.19843382,0.6275994,neutral
deep-learning-lf,0.36397555,0.31976613,0.31625828,
deep-learning-lf,0.28452668,0.52254397,0.19292933,
deep-learning-lf,0.37514657,0.46483874,0.16001478,
deep-learning-lf,0.14705999,0.29723743,0.55570257,negative
deep-learning-lf,0.17926404,0.7298654,0.09087049,
deep-learning-lf,0.28382102,0.59998655,0.11619241,
deep-learning-lf,0.28918046,0.34829342,0.3625261,
deep-learning-lf,0.2594823,0.3403115,0.4002062,
deep-learning-lf,0.32148114,0.32896665,0.34955224,
deep-learning-lf,0.330263,0.45053652,0.2192005,
deep-learning-lf,0.65929776,0.2942016,0.046500605,
deep-learning-lf,0.2864802,0.39693677,0.316583,
deep-learning-lf,0.22589175,0.36814353,0.4059647,
deep-learning-lf,0.13919675,0.26609766,0.5947056,
deep-learning-lf,0.20190382,0.5037945,0.2943016,
deep-learning-lf,0.43250215,0.06308572,0.5044121,
deep-learning-lf,0.2960652,0.2821504,0.42178446,neutral
deep-learning-lf,0.27912584,0.3039438,0.41693032,
deep-learning-lf,0.73172814,0.016684584,0.25158727,
deep-learning-lf,0.18099895,0.49230063,0.32670045,
deep-learning-lf,0.23186463,0.5117842,0.2563511,
deep-learning-lf,0.3602385,0.3010557,0.3387058,
deep-learning-lf,0.17133766,0.23032321,0.59833914,
deep-learning-lf,0.36684647,0.28796807,0.34518537,
deep-learning-lf,0.22429688,0.37404707,0.40165603,
deep-learning-lf,0.32175738,0.42858323,0.2496594,
deep-learning-lf,0.2027178,0.14970858,0.64757365,
deep-learning-lf,0.5694187,0.025036957,0.40554434,
deep-learning-lf,0.28616056,0.5102162,0.20362325,
deep-learning-lf,0.33495894,0.36874452,0.2962966,
deep-learning-lf,0.5248259,0.2690701,0.206104,neutral
deep-learning-lf,0.38634858,0.38449475,0.22915667,
deep-learning-lf,0.3181059,0.3499661,0.33192798,
deep-learning-lf,0.12955166,0.4441555,0.4262928,
deep-learning-lf,0.03206078,0.9300011,0.03793817,
deep-learning-lf,0.20565963,0.55671066,0.23762971,
deep-learning-lf,0.21869484,0.45942393,0.32188126,neutral
deep-learning-lf,0.27126276,0.71368545,0.015051801,negative
deep-learning-lf,0.6239008,0.28129166,0.094807565,
deep-learning-lf,0.569155,0.144977,0.28586796,
deep-learning-lf,0.42561847,0.37615937,0.19822218,neutral
deep-learning-lf,0.15008047,0.16964185,0.68027765,
deep-learning-lf,0.23656753,0.47540948,0.288023,
deep-learning-lf,0.27852893,0.368903,0.35256806,
deep-learning-lf,0.38589278,0.10875287,0.5053544,
deep-learning-lf,0.6133047,0.29864344,0.088051945,
deep-learning-lf,0.29588035,0.1817084,0.5224113,
deep-learning-lf,0.44099292,0.2779896,0.2810174,
deep-learning-lf,0.40657413,0.060412582,0.53301334,
deep-learning-lf,0.14034571,0.82041806,0.03923631,
deep-learning-lf,0.2326827,0.6234415,0.14387573,neutral
deep-learning-lf,0.4836204,0.4573869,0.05899263,
deep-learning-lf,0.6248922,0.2401766,0.13493125,
deep-learning-lf,0.1834651,0.5561024,0.2604325,
deep-learning-lf,0.60474336,0.02176459,0.37349203,
deep-learning-lf,0.7550281,0.016366566,0.22860529,
deep-learning-lf,0.5119167,0.23756029,0.25052303,
deep-learning-lf,0.2607991,0.48400533,0.25519556,
deep-learning-lf,0.41224003,0.44868708,0.13907282,
deep-learning-lf,0.2686998,0.51739484,0.21390535,
deep-learning-lf,0.18552198,0.53879976,0.27567822,
deep-learning-lf,0.118908234,0.20629819,0.67479366,
deep-learning-lf,0.5023133,0.40590388,0.09178282,negative
deep-learning-lf,0.6495219,0.01981801,0.33066002,
deep-learning-lf,0.30117035,0.64250565,0.056323987,
deep-learning-lf,0.3081989,0.43723473,0.25456637,
deep-learning-lf,0.4509378,0.082693204,0.466369,
deep-learning-lf,0.21162689,0.4620741,0.32629898,
deep-learning-lf,0.14487688,0.2592966,0.59582657,negative
deep-learning-lf,0.18248786,0.66874623,0.148766,
deep-learning-lf,0.6149625,0.11418831,0.2708491,
deep-learning-lf,0.2547298,0.17468119,0.570589,
deep-learning-lf,0.30338162,0.110961184,0.5856572,
deep-learning-lf,0.2703086,0.40239668,0.32729477,
deep-learning-lf,0.51572585,0.068180546,0.41609356,neutral
deep-learning-lf,0.4415333,0.0474898,0.5109769,
deep-learning-lf,0.238437,0.6272109,0.13435213,
deep-learning-lf,0.44973618,0.39726415,0.15299965,
deep-learning-lf,0.19787481,0.70514494,0.09698024,
deep-learning-lf,0.17996953,0.44317266,0.3768578,
deep-learning-lf,0.50135833,0.27274546,0.22589616,
deep-learning-lf,0.76515204,0.018642846,0.21620505,
deep-learning-lf,0.32094818,0.020539729,0.65851206,positive
deep-learning-lf,0.18639794,0.15121014,0.6623919,
deep-learning-lf,0.61990094,0.14331625,0.23678276,
deep-learning-lf,0.16767769,0.48652858,0.34579375,
deep-learning-lf,0.22168316,0.43287775,0.34543902,negative
deep-learning-lf,0.2249987,0.5560274,0.21897383,negative
deep-learning-lf,0.15123421,0.6302073,0.21855852,
deep-learning-lf,0.21515498,0.6007089,0.18413611,
deep-learning-lf,0.22073105,0.013231316,0.7660376,
deep-learning-lf,0.341358,0.34841895,0.31022304,
deep-learning-lf,0.029455762,0.27998176,0.6905624,
deep-learning-lf,0.2553734,0.21460836,0.5300182,positive
deep-learning-lf,0.30085072,0.45049718,0.24865215,
deep-learning-lf,0.51692957,0.2675973,0.21547316,
deep-learning-lf,0.43665594,0.33172345,0.23162049,
deep-learning-lf,0.713183,0.015608509,0.27120847,
deep-learning-lf,0.35743675,0.5382647,0.10429851,
deep-learning-lf,0.22656605,0.2409531,0.5324809,negative
deep-learning-lf,0.39444375,0.44345874,0.16209748,
deep-learning-lf,0.17841691,0.46894085,0.35264224,
deep-learning-lf,0.43088877,0.25754458,0.3115667,
deep-learning-lf,0.095238306,0.73284966,0.17191209,
deep-learning-lf,0.6258624,0.20724931,0.16688828,
deep-learning-lf,0.37762147,0.2323865,0.38999206,
deep-learning-lf,0.67676806,0.02682254,0.29640937,
deep-learning-lf,0.25423148,0.43369633,0.31207216,
deep-learning-lf,0.20710403,0.4686329,0.32426298,
deep-learning-lf,0.02021906,0.010884478,0.9688965,
deep-learning-lf,0.12997378,0.73823106,0.13179514,
deep-learning-lf,0.6382686,0.021031003,0.34070048,
deep-learning-lf,0.1180046,0.6660241,0.21597132,
deep-learning-lf,0.19118424,0.48788738,0.32092836,
deep-learning-lf,0.14200392,0.14211985,0.7158763,
deep-learning-lf,0.32132173,0.310045,0.36863333,
deep-learning-lf,0.25293383,0.3915382,0.355528,
deep-learning-lf,0.22152765,0.59636694,0.18210536,
deep-learning-lf,0.45717594,0.2248055,0.31801853,
deep-learning-lf,0.5092264,0.16769847,0.32307515,
deep-learning-lf,0.3829743,0.19218653,0.4248392,
deep-learning-lf,0.2696637,0.42353916,0.30679718,
deep-learning-lf,0.17217922,0.6448604,0.18296038,
deep-learning-lf,0.62523025,0.131897,0.24287274,
deep-learning-lf,0.09266002,0.14506182,0.76227814,neutral
deep-learning-lf,0.4132654,0.04121376,0.54552084,positive
deep-learning-lf,0.23770633,0.7024283,0.05986539,
deep-learning-lf,0.24137054,0.62203974,0.13658963,
deep-learning-lf,0.24717031,0.6589327,0.093897,negative
deep-learning-lf,0.30802318,0.582826,0.10915081,
deep-learning-lf,0.16605724,0.3085891,0.52535367,
deep-learning-lf,0.34686494,0.48046198,0.17267303,
deep-learning-lf,0.42477164,0.4303666,0.14486179,
deep-learning-lf,0.28278816,0.64365876,0.073553085,
deep-learning-lf,0.14502046,0.69309473,0.16188481,
deep-learning-lf,0.2378996,0.015565829,0.74653465,
deep-learning-lf,0.31007132,0.36253917,0.3273895,positive
deep-learning-lf,0.25067776,0.22578844,0.52353376,
deep-learning-lf,0.67156315,0.3065691,0.021867743,neutral
deep-learning-lf,0.35522065,0.38624236,0.258537,
deep-learning-lf,0.7132547,0.015606446,0.2711388,
deep-learning-lf,0.5222778,0.048199926,0.42952237,
deep-learning-lf,0.15315163,0.30297405,0.5438743,
deep-learning-lf,0.46984816,0.41301316,0.117138624,
deep-learning-lf,0.24303102,0.22767618,0.5292927,
deep-learning-lf,0.024979185,0.036385406,0.9386354,
deep-learning-lf,0.5297594,0.031281933,0.43895867,
deep-learning-lf,0.3208608,0.44168594,0.23745325,
deep-learning-lf,0.43700513,0.31644318,0.24655172,
deep-learning-lf,0.19694726,0.5063419,0.29671082,
deep-learning-lf,0.22813678,0.15668078,0.61518246,
deep-learning-lf,0.3082005,0.44638252,0.24541695,
deep-learning-lf,0.6144539,0.03916225,0.34638384,
deep-learning-lf,0.12594905,0.41245595,0.46159503,
deep-learning-lf,0.37110233,0.14405899,0.48483872,
deep-learning-lf,0.06543621,0.25237173,0.682192,
deep-learning-lf,0.12105042,0.2360147,0.64293486,positive
deep-learning-lf,0.10931458,0.76660484,0.12408058,
deep-learning-lf,0.33539242,0.031656776,0.6329508,
deep-learning-lf,0.04890795,0.13220212,0.81888986,
deep-learning-lf,0.39704373,0.4176752,0.1852811,neutral
deep-learning-lf,0.21736027,0.3327093,0.44993043,negative
deep-learning-lf,0.7885343,0.14795664,0.06350917,
deep-learning-lf,0.7611977,0.015066796,0.22373553,
deep-learning-lf,0.326253,0.4497324,0.22401467,
deep-learning-lf,0.17368609,0.11677477,0.7095392,
deep-learning-lf,0.09697229,0.21349566,0.68953204,
deep-learning-lf,0.22096978,0.44647548,0.3325548,neutral
deep-learning-lf,0.24564233,0.44654977,0.30780786,positive
deep-learning-lf,0.2503547,0.18434873,0.56529653,
deep-learning-lf,0.013734807,0.972353,0.013912177,
deep-learning-lf,0.14593583,0.21918404,0.6348801,
deep-learning-lf,0.33177027,0.49405876,0.17417099,
deep-learning-lf,0.20642295,0.51029754,0.28327948,
deep-learning-lf,0.29879004,0.44594565,0.2552643,neutral
deep-learning-lf,0.465789,0.07720505,0.45700598,
deep-learning-lf,0.17926955,0.73682386,0.08390654,
deep-learning-lf,0.35390848,0.43280584,0.21328565,
deep-learning-lf,0.33956409,0.15426393,0.506172,
deep-learning-lf,0.4233009,0.31717718,0.2595219,
deep-learning-lf,0.5292707,0.313461,0.15726832,
deep-learning-lf,0.124584414,0.8309652,0.044450387,
deep-learning-lf,0.24958795,0.2918671,0.45854497,positive
deep-learning-lf,0.14355667,0.66574067,0.1907027,
deep-learning-lf,0.15054068,0.36176473,0.48769462,
deep-learning-lf,0.08871872,0.07556392,0.8357173,positive
deep-learning-lf,0.28998876,0.51879305,0.1912182,negative
deep-learning-lf,0.3654441,0.36782947,0.26672643,neutral
deep-learning-lf,0.71112907,0.015767625,0.27310327,
deep-learning-lf,0.26269776,0.53037953,0.20692265,
deep-learning-lf,0.34052342,0.48754305,0.17193349,
deep-learning-lf,0.68577445,0.023337264,0.29088828,neutral
deep-learning-lf,0.14910191,0.28129563,0.5696025,
deep-learning-lf,0.77454,0.021466902,0.20399313,
deep-learning-lf,0.39008927,0.2600807,0.34982994,
deep-learning-lf,0.51499707,0.21393682,0.2710661,
deep-learning-lf,0.22059736,0.3590412,0.42036146,
deep-learning-lf,0.23917046,0.4941101,0.2667195,
deep-learning-lf,0.5002134,0.3472861,0.15250061,neutral
deep-learning-lf,0.4924152,0.42677912,0.08080571,
deep-learning-lf,0.04967541,0.8151206,0.13520405,
deep-learning-lf,0.48474896,0.25364402,0.26160705,
deep-learning-lf,0.09894131,0.21395603,0.6871026,
deep-learning-lf,0.28949562,0.3355807,0.37492362,
deep-learning-lf,0.16920145,0.14383231,0.68696624,
deep-learning-lf,0.6275292,0.021837877,0.35063288,
deep-learning-lf,0.4639109,0.3447975,0.19129154,
deep-learning-lf,0.22744611,0.71798337,0.05457059,
deep-learning-lf,0.26736417,0.013037427,0.7195984,
deep-learning-lf,0.669354,0.23759034,0.09305555,
deep-learning-lf,0.0901477,0.81876445,0.091087766,
deep-learning-lf,0.5236572,0.28260985,0.19373298,
deep-learning-lf,0.26246512,0.4781149,0.25942,neutral
deep-learning-lf,0.26994827,0.34718338,0.38286838,
deep-learning-lf,0.2824905,0.6157169,0.10179261,
deep-learning-lf,0.2839189,0.49899927,0.21708179,positive
deep-learning-lf,0.29031298,0.4259513,0.28373566,
deep-learning-lf,0.22380637,0.43533272,0.34086093,
deep-learning-lf,0.07184962,0.7861153,0.14203502,
deep-learning-lf,0.29976347,0.059653256,0.6405832,
deep-learning-lf,0.4236603,0.28498474,0.29135492,
deep-learning-lf,0.11417327,0.23274674,0.65308005,
deep-learning-lf,0.2688986,0.54993206,0.18116938,
deep-learning-lf,0.5237299,0.34718063,0.12908944,
deep-learning-lf,0.4924203,0.122926235,0.3846535,
deep-learning-lf,0.7116143,0.01567576,0.27270994,negative
deep-learning-lf,0.14892338,0.4944153,0.35666132,
deep-learning-lf,0.25996202,0.3790436,0.3609944,positive
deep-learning-lf,0.13398726,0.29055855,0.57545424,
deep-learning-lf,0.17842665,0.5561166,0.26545677,
deep-learning-lf,0.6719315,0.017841935,0.31022656,
deep-learning-lf,0.44782352,0.3941541,0.15802234,
deep-learning-lf,0.3115385,0.35248065,0.3359808,
deep-learning-lf,0.65997875,0.017545734,0.32247543,
deep-learning-lf,0.08312482,0.1704467,0.7464285,
