"","y_pred","y_real"
"20208","negative","negative"
"20209","neutral","neutral"
"20213","positive","positive"
"20214","positive","positive"
"20216","positive","positive"
"20217","positive","positive"
"20218","positive","positive"
"20221","positive","positive"
"20222","neutral","neutral"
"20225","neutral","neutral"
"20226","neutral","neutral"
"20227","neutral","positive"
"20228","neutral","neutral"
"20229","negative","negative"
"20231","neutral","neutral"
"20232","negative","negative"
"20233","neutral","neutral"
"20234","neutral","neutral"
"20235","neutral","neutral"
"20236","negative","negative"
"20237","neutral","neutral"
"20239","negative","negative"
"20240","negative","negative"
"20242","neutral","neutral"
"20247","neutral","neutral"
"20248","positive","positive"
"20251","negative","negative"
"20259","positive","positive"
"20260","positive","positive"
"20262","negative","negative"
"20263","positive","positive"
"20265","neutral","negative"
"20269","neutral","neutral"
"20270","positive","positive"
"20272","neutral","neutral"
"20273","neutral","neutral"
"20275","neutral","neutral"
"20277","neutral","neutral"
"20278","negative","negative"
"20279","positive","positive"
"20281","neutral","neutral"
"20282","neutral","negative"
"20283","positive","positive"
"20284","negative","negative"
"20285","neutral","neutral"
"20288","neutral","neutral"
"20290","neutral","neutral"
"20291","positive","positive"
"20292","neutral","neutral"
"20293","positive","positive"
"20294","neutral","positive"
"20295","neutral","neutral"
"20296","negative","negative"
"20297","neutral","neutral"
"20300","negative","neutral"
"20301","positive","positive"
"20302","neutral","neutral"
"20303","negative","negative"
"20304","neutral","neutral"
"20306","negative","negative"
"20308","neutral","neutral"
"20309","neutral","neutral"
"20312","negative","negative"
"20313","neutral","neutral"
"20315","negative","negative"
"20316","positive","positive"
"20317","neutral","neutral"
"20318","neutral","neutral"
"20319","neutral","neutral"
"20322","positive","positive"
"20323","neutral","neutral"
"20324","neutral","neutral"
"20326","negative","negative"
"20328","neutral","negative"
"20329","neutral","neutral"
"20330","neutral","neutral"
"20335","neutral","neutral"
"20338","negative","negative"
"20339","neutral","positive"
"20340","negative","negative"
"20342","neutral","neutral"
"20343","positive","positive"
"20345","negative","negative"
"20346","negative","negative"
"20349","negative","negative"
"20350","neutral","neutral"
"20351","positive","positive"
"20353","negative","negative"
"20357","negative","negative"
"20359","negative","negative"
"20361","negative","negative"
"20362","neutral","neutral"
"20363","positive","positive"
"20364","neutral","neutral"
"20366","positive","positive"
"20369","positive","positive"
"20370","neutral","negative"
"20372","positive","positive"
"20374","negative","negative"
"20375","negative","negative"
"20376","negative","neutral"
"20377","positive","positive"
"20378","positive","positive"
"20379","negative","negative"
"20381","positive","positive"
"20382","negative","negative"
"20383","positive","positive"
"20386","positive","positive"
"20387","negative","negative"
"20388","positive","positive"
"20389","negative","negative"
"20392","positive","positive"
"20397","neutral","neutral"
"20398","neutral","positive"
"20399","neutral","neutral"
"20401","negative","negative"
"20405","neutral","neutral"
"20406","positive","positive"
"20408","positive","positive"
"20412","negative","negative"
"20413","neutral","neutral"
"20414","neutral","neutral"
"20415","negative","negative"
"20419","neutral","neutral"
"20420","negative","negative"
"20425","positive","positive"
"20426","neutral","neutral"
"20427","neutral","neutral"
"20430","neutral","neutral"
"20431","neutral","neutral"
"20432","neutral","neutral"
"20434","negative","negative"
"20435","negative","negative"
"20436","neutral","positive"
"20437","negative","negative"
"20438","negative","negative"
"20440","negative","negative"
"20442","neutral","neutral"
"20443","neutral","neutral"
"20444","negative","negative"
"20445","neutral","neutral"
"20449","neutral","neutral"
"20450","negative","negative"
"20451","negative","negative"
"20452","positive","positive"
"20453","neutral","neutral"
"20457","neutral","neutral"
"20458","neutral","negative"
"20459","neutral","positive"
"20463","neutral","negative"
"20465","neutral","positive"
"20466","neutral","neutral"
"20468","negative","neutral"
"20469","neutral","neutral"
"20470","negative","negative"
"20471","negative","negative"
"20472","negative","negative"
"20473","negative","negative"
"20474","negative","negative"
"20475","negative","negative"
"20476","negative","negative"
"20477","negative","negative"
"20479","neutral","neutral"
"20480","positive","positive"
"20482","negative","negative"
"20484","positive","positive"
"20485","negative","negative"
"20486","positive","positive"
"20487","negative","negative"
"20488","neutral","positive"
"20490","negative","negative"
"20492","neutral","neutral"
"20496","positive","positive"
"20498","neutral","neutral"
"20503","positive","positive"
"20504","negative","negative"
"20505","neutral","neutral"
"20507","positive","positive"
"20509","positive","positive"
"20510","negative","negative"
"20511","positive","positive"
"20512","negative","negative"
"20514","neutral","neutral"
"20515","positive","positive"
"20516","negative","negative"
"20517","positive","positive"
"20519","neutral","neutral"
"20520","positive","positive"
"20521","neutral","neutral"
"20525","neutral","positive"
"20526","neutral","neutral"
"20528","positive","positive"
"20529","neutral","neutral"
"20532","positive","positive"
"20533","neutral","negative"
"20534","neutral","neutral"
"20536","negative","neutral"
"20537","negative","negative"
"20538","neutral","neutral"
"20541","positive","positive"
"20542","positive","positive"
"20545","negative","negative"
"20546","negative","negative"
"20547","positive","positive"
"20548","negative","negative"
"20549","neutral","positive"
"20550","positive","positive"
"20552","positive","positive"
"20554","positive","positive"
"20555","positive","positive"
"20556","negative","negative"
"20558","positive","positive"
"20559","negative","negative"
"20561","negative","negative"
"20562","negative","negative"
"20564","neutral","neutral"
"20567","neutral","neutral"
"20569","neutral","neutral"
"20570","neutral","negative"
"20571","neutral","positive"
"20572","neutral","neutral"
"20574","positive","positive"
"20576","positive","positive"
"20577","positive","positive"
"20578","positive","positive"
"20579","neutral","neutral"
"20583","neutral","neutral"
"20585","neutral","negative"
"20586","negative","neutral"
"20589","neutral","neutral"
"20591","positive","positive"
"20593","neutral","neutral"
"20594","positive","positive"
"20595","negative","negative"
"20601","neutral","neutral"
"20603","positive","positive"
"20604","negative","negative"
"20605","positive","positive"
"20607","negative","negative"
"20609","neutral","neutral"
"20611","positive","positive"
"20612","neutral","neutral"
"20613","neutral","neutral"
"20615","negative","positive"
"20617","neutral","neutral"
"20618","negative","negative"
"20619","positive","positive"
"20622","neutral","neutral"
"20626","neutral","neutral"
"20627","negative","negative"
"20628","negative","neutral"
"20631","negative","negative"
"20632","neutral","neutral"
"20633","positive","positive"
"20634","negative","neutral"
"20635","negative","negative"
"20636","negative","negative"
"20637","positive","positive"
"20639","negative","negative"
"20640","positive","positive"
"20642","negative","negative"
"20643","positive","positive"
"20648","neutral","neutral"
"20649","positive","positive"
"20650","negative","negative"
"20651","negative","negative"
"20652","neutral","neutral"
"20658","neutral","neutral"
"20661","positive","positive"
"20662","positive","positive"
"20663","neutral","neutral"
"20664","positive","positive"
"20665","positive","positive"
"20666","neutral","neutral"
"20667","positive","positive"
"20668","neutral","neutral"
"20669","neutral","neutral"
"20670","negative","negative"
"20672","neutral","neutral"
"20675","neutral","neutral"
"20676","positive","positive"
"20678","negative","negative"
"20680","negative","negative"
"20684","negative","neutral"
"20688","negative","negative"
"20692","positive","positive"
"20693","negative","negative"
"20694","neutral","neutral"
"20695","positive","positive"
"20696","neutral","neutral"
"20698","neutral","neutral"
"20699","neutral","neutral"
"20700","neutral","neutral"
"20702","negative","negative"
"20703","negative","negative"
"20704","negative","positive"
"20705","negative","negative"
"20707","negative","negative"
"20710","positive","positive"
"20713","negative","negative"
"20715","positive","negative"
"20718","negative","neutral"
"20719","neutral","neutral"
"20720","positive","positive"
"20722","positive","positive"
"20724","positive","positive"
"20731","positive","positive"
"20732","neutral","neutral"
"20733","positive","positive"
"20735","neutral","neutral"
"20736","negative","neutral"
"20737","positive","positive"
"20742","positive","positive"
"20746","negative","negative"
"20747","negative","negative"
"20748","negative","negative"
"20749","neutral","neutral"
"20750","negative","negative"
"20751","positive","positive"
"20753","neutral","neutral"
"20754","neutral","neutral"
"20759","positive","positive"
"20760","neutral","neutral"
"20763","neutral","neutral"
"20764","negative","negative"
"20767","positive","positive"
"20768","neutral","neutral"
"20771","negative","negative"
"20772","negative","negative"
"20774","positive","positive"
"20775","negative","negative"
"20779","negative","negative"
"20780","positive","positive"
"20781","positive","positive"
"20782","neutral","neutral"
"20783","positive","positive"
"20785","positive","positive"
"20786","neutral","neutral"
"20787","neutral","neutral"
"20788","positive","positive"
"20791","negative","negative"
"20792","neutral","neutral"
"20793","neutral","negative"
"20795","negative","negative"
"20796","neutral","neutral"
"20797","positive","positive"
"20799","neutral","neutral"
"20800","neutral","neutral"
"20801","negative","neutral"
"20802","negative","negative"
"20803","negative","negative"
