"","y_pred","y_real"
"20398","neutral","neutral"
"20402","negative","negative"
"20434","positive","neutral"
"20446","neutral","positive"
"20463","positive","neutral"
"20464","neutral","neutral"
"20465","positive","neutral"
"20466","neutral","neutral"
"20484","neutral","negative"
"20485","negative","neutral"
"20511","neutral","neutral"
"20515","negative","negative"
"20532","negative","negative"
"20534","negative","negative"
"20538","negative","positive"
"20540","neutral","neutral"
"20545","negative","negative"
"20549","positive","positive"
"20550","negative","negative"
"20551","positive","positive"
"20552","neutral","neutral"
"20553","neutral","neutral"
"20556","neutral","positive"
"20557","negative","negative"
"20562","negative","neutral"
"20563","neutral","positive"
"20566","negative","negative"
"20568","neutral","neutral"
"20580","positive","positive"
"20586","negative","negative"
"20589","positive","neutral"
"20609","negative","negative"
"20627","negative","negative"
"20631","positive","positive"
"20653","neutral","neutral"
"20656","positive","negative"
"20685","negative","negative"
"20689","neutral","negative"
"20696","neutral","positive"
"20703","positive","negative"
"20714","negative","negative"
"20719","negative","negative"
"20725","positive","positive"
"20726","negative","positive"
"20727","negative","negative"
"20730","positive","positive"
"20745","neutral","negative"
"20763","neutral","neutral"
"20774","positive","positive"
"20779","positive","positive"
"20785","positive","positive"
"20787","negative","negative"
"20797","positive","neutral"
"20819","positive","positive"
"20821","positive","negative"
"20825","neutral","neutral"
"20832","negative","negative"
"20837","neutral","positive"
"20838","negative","neutral"
"20840","neutral","positive"
"20857","negative","negative"
"20860","neutral","positive"
"20865","neutral","neutral"
"20881","positive","neutral"
"20882","positive","positive"
"20902","neutral","positive"
"20904","positive","neutral"
"20926","negative","negative"
"20929","neutral","neutral"
"20932","negative","negative"
"20933","neutral","neutral"
"20938","negative","negative"
"20940","neutral","neutral"
"20957","neutral","negative"
"20960","negative","positive"
"20965","neutral","neutral"
"20968","neutral","neutral"
"20971","negative","negative"
"20976","neutral","neutral"
"21004","neutral","neutral"
"21009","neutral","neutral"
"21012","positive","positive"
"21015","neutral","neutral"
"21024","neutral","negative"
"21026","negative","negative"
"21028","neutral","neutral"
"21031","negative","negative"
"21036","neutral","negative"
"21039","neutral","negative"
"21044","neutral","negative"
"21049","negative","negative"
"21054","neutral","neutral"
"21062","neutral","neutral"
"21064","neutral","positive"
"21077","neutral","neutral"
"21082","neutral","negative"
"21083","positive","positive"
"21085","positive","positive"
"21088","neutral","neutral"
"21089","positive","positive"
"21094","neutral","negative"
"21108","negative","positive"
"21115","neutral","positive"
"21120","positive","positive"
"21133","positive","positive"
"21140","neutral","neutral"
"21145","neutral","neutral"
"21165","negative","negative"
"21172","positive","negative"
"21176","neutral","positive"
"21182","neutral","neutral"
"21183","positive","positive"
"21184","positive","positive"
"21190","neutral","negative"
"21196","neutral","positive"
"21199","positive","negative"
"21202","negative","neutral"
"21207","neutral","neutral"
"21230","neutral","neutral"
"21233","positive","positive"
"21237","neutral","negative"
"21238","negative","neutral"
"21247","neutral","neutral"
"21248","negative","negative"
"21250","negative","neutral"
"21251","negative","positive"
"21255","positive","positive"
"21263","neutral","positive"
"21270","negative","neutral"
"21271","neutral","positive"
"21275","neutral","negative"
"21276","neutral","positive"
"21278","neutral","positive"
"21279","positive","positive"
"21282","neutral","neutral"
"21284","positive","positive"
"21286","neutral","positive"
"21296","negative","negative"
"21303","positive","positive"
"21308","positive","positive"
"21314","negative","negative"
"21315","neutral","neutral"
"21321","neutral","neutral"
"21328","neutral","negative"
"21329","positive","positive"
"21332","positive","neutral"
"21335","negative","negative"
"21336","positive","positive"
"21341","neutral","negative"
"21345","neutral","negative"
"21350","neutral","negative"
"21352","positive","positive"
"21356","neutral","neutral"
"21379","positive","positive"
"21398","negative","neutral"
"21400","positive","positive"
"21409","positive","negative"
"21418","neutral","neutral"
"21420","negative","neutral"
"21423","positive","positive"
"21424","neutral","negative"
"21426","neutral","positive"
"21446","neutral","neutral"
"21449","neutral","neutral"
"21455","neutral","negative"
"21459","neutral","negative"
"21465","neutral","neutral"
"21466","positive","positive"
"21472","negative","negative"
"21482","neutral","negative"
"21493","neutral","neutral"
"21498","neutral","neutral"
"21501","neutral","negative"
"21508","neutral","neutral"
"21514","neutral","neutral"
"21523","neutral","neutral"
"21526","positive","positive"
"21529","neutral","neutral"
"21533","neutral","negative"
"21535","neutral","neutral"
"21548","positive","neutral"
"21555","negative","negative"
"21557","neutral","negative"
"21559","neutral","neutral"
"21562","positive","neutral"
"21573","negative","negative"
"21581","positive","positive"
"21584","negative","negative"
"21585","negative","positive"
"21588","positive","positive"
"21589","negative","negative"
"21597","negative","negative"
"21600","positive","positive"
"21608","neutral","negative"
"21617","negative","positive"
"21620","neutral","neutral"
"21643","neutral","neutral"
"21644","negative","neutral"
"21649","negative","negative"
"21650","neutral","negative"
"21662","neutral","negative"
"21665","negative","negative"
"21666","neutral","neutral"
"21671","negative","negative"
"21673","positive","positive"
"21678","neutral","neutral"
"21680","negative","negative"
"21683","positive","positive"
"21698","neutral","neutral"
"21725","neutral","neutral"
"21727","negative","positive"
"21732","neutral","neutral"
"21743","neutral","positive"
"21744","neutral","neutral"
"21745","positive","positive"
"21747","negative","negative"
"21751","negative","neutral"
"21754","positive","positive"
"21765","neutral","positive"
"21774","neutral","neutral"
"21777","negative","negative"
"21780","negative","negative"
"21785","negative","negative"
"21793","neutral","neutral"
"21795","positive","positive"
"21797","neutral","neutral"
"21803","neutral","positive"
"21806","neutral","neutral"
"21812","neutral","negative"
"21816","positive","positive"
"21832","neutral","negative"
"21833","neutral","neutral"
"21835","neutral","negative"
"21859","neutral","neutral"
"21860","neutral","negative"
"21871","neutral","neutral"
"21883","neutral","neutral"
"21885","neutral","positive"
"21888","neutral","neutral"
"21891","positive","positive"
"21892","positive","positive"
"21904","neutral","negative"
"21913","neutral","negative"
"21915","neutral","negative"
"21932","positive","positive"
"21938","positive","positive"
"21940","neutral","positive"
"21949","negative","negative"
"21953","negative","negative"
"21958","positive","negative"
"21970","neutral","neutral"
"21971","negative","neutral"
"21975","positive","neutral"
"21978","positive","positive"
"21990","neutral","positive"
"22007","neutral","neutral"
"22011","neutral","neutral"
"22014","negative","positive"
"22017","negative","negative"
"22021","neutral","neutral"
"22036","neutral","neutral"
"22037","positive","positive"
"22049","negative","negative"
"22052","neutral","neutral"
"22059","positive","positive"
"22060","negative","negative"
"22064","neutral","neutral"
"22070","neutral","negative"
"22082","negative","negative"
"22101","neutral","positive"
"22104","negative","positive"
"22119","positive","positive"
"22128","positive","positive"
"22129","negative","neutral"
"22138","positive","negative"
"22146","neutral","neutral"
"22150","negative","negative"
"22182","positive","positive"
"22188","neutral","neutral"
"22194","negative","negative"
"22203","negative","negative"
"22206","positive","positive"
"22230","negative","neutral"
"22235","neutral","neutral"
"22239","neutral","positive"
"22247","neutral","neutral"
"22248","positive","positive"
"22252","negative","negative"
"22256","neutral","neutral"
"22261","positive","positive"
"22262","neutral","negative"
"22276","negative","negative"
"22286","neutral","neutral"
"22289","positive","positive"
"22292","negative","negative"
"22293","neutral","neutral"
"22295","neutral","neutral"
"22302","positive","positive"
"22303","negative","negative"
"22307","neutral","neutral"
"22311","negative","negative"
"22328","neutral","neutral"
"22333","positive","neutral"
"22334","negative","positive"
"22339","neutral","neutral"
"22344","negative","neutral"
"22347","negative","negative"
"22353","neutral","neutral"
"22373","negative","negative"
"22384","positive","positive"
"22394","negative","negative"
"22398","neutral","neutral"
"22404","positive","positive"
"22415","neutral","neutral"
"22419","neutral","neutral"
"22421","positive","positive"
"22429","positive","positive"
"22433","positive","positive"
"22435","neutral","neutral"
"22445","neutral","negative"
"22449","negative","neutral"
"22451","negative","neutral"
"22464","neutral","negative"
"22465","positive","positive"
"22471","neutral","negative"
"22473","positive","positive"
"22480","neutral","neutral"
"22483","negative","negative"
"22486","positive","positive"
"22493","positive","positive"
"22494","neutral","neutral"
"22496","positive","positive"
"22497","neutral","neutral"
"22500","positive","positive"
"22501","neutral","neutral"
"22505","neutral","neutral"
"22508","negative","positive"
"22511","negative","negative"
"22518","neutral","positive"
"22520","negative","negative"
"22523","negative","negative"
"22540","positive","positive"
"22551","neutral","neutral"
"22554","positive","negative"
"22557","neutral","neutral"
"22558","neutral","negative"
"22570","positive","positive"
"22573","neutral","positive"
"22579","positive","positive"
"22581","neutral","positive"
"22583","positive","positive"
"22588","neutral","neutral"
"22599","positive","positive"
"22601","neutral","neutral"
"22612","positive","positive"
"22617","neutral","positive"
"22624","negative","negative"
