features,negative,neutral,positive,label
deep-learning-bert,0.59895235,0.09048777,0.31055984,
deep-learning-bert,0.0039318237,0.0031810615,0.9928871,positive
deep-learning-bert,0.124832116,0.8301337,0.045034148,
deep-learning-bert,0.17116855,0.6124863,0.21634518,
deep-learning-bert,0.2117136,0.7312295,0.057056986,
deep-learning-bert,0.27387834,0.055264592,0.67085713,
deep-learning-bert,0.97851425,0.0077331513,0.013752578,negative
deep-learning-bert,0.21200995,0.017179428,0.77081054,
deep-learning-bert,0.93144524,0.03456343,0.033991255,
deep-learning-bert,0.14166649,0.797037,0.061296526,positive
deep-learning-bert,0.22443643,0.60732734,0.16823627,
deep-learning-bert,0.084464416,0.9040803,0.011455379,
deep-learning-bert,0.5415609,0.43982688,0.018612241,
deep-learning-bert,0.07693179,0.04401734,0.87905085,
deep-learning-bert,0.019496525,0.023811096,0.9566924,negative
deep-learning-bert,0.95054907,0.015633585,0.03381727,
deep-learning-bert,0.20274046,0.6899827,0.10727681,
deep-learning-bert,0.3348023,0.45375904,0.21143863,
deep-learning-bert,0.91892964,0.021864299,0.059206136,negative
deep-learning-bert,0.53987193,0.12935221,0.33077592,
deep-learning-bert,0.8906368,0.017879877,0.09148322,
deep-learning-bert,0.06388892,0.82240665,0.11370437,neutral
deep-learning-bert,0.11033388,0.7818748,0.10779132,
deep-learning-bert,0.7959439,0.04418311,0.15987302,
deep-learning-bert,0.057084724,0.9354078,0.0075074267,neutral
deep-learning-bert,0.0750343,0.8805383,0.044427436,
deep-learning-bert,0.016233064,0.93674046,0.047026478,
deep-learning-bert,0.22977611,0.5030166,0.26720735,
deep-learning-bert,0.0017947853,0.0015466692,0.99665856,neutral
deep-learning-bert,0.068478286,0.83545506,0.096066676,negative
deep-learning-bert,0.11350984,0.48102653,0.40546364,
deep-learning-bert,0.021089528,0.013130726,0.9657797,negative
deep-learning-bert,0.050609265,0.9292849,0.020105902,neutral
deep-learning-bert,0.34091175,0.45964324,0.19944492,
deep-learning-bert,0.16040412,0.7958407,0.04375521,
deep-learning-bert,0.3179179,0.2211562,0.4609259,
deep-learning-bert,0.36027554,0.13692759,0.50279695,
deep-learning-bert,0.0018824264,0.0012925863,0.996825,
deep-learning-bert,0.2735451,0.68939424,0.037060745,
deep-learning-bert,0.046949007,0.9397158,0.013335251,negative
deep-learning-bert,0.12281654,0.86606,0.011123406,
deep-learning-bert,0.11348284,0.873829,0.012688155,
deep-learning-bert,0.0019330425,0.004660272,0.99340665,
deep-learning-bert,0.1353165,0.75318193,0.11150154,
deep-learning-bert,0.8231224,0.019754117,0.15712352,
deep-learning-bert,0.17268075,0.599798,0.22752127,neutral
deep-learning-bert,0.9105121,0.07503255,0.014455367,
deep-learning-bert,0.3082959,0.40738472,0.28431937,
deep-learning-bert,0.8652097,0.088428065,0.046362244,
deep-learning-bert,0.04735721,0.009213672,0.9434292,
deep-learning-bert,0.2643845,0.60239196,0.1332235,
deep-learning-bert,0.3573176,0.44095647,0.20172586,
deep-learning-bert,0.2692253,0.6470505,0.083724186,
deep-learning-bert,0.91811067,0.048709445,0.03317996,
deep-learning-bert,0.42028266,0.5072029,0.0725144,
deep-learning-bert,0.11998199,0.04071413,0.83930385,
deep-learning-bert,0.9797635,0.005205043,0.015031459,
deep-learning-bert,0.67302626,0.014985467,0.3119883,
deep-learning-bert,0.101618394,0.87791574,0.020465873,positive
deep-learning-bert,0.061363574,0.78106654,0.15756987,negative
deep-learning-bert,0.046123087,0.94202024,0.011856673,
deep-learning-bert,0.13561176,0.75734866,0.107039586,
deep-learning-bert,0.12807015,0.03145371,0.8404762,
deep-learning-bert,0.106636815,0.50937665,0.38398653,
deep-learning-bert,0.12249583,0.106507376,0.7709968,
deep-learning-bert,0.05277986,0.43230376,0.5149163,
deep-learning-bert,0.6687163,0.29689863,0.03438502,
deep-learning-bert,0.0017300013,0.0014623067,0.9968077,
deep-learning-bert,0.007316861,0.002680767,0.9900024,
deep-learning-bert,0.04129955,0.9237514,0.034948993,positive
deep-learning-bert,0.72228503,0.029361475,0.24835353,
deep-learning-bert,0.054361843,0.7477132,0.19792499,
deep-learning-bert,0.13549396,0.013669236,0.85083675,
deep-learning-bert,0.72798055,0.2607257,0.011293758,
deep-learning-bert,0.1798521,0.7741631,0.04598481,positive
deep-learning-bert,0.07611025,0.7569375,0.16695215,
deep-learning-bert,0.031468395,0.9271877,0.041343976,
deep-learning-bert,0.00067596044,0.0007553087,0.99856865,
deep-learning-bert,0.9761679,0.008688753,0.01514334,
deep-learning-bert,0.11322183,0.41365507,0.47312304,
deep-learning-bert,0.59090525,0.05075795,0.3583368,
deep-learning-bert,0.08260135,0.007424889,0.9099738,
deep-learning-bert,0.0594499,0.7375173,0.20303282,
deep-learning-bert,0.004388946,0.99424875,0.0013622772,
deep-learning-bert,0.33472186,0.5424602,0.1228179,
deep-learning-bert,0.18278652,0.25545007,0.5617634,
deep-learning-bert,0.9237972,0.021878667,0.054324146,
deep-learning-bert,0.73063797,0.103711575,0.16565053,
deep-learning-bert,0.10876716,0.07764187,0.813591,
deep-learning-bert,0.27721837,0.44217202,0.2806096,
deep-learning-bert,0.07915049,0.87370896,0.0471405,
deep-learning-bert,0.60103005,0.11768547,0.28128448,negative
deep-learning-bert,0.044222068,0.009726419,0.94605154,
deep-learning-bert,0.0017267122,0.0014223215,0.996851,neutral
deep-learning-bert,0.24402626,0.23930012,0.51667356,negative
deep-learning-bert,0.14019229,0.12057431,0.73923343,
deep-learning-bert,0.050105147,0.07582776,0.87406707,
deep-learning-bert,0.015332026,0.005077018,0.979591,neutral
deep-learning-bert,0.0028563992,0.002420782,0.99472284,
deep-learning-bert,0.03195166,0.87129086,0.0967575,
deep-learning-bert,0.39011794,0.32302234,0.28685975,
deep-learning-bert,0.28937095,0.20725204,0.50337696,
deep-learning-bert,0.11940305,0.52572954,0.3548675,
deep-learning-bert,0.05133398,0.9384103,0.010255739,
deep-learning-bert,0.34892505,0.50782686,0.14324813,
deep-learning-bert,0.03437341,0.028211331,0.9374153,
deep-learning-bert,0.061268058,0.838396,0.100335926,negative
deep-learning-bert,0.521397,0.08956775,0.3890353,
deep-learning-bert,0.25985968,0.68944967,0.050690603,neutral
deep-learning-bert,0.51105976,0.39138803,0.097552225,
deep-learning-bert,0.031712495,0.94306666,0.025220832,
deep-learning-bert,0.3063676,0.39175612,0.30187628,positive
deep-learning-bert,0.6886675,0.16886386,0.14246874,
deep-learning-bert,0.20669454,0.6164976,0.17680787,
deep-learning-bert,0.053329404,0.9388881,0.0077825044,
deep-learning-bert,0.010127756,0.0035951121,0.98627716,
deep-learning-bert,0.7206955,0.15893921,0.120365284,
deep-learning-bert,0.038131557,0.95543647,0.0064319395,negative
deep-learning-bert,0.3332091,0.6201589,0.046632014,
deep-learning-bert,0.00091203937,0.9988638,0.00022421342,
deep-learning-bert,0.3338338,0.41166523,0.25450093,
deep-learning-bert,0.3278645,0.5213151,0.15082039,positive
deep-learning-bert,0.1692489,0.792812,0.037939087,
deep-learning-bert,0.7289095,0.25805157,0.013038947,
deep-learning-bert,0.8067531,0.11941942,0.07382747,
deep-learning-bert,0.22333089,0.022205407,0.7544638,neutral
deep-learning-bert,0.7629812,0.1436983,0.09332051,neutral
deep-learning-bert,0.9392047,0.036670614,0.02412467,
deep-learning-bert,0.0020844173,0.00076066656,0.99715495,
deep-learning-bert,0.98196304,0.013570967,0.004465918,
deep-learning-bert,0.8895937,0.09350616,0.01690005,
deep-learning-bert,0.9193463,0.02073658,0.05991717,
deep-learning-bert,0.006977916,0.0024681385,0.9905539,
deep-learning-bert,0.55028087,0.10446744,0.34525165,
deep-learning-bert,0.8703157,0.08041213,0.049272187,
deep-learning-bert,0.41485268,0.023978418,0.5611689,
deep-learning-bert,0.47622168,0.4774236,0.046354685,
deep-learning-bert,0.9803909,0.008280324,0.011328774,
deep-learning-bert,0.0055775014,0.004455098,0.98996747,
deep-learning-bert,0.22722073,0.68019986,0.092579454,neutral
deep-learning-bert,0.25797486,0.2168092,0.5252159,positive
deep-learning-bert,0.80829036,0.13108338,0.060626272,
deep-learning-bert,0.06844285,0.8557311,0.07582605,
deep-learning-bert,0.48145583,0.47492173,0.0436224,
deep-learning-bert,0.8088489,0.15777786,0.03337316,
deep-learning-bert,0.7042998,0.0887018,0.20699847,
deep-learning-bert,0.28653744,0.6615897,0.05187286,
deep-learning-bert,0.032999776,0.0075849826,0.95941526,negative
deep-learning-bert,0.50054556,0.24028023,0.25917417,
deep-learning-bert,0.22918612,0.5125079,0.2583059,
deep-learning-bert,0.33395353,0.6402576,0.025788948,
deep-learning-bert,0.046110086,0.023013944,0.93087596,
deep-learning-bert,0.18079777,0.799733,0.01946921,
deep-learning-bert,0.16127321,0.80791694,0.030809876,
deep-learning-bert,0.0028202066,0.0019341467,0.99524564,
deep-learning-bert,0.03805117,0.93137866,0.03057017,
deep-learning-bert,0.78616554,0.02665143,0.1871831,
deep-learning-bert,0.28433794,0.6228692,0.09279283,
deep-learning-bert,0.2510788,0.078606725,0.6703144,
deep-learning-bert,0.97126365,0.013323581,0.015412732,
deep-learning-bert,0.0007997339,0.0012117365,0.9979886,
deep-learning-bert,0.033159155,0.0098558115,0.956985,
deep-learning-bert,0.95049834,0.04403592,0.005465717,
deep-learning-bert,0.23990904,0.70790106,0.052189812,neutral
deep-learning-bert,0.9673527,0.023494164,0.009153127,
deep-learning-bert,0.22976038,0.7566171,0.013622479,
deep-learning-bert,0.040462825,0.9483652,0.011172027,
deep-learning-bert,0.9456283,0.027564844,0.0268069,
deep-learning-bert,0.97320753,0.010123985,0.016668547,
deep-learning-bert,0.11895821,0.7886218,0.09241997,neutral
deep-learning-bert,0.32089546,0.40651911,0.27258548,
deep-learning-bert,0.008810709,0.990225,0.00096431555,
deep-learning-bert,0.030807752,0.0049299393,0.96426237,negative
deep-learning-bert,0.00026951646,0.00073472736,0.9989957,
deep-learning-bert,0.078853965,0.82208025,0.0990657,
deep-learning-bert,0.34704405,0.41798392,0.23497206,
deep-learning-bert,0.33260348,0.52069366,0.14670286,
deep-learning-bert,0.24237704,0.2305655,0.5270574,
deep-learning-bert,0.06540111,0.9157205,0.018878326,
deep-learning-bert,0.14986438,0.78437996,0.06575572,
deep-learning-bert,0.004028111,0.0023885295,0.9935834,negative
deep-learning-bert,0.9853453,0.008621014,0.006033655,
deep-learning-bert,0.010906139,0.9735468,0.015547088,neutral
deep-learning-bert,0.50570196,0.34170368,0.15259433,
deep-learning-bert,0.9694184,0.016201666,0.014379913,
deep-learning-bert,0.3278645,0.5213151,0.15082039,
deep-learning-bert,0.60125405,0.16772862,0.23101735,
deep-learning-bert,0.15393822,0.82611996,0.019941881,
deep-learning-bert,0.0063603846,0.00681872,0.9868209,
deep-learning-bert,0.19775099,0.66887736,0.13337164,
deep-learning-bert,0.10183519,0.7557567,0.14240819,
deep-learning-bert,0.73446155,0.19508725,0.07045117,
deep-learning-bert,0.059267987,0.033727158,0.9070048,
deep-learning-bert,0.20480362,0.0103697395,0.78482664,
deep-learning-bert,0.4562541,0.019934144,0.5238117,
deep-learning-bert,0.03149163,0.921332,0.04717642,
deep-learning-bert,0.014712146,0.9611762,0.0241117,
deep-learning-bert,0.049304884,0.035353936,0.9153412,neutral
deep-learning-bert,0.6580851,0.31988144,0.022033442,
deep-learning-bert,0.25136507,0.1583593,0.5902756,
deep-learning-bert,0.042828187,0.518452,0.43871978,
deep-learning-bert,0.45233557,0.50492805,0.04273643,
deep-learning-bert,0.20205928,0.58563906,0.2123016,
deep-learning-bert,0.81801593,0.16470742,0.017276635,positive
deep-learning-bert,0.26228717,0.45598924,0.2817236,
deep-learning-bert,0.1181903,0.1391282,0.74268144,
deep-learning-bert,0.037462205,0.92918575,0.033351954,
deep-learning-bert,0.12022969,0.6733382,0.20643212,
deep-learning-bert,0.0070103803,0.0039799735,0.9890097,
deep-learning-bert,0.9613557,0.013440615,0.025203725,
deep-learning-bert,0.03417165,0.8791341,0.08669426,neutral
deep-learning-bert,0.061703768,0.012209035,0.9260872,
deep-learning-bert,0.41899,0.49333382,0.08767619,
deep-learning-bert,0.022903768,0.9624523,0.01464395,
deep-learning-bert,0.010355149,0.0053510475,0.98429376,
deep-learning-bert,0.5633181,0.33757937,0.09910245,
deep-learning-bert,0.09124611,0.87834847,0.030405425,
deep-learning-bert,0.65823853,0.09862209,0.24313942,
deep-learning-bert,0.114778675,0.83151495,0.053706355,
deep-learning-bert,0.9918317,0.005427437,0.002740854,
deep-learning-bert,0.24784462,0.5558498,0.19630553,
deep-learning-bert,0.2463514,0.5699487,0.18369997,
deep-learning-bert,0.09251122,0.23522489,0.67226386,positive
deep-learning-bert,0.9826302,0.0061701164,0.011199606,
deep-learning-bert,0.019119708,0.008327782,0.97255254,
deep-learning-bert,0.24686837,0.28745878,0.46567288,
deep-learning-bert,0.24026616,0.052694492,0.7070394,negative
deep-learning-bert,0.97214824,0.020508159,0.0073435744,positive
deep-learning-bert,0.29496306,0.54219425,0.16284275,
deep-learning-bert,0.038187567,0.9554623,0.0063501694,
deep-learning-bert,0.09549029,0.20957677,0.69493294,
deep-learning-bert,0.14560814,0.704763,0.14962889,positive
deep-learning-bert,0.17106162,0.46891305,0.36002538,
deep-learning-bert,0.34091175,0.45964324,0.19944492,positive
deep-learning-bert,0.33313784,0.26932672,0.39753547,
deep-learning-bert,0.040134907,0.9431223,0.016742794,
deep-learning-bert,0.05793479,0.51617515,0.42589003,
deep-learning-bert,0.39800978,0.22243445,0.3795558,
deep-learning-bert,0.1225931,0.014091257,0.8633156,
deep-learning-bert,0.011412818,0.97959876,0.008988368,
deep-learning-bert,0.11616305,0.23428318,0.6495538,
deep-learning-bert,0.64126414,0.02031512,0.33842075,
deep-learning-bert,0.21817715,0.36596045,0.41586238,
deep-learning-bert,0.86790246,0.11581257,0.01628491,
deep-learning-bert,0.033888713,0.82076377,0.14534754,
deep-learning-bert,0.45490044,0.24217902,0.30292052,
deep-learning-bert,0.0021559806,0.0031138796,0.9947301,neutral
deep-learning-bert,0.9756378,0.018246692,0.0061155013,
deep-learning-bert,0.026396092,0.9591615,0.014442383,
deep-learning-bert,0.9678072,0.020113934,0.012078994,positive
deep-learning-bert,0.61947393,0.073784016,0.30674207,
deep-learning-bert,0.1531055,0.7861069,0.060787614,
deep-learning-bert,0.49330574,0.3748046,0.13188967,
deep-learning-bert,0.05322166,0.9047145,0.042063754,
deep-learning-bert,0.80529404,0.10942084,0.08528505,
deep-learning-bert,0.34742787,0.411373,0.24119909,
deep-learning-bert,0.98209375,0.012061897,0.0058443923,
deep-learning-bert,0.35847542,0.59529465,0.046229936,
deep-learning-bert,0.4630478,0.5045075,0.03244477,
deep-learning-bert,0.95733505,0.017876936,0.024788065,
deep-learning-bert,0.7409476,0.20193118,0.057121184,
deep-learning-bert,0.6958246,0.1348174,0.16935793,
deep-learning-bert,0.0818031,0.61717117,0.30102572,
deep-learning-bert,0.16402149,0.82688695,0.009091559,
deep-learning-bert,0.015504162,0.9797871,0.0047087735,
deep-learning-bert,0.04913939,0.89030766,0.060552936,
deep-learning-bert,0.34400135,0.4485089,0.20748971,
deep-learning-bert,0.09516896,0.8529187,0.051912285,
deep-learning-bert,0.961873,0.011083455,0.027043605,
deep-learning-bert,0.33896354,0.44407937,0.21695708,
deep-learning-bert,0.6757436,0.2789549,0.045301516,
deep-learning-bert,0.036792323,0.18236467,0.780843,
deep-learning-bert,0.7053724,0.043519575,0.2511081,
deep-learning-bert,0.77557653,0.20737053,0.01705294,
deep-learning-bert,0.43121207,0.34869447,0.22009344,
deep-learning-bert,0.36194468,0.551148,0.086907305,
deep-learning-bert,0.06306263,0.8977859,0.03915146,
deep-learning-bert,0.11971583,0.83225876,0.04802539,
deep-learning-bert,0.28564948,0.20252822,0.5118223,
deep-learning-bert,0.0222129,0.01652665,0.9612604,
deep-learning-bert,0.10461552,0.01989735,0.87548715,
deep-learning-bert,0.027169658,0.015844401,0.956986,
deep-learning-bert,0.045692444,0.006951687,0.94735587,
deep-learning-bert,0.16349176,0.16899374,0.6675145,
deep-learning-bert,0.9813592,0.010128971,0.008511856,
deep-learning-bert,0.68133795,0.101904735,0.21675728,
deep-learning-bert,0.15005659,0.82631874,0.023624623,
deep-learning-bert,0.009070494,0.003173847,0.98775566,neutral
deep-learning-bert,0.0013105638,0.0014563006,0.9972331,
deep-learning-bert,0.0064708074,0.018211959,0.97531724,
deep-learning-bert,0.38116196,0.29130128,0.32753667,
deep-learning-bert,0.46565408,0.38482484,0.14952111,
deep-learning-bert,0.7054383,0.115717955,0.17884377,
deep-learning-bert,0.0014857963,0.0012235675,0.99729055,
deep-learning-bert,0.18448846,0.5638561,0.25165537,
deep-learning-bert,0.19299863,0.60329,0.20371138,
deep-learning-bert,0.053678665,0.89548784,0.050833512,
deep-learning-bert,0.38466954,0.5419428,0.073387615,
deep-learning-bert,0.23512149,0.31752273,0.44735578,
deep-learning-bert,0.13578664,0.052871034,0.81134236,
deep-learning-bert,0.018235048,0.16228473,0.81948024,
deep-learning-bert,0.21412383,0.024584226,0.7612919,
deep-learning-bert,0.00624879,0.040594574,0.95315665,
deep-learning-bert,0.37182647,0.61575043,0.012423142,
deep-learning-bert,0.060279887,0.92850405,0.0112161,positive
deep-learning-bert,0.2854397,0.54465353,0.1699068,
deep-learning-bert,0.36259744,0.43084773,0.20655486,
deep-learning-bert,0.62561977,0.020963553,0.35341665,neutral
deep-learning-bert,0.1558426,0.53689337,0.30726403,
deep-learning-bert,0.035840172,0.8311134,0.13304636,
deep-learning-bert,0.027401514,0.3429571,0.6296413,
deep-learning-bert,0.87030953,0.097701795,0.031988714,
deep-learning-bert,0.12414671,0.7580047,0.11784858,
deep-learning-bert,0.017775442,0.95799875,0.024225721,
deep-learning-bert,0.30484155,0.47489893,0.22025955,
deep-learning-bert,0.1305245,0.6631728,0.20630269,
deep-learning-bert,0.29067704,0.0250452,0.68427765,
deep-learning-bert,0.1011851,0.8403445,0.058470454,
deep-learning-bert,0.9483239,0.03752366,0.014152351,
deep-learning-bert,0.17476296,0.015769824,0.8094672,
deep-learning-bert,0.94109994,0.016629493,0.042270612,
deep-learning-bert,0.65922093,0.030099956,0.3106791,
deep-learning-bert,0.093437254,0.0139106,0.8926521,positive
deep-learning-bert,0.14025164,0.5920143,0.2677341,negative
deep-learning-bert,0.9399702,0.019447956,0.040581856,positive
deep-learning-bert,0.006940668,0.0034626527,0.98959666,
deep-learning-bert,0.13800953,0.7693709,0.09261954,
deep-learning-bert,0.100622006,0.87799424,0.02138376,
deep-learning-bert,0.017506702,0.9572497,0.025243679,positive
deep-learning-bert,0.01030994,0.007659615,0.98203045,
deep-learning-bert,0.3445001,0.45289016,0.20260972,
deep-learning-bert,0.96725935,0.02219903,0.010541605,positive
deep-learning-bert,0.42311335,0.47513014,0.101756565,
deep-learning-bert,0.97807395,0.015816301,0.0061097625,
deep-learning-bert,0.042232666,0.9200993,0.037668064,
deep-learning-bert,0.22758585,0.5376738,0.23474035,
deep-learning-bert,0.13957138,0.20552525,0.6549034,
