features,negative,neutral,positive,label
deep-learning-bert,0.002753317,0.0012470571,0.9959997,neutral
deep-learning-bert,0.024977367,0.003181295,0.97184134,positive
deep-learning-bert,0.26141033,0.1909043,0.5476854,
deep-learning-bert,0.58777833,0.038468808,0.37375286,
deep-learning-bert,0.006246009,0.00886999,0.984884,
deep-learning-bert,0.010930433,0.9833793,0.005690201,
deep-learning-bert,0.05983353,0.93243563,0.007730826,
deep-learning-bert,0.002121232,0.9937664,0.004112359,neutral
deep-learning-bert,0.41532302,0.55652106,0.028155977,neutral
deep-learning-bert,0.085593484,0.46914777,0.44525883,positive
deep-learning-bert,0.0074351192,0.007903163,0.98466176,
deep-learning-bert,0.0023181427,0.0018360628,0.99584585,
deep-learning-bert,0.015561156,0.042189844,0.942249,
deep-learning-bert,0.99260193,0.0053564324,0.0020416486,
deep-learning-bert,0.027874017,0.0049378127,0.9671882,
deep-learning-bert,0.004256788,0.0033572125,0.992386,
deep-learning-bert,0.47784618,0.50456345,0.01759037,
deep-learning-bert,0.2372139,0.22155729,0.5412288,positive
deep-learning-bert,0.9220532,0.06975741,0.00818934,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.9815938,0.010253786,0.008152409,
deep-learning-bert,0.034042772,0.66830444,0.29765287,
deep-learning-bert,0.23809357,0.018398017,0.74350846,
deep-learning-bert,0.09190538,0.017540114,0.89055455,
deep-learning-bert,0.004669576,0.9924193,0.0029110895,neutral
deep-learning-bert,0.6772784,0.29736272,0.025358852,
deep-learning-bert,0.9909723,0.0044162343,0.004611467,
deep-learning-bert,0.9206618,0.03550373,0.04383448,
deep-learning-bert,0.11689757,0.85796404,0.025138358,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.0770168,0.9120829,0.010900255,
deep-learning-bert,0.21230388,0.7150433,0.07265279,
deep-learning-bert,0.043235477,0.52301013,0.4337544,
deep-learning-bert,0.018777523,0.0020797248,0.9791428,
deep-learning-bert,0.0029112156,0.0012232305,0.9958656,
deep-learning-bert,0.2418261,0.7481378,0.010036096,negative
deep-learning-bert,0.84614396,0.009664455,0.14419153,
deep-learning-bert,0.0019490718,0.9951691,0.0028818382,
deep-learning-bert,0.01095684,0.9820571,0.006986078,
deep-learning-bert,0.4356336,0.013212513,0.5511539,
deep-learning-bert,0.5457326,0.042624295,0.41164306,
deep-learning-bert,0.06915818,0.47784874,0.452993,
deep-learning-bert,0.97288257,0.012026185,0.0150912795,
deep-learning-bert,0.87751114,0.008713127,0.11377567,neutral
deep-learning-bert,0.16050836,0.81129664,0.028194925,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.008331261,0.003137854,0.9885309,neutral
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.81611663,0.077799916,0.10608344,
deep-learning-bert,0.22893764,0.60527056,0.16579181,
deep-learning-bert,0.20716038,0.459261,0.33357856,
deep-learning-bert,0.09766711,0.24881883,0.653514,
deep-learning-bert,0.031122576,0.9587899,0.010087647,
deep-learning-bert,0.052207917,0.034133643,0.91365844,
deep-learning-bert,0.9902946,0.007612533,0.0020929505,
deep-learning-bert,0.015926942,0.9783745,0.0056985575,positive
deep-learning-bert,0.92007226,0.037577502,0.04235015,
deep-learning-bert,0.60027057,0.28215224,0.11757724,
deep-learning-bert,0.30071795,0.5154549,0.1838271,
deep-learning-bert,0.30076838,0.5152581,0.18397352,
deep-learning-bert,0.170681,0.65845615,0.17086285,
deep-learning-bert,0.021559143,0.9683539,0.010086971,
deep-learning-bert,0.042020567,0.9259408,0.03203863,
deep-learning-bert,0.2859627,0.5656352,0.14840207,
deep-learning-bert,0.015538404,0.01688709,0.96757454,
deep-learning-bert,0.16887525,0.66835606,0.16276866,
deep-learning-bert,0.02918262,0.0033700424,0.96744734,positive
deep-learning-bert,0.2555583,0.6898175,0.05462414,positive
deep-learning-bert,0.0015087883,0.00194733,0.9965438,
deep-learning-bert,0.67223823,0.27449536,0.053266447,
deep-learning-bert,0.27602854,0.6953741,0.028597403,
deep-learning-bert,0.77445614,0.20184866,0.023695141,
deep-learning-bert,0.3502725,0.57979107,0.06993639,positive
deep-learning-bert,0.033537712,0.9558348,0.010627493,negative
deep-learning-bert,0.030020203,0.040113624,0.92986614,
deep-learning-bert,0.94262105,0.01862993,0.038749006,negative
deep-learning-bert,0.5345769,0.050641596,0.4147816,
deep-learning-bert,0.29303142,0.48944297,0.21752563,neutral
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.014543997,0.9822443,0.0032117078,
deep-learning-bert,0.98504007,0.007235472,0.0077245445,
deep-learning-bert,0.33526918,0.550674,0.11405672,
deep-learning-bert,0.011483858,0.0032775376,0.9852386,
deep-learning-bert,0.30076885,0.51525635,0.18397485,neutral
deep-learning-bert,0.4486044,0.520694,0.0307015,
deep-learning-bert,0.0019570547,0.99393314,0.0041098194,
deep-learning-bert,0.004185545,0.0031102758,0.99270415,
deep-learning-bert,0.43521875,0.34422156,0.22055976,
deep-learning-bert,0.9691891,0.017531287,0.013279657,
deep-learning-bert,0.11741496,0.8580138,0.02457121,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.042214524,0.23730376,0.72048175,
deep-learning-bert,0.9851437,0.010521712,0.0043345764,negative
deep-learning-bert,0.04345637,0.6114489,0.34509474,
deep-learning-bert,0.0024107476,0.035743333,0.9618459,
deep-learning-bert,0.17264551,0.21706823,0.61028624,
deep-learning-bert,0.26538706,0.49719322,0.23741966,
deep-learning-bert,0.24296117,0.7353423,0.021696566,
deep-learning-bert,0.99247724,0.0045068758,0.003015899,
deep-learning-bert,0.28599977,0.5517872,0.16221306,positive
deep-learning-bert,0.025230113,0.83654106,0.13822876,neutral
deep-learning-bert,0.5864902,0.038509358,0.37500048,
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,neutral
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.016028466,0.05320954,0.930762,negative
deep-learning-bert,0.46719086,0.12982948,0.4029797,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,neutral
deep-learning-bert,0.0018151242,0.9335065,0.06467837,negative
deep-learning-bert,0.06809323,0.0123422425,0.91956455,
deep-learning-bert,0.0034439135,0.9934143,0.0031418223,
deep-learning-bert,0.70104,0.1878376,0.11112237,
deep-learning-bert,0.06870704,0.53610766,0.39518535,
deep-learning-bert,0.8663871,0.06789768,0.065715164,
deep-learning-bert,0.0019574095,0.99421483,0.0038278815,neutral
deep-learning-bert,0.17423788,0.7491845,0.07657771,
deep-learning-bert,0.050898045,0.59371895,0.35538304,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.28828433,0.5585211,0.15319456,neutral
deep-learning-bert,0.010704754,0.9405372,0.048758123,
deep-learning-bert,0.35903883,0.101421386,0.5395399,negative
deep-learning-bert,0.051679425,0.8884982,0.059822332,
deep-learning-bert,0.27707022,0.65432644,0.06860337,
deep-learning-bert,0.48848817,0.48005587,0.031455927,
deep-learning-bert,0.2376037,0.7362019,0.026194418,
deep-learning-bert,0.72433895,0.11410095,0.16156006,
deep-learning-bert,0.9762572,0.019784326,0.00395848,
deep-learning-bert,0.838143,0.069592826,0.09226418,positive
deep-learning-bert,0.071220055,0.10191869,0.8268612,
deep-learning-bert,0.0035760766,0.00113908,0.99528486,
deep-learning-bert,0.5713052,0.31820014,0.11049457,
deep-learning-bert,5.7837133e-05,0.99924845,0.0006936492,
deep-learning-bert,0.20734392,0.022572055,0.7700841,
deep-learning-bert,0.015230035,0.7964299,0.18834014,
deep-learning-bert,0.033003677,0.005251566,0.9617447,neutral
deep-learning-bert,0.031118203,0.91825956,0.050622284,
deep-learning-bert,0.0070959697,0.0020296848,0.9908743,negative
deep-learning-bert,0.24429248,0.016113523,0.739594,neutral
deep-learning-bert,0.24912232,0.4704366,0.2804411,
deep-learning-bert,0.04019421,0.9478364,0.01196936,
deep-learning-bert,0.6236921,0.28140727,0.09490067,
deep-learning-bert,0.0070605804,0.005415559,0.9875238,neutral
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.923952,0.013687765,0.062360227,
deep-learning-bert,0.971925,0.010961715,0.017113214,neutral
deep-learning-bert,0.10807641,0.6283366,0.26358703,
deep-learning-bert,0.21623036,0.7672351,0.016534556,
deep-learning-bert,0.3392402,0.47864938,0.18211043,positive
deep-learning-bert,0.002837513,0.9898375,0.007324962,
deep-learning-bert,0.9532898,0.00940404,0.03730613,
deep-learning-bert,0.88481593,0.07790959,0.037274413,
deep-learning-bert,0.04958874,0.5626275,0.3877838,positive
deep-learning-bert,0.053364906,0.68442446,0.26221064,
deep-learning-bert,0.015348147,0.9565999,0.028051915,
deep-learning-bert,0.039691243,0.0045335023,0.95577526,
deep-learning-bert,0.04454483,0.95005363,0.0054014847,
deep-learning-bert,0.38986722,0.51471204,0.09542073,negative
deep-learning-bert,0.014744081,0.015429429,0.96982646,
deep-learning-bert,0.0074148593,0.007909462,0.9846757,
deep-learning-bert,0.40777194,0.03186116,0.56036687,
deep-learning-bert,0.22488539,0.4031668,0.37194777,
deep-learning-bert,0.060556635,0.07464136,0.864802,
deep-learning-bert,0.12186424,0.023819204,0.8543166,
deep-learning-bert,0.28633642,0.54762745,0.1660361,
deep-learning-bert,0.28736827,0.56135297,0.15127882,
deep-learning-bert,0.9924661,0.00451233,0.0030215092,
deep-learning-bert,0.11671728,0.870077,0.01320564,
deep-learning-bert,0.0027534843,0.001247033,0.99599946,
deep-learning-bert,0.10204591,0.6636375,0.2343165,
deep-learning-bert,0.003131385,0.0019523284,0.9949163,
deep-learning-bert,0.15305941,0.62562835,0.22131218,
deep-learning-bert,0.037904702,0.9455542,0.016540987,
deep-learning-bert,0.9870208,0.008966179,0.0040130164,neutral
deep-learning-bert,0.78575087,0.14295319,0.07129592,
deep-learning-bert,0.2858286,0.5657576,0.14841379,
deep-learning-bert,0.019133627,0.047178946,0.9336874,
deep-learning-bert,0.28758085,0.5606978,0.15172133,negative
deep-learning-bert,0.012469586,0.98418206,0.0033482504,
deep-learning-bert,0.29950044,0.55926234,0.14123726,
deep-learning-bert,0.46005243,0.27651152,0.26343608,
deep-learning-bert,0.21372235,0.44047493,0.3458027,
deep-learning-bert,0.8722533,0.103419505,0.024327196,
deep-learning-bert,0.008463716,0.0029009525,0.9886353,
deep-learning-bert,0.0034884368,0.9806964,0.015815271,positive
deep-learning-bert,0.46410373,0.28891948,0.24697685,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.2121932,0.021172663,0.7666341,
deep-learning-bert,0.9521598,0.0369161,0.010924069,
deep-learning-bert,0.0057216245,0.008891348,0.9853871,
deep-learning-bert,0.002119711,0.9938028,0.004077508,
deep-learning-bert,0.051605042,0.88886636,0.059528504,
deep-learning-bert,0.007549366,0.98925847,0.0031922096,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.61625844,0.2173574,0.16638412,
deep-learning-bert,0.864153,0.009391749,0.12645528,
deep-learning-bert,0.008050225,0.00795402,0.98399574,
deep-learning-bert,0.30076894,0.51525587,0.18397519,
deep-learning-bert,0.69434303,0.27854875,0.02710819,
deep-learning-bert,0.03209943,0.7905716,0.17732902,
deep-learning-bert,0.30000508,0.11018743,0.5898075,
deep-learning-bert,0.013975673,0.97941256,0.0066117533,
deep-learning-bert,0.036863822,0.004815543,0.9583206,
deep-learning-bert,0.13468425,0.8321973,0.033118434,positive
deep-learning-bert,0.052722197,0.039816428,0.90746135,
deep-learning-bert,0.0023730746,0.9947018,0.0029251222,
deep-learning-bert,0.74217284,0.23834303,0.019484188,
deep-learning-bert,0.028101807,0.0033241306,0.9685741,
deep-learning-bert,0.007468535,0.007847504,0.98468393,
deep-learning-bert,0.8260742,0.006288565,0.16763726,
deep-learning-bert,0.004976866,0.98703116,0.00799193,
deep-learning-bert,0.32103112,0.1590745,0.5198944,
deep-learning-bert,0.0065548406,0.005061306,0.98838377,
deep-learning-bert,0.27664194,0.6549566,0.06840149,
deep-learning-bert,0.039022163,0.9388961,0.022081736,
deep-learning-bert,0.8892613,0.011575793,0.09916293,neutral
deep-learning-bert,0.009274701,0.9776857,0.013039544,
deep-learning-bert,0.28597668,0.56559294,0.14843032,
deep-learning-bert,0.019479938,0.0026142986,0.9779058,
deep-learning-bert,0.00022461487,0.9976497,0.0021256101,neutral
deep-learning-bert,0.3007689,0.51525587,0.18397512,negative
deep-learning-bert,0.1570259,0.77779084,0.06518331,
deep-learning-bert,0.6533698,0.014465708,0.33216456,
deep-learning-bert,0.016232112,0.26675925,0.71700865,
deep-learning-bert,0.57243365,0.14634578,0.2812206,neutral
deep-learning-bert,0.38339776,0.60210216,0.014500113,neutral
deep-learning-bert,0.020185804,0.015539637,0.9642745,
deep-learning-bert,0.28074458,0.5698349,0.14942053,
deep-learning-bert,0.77626383,0.16431813,0.059418086,
deep-learning-bert,0.0062496136,0.009464029,0.98428637,negative
deep-learning-bert,0.22809087,0.6990464,0.07286281,
deep-learning-bert,0.27697745,0.65454596,0.0684766,
deep-learning-bert,0.023561878,0.76894987,0.20748825,
deep-learning-bert,0.01569913,0.009544792,0.9747561,
deep-learning-bert,0.0050395085,0.9835693,0.011391168,
deep-learning-bert,0.5205405,0.4045389,0.07492061,
deep-learning-bert,0.9777869,0.012320793,0.009892283,
deep-learning-bert,0.28315675,0.25620112,0.46064216,
deep-learning-bert,0.0019570547,0.99393314,0.0041098194,
deep-learning-bert,0.0027533115,0.0012470594,0.9959997,
deep-learning-bert,0.004656649,0.992401,0.0029423574,
deep-learning-bert,0.7854325,0.017689075,0.19687831,
deep-learning-bert,0.3583417,0.0910883,0.5505701,neutral
deep-learning-bert,0.7486358,0.1335578,0.1178064,
deep-learning-bert,0.99237496,0.0044989763,0.0031260431,
deep-learning-bert,0.0022246526,0.0017673209,0.99600804,
deep-learning-bert,0.0065554357,0.98689526,0.0065493057,
deep-learning-bert,0.51442355,0.26040813,0.22516827,
deep-learning-bert,0.100110345,0.10454549,0.7953442,
deep-learning-bert,0.6926469,0.16674998,0.1406031,
deep-learning-bert,0.9247707,0.065898046,0.0093312925,
deep-learning-bert,0.28947836,0.51342875,0.19709282,
deep-learning-bert,0.09983939,0.103965856,0.7961948,
deep-learning-bert,0.9906481,0.003925794,0.005426124,
deep-learning-bert,0.66111916,0.21274763,0.12613316,
deep-learning-bert,0.0023948036,0.9946749,0.0029302265,
deep-learning-bert,0.08998392,0.89966327,0.0103527745,neutral
deep-learning-bert,0.89754486,0.09412639,0.008328802,
deep-learning-bert,0.07607609,0.02249073,0.90143317,
deep-learning-bert,0.022235822,0.58295774,0.39480639,
deep-learning-bert,0.0001024852,0.9997862,0.00011129428,
deep-learning-bert,0.004698395,0.95272386,0.042577665,
deep-learning-bert,0.0034183757,0.9934412,0.003140293,neutral
deep-learning-bert,0.01985003,0.97627413,0.0038758542,negative
deep-learning-bert,0.18759067,0.79984945,0.012559863,
deep-learning-bert,0.6406544,0.041717306,0.31762826,
deep-learning-bert,0.96517456,0.027878528,0.006946954,neutral
deep-learning-bert,0.0026193713,0.0028450787,0.99453557,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.07753308,0.3439678,0.5784991,
deep-learning-bert,0.3049433,0.51091456,0.18414211,
deep-learning-bert,0.06578747,0.86439973,0.06981275,
deep-learning-bert,0.0022232009,0.0017693344,0.9960075,
deep-learning-bert,0.45103234,0.42778328,0.12118434,
deep-learning-bert,0.63510704,0.04280179,0.32209113,
deep-learning-bert,0.060535353,0.93155706,0.007907545,
deep-learning-bert,0.31343898,0.50853753,0.17802344,neutral
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.9236925,0.033814907,0.042492505,
deep-learning-bert,0.020185601,0.049245354,0.93056905,
deep-learning-bert,0.010457667,0.012987567,0.97655475,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.55364954,0.4163326,0.030017838,
deep-learning-bert,0.29144493,0.48459423,0.22396082,
deep-learning-bert,0.29787952,0.5923135,0.109807044,
deep-learning-bert,0.1810481,0.6055948,0.21335709,
deep-learning-bert,0.026398288,0.85269856,0.12090314,
deep-learning-bert,0.25968456,0.72487104,0.015444402,
deep-learning-bert,0.9286008,0.060387008,0.011012205,negative
deep-learning-bert,0.9909621,0.004401263,0.0046366327,
deep-learning-bert,0.009013753,0.98675585,0.0042303298,
deep-learning-bert,0.51343,0.39446908,0.092100956,
deep-learning-bert,0.11401294,0.056763683,0.8292234,
deep-learning-bert,0.070781864,0.44406,0.48515818,
deep-learning-bert,0.12107056,0.868044,0.010885427,negative
deep-learning-bert,0.046780664,0.15265448,0.8005648,
deep-learning-bert,0.8260048,0.034051634,0.13994357,
deep-learning-bert,0.0035758659,0.0011390976,0.9952851,
deep-learning-bert,0.17574236,0.7473995,0.0768582,
deep-learning-bert,0.78574276,0.12782234,0.08643488,
deep-learning-bert,0.15198678,0.5244602,0.32355306,neutral
deep-learning-bert,0.15307309,0.04120783,0.8057191,
deep-learning-bert,0.0046695666,0.9924193,0.0029110895,
deep-learning-bert,0.15235463,0.835092,0.012553299,
deep-learning-bert,0.0034773243,0.9933704,0.0031521681,
deep-learning-bert,0.5762232,0.2562699,0.16750692,
deep-learning-bert,0.011969286,0.08356128,0.9044694,
deep-learning-bert,0.9909689,0.004416067,0.004615142,
deep-learning-bert,0.015795829,0.0019486782,0.98225546,positive
deep-learning-bert,0.62958443,0.15655676,0.21385889,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.8159802,0.15836363,0.025656166,
deep-learning-bert,0.41478145,0.423491,0.16172758,negative
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,negative
deep-learning-bert,0.9786267,0.0146872215,0.00668607,
deep-learning-bert,0.07070669,0.6419421,0.28735116,
deep-learning-bert,0.11942208,0.04664747,0.83393043,
deep-learning-bert,0.567643,0.3388758,0.093481176,
deep-learning-bert,0.004523566,0.004078521,0.99139786,
deep-learning-bert,0.016627904,0.024289098,0.959083,positive
deep-learning-bert,0.9772809,0.01703901,0.005680141,
deep-learning-bert,0.25968587,0.72486967,0.0154444305,
deep-learning-bert,0.7426378,0.23787564,0.01948658,
deep-learning-bert,0.102819175,0.0045806807,0.8926002,
deep-learning-bert,0.26764265,0.7166223,0.015735108,
deep-learning-bert,0.013565889,0.015314515,0.97111964,negative
deep-learning-bert,0.025740402,0.96903336,0.0052262666,
deep-learning-bert,0.34438238,0.24164042,0.4139772,
deep-learning-bert,0.99229664,0.0055595315,0.0021437448,
deep-learning-bert,0.00032198857,0.99243474,0.0072432784,
