features,negative,neutral,positive,label
deep-learning-xml,0.109808035,0.65945745,0.2307345,
deep-learning-xml,0.11176495,0.8014351,0.08679992,
deep-learning-xml,0.074055865,0.10126005,0.8246841,positive
deep-learning-xml,0.26704693,0.665525,0.067428075,
deep-learning-xml,0.09802187,0.5827262,0.31925192,
deep-learning-xml,0.2209349,0.11210336,0.6669617,positive
deep-learning-xml,0.70392776,0.20532952,0.09074268,
deep-learning-xml,0.11837861,0.81466526,0.06695619,neutral
deep-learning-xml,0.84028935,0.11092307,0.048787534,
deep-learning-xml,0.5422423,0.3184874,0.13927034,
deep-learning-xml,0.24238595,0.69948846,0.058125556,
deep-learning-xml,0.13386324,0.073319584,0.7928172,
deep-learning-xml,0.0827926,0.054280505,0.8629269,
deep-learning-xml,0.22103101,0.71422905,0.064739905,neutral
deep-learning-xml,0.10789842,0.82923555,0.06286612,
deep-learning-xml,0.10083634,0.07593341,0.82323027,
deep-learning-xml,0.0821044,0.060929712,0.8569659,
deep-learning-xml,0.40964717,0.43596697,0.15438585,
deep-learning-xml,0.110864215,0.83146733,0.057668477,
deep-learning-xml,0.6704755,0.20503731,0.12448723,
deep-learning-xml,0.1846418,0.76756364,0.047794543,
deep-learning-xml,0.44040948,0.075750396,0.48384017,
deep-learning-xml,0.16334298,0.7666517,0.070005246,
deep-learning-xml,0.07605228,0.0923667,0.831581,neutral
deep-learning-xml,0.0991992,0.07111547,0.82968533,
deep-learning-xml,0.22845286,0.058508616,0.7130385,
deep-learning-xml,0.115833126,0.6215872,0.26257962,
deep-learning-xml,0.24461693,0.18575571,0.56962734,
deep-learning-xml,0.5779291,0.301372,0.12069888,
deep-learning-xml,0.50702524,0.16902772,0.323947,neutral
deep-learning-xml,0.11011823,0.83126205,0.058619767,negative
deep-learning-xml,0.49789348,0.41612273,0.08598375,
deep-learning-xml,0.8629839,0.07986266,0.057153527,
deep-learning-xml,0.870916,0.0804815,0.048602507,
deep-learning-xml,0.854402,0.103116885,0.042481072,neutral
deep-learning-xml,0.5509567,0.40394136,0.045101903,
deep-learning-xml,0.21933186,0.7332596,0.04740855,
deep-learning-xml,0.08606588,0.05730862,0.8566255,
deep-learning-xml,0.13501255,0.647431,0.2175565,
deep-learning-xml,0.14023039,0.7674237,0.09234592,
deep-learning-xml,0.8509196,0.080656335,0.06842411,neutral
deep-learning-xml,0.16378519,0.7554118,0.08080299,
deep-learning-xml,0.7887564,0.09763975,0.113603845,
deep-learning-xml,0.50942314,0.42838678,0.062190056,neutral
deep-learning-xml,0.13533245,0.80707186,0.057595726,
deep-learning-xml,0.11023454,0.83174473,0.058020692,
deep-learning-xml,0.4724016,0.06827556,0.45932284,
deep-learning-xml,0.85450184,0.0792908,0.06620734,negative
deep-learning-xml,0.091916755,0.502964,0.40511918,
deep-learning-xml,0.35156956,0.18831214,0.4601183,
deep-learning-xml,0.396277,0.47708312,0.12663978,positive
deep-learning-xml,0.30393153,0.65597916,0.04008922,
deep-learning-xml,0.3434281,0.60051095,0.056060906,
deep-learning-xml,0.11591129,0.43688717,0.44720152,
deep-learning-xml,0.22013687,0.7035308,0.076332375,
deep-learning-xml,0.117333375,0.07394848,0.8087181,
deep-learning-xml,0.22843008,0.16449846,0.6070715,
deep-learning-xml,0.10713681,0.17595427,0.71690893,
deep-learning-xml,0.8426598,0.10909739,0.048242822,
deep-learning-xml,0.19234249,0.7469058,0.06075177,
deep-learning-xml,0.08301504,0.0545122,0.8624727,
deep-learning-xml,0.33140397,0.61613274,0.052463245,
deep-learning-xml,0.83123505,0.12721351,0.041551426,
deep-learning-xml,0.17844673,0.6969012,0.12465209,
deep-learning-xml,0.80834496,0.1169829,0.07467215,neutral
deep-learning-xml,0.71434164,0.08675959,0.19889879,
deep-learning-xml,0.1986921,0.749487,0.051820956,
deep-learning-xml,0.08296326,0.05445544,0.86258125,
deep-learning-xml,0.08357245,0.05510161,0.8613259,
deep-learning-xml,0.85432816,0.09939999,0.046271876,
deep-learning-xml,0.163285,0.13174973,0.7049653,
deep-learning-xml,0.31022593,0.6401367,0.049637306,neutral
deep-learning-xml,0.12663586,0.7827325,0.090631716,
deep-learning-xml,0.08350564,0.05502186,0.86147255,
deep-learning-xml,0.5651122,0.39066103,0.044226773,
deep-learning-xml,0.868744,0.08272131,0.04853469,
deep-learning-xml,0.8445525,0.09691873,0.058528762,
deep-learning-xml,0.1144633,0.8131811,0.07235554,
deep-learning-xml,0.46285832,0.48865116,0.04849053,
deep-learning-xml,0.08740057,0.063539684,0.8490597,
deep-learning-xml,0.10848077,0.82953364,0.06198568,
deep-learning-xml,0.32376415,0.62838286,0.047853034,positive
deep-learning-xml,0.08399988,0.055536184,0.860464,
deep-learning-xml,0.082985766,0.05447922,0.86253494,
deep-learning-xml,0.1075394,0.82802385,0.06443675,
deep-learning-xml,0.11024674,0.8318504,0.057902917,
deep-learning-xml,0.86649275,0.08482314,0.048684087,
deep-learning-xml,0.21509731,0.7281427,0.05676001,
deep-learning-xml,0.8461638,0.07904131,0.07479496,
deep-learning-xml,0.08280923,0.054307792,0.862883,
deep-learning-xml,0.10602121,0.8279093,0.06606952,neutral
deep-learning-xml,0.08813534,0.06014769,0.85171694,
deep-learning-xml,0.7242088,0.2233296,0.052461654,
deep-learning-xml,0.1817126,0.11222521,0.7060622,
deep-learning-xml,0.11224929,0.8151571,0.07259354,
deep-learning-xml,0.86106056,0.08890135,0.050038043,
deep-learning-xml,0.48458332,0.4589294,0.056487255,
deep-learning-xml,0.84249425,0.11382647,0.04367926,
deep-learning-xml,0.2272102,0.33778992,0.43499988,
deep-learning-xml,0.110219024,0.8318348,0.05794612,
deep-learning-xml,0.84268534,0.08522658,0.07208804,
deep-learning-xml,0.15801933,0.06556235,0.77641827,
deep-learning-xml,0.22957978,0.19767348,0.57274675,
deep-learning-xml,0.2043093,0.7467732,0.048917513,
deep-learning-xml,0.22194855,0.0676887,0.7103628,
deep-learning-xml,0.10895774,0.8314627,0.059579607,
deep-learning-xml,0.23999792,0.7073936,0.052608423,
deep-learning-xml,0.42329141,0.4901211,0.086587556,
deep-learning-xml,0.19652519,0.6910481,0.112426765,
deep-learning-xml,0.0845507,0.05611482,0.85933447,negative
deep-learning-xml,0.6297208,0.32351694,0.046762258,
deep-learning-xml,0.32510102,0.61620045,0.058698498,neutral
deep-learning-xml,0.14246902,0.07276786,0.78476316,
deep-learning-xml,0.68279266,0.21458797,0.10261935,neutral
deep-learning-xml,0.51857483,0.0760019,0.40542325,positive
deep-learning-xml,0.2906509,0.64328945,0.06605967,
deep-learning-xml,0.18015061,0.27933428,0.5405151,
deep-learning-xml,0.42621562,0.36550155,0.20828281,
deep-learning-xml,0.8654965,0.071054205,0.063449286,neutral
deep-learning-xml,0.18167934,0.6064578,0.21186276,
deep-learning-xml,0.08199034,0.06140521,0.8566045,
deep-learning-xml,0.10946562,0.74471873,0.14581566,
deep-learning-xml,0.7935643,0.09267188,0.11376374,
deep-learning-xml,0.08391707,0.05545297,0.8606299,
deep-learning-xml,0.17208533,0.77179873,0.056115963,
deep-learning-xml,0.110278055,0.77327263,0.11644933,
deep-learning-xml,0.08312479,0.05462086,0.8622544,
deep-learning-xml,0.20032498,0.29083675,0.5088383,
deep-learning-xml,0.19783622,0.7278239,0.07433991,
deep-learning-xml,0.42851192,0.06648924,0.5049988,
deep-learning-xml,0.8335302,0.10937429,0.057095468,
deep-learning-xml,0.8689357,0.08166742,0.049396835,
deep-learning-xml,0.8690724,0.08233039,0.048597243,positive
deep-learning-xml,0.10997142,0.8285073,0.06152132,
deep-learning-xml,0.41241115,0.5374441,0.0501447,
deep-learning-xml,0.77266866,0.08496977,0.14236152,
deep-learning-xml,0.15153208,0.53637266,0.31209522,neutral
deep-learning-xml,0.7836125,0.16673554,0.04965192,
deep-learning-xml,0.8187686,0.117610335,0.063621104,
deep-learning-xml,0.86923283,0.08153077,0.049236376,
deep-learning-xml,0.1334644,0.7798184,0.086717166,
deep-learning-xml,0.4217163,0.47332734,0.104956344,
deep-learning-xml,0.11672894,0.6131824,0.27008858,neutral
deep-learning-xml,0.35085914,0.5640679,0.08507297,
deep-learning-xml,0.32545188,0.60094106,0.073607005,
deep-learning-xml,0.8655031,0.084040575,0.050456334,
deep-learning-xml,0.10731925,0.8308085,0.06187223,positive
deep-learning-xml,0.08503432,0.34766367,0.56730205,
deep-learning-xml,0.31065232,0.6223403,0.06700738,neutral
deep-learning-xml,0.1481205,0.78979516,0.062084325,
deep-learning-xml,0.08304114,0.054537136,0.86242175,
deep-learning-xml,0.6200443,0.3346279,0.0453279,
deep-learning-xml,0.11164407,0.82368404,0.064671926,
deep-learning-xml,0.8700614,0.08004004,0.04989859,
deep-learning-xml,0.25593725,0.6878654,0.056197323,
deep-learning-xml,0.15672465,0.75974554,0.08352982,
deep-learning-xml,0.09954759,0.10693064,0.7935218,
deep-learning-xml,0.11076246,0.8127598,0.076477684,
deep-learning-xml,0.43247256,0.43330607,0.1342213,
deep-learning-xml,0.17590852,0.7734659,0.050625622,
deep-learning-xml,0.16635887,0.7528422,0.080798954,
deep-learning-xml,0.55692744,0.37295794,0.07011464,
deep-learning-xml,0.23953979,0.21368305,0.5467772,
deep-learning-xml,0.14580254,0.06648584,0.7877116,positive
deep-learning-xml,0.600507,0.35732475,0.04216826,
deep-learning-xml,0.6493157,0.080588594,0.27009568,neutral
deep-learning-xml,0.4986165,0.4523196,0.04906394,
deep-learning-xml,0.6324144,0.32328916,0.044296503,
deep-learning-xml,0.08331123,0.054576587,0.86211216,
deep-learning-xml,0.11477692,0.10951129,0.77571183,
deep-learning-xml,0.80607074,0.110463865,0.083465405,
deep-learning-xml,0.09497196,0.3657791,0.53924894,
deep-learning-xml,0.35925466,0.38913652,0.25160882,
deep-learning-xml,0.722537,0.23436378,0.04309925,
deep-learning-xml,0.39507455,0.44644567,0.15847974,
deep-learning-xml,0.32588187,0.47032523,0.20379286,
deep-learning-xml,0.08280404,0.054289754,0.8629062,
deep-learning-xml,0.26540715,0.6710274,0.06356542,
deep-learning-xml,0.12598158,0.43386033,0.4401581,
deep-learning-xml,0.091562375,0.056559335,0.8518783,neutral
deep-learning-xml,0.07946871,0.06855431,0.851977,
deep-learning-xml,0.3662908,0.54449505,0.08921417,
deep-learning-xml,0.12295443,0.7620522,0.114993386,
deep-learning-xml,0.08280732,0.054294415,0.86289823,
deep-learning-xml,0.26157093,0.6868723,0.051556755,neutral
deep-learning-xml,0.7702459,0.18309243,0.04666167,
deep-learning-xml,0.6359516,0.28449565,0.0795528,
deep-learning-xml,0.11017454,0.690413,0.19941239,
deep-learning-xml,0.088246524,0.062692784,0.8490607,
deep-learning-xml,0.09357252,0.7748688,0.13155873,
deep-learning-xml,0.7549831,0.20181502,0.043201827,
deep-learning-xml,0.4678385,0.37115815,0.16100337,
deep-learning-xml,0.11252045,0.08411868,0.8033608,negative
deep-learning-xml,0.4876635,0.46418923,0.048147347,
deep-learning-xml,0.095918454,0.20381217,0.70026934,
deep-learning-xml,0.44174105,0.3653938,0.19286518,
deep-learning-xml,0.63482004,0.28115773,0.084022224,
deep-learning-xml,0.87013465,0.081882976,0.047982372,
deep-learning-xml,0.16532643,0.53245914,0.3022145,
deep-learning-xml,0.08560509,0.057238404,0.85715646,
deep-learning-xml,0.83299685,0.084166616,0.08283658,
deep-learning-xml,0.106673054,0.7465968,0.14673012,
deep-learning-xml,0.5794965,0.189384,0.23111951,
deep-learning-xml,0.082002155,0.06092719,0.8570706,
deep-learning-xml,0.20364577,0.7444131,0.05194113,neutral
deep-learning-xml,0.1263837,0.80573976,0.06787654,
deep-learning-xml,0.24357305,0.7006671,0.055759776,
deep-learning-xml,0.6202941,0.2514902,0.1282157,
deep-learning-xml,0.10807719,0.60422677,0.28769603,
deep-learning-xml,0.20183162,0.7482915,0.04987687,
deep-learning-xml,0.52517617,0.42195106,0.052872807,
deep-learning-xml,0.121921144,0.09017649,0.78790236,
deep-learning-xml,0.30634362,0.605398,0.08825843,neutral
deep-learning-xml,0.23615225,0.104690485,0.6591573,
deep-learning-xml,0.7650216,0.18610358,0.048874818,
deep-learning-xml,0.7784967,0.091956176,0.12954709,
deep-learning-xml,0.6315846,0.30954227,0.058873173,neutral
deep-learning-xml,0.46155044,0.48949775,0.048951782,
deep-learning-xml,0.08427027,0.058895104,0.8568346,
deep-learning-xml,0.8540278,0.09830711,0.04766512,
deep-learning-xml,0.08796858,0.057849217,0.8541822,
deep-learning-xml,0.16276975,0.7660465,0.071183704,
deep-learning-xml,0.21840027,0.6652815,0.11631826,
deep-learning-xml,0.20985423,0.36325237,0.42689338,positive
deep-learning-xml,0.7855269,0.16206849,0.052404642,
deep-learning-xml,0.24473713,0.7094337,0.045829143,
deep-learning-xml,0.10434392,0.077393666,0.81826234,negative
deep-learning-xml,0.86369044,0.08508751,0.051222034,
deep-learning-xml,0.7433843,0.21144274,0.04517292,
deep-learning-xml,0.08875296,0.057176914,0.8540702,
deep-learning-xml,0.61365753,0.096048295,0.29029417,
deep-learning-xml,0.66783243,0.28921464,0.042952925,
deep-learning-xml,0.86284345,0.089644864,0.04751165,
deep-learning-xml,0.8429738,0.09942567,0.05760043,positive
deep-learning-xml,0.25445116,0.18393554,0.5616133,
deep-learning-xml,0.105908595,0.78580916,0.1082822,
deep-learning-xml,0.46686485,0.45761916,0.075516,
deep-learning-xml,0.75590384,0.106216006,0.1378802,
deep-learning-xml,0.13539152,0.79447854,0.070129916,
deep-learning-xml,0.3628532,0.3114531,0.3256937,
deep-learning-xml,0.6962978,0.22680944,0.07689267,
deep-learning-xml,0.7697331,0.18993002,0.040336877,
deep-learning-xml,0.87013954,0.08515312,0.04470736,
deep-learning-xml,0.24858287,0.21387981,0.5375373,
deep-learning-xml,0.1790902,0.7289824,0.09192739,
deep-learning-xml,0.8661279,0.08203981,0.051832303,
deep-learning-xml,0.08277376,0.054290246,0.862936,
deep-learning-xml,0.8335741,0.12648124,0.039944652,neutral
deep-learning-xml,0.28847024,0.59985685,0.111672945,
deep-learning-xml,0.1391812,0.07948171,0.781337,
deep-learning-xml,0.082143985,0.061031073,0.85682493,
deep-learning-xml,0.2782933,0.5475975,0.1741091,neutral
deep-learning-xml,0.6899628,0.09666015,0.213377,
deep-learning-xml,0.22467227,0.16153216,0.6137955,
deep-learning-xml,0.08510285,0.056620006,0.8582772,
deep-learning-xml,0.58565164,0.24398983,0.17035851,
deep-learning-xml,0.109657995,0.83166564,0.058676343,
deep-learning-xml,0.638152,0.21868928,0.14315875,
deep-learning-xml,0.149412,0.5247361,0.32585186,
deep-learning-xml,0.6882434,0.24783604,0.06392053,negative
deep-learning-xml,0.26185015,0.66266,0.075489886,
deep-learning-xml,0.5463812,0.054500364,0.39911848,neutral
deep-learning-xml,0.13599467,0.80577797,0.058227364,
deep-learning-xml,0.15210405,0.7918462,0.056049697,
deep-learning-xml,0.4533532,0.48701972,0.05962704,
deep-learning-xml,0.08280742,0.054295637,0.862897,
deep-learning-xml,0.07813054,0.20630424,0.7155652,
deep-learning-xml,0.08010777,0.05760774,0.8622845,
deep-learning-xml,0.8683239,0.08560606,0.046070002,
deep-learning-xml,0.22561194,0.72410697,0.050281152,
deep-learning-xml,0.238349,0.10642586,0.65522504,
deep-learning-xml,0.10981963,0.8316706,0.05850978,
deep-learning-xml,0.8691971,0.082452014,0.04835091,
deep-learning-xml,0.6095869,0.35156825,0.03884487,
deep-learning-xml,0.64967805,0.24686386,0.10345803,
deep-learning-xml,0.27281862,0.34545273,0.3817287,
deep-learning-xml,0.109584406,0.82456595,0.06584959,
deep-learning-xml,0.07998195,0.20640962,0.7136084,
deep-learning-xml,0.8697085,0.08128223,0.049009264,neutral
deep-learning-xml,0.10883773,0.8211199,0.07004237,
deep-learning-xml,0.17179523,0.7758677,0.052337017,
deep-learning-xml,0.16939409,0.75610465,0.0745013,positive
deep-learning-xml,0.08296346,0.05446474,0.8625718,positive
deep-learning-xml,0.35239258,0.42510068,0.22250672,
deep-learning-xml,0.81137186,0.12576385,0.062864326,
deep-learning-xml,0.86057097,0.08175967,0.057669386,
deep-learning-xml,0.26124603,0.6632557,0.075498305,
deep-learning-xml,0.5757462,0.3618558,0.06239803,
deep-learning-xml,0.2626344,0.5065473,0.2308183,
deep-learning-xml,0.17687467,0.7756974,0.047427934,
deep-learning-xml,0.7821222,0.1652276,0.05265017,negative
deep-learning-xml,0.62346214,0.07727848,0.29925933,
deep-learning-xml,0.11030608,0.83162457,0.05806932,
deep-learning-xml,0.23563828,0.13872741,0.6256344,
deep-learning-xml,0.085566886,0.057239,0.8571941,
deep-learning-xml,0.2346584,0.6677758,0.09756571,
deep-learning-xml,0.7601701,0.19131169,0.04851809,positive
deep-learning-xml,0.20770808,0.46019003,0.33210188,
deep-learning-xml,0.29840243,0.4257882,0.27580938,
deep-learning-xml,0.27237156,0.67031574,0.0573127,
deep-learning-xml,0.082821846,0.054306105,0.862872,
deep-learning-xml,0.15064606,0.797162,0.052191958,
deep-learning-xml,0.7420876,0.107338026,0.15057442,
deep-learning-xml,0.09172717,0.49174193,0.41653094,
deep-learning-xml,0.20255075,0.09283565,0.70461357,
deep-learning-xml,0.0827932,0.05427616,0.8629306,
deep-learning-xml,0.17523533,0.7766148,0.048149854,
deep-learning-xml,0.10664082,0.8267495,0.0666097,
deep-learning-xml,0.726038,0.18401124,0.08995077,
deep-learning-xml,0.11944192,0.3874047,0.49315336,positive
deep-learning-xml,0.1129574,0.69336575,0.19367687,
deep-learning-xml,0.33894566,0.59365606,0.06739828,
deep-learning-xml,0.08279049,0.054306936,0.8629026,negative
deep-learning-xml,0.082791515,0.05433139,0.8628771,
deep-learning-xml,0.6054549,0.3446972,0.049847864,
deep-learning-xml,0.11586691,0.8247654,0.059367705,
deep-learning-xml,0.113477595,0.06686724,0.8196551,positive
deep-learning-xml,0.11801699,0.8009087,0.0810743,
deep-learning-xml,0.10036126,0.46189994,0.43773884,
deep-learning-xml,0.1177879,0.80019325,0.082018904,
deep-learning-xml,0.8449307,0.077070326,0.077998914,
deep-learning-xml,0.3701968,0.48347056,0.14633258,
deep-learning-xml,0.09497659,0.24780591,0.65721744,positive
deep-learning-xml,0.35559958,0.33799627,0.30640414,
deep-learning-xml,0.124739274,0.35071355,0.5245472,negative
deep-learning-xml,0.86589384,0.083348304,0.050757892,
deep-learning-xml,0.16704609,0.674202,0.15875186,
deep-learning-xml,0.86211747,0.08754771,0.05033487,
deep-learning-xml,0.08304326,0.41651112,0.50044566,
deep-learning-xml,0.14066602,0.16790888,0.691425,positive
deep-learning-xml,0.08248453,0.05570363,0.8618119,
deep-learning-xml,0.77766633,0.16825089,0.054082844,
deep-learning-xml,0.09930423,0.15372775,0.74696803,
deep-learning-xml,0.085723676,0.43304357,0.48123276,neutral
deep-learning-xml,0.08279429,0.05428182,0.86292386,
deep-learning-xml,0.1592339,0.72254163,0.11822438,
deep-learning-xml,0.07508831,0.09081177,0.83409995,
deep-learning-xml,0.7799604,0.17828389,0.041755736,
deep-learning-xml,0.86736244,0.08158967,0.051047895,
deep-learning-xml,0.081604,0.05603345,0.8623626,
deep-learning-xml,0.18404542,0.23405395,0.5819006,
deep-learning-xml,0.65063345,0.19701743,0.15234911,
deep-learning-xml,0.10932505,0.8315532,0.059121728,
deep-learning-xml,0.110306956,0.83179134,0.057901684,
deep-learning-xml,0.11942926,0.8089502,0.07162052,
deep-learning-xml,0.11083495,0.0808691,0.8082959,
deep-learning-xml,0.17274605,0.25222844,0.5750255,
deep-learning-xml,0.30165526,0.6391659,0.05917881,
deep-learning-xml,0.25416678,0.08272588,0.6631074,
deep-learning-xml,0.46359587,0.48155344,0.05485072,
deep-learning-xml,0.7856868,0.14942354,0.064889625,positive
deep-learning-xml,0.3749097,0.56417984,0.06091046,
deep-learning-xml,0.0827892,0.054275755,0.86293507,
deep-learning-xml,0.10912775,0.8250572,0.06581505,
deep-learning-xml,0.13749339,0.35307235,0.5094342,
deep-learning-xml,0.83149517,0.11204735,0.056457475,
deep-learning-xml,0.08306886,0.054564487,0.8623667,
deep-learning-xml,0.10289797,0.081218034,0.81588393,
deep-learning-xml,0.13067058,0.7981036,0.07122585,
