features,negative,neutral,positive,label
ensemble-mode,0.03466292,0.065531805,0.8998053,
ensemble-mode,0.025001518,0.025285866,0.9497126,
ensemble-mode,0.14181241,0.81264997,0.045537613,
ensemble-mode,0.06270765,0.7963417,0.14095064,
ensemble-mode,0.065423645,0.023621922,0.91095436,neutral
ensemble-mode,0.02213423,0.16858922,0.8092766,
ensemble-mode,0.1620096,0.7818587,0.056131672,
ensemble-mode,0.042622548,0.89668614,0.06069133,
ensemble-mode,0.13267462,0.020581871,0.8467435,
ensemble-mode,0.12054972,0.66564023,0.21381004,neutral
ensemble-mode,0.8259696,0.1523783,0.021652069,
ensemble-mode,0.16965923,0.71836895,0.11197184,
ensemble-mode,0.12420284,0.7335489,0.14224829,
ensemble-mode,0.10756097,0.12713765,0.76530135,
ensemble-mode,0.04564646,0.7888923,0.1654612,
ensemble-mode,0.635679,0.28246954,0.0818514,
ensemble-mode,0.7000909,0.1533442,0.14656498,
ensemble-mode,0.09443386,0.12593178,0.7796344,negative
ensemble-mode,0.28971395,0.60042584,0.10986018,
ensemble-mode,0.054409333,0.8054431,0.14014761,
ensemble-mode,0.8337399,0.10188614,0.06437398,
ensemble-mode,0.65588105,0.19285479,0.15126418,
ensemble-mode,0.9083719,0.0714524,0.020175647,
ensemble-mode,0.8458851,0.108643465,0.04547144,
ensemble-mode,0.045546316,0.027683321,0.9267703,
ensemble-mode,0.8611163,0.03686539,0.1020183,
ensemble-mode,0.0337685,0.8030332,0.16319834,
ensemble-mode,0.6859458,0.10951529,0.20453887,
ensemble-mode,0.01981105,0.024858212,0.9553307,
ensemble-mode,0.1897873,0.645392,0.16482072,neutral
ensemble-mode,0.10396289,0.78234464,0.113692574,
ensemble-mode,0.31031775,0.57013166,0.11955055,
ensemble-mode,0.543542,0.27546135,0.18099663,
ensemble-mode,0.07656534,0.830951,0.09248364,
ensemble-mode,0.09612152,0.8457487,0.058129728,
ensemble-mode,0.6417924,0.21933559,0.13887207,
ensemble-mode,0.051094428,0.82617426,0.1227313,
ensemble-mode,0.27704918,0.54948175,0.17346914,neutral
ensemble-mode,0.8433352,0.058654748,0.098010086,
ensemble-mode,0.85721934,0.07707611,0.06570459,
ensemble-mode,0.75463235,0.041688383,0.20367928,
ensemble-mode,0.7742934,0.14314246,0.08256409,neutral
ensemble-mode,0.8069633,0.17442262,0.01861408,
ensemble-mode,0.025691433,0.02145704,0.9528515,
ensemble-mode,0.8259476,0.12265,0.05140247,
ensemble-mode,0.10690754,0.022664003,0.87042844,
ensemble-mode,0.0639871,0.88324666,0.05276621,
ensemble-mode,0.1761968,0.620653,0.20315018,
ensemble-mode,0.12716787,0.6528235,0.22000861,positive
ensemble-mode,0.922936,0.051158346,0.0259056,
ensemble-mode,0.13814734,0.8388298,0.023022885,
ensemble-mode,0.030153304,0.020139406,0.9497073,negative
ensemble-mode,0.86360914,0.059382446,0.077008426,
ensemble-mode,0.8391275,0.14339255,0.01747995,
ensemble-mode,0.05909553,0.031249573,0.90965486,
ensemble-mode,0.92709124,0.024095971,0.04881272,
ensemble-mode,0.21235403,0.7315495,0.056096446,
ensemble-mode,0.9443425,0.036922973,0.018734558,
ensemble-mode,0.9222437,0.026508197,0.05124807,positive
ensemble-mode,0.05838297,0.046436314,0.8951807,
ensemble-mode,0.067378685,0.8922119,0.04040931,
ensemble-mode,0.6965428,0.25512862,0.048328537,
ensemble-mode,0.78831685,0.08246496,0.1292182,
ensemble-mode,0.12055332,0.84089565,0.03855109,
ensemble-mode,0.07985329,0.8361404,0.084006265,
ensemble-mode,0.73500675,0.19598562,0.069007635,
ensemble-mode,0.56639165,0.38574073,0.047867667,
ensemble-mode,0.91217005,0.06715831,0.020671675,
ensemble-mode,0.07594319,0.07347282,0.850584,
ensemble-mode,0.11616514,0.8233578,0.06047702,
ensemble-mode,0.8924711,0.024512332,0.08301662,
ensemble-mode,0.01904528,0.054198775,0.92675596,
ensemble-mode,0.20420642,0.69285005,0.102943525,neutral
ensemble-mode,0.11793636,0.80222154,0.079842135,
ensemble-mode,0.15638378,0.04827583,0.7953404,
ensemble-mode,0.033188574,0.06627235,0.90053904,
ensemble-mode,0.8291583,0.073253244,0.09758848,neutral
ensemble-mode,0.77034855,0.08708617,0.14256531,
ensemble-mode,0.19250083,0.7555728,0.051926386,
ensemble-mode,0.032676272,0.035721272,0.9316025,
ensemble-mode,0.8765824,0.072731145,0.050686475,
ensemble-mode,0.068566255,0.8983847,0.03304903,
ensemble-mode,0.82925606,0.12280921,0.047934722,
ensemble-mode,0.15423733,0.5664119,0.27935076,
ensemble-mode,0.828897,0.13594492,0.035158034,negative
ensemble-mode,0.23812987,0.72310317,0.038766965,
ensemble-mode,0.8598721,0.031571604,0.108556256,neutral
ensemble-mode,0.1199896,0.8180504,0.061960023,
ensemble-mode,0.11441763,0.76176643,0.12381594,
ensemble-mode,0.14019929,0.8079383,0.051862452,
ensemble-mode,0.03475606,0.05934609,0.90589786,
ensemble-mode,0.07576038,0.22122283,0.7030168,
ensemble-mode,0.023777295,0.055380307,0.9208424,
ensemble-mode,0.9536883,0.030962987,0.015348665,
ensemble-mode,0.21511413,0.7458286,0.039057165,
ensemble-mode,0.11367144,0.19456281,0.6917657,
ensemble-mode,0.046510518,0.92835414,0.025135268,
ensemble-mode,0.9593304,0.023969883,0.016699733,
ensemble-mode,0.6964113,0.25841394,0.045174804,
ensemble-mode,0.16012323,0.8071003,0.032776557,
ensemble-mode,0.22416387,0.19040859,0.5854275,
ensemble-mode,0.08324662,0.8365498,0.08020358,
ensemble-mode,0.1064087,0.74138576,0.15220554,
ensemble-mode,0.9476848,0.026297819,0.026017366,neutral
ensemble-mode,0.047172166,0.88060355,0.07222425,
ensemble-mode,0.21505648,0.6968882,0.0880553,
ensemble-mode,0.22482023,0.6962706,0.07890915,positive
ensemble-mode,0.02571923,0.033363275,0.9409175,positive
ensemble-mode,0.090599276,0.6419261,0.2674746,
ensemble-mode,0.8987519,0.080668524,0.02057959,
ensemble-mode,0.8846849,0.024049796,0.09126533,
ensemble-mode,0.18629487,0.74569833,0.06800682,
ensemble-mode,0.85305226,0.12817857,0.018769205,
ensemble-mode,0.11445936,0.6328085,0.2527322,
ensemble-mode,0.06949015,0.8662284,0.064281434,
ensemble-mode,0.30601802,0.64497006,0.04901192,negative
ensemble-mode,0.86280644,0.0267925,0.11040105,
ensemble-mode,0.06163482,0.9051542,0.033210937,
ensemble-mode,0.057918586,0.8643087,0.077772684,
ensemble-mode,0.029776942,0.027766792,0.9424563,
ensemble-mode,0.23174067,0.6755237,0.092735544,
ensemble-mode,0.8285861,0.15602657,0.015387331,positive
ensemble-mode,0.6055197,0.12048518,0.2739952,
ensemble-mode,0.038115844,0.07284315,0.88904095,
ensemble-mode,0.1972693,0.6941907,0.10854001,
ensemble-mode,0.01983327,0.01853224,0.9616345,
ensemble-mode,0.0719783,0.84987843,0.07814329,
ensemble-mode,0.76482743,0.12191535,0.11325725,
ensemble-mode,0.071064316,0.58071977,0.34821597,
ensemble-mode,0.28295928,0.096355215,0.6206855,
ensemble-mode,0.01985076,0.018330147,0.9618192,
ensemble-mode,0.046035323,0.93668664,0.017277969,
ensemble-mode,0.03070431,0.73603857,0.23325706,
ensemble-mode,0.79449207,0.09386358,0.11164436,
ensemble-mode,0.33453745,0.18917815,0.4762844,positive
ensemble-mode,0.073948264,0.77429485,0.15175685,
ensemble-mode,0.9168253,0.06611305,0.017061628,
ensemble-mode,0.02014848,0.018967208,0.9608843,negative
ensemble-mode,0.027874839,0.054172218,0.91795295,
ensemble-mode,0.8211181,0.16176873,0.017113078,
ensemble-mode,0.057479024,0.8938339,0.04868714,
ensemble-mode,0.18712497,0.033737186,0.7791378,positive
ensemble-mode,0.16217425,0.61873066,0.219095,
ensemble-mode,0.052852556,0.18389976,0.76324767,
ensemble-mode,0.07302815,0.87575656,0.05121527,
ensemble-mode,0.7140646,0.12856908,0.15736637,
ensemble-mode,0.7288055,0.1808317,0.09036287,
ensemble-mode,0.087167315,0.15997657,0.75285614,positive
ensemble-mode,0.0475213,0.8488129,0.103665814,
ensemble-mode,0.23049411,0.16857536,0.6009306,negative
ensemble-mode,0.7929651,0.17884557,0.028189363,
ensemble-mode,0.7829469,0.11836102,0.09869214,
ensemble-mode,0.871056,0.07059816,0.058345806,
ensemble-mode,0.08133604,0.6913791,0.22728491,
ensemble-mode,0.08853529,0.09474182,0.81672287,positive
ensemble-mode,0.030295128,0.06631767,0.90338725,
ensemble-mode,0.9071524,0.07540775,0.0174399,
ensemble-mode,0.058859605,0.24653356,0.69460684,
ensemble-mode,0.10031526,0.70824873,0.19143607,neutral
ensemble-mode,0.034796305,0.042739943,0.9224638,
ensemble-mode,0.14518552,0.7449052,0.1099093,
ensemble-mode,0.054637596,0.19608164,0.7492808,
ensemble-mode,0.68550456,0.28163433,0.032861102,
ensemble-mode,0.9080445,0.024857022,0.067098446,
ensemble-mode,0.03759028,0.043763757,0.918646,
ensemble-mode,0.09317578,0.05514052,0.8516837,
ensemble-mode,0.7326988,0.19044255,0.076858684,
ensemble-mode,0.04338115,0.90488726,0.05173149,
ensemble-mode,0.045942843,0.9236341,0.030423028,
ensemble-mode,0.10228845,0.83205885,0.06565265,
ensemble-mode,0.03497263,0.035820693,0.9292066,
ensemble-mode,0.17660347,0.17538461,0.648012,
ensemble-mode,0.75544804,0.22105455,0.02349738,
ensemble-mode,0.10170291,0.058365606,0.8399315,
ensemble-mode,0.17046152,0.76054794,0.06899057,
ensemble-mode,0.7774193,0.14322835,0.079352304,positive
ensemble-mode,0.34620327,0.5377135,0.116083264,
ensemble-mode,0.02652523,0.045101356,0.92837346,
ensemble-mode,0.12817699,0.77940977,0.09241323,
ensemble-mode,0.02894742,0.078543186,0.89250934,
ensemble-mode,0.81096584,0.14627078,0.042763323,
ensemble-mode,0.03398814,0.040430915,0.925581,
ensemble-mode,0.091155395,0.17447713,0.7343675,
ensemble-mode,0.038444165,0.82345515,0.13810067,
ensemble-mode,0.79369247,0.15019405,0.05611345,
ensemble-mode,0.076836176,0.02795259,0.8952112,
ensemble-mode,0.66146106,0.2886349,0.049904037,
ensemble-mode,0.16533561,0.6268783,0.20778607,
ensemble-mode,0.11936025,0.82314575,0.057493996,
ensemble-mode,0.04888674,0.74161613,0.20949718,
ensemble-mode,0.07740315,0.8695649,0.053032037,
ensemble-mode,0.8436741,0.1281065,0.028219374,
ensemble-mode,0.06435444,0.83607566,0.0995699,
ensemble-mode,0.047441803,0.11326137,0.8392968,
ensemble-mode,0.8962858,0.02780391,0.07591025,
ensemble-mode,0.9636663,0.023915697,0.012417968,
ensemble-mode,0.082771674,0.8784302,0.03879815,
ensemble-mode,0.24685946,0.60554665,0.14759386,
ensemble-mode,0.79344577,0.13082346,0.075730786,neutral
ensemble-mode,0.21580286,0.55657136,0.22762573,
ensemble-mode,0.23009701,0.48406205,0.28584093,
ensemble-mode,0.85864073,0.10455918,0.03680006,positive
ensemble-mode,0.03017093,0.045651764,0.9241773,positive
ensemble-mode,0.04993386,0.9185698,0.031496357,
ensemble-mode,0.7004832,0.24779396,0.05172286,
ensemble-mode,0.21906786,0.6484686,0.1324635,
ensemble-mode,0.36879998,0.49845505,0.1327449,
ensemble-mode,0.8521005,0.042679626,0.105219886,
ensemble-mode,0.15408394,0.73820716,0.107708886,
ensemble-mode,0.29300517,0.566641,0.1403538,negative
ensemble-mode,0.0534333,0.11632748,0.83023924,
ensemble-mode,0.92582566,0.032043967,0.04213033,
ensemble-mode,0.8768347,0.032896597,0.09026874,
ensemble-mode,0.93260634,0.026358787,0.041034877,
ensemble-mode,0.098894484,0.046942256,0.8541633,
ensemble-mode,0.093218386,0.09883877,0.80794275,
ensemble-mode,0.9463126,0.026407748,0.02727967,
ensemble-mode,0.784426,0.026238617,0.18933542,
ensemble-mode,0.025258876,0.030370982,0.94437015,
ensemble-mode,0.25463042,0.67133045,0.0740391,
ensemble-mode,0.5493977,0.21454482,0.23605746,
ensemble-mode,0.16110629,0.61381704,0.22507668,
ensemble-mode,0.066286646,0.8614558,0.0722576,negative
ensemble-mode,0.83024305,0.15031023,0.019446766,
ensemble-mode,0.11158989,0.12607765,0.76233244,
ensemble-mode,0.14135727,0.73018664,0.12845609,negative
ensemble-mode,0.17350674,0.73855644,0.08793683,
ensemble-mode,0.9021295,0.030653637,0.06721694,
ensemble-mode,0.18923116,0.7834655,0.027303357,
ensemble-mode,0.75693125,0.14161313,0.10145566,
ensemble-mode,0.02332257,0.036153816,0.9405237,
ensemble-mode,0.10718284,0.84839815,0.044418987,neutral
ensemble-mode,0.9043184,0.07071937,0.024962235,
ensemble-mode,0.1210556,0.08032277,0.79862165,
ensemble-mode,0.059434976,0.8926274,0.047937587,neutral
ensemble-mode,0.06546692,0.9094878,0.02504527,
ensemble-mode,0.089829326,0.15654281,0.7536279,
ensemble-mode,0.1296886,0.76476413,0.10554726,
ensemble-mode,0.08364919,0.022975883,0.8933749,
ensemble-mode,0.14196804,0.80163085,0.05640116,neutral
ensemble-mode,0.041617353,0.058427397,0.8999552,
ensemble-mode,0.9531945,0.03271745,0.014088102,
ensemble-mode,0.746529,0.21890086,0.034570128,
ensemble-mode,0.046260305,0.076545894,0.8771938,
ensemble-mode,0.4276315,0.38821092,0.18415758,
ensemble-mode,0.060258184,0.8607156,0.07902621,negative
ensemble-mode,0.897741,0.029368857,0.072890155,neutral
ensemble-mode,0.7994954,0.10245597,0.0980486,
ensemble-mode,0.85066915,0.03652394,0.112806916,
ensemble-mode,0.09733486,0.81012774,0.0925374,neutral
ensemble-mode,0.12040615,0.023834364,0.85575956,
ensemble-mode,0.060763806,0.9108144,0.028421745,
ensemble-mode,0.19095205,0.6732171,0.13583085,
ensemble-mode,0.8134958,0.17378366,0.012720546,
ensemble-mode,0.86126566,0.12026408,0.018470276,
ensemble-mode,0.03815187,0.02564407,0.93620414,
ensemble-mode,0.13414478,0.8313918,0.03446339,
ensemble-mode,0.08531965,0.8601093,0.05457098,
ensemble-mode,0.813424,0.058284424,0.12829158,
ensemble-mode,0.21813686,0.64110583,0.14075723,
ensemble-mode,0.09075515,0.8137466,0.09549822,
ensemble-mode,0.077173024,0.89408046,0.028746534,
ensemble-mode,0.9013206,0.062000822,0.036678616,
ensemble-mode,0.043155953,0.8894536,0.06739049,
ensemble-mode,0.07464921,0.85276127,0.0725895,
ensemble-mode,0.09595183,0.03911283,0.86493534,
ensemble-mode,0.044191264,0.060010567,0.8957982,
ensemble-mode,0.8888585,0.093163736,0.017977865,
ensemble-mode,0.63353187,0.31614375,0.050324418,
ensemble-mode,0.25985277,0.5844607,0.15568656,
ensemble-mode,0.07745446,0.035643667,0.88690186,
ensemble-mode,0.25598815,0.15978248,0.5842294,positive
ensemble-mode,0.056924064,0.79501206,0.14806385,negative
ensemble-mode,0.7846949,0.16294219,0.05236286,
ensemble-mode,0.8236948,0.106430784,0.06987442,
ensemble-mode,0.2075313,0.0661142,0.7263545,
ensemble-mode,0.21809179,0.6780622,0.103846,
ensemble-mode,0.6996557,0.22836825,0.071976066,
ensemble-mode,0.066091806,0.15363225,0.78027594,
ensemble-mode,0.074159876,0.023479648,0.90236044,
ensemble-mode,0.19955403,0.6346318,0.16581422,
ensemble-mode,0.057953253,0.87328833,0.0687584,
ensemble-mode,0.14182326,0.84185654,0.016320182,
ensemble-mode,0.87971795,0.030737702,0.08954438,negative
ensemble-mode,0.86504203,0.11777956,0.017178325,neutral
ensemble-mode,0.07815574,0.8649698,0.056874525,
ensemble-mode,0.16187406,0.77618814,0.061937824,
ensemble-mode,0.076954596,0.07612097,0.8469244,
ensemble-mode,0.81247675,0.05150207,0.13602114,neutral
ensemble-mode,0.88430274,0.09567477,0.02002246,
ensemble-mode,0.089916244,0.06827339,0.8418104,
ensemble-mode,0.231968,0.027646434,0.74038553,
ensemble-mode,0.06622992,0.87520146,0.05856865,
ensemble-mode,0.65287036,0.2806451,0.06648455,
ensemble-mode,0.85536397,0.031516798,0.11311917,
ensemble-mode,0.2907208,0.53200793,0.17727125,negative
ensemble-mode,0.9032097,0.025658408,0.07113193,
ensemble-mode,0.07058796,0.0500559,0.87935615,
ensemble-mode,0.032259632,0.0464221,0.9213183,
ensemble-mode,0.804893,0.17872988,0.016377075,
ensemble-mode,0.72207016,0.053754717,0.2241751,
ensemble-mode,0.07387764,0.78267115,0.14345121,
ensemble-mode,0.904075,0.043498307,0.052426647,
ensemble-mode,0.019561244,0.018237177,0.96220154,
ensemble-mode,0.044528656,0.9319626,0.023508746,
ensemble-mode,0.8797828,0.049905524,0.07031166,
ensemble-mode,0.9570858,0.02642163,0.016492616,
ensemble-mode,0.062006272,0.029353434,0.90864027,positive
ensemble-mode,0.84051734,0.100224026,0.05925858,
ensemble-mode,0.12673263,0.7973609,0.07590649,
ensemble-mode,0.08005415,0.82130843,0.09863737,neutral
ensemble-mode,0.26067895,0.6165121,0.12280897,
ensemble-mode,0.06387984,0.06335717,0.872763,
ensemble-mode,0.9430064,0.043253887,0.013739688,
ensemble-mode,0.3516642,0.557947,0.0903888,
ensemble-mode,0.108730756,0.71655405,0.17471522,
ensemble-mode,0.15078542,0.75785583,0.09135877,
ensemble-mode,0.9130436,0.035978485,0.05097783,positive
ensemble-mode,0.12401377,0.8121185,0.06386776,
ensemble-mode,0.097829856,0.092161775,0.81000835,
ensemble-mode,0.89671975,0.077506416,0.02577387,
ensemble-mode,0.067223355,0.87399405,0.0587826,
ensemble-mode,0.051258426,0.9301078,0.018633794,
ensemble-mode,0.09406714,0.7183393,0.18759355,
ensemble-mode,0.80606747,0.13222218,0.06171033,
ensemble-mode,0.33070722,0.44597495,0.2233178,
ensemble-mode,0.91174364,0.049291268,0.03896509,
ensemble-mode,0.08057617,0.89332885,0.026094988,
ensemble-mode,0.04755591,0.5841908,0.36825323,
ensemble-mode,0.45427862,0.35566446,0.1900569,
ensemble-mode,0.06851653,0.8625948,0.0688887,
ensemble-mode,0.71697474,0.23073141,0.052293807,
ensemble-mode,0.6733931,0.29378945,0.03281748,
ensemble-mode,0.10585216,0.84927464,0.04487321,
ensemble-mode,0.9602999,0.024814932,0.014885186,
ensemble-mode,0.03725846,0.027055549,0.935686,
ensemble-mode,0.6568899,0.2344315,0.108678624,positive
ensemble-mode,0.05098367,0.9091449,0.039871395,
ensemble-mode,0.027033357,0.101597205,0.8713694,negative
ensemble-mode,0.19326037,0.77344906,0.033290513,neutral
ensemble-mode,0.14495173,0.7603221,0.09472615,
ensemble-mode,0.023228843,0.03553362,0.9412375,
ensemble-mode,0.038950745,0.13073966,0.83030957,
ensemble-mode,0.056218296,0.12523437,0.81854737,
ensemble-mode,0.066313565,0.90905786,0.024628585,
ensemble-mode,0.16673732,0.758702,0.07456075,
ensemble-mode,0.88489354,0.04105253,0.07405392,positive
ensemble-mode,0.45066085,0.35005155,0.1992876,
ensemble-mode,0.18339857,0.78196335,0.034638107,neutral
ensemble-mode,0.080678955,0.03288566,0.88643533,
ensemble-mode,0.24710639,0.6995919,0.053301685,
ensemble-mode,0.043221835,0.046973314,0.9098049,
ensemble-mode,0.89951456,0.08576849,0.0147170145,
ensemble-mode,0.83949125,0.03995552,0.12055326,
ensemble-mode,0.020835837,0.01741715,0.96174705,
ensemble-mode,0.02901657,0.040384736,0.9305987,
ensemble-mode,0.6054648,0.31283477,0.081700385,
ensemble-mode,0.017330857,0.024551706,0.9581175,
ensemble-mode,0.042992394,0.9286183,0.028389338,
ensemble-mode,0.01952541,0.01828958,0.962185,positive
ensemble-mode,0.19052778,0.7621622,0.047310036,neutral
ensemble-mode,0.09051338,0.8263334,0.0831532,
ensemble-mode,0.98182964,0.008807354,0.009362943,
ensemble-mode,0.8827084,0.10139251,0.015899153,
ensemble-mode,0.14515933,0.71061146,0.14422916,
ensemble-mode,0.89664,0.053984348,0.04937567,
ensemble-mode,0.73169345,0.16780132,0.100505285,
ensemble-mode,0.07257775,0.140426,0.7869963,
ensemble-mode,0.1843588,0.7853169,0.030324323,
ensemble-mode,0.07330038,0.036617424,0.89008224,positive
ensemble-mode,0.07792766,0.8891981,0.032874234,
ensemble-mode,0.7947703,0.18915516,0.016074544,
ensemble-mode,0.15963215,0.064973995,0.7753938,
ensemble-mode,0.067161664,0.7213678,0.21147054,positive
ensemble-mode,0.23687,0.040114526,0.7230155,
ensemble-mode,0.19981396,0.65794533,0.14224061,negative
ensemble-mode,0.058562562,0.05674858,0.88468885,
ensemble-mode,0.17448682,0.684026,0.14148715,
ensemble-mode,0.06162577,0.065154925,0.8732193,
ensemble-mode,0.30693415,0.6025122,0.090553716,
ensemble-mode,0.08186779,0.1041185,0.81401366,neutral
ensemble-mode,0.1443006,0.55844116,0.2972582,
ensemble-mode,0.9587309,0.026696937,0.0145721715,
ensemble-mode,0.87451786,0.06887243,0.05660977,
ensemble-mode,0.109213114,0.82828075,0.06250609,
ensemble-mode,0.068872444,0.02517859,0.905949,
ensemble-mode,0.28871703,0.5280861,0.18319683,
ensemble-mode,0.9010479,0.056231253,0.04272089,
ensemble-mode,0.56694525,0.32231617,0.110738546,
ensemble-mode,0.63440573,0.3337974,0.031796865,
ensemble-mode,0.029816106,0.942566,0.027617943,neutral
ensemble-mode,0.023100637,0.021563571,0.95533586,positive
ensemble-mode,0.096538275,0.847988,0.055473745,negative
ensemble-mode,0.12768778,0.84428453,0.028027635,
ensemble-mode,0.062231537,0.89479804,0.042970333,
ensemble-mode,0.103917405,0.54640234,0.34968024,
ensemble-mode,0.023664953,0.050025363,0.92630976,
ensemble-mode,0.110056005,0.8250222,0.0649218,
ensemble-mode,0.1146428,0.61186224,0.273495,
ensemble-mode,0.79961216,0.16722237,0.03316542,
ensemble-mode,0.11423087,0.6756058,0.21016335,
ensemble-mode,0.22015287,0.753607,0.02624015,
ensemble-mode,0.033183236,0.019327285,0.94748956,
ensemble-mode,0.26474988,0.6838896,0.05136052,
ensemble-mode,0.85485053,0.081201956,0.06394753,
ensemble-mode,0.18088481,0.5584596,0.26065564,
