features,negative,neutral,positive,label
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.11704422,0.8345819,0.048373923,
deep-learning-dziribert,0.00075248483,0.0046275943,0.99461997,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.96984047,0.009273678,0.020885926,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.0490793,0.76224923,0.18867144,
deep-learning-dziribert,0.0018428739,0.051987566,0.94616956,
deep-learning-dziribert,0.022752285,0.96293795,0.01430973,
deep-learning-dziribert,0.034294434,0.9060339,0.05967165,
deep-learning-dziribert,0.0013987423,0.0063767317,0.99222445,
deep-learning-dziribert,0.6651083,0.3212088,0.013682857,
deep-learning-dziribert,0.0005847722,0.009321265,0.990094,
deep-learning-dziribert,0.99137163,0.0065115793,0.0021168175,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,negative
deep-learning-dziribert,0.0586798,0.92250234,0.018817905,
deep-learning-dziribert,0.0030271665,0.017154392,0.97981846,neutral
deep-learning-dziribert,0.0007457212,0.0040875576,0.9951668,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.009482436,0.97707975,0.013437807,
deep-learning-dziribert,0.09874735,0.12350094,0.7777517,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,neutral
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.018255314,0.9459946,0.035750046,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0024759509,0.047263727,0.9502603,
deep-learning-dziribert,0.004631981,0.043982398,0.9513857,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,positive
deep-learning-dziribert,0.0015400884,0.010508447,0.98795146,
deep-learning-dziribert,0.010230279,0.75416124,0.23560855,
deep-learning-dziribert,0.003080421,0.41478515,0.5821345,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.5690404,0.38516778,0.045791756,
deep-learning-dziribert,0.98485094,0.01122405,0.0039250464,
deep-learning-dziribert,0.0035103164,0.03519751,0.9612921,negative
deep-learning-dziribert,0.019384772,0.8860118,0.09460346,
deep-learning-dziribert,0.025894405,0.7512733,0.22283228,
deep-learning-dziribert,0.26227954,0.70178425,0.035936214,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,negative
deep-learning-dziribert,0.04479667,0.7998851,0.15531822,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.943647,0.020059537,0.036293488,
deep-learning-dziribert,0.0005691001,0.004795796,0.99463505,
deep-learning-dziribert,0.02871726,0.008721563,0.9625612,
deep-learning-dziribert,0.6385411,0.31952587,0.041933037,
deep-learning-dziribert,0.87905395,0.012581291,0.1083648,
deep-learning-dziribert,0.14074785,0.55180734,0.30744487,
deep-learning-dziribert,0.012949,0.9625836,0.024467492,neutral
deep-learning-dziribert,0.99301636,0.004165534,0.0028181314,
deep-learning-dziribert,0.0024954546,0.037589874,0.9599147,
deep-learning-dziribert,0.008657471,0.97179216,0.019550394,
deep-learning-dziribert,0.99205494,0.0044156467,0.003529463,
deep-learning-dziribert,0.76451975,0.22877808,0.0067021805,
deep-learning-dziribert,0.95444006,0.04068086,0.004879035,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.99301636,0.004165534,0.0028181328,
deep-learning-dziribert,0.8432782,0.14858064,0.008141142,
deep-learning-dziribert,0.0076458976,0.9838569,0.008497135,
deep-learning-dziribert,0.9892897,0.0069297794,0.0037804637,
deep-learning-dziribert,0.034519326,0.95094067,0.014540034,
deep-learning-dziribert,0.050529823,0.41792774,0.5315424,
deep-learning-dziribert,0.026339058,0.8377108,0.13595018,
deep-learning-dziribert,0.009229015,0.8579399,0.132831,neutral
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.031871915,0.86183864,0.10628941,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.016544446,0.8822973,0.10115838,neutral
deep-learning-dziribert,0.20616014,0.04250558,0.75133425,
deep-learning-dziribert,0.17153302,0.6854575,0.14300944,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.13967146,0.66435444,0.1959742,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.010263713,0.9722086,0.017527731,
deep-learning-dziribert,0.97322005,0.02379799,0.0029819708,
deep-learning-dziribert,0.97544086,0.008763146,0.015796002,
deep-learning-dziribert,0.0011717862,0.007228383,0.9915998,
deep-learning-dziribert,0.08363992,0.10986324,0.8064968,
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,
deep-learning-dziribert,0.98278093,0.006301283,0.010917809,
deep-learning-dziribert,0.8259469,0.1555709,0.018482137,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.8965744,0.09360507,0.009820529,
deep-learning-dziribert,0.00076889386,0.005870975,0.9933601,neutral
deep-learning-dziribert,0.001845145,0.005539377,0.99261546,
deep-learning-dziribert,0.01643944,0.9405742,0.042986356,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,neutral
deep-learning-dziribert,0.035485152,0.086663835,0.877851,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.13505952,0.8225033,0.042437114,
deep-learning-dziribert,0.9488695,0.028314471,0.022816008,
deep-learning-dziribert,0.28535032,0.5580161,0.15663365,
deep-learning-dziribert,0.1269088,0.6342602,0.23883103,
deep-learning-dziribert,0.0028361238,0.01021211,0.9869517,
deep-learning-dziribert,0.07424463,0.8007298,0.12502559,
deep-learning-dziribert,0.9212656,0.07334064,0.005393744,
deep-learning-dziribert,0.0016881686,0.003043795,0.99526805,
deep-learning-dziribert,0.9766632,0.007702316,0.015634429,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.19669235,0.77243483,0.030872898,negative
deep-learning-dziribert,0.0053511285,0.0068567083,0.9877922,
deep-learning-dziribert,0.0008811912,0.0031461024,0.9959727,negative
deep-learning-dziribert,0.96976656,0.009290025,0.02094333,negative
deep-learning-dziribert,0.28464422,0.69133747,0.024018267,
deep-learning-dziribert,0.17598172,0.78396463,0.040053733,
deep-learning-dziribert,0.010300369,0.9373658,0.05233388,
deep-learning-dziribert,0.9698303,0.009275924,0.020893808,
deep-learning-dziribert,0.011732446,0.98042095,0.007846669,
deep-learning-dziribert,0.98033154,0.0063776392,0.013290823,
deep-learning-dziribert,0.011143819,0.90830815,0.08054802,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.44034454,0.51350534,0.046150044,
deep-learning-dziribert,0.989869,0.0069190706,0.0032119518,
deep-learning-dziribert,0.19048446,0.7342945,0.07522101,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.10919434,0.5837407,0.30706495,
deep-learning-dziribert,0.9697667,0.009290016,0.020943314,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.0019648646,0.0054819845,0.9925532,neutral
deep-learning-dziribert,0.87903655,0.024589274,0.0963742,
deep-learning-dziribert,0.053523567,0.75715196,0.18932448,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9670115,0.008308013,0.024680495,
deep-learning-dziribert,0.005002403,0.09103086,0.9039667,
deep-learning-dziribert,0.27269185,0.029874174,0.69743395,
deep-learning-dziribert,0.002611496,0.051673755,0.9457148,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.09400699,0.8604881,0.045504898,
deep-learning-dziribert,0.0050073736,0.16449058,0.83050203,
deep-learning-dziribert,0.033205505,0.9026696,0.06412497,
deep-learning-dziribert,0.9813983,0.014326619,0.004275077,
deep-learning-dziribert,0.0120429,0.070940614,0.91701645,
deep-learning-dziribert,0.22330405,0.03028556,0.7464104,
deep-learning-dziribert,0.00074758026,0.004071596,0.99518085,
deep-learning-dziribert,0.008628613,0.75908375,0.2322877,
deep-learning-dziribert,0.09328181,0.8261984,0.08051971,
deep-learning-dziribert,0.84058094,0.04312184,0.1162972,
deep-learning-dziribert,0.47850436,0.06483048,0.45666513,
deep-learning-dziribert,0.011570441,0.022359876,0.96606964,
deep-learning-dziribert,0.108069435,0.8661119,0.02581866,
deep-learning-dziribert,0.0012023173,0.0029447435,0.99585295,
deep-learning-dziribert,0.003643834,0.12338993,0.8729662,
deep-learning-dziribert,0.0009279737,0.0052540414,0.993818,
deep-learning-dziribert,0.018674076,0.92117894,0.06014707,
deep-learning-dziribert,0.8868864,0.097501166,0.01561238,
deep-learning-dziribert,0.10147328,0.5034596,0.3950671,
deep-learning-dziribert,0.007966011,0.98360115,0.008432838,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.13998488,0.83223057,0.027784506,
deep-learning-dziribert,0.0005690963,0.00479573,0.99463516,
deep-learning-dziribert,0.054870225,0.61254424,0.3325856,
deep-learning-dziribert,0.011107264,0.0139228385,0.9749699,
deep-learning-dziribert,0.0076497328,0.98385394,0.008496343,
deep-learning-dziribert,0.98236454,0.01595332,0.0016821701,positive
deep-learning-dziribert,0.11812042,0.17752393,0.70435566,
deep-learning-dziribert,0.018514272,0.9679691,0.013516644,
deep-learning-dziribert,0.2998761,0.6618679,0.038256034,
deep-learning-dziribert,0.2579878,0.019068085,0.7229441,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.014537864,0.97306734,0.0123947635,
deep-learning-dziribert,0.013362733,0.87237865,0.11425869,negative
deep-learning-dziribert,0.09730761,0.8939605,0.008731852,
deep-learning-dziribert,0.010172253,0.9725232,0.017304493,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.029933352,0.94124913,0.028817518,
deep-learning-dziribert,0.0021756703,0.040097363,0.95772696,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.010379385,0.8152337,0.17438696,positive
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.67906064,0.30733603,0.013603262,
deep-learning-dziribert,0.01074405,0.9504791,0.038776934,
deep-learning-dziribert,0.7336121,0.014962103,0.25142574,
deep-learning-dziribert,0.5269593,0.05180116,0.42123953,
deep-learning-dziribert,0.001587693,0.01498663,0.9834257,
deep-learning-dziribert,0.8323473,0.13097985,0.036672927,
deep-learning-dziribert,0.089079574,0.90145284,0.009467555,
deep-learning-dziribert,0.015777417,0.967993,0.016229525,
deep-learning-dziribert,0.35634732,0.3829614,0.2606913,
deep-learning-dziribert,0.012518981,0.9733372,0.014143777,
deep-learning-dziribert,0.8974459,0.09443758,0.00811659,
deep-learning-dziribert,0.0018973844,0.1859386,0.812164,neutral
deep-learning-dziribert,0.68687415,0.29969886,0.013426996,
deep-learning-dziribert,0.009560314,0.947817,0.042622693,
deep-learning-dziribert,0.046838254,0.12857014,0.8245916,
deep-learning-dziribert,0.014537913,0.97306734,0.0123947635,positive
deep-learning-dziribert,0.0009847676,0.0076870355,0.9913282,
deep-learning-dziribert,0.004082327,0.007932635,0.98798496,
deep-learning-dziribert,0.023721833,0.047152366,0.92912585,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.010001698,0.01286453,0.97713375,
deep-learning-dziribert,0.0030794884,0.17583707,0.8210834,
deep-learning-dziribert,0.015456244,0.96227676,0.022267092,neutral
deep-learning-dziribert,0.0013856483,0.0055666477,0.9930478,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0032277643,0.012753357,0.9840188,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.7864861,0.017350303,0.19616364,
deep-learning-dziribert,0.9570756,0.00998769,0.032936748,
deep-learning-dziribert,0.9374351,0.059279345,0.0032855638,neutral
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,negative
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,neutral
deep-learning-dziribert,0.8963437,0.098856024,0.004800313,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.016436502,0.9562047,0.027358858,
deep-learning-dziribert,0.26349223,0.7039734,0.03253432,
deep-learning-dziribert,0.004758366,0.58886695,0.40637466,
deep-learning-dziribert,0.072660424,0.89317465,0.034164857,
deep-learning-dziribert,0.28263354,0.5594808,0.15788566,
deep-learning-dziribert,0.9801088,0.007964824,0.011926336,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.011730126,0.98043,0.007839805,
deep-learning-dziribert,0.9805958,0.0074779363,0.011926198,positive
deep-learning-dziribert,0.0024679175,0.11133222,0.88619983,
deep-learning-dziribert,0.7746592,0.16962616,0.055714667,
deep-learning-dziribert,0.02897712,0.008142154,0.96288073,positive
deep-learning-dziribert,0.04279046,0.93540204,0.021807468,neutral
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.01870867,0.4567959,0.5244954,
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,
deep-learning-dziribert,0.12690836,0.6342604,0.23883122,
deep-learning-dziribert,0.96976656,0.00929002,0.020943336,negative
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.0083819665,0.5529239,0.43869415,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.3575157,0.26905113,0.37343314,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,neutral
deep-learning-dziribert,0.004572221,0.010778101,0.9846497,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.012304859,0.97822577,0.009469355,
deep-learning-dziribert,0.109172806,0.55998886,0.33083835,
deep-learning-dziribert,0.02240346,0.95039165,0.027204867,
deep-learning-dziribert,0.9324879,0.050465014,0.01704712,
deep-learning-dziribert,0.95358056,0.009103009,0.037316475,neutral
deep-learning-dziribert,0.9832686,0.0073594125,0.0093718665,
deep-learning-dziribert,0.0016755275,0.015411626,0.9829129,
deep-learning-dziribert,0.9778179,0.017532319,0.00464972,
deep-learning-dziribert,0.14033248,0.8289225,0.030745031,
deep-learning-dziribert,0.029115604,0.9487721,0.022112299,
deep-learning-dziribert,0.08870587,0.87551683,0.035777345,
deep-learning-dziribert,0.0067677717,0.0043158573,0.9889164,
deep-learning-dziribert,0.9908468,0.0067679514,0.0023853232,positive
deep-learning-dziribert,0.12482159,0.41206825,0.46311012,negative
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.02078468,0.92911905,0.050096262,
deep-learning-dziribert,0.014537951,0.9730671,0.012394926,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.010172264,0.97252333,0.017304445,
deep-learning-dziribert,0.0005690963,0.00479573,0.99463516,
deep-learning-dziribert,0.99301636,0.00416554,0.0028181218,
deep-learning-dziribert,0.0013873383,0.0055648014,0.9930479,
deep-learning-dziribert,0.97587913,0.02204541,0.0020755008,
deep-learning-dziribert,0.009149582,0.0061452463,0.9847052,
deep-learning-dziribert,0.10689429,0.86837757,0.02472808,
deep-learning-dziribert,0.0026167491,0.22048281,0.7769004,
deep-learning-dziribert,0.022952667,0.9574417,0.019605681,
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,
deep-learning-dziribert,0.110735536,0.017070882,0.8721936,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.014737045,0.006600158,0.9786628,
deep-learning-dziribert,0.00074651523,0.004090508,0.99516296,
deep-learning-dziribert,0.066710494,0.48493493,0.44835454,
deep-learning-dziribert,0.062493104,0.92493325,0.012573682,
deep-learning-dziribert,0.008361039,0.9613709,0.030268049,
deep-learning-dziribert,0.7949159,0.16777876,0.03730527,
deep-learning-dziribert,0.011729559,0.9804279,0.007842563,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.010774983,0.30976647,0.67945856,
deep-learning-dziribert,0.028081914,0.3089761,0.662942,
deep-learning-dziribert,0.4961947,0.43411747,0.06968778,neutral
deep-learning-dziribert,0.00074139837,0.021315642,0.97794294,
deep-learning-dziribert,0.3858071,0.5798517,0.034341283,
deep-learning-dziribert,0.12146588,0.73289335,0.14564072,
deep-learning-dziribert,0.010148335,0.0037127598,0.9861389,negative
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.00648715,0.9674984,0.026014486,neutral
deep-learning-dziribert,0.9063181,0.022056876,0.07162495,
deep-learning-dziribert,0.009913196,0.96318686,0.026899936,
deep-learning-dziribert,0.00077673,0.00999788,0.98922545,
deep-learning-dziribert,0.1719183,0.7740036,0.054078043,
deep-learning-dziribert,0.063451394,0.90049237,0.036056224,
