"","y_pred","y_real"
"19710","positive","positive"
"19712","neutral","negative"
"19718","negative","neutral"
"19728","positive","positive"
"19732","negative","positive"
"19743","neutral","neutral"
"19747","negative","positive"
"19748","neutral","neutral"
"19753","neutral","negative"
"19765","negative","negative"
"19770","neutral","neutral"
"19776","neutral","neutral"
"19781","positive","positive"
"19786","neutral","neutral"
"19795","neutral","neutral"
"19798","negative","negative"
"19800","neutral","neutral"
"19801","positive","positive"
"19807","neutral","negative"
"19811","positive","neutral"
"19820","positive","positive"
"19825","negative","negative"
"19828","neutral","neutral"
"19830","neutral","neutral"
"19832","positive","negative"
"19835","negative","negative"
"19837","positive","negative"
"19840","negative","negative"
"19842","negative","negative"
"19845","positive","neutral"
"19857","negative","negative"
"19860","neutral","negative"
"19870","negative","negative"
"19873","negative","negative"
"19877","negative","positive"
"19880","positive","positive"
"19885","negative","negative"
"19894","neutral","neutral"
"19902","neutral","neutral"
"19906","neutral","neutral"
"19908","negative","neutral"
"19911","negative","positive"
"19915","negative","negative"
"19917","negative","neutral"
"19924","negative","negative"
"19940","neutral","positive"
"19946","positive","positive"
"19949","neutral","neutral"
"19958","neutral","neutral"
"19962","negative","negative"
"19967","neutral","neutral"
"19971","positive","positive"
"19975","positive","positive"
"19981","neutral","neutral"
"19984","neutral","neutral"
"19985","negative","neutral"
"19989","positive","positive"
"19994","negative","negative"
"19998","negative","neutral"
"19999","neutral","negative"
"20000","positive","positive"
"20004","neutral","neutral"
"20005","negative","negative"
"20008","negative","negative"
"20009","positive","positive"
"20017","neutral","neutral"
"20023","positive","positive"
"20029","negative","negative"
"20038","negative","negative"
"20050","neutral","neutral"
"20054","positive","positive"
"20087","neutral","neutral"
"20090","positive","positive"
"20097","neutral","neutral"
"20100","neutral","neutral"
"20101","neutral","neutral"
"20110","positive","negative"
"20114","positive","positive"
"20121","positive","positive"
"20124","neutral","negative"
"20126","neutral","neutral"
"20132","neutral","neutral"
"20134","neutral","neutral"
"20136","negative","negative"
"20142","negative","negative"
"20143","positive","positive"
"20155","neutral","neutral"
"20156","negative","negative"
"20176","neutral","neutral"
"20180","negative","negative"
"20182","negative","positive"
"20186","neutral","positive"
"20197","positive","positive"
"20201","negative","negative"
"20211","neutral","neutral"
"20212","neutral","positive"
"20223","negative","negative"
"20241","neutral","negative"
"20243","positive","neutral"
"20244","neutral","positive"
"20246","neutral","positive"
"20252","neutral","neutral"
"20253","negative","neutral"
"20261","neutral","neutral"
"20280","neutral","negative"
"20286","neutral","neutral"
"20287","negative","negative"
"20298","positive","positive"
"20299","positive","negative"
"20307","negative","negative"
"20320","positive","positive"
"20321","negative","negative"
"20332","neutral","neutral"
"20333","neutral","positive"
"20334","neutral","neutral"
"20336","positive","neutral"
"20344","positive","positive"
"20355","positive","negative"
"20356","neutral","negative"
"20360","neutral","neutral"
"20373","neutral","positive"
"20391","neutral","neutral"
"20393","negative","neutral"
"20394","negative","neutral"
"20395","negative","negative"
"20396","neutral","neutral"
"20403","positive","positive"
"20407","positive","positive"
"20409","negative","negative"
"20411","neutral","neutral"
"20416","negative","negative"
"20417","neutral","neutral"
"20421","negative","negative"
"20423","positive","positive"
"20428","positive","neutral"
"20429","negative","negative"
"20433","positive","neutral"
"20439","negative","negative"
"20441","neutral","positive"
"20446","neutral","positive"
"20448","negative","negative"
"20454","negative","negative"
"20460","neutral","neutral"
"20461","neutral","neutral"
"20462","negative","negative"
"20464","neutral","negative"
"20467","negative","negative"
"20478","positive","positive"
"20489","neutral","neutral"
"20493","negative","positive"
"20494","negative","negative"
"20495","neutral","neutral"
"20497","positive","negative"
"20500","negative","negative"
"20501","neutral","neutral"
"20508","positive","positive"
"20522","neutral","negative"
"20527","positive","positive"
"20530","positive","negative"
"20535","neutral","neutral"
"20543","neutral","neutral"
"20544","negative","positive"
"20551","positive","positive"
"20553","neutral","neutral"
"20557","positive","neutral"
"20560","neutral","neutral"
"20566","negative","negative"
"20582","neutral","neutral"
"20584","positive","negative"
"20588","neutral","neutral"
"20597","negative","positive"
"20598","negative","positive"
"20599","positive","positive"
"20610","positive","positive"
"20616","positive","positive"
"20620","negative","negative"
"20621","neutral","neutral"
"20624","negative","negative"
"20630","positive","positive"
"20641","neutral","neutral"
"20644","positive","positive"
"20647","negative","negative"
"20654","negative","neutral"
"20657","positive","positive"
"20659","positive","positive"
"20671","positive","positive"
"20673","positive","positive"
"20677","neutral","positive"
"20679","negative","negative"
"20683","neutral","positive"
"20685","positive","negative"
"20689","positive","neutral"
"20697","positive","positive"
"20701","neutral","neutral"
"20706","negative","neutral"
"20711","negative","negative"
"20714","negative","positive"
"20716","neutral","positive"
"20726","negative","negative"
"20729","neutral","positive"
"20730","neutral","neutral"
"20734","negative","negative"
"20738","positive","positive"
"20739","negative","negative"
"20741","neutral","positive"
"20745","negative","neutral"
"20755","neutral","neutral"
"20757","negative","neutral"
"20776","neutral","negative"
"20778","neutral","positive"
"20806","neutral","positive"
"20816","neutral","neutral"
"20817","negative","negative"
"20820","negative","negative"
"20822","negative","negative"
"20823","neutral","neutral"
"20836","negative","negative"
"20840","neutral","neutral"
"20841","positive","positive"
"20845","neutral","neutral"
"20849","neutral","positive"
"20857","negative","positive"
"20860","neutral","neutral"
"20867","positive","positive"
"20870","negative","negative"
"20890","neutral","neutral"
"20892","neutral","positive"
"20894","positive","positive"
"20914","positive","positive"
"20915","negative","negative"
"20916","neutral","positive"
"20917","positive","positive"
"20935","negative","neutral"
"20939","positive","positive"
"20941","positive","positive"
"20942","positive","positive"
"20947","neutral","neutral"
"20957","negative","neutral"
"20959","positive","positive"
"20971","negative","positive"
"20974","positive","positive"
"20976","negative","neutral"
"20978","neutral","positive"
"20990","neutral","neutral"
"20998","positive","positive"
"21043","positive","positive"
"21044","positive","positive"
"21050","neutral","neutral"
"21051","neutral","neutral"
"21052","neutral","neutral"
"21053","neutral","neutral"
"21056","negative","negative"
"21064","positive","positive"
"21067","neutral","neutral"
"21072","positive","positive"
"21077","neutral","positive"
"21096","neutral","neutral"
"21097","negative","negative"
"21109","positive","positive"
"21110","negative","negative"
"21111","neutral","neutral"
"21113","negative","negative"
"21124","neutral","neutral"
"21133","positive","negative"
"21137","neutral","negative"
"21147","negative","negative"
"21148","positive","positive"
"21151","negative","negative"
"21156","negative","negative"
"21165","positive","negative"
"21179","negative","negative"
"21180","negative","neutral"
"21182","positive","neutral"
"21183","negative","positive"
"21185","negative","negative"
"21191","negative","positive"
"21193","neutral","neutral"
"21198","negative","negative"
"21202","neutral","positive"
"21219","negative","neutral"
"21232","negative","negative"
"21236","neutral","positive"
"21237","neutral","neutral"
"21248","positive","positive"
"21252","neutral","negative"
"21262","positive","positive"
"21265","positive","positive"
"21267","negative","negative"
"21279","negative","negative"
"21285","positive","positive"
"21288","positive","positive"
"21300","neutral","neutral"
"21308","neutral","positive"
"21309","negative","negative"
"21319","positive","positive"
"21332","positive","positive"
"21341","negative","negative"
"21356","neutral","neutral"
"21361","neutral","positive"
"21365","negative","neutral"
"21368","positive","positive"
"21369","negative","negative"
"21370","negative","negative"
"21375","negative","negative"
"21376","neutral","neutral"
"21378","neutral","negative"
"21379","neutral","neutral"
"21389","neutral","neutral"
"21390","neutral","neutral"
"21393","neutral","neutral"
"21399","positive","positive"
"21407","positive","positive"
"21423","negative","negative"
"21427","neutral","negative"
"21437","positive","positive"
"21440","positive","positive"
"21443","negative","neutral"
"21445","negative","positive"
"21446","positive","neutral"
"21469","positive","positive"
"21470","negative","negative"
"21471","neutral","negative"
"21473","positive","positive"
"21474","neutral","positive"
"21476","negative","positive"
"21488","neutral","neutral"
"21491","positive","positive"
"21493","neutral","neutral"
"21497","negative","negative"
"21501","neutral","neutral"
"21506","negative","neutral"
"21514","negative","negative"
"21520","positive","positive"
"21522","positive","positive"
"21526","negative","neutral"
"21527","neutral","neutral"
"21540","negative","negative"
"21541","neutral","neutral"
"21546","positive","positive"
"21548","negative","neutral"
"21549","negative","positive"
"21550","neutral","neutral"
"21551","negative","negative"
"21567","negative","negative"
"21574","neutral","negative"
"21576","negative","negative"
