features,negative,neutral,positive,label
deep-learning-afriberta,0.9741917,0.016235707,0.009572543,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,positive
deep-learning-afriberta,0.014323386,0.9714276,0.014249004,
deep-learning-afriberta,0.12093059,0.8706959,0.008373584,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.59546715,0.2605742,0.14395855,
deep-learning-afriberta,0.8942882,0.08388135,0.021830492,
deep-learning-afriberta,0.94507813,0.048058815,0.00686307,
deep-learning-afriberta,0.025462965,0.94951564,0.025021385,
deep-learning-afriberta,0.004579663,0.009533938,0.98588645,negative
deep-learning-afriberta,0.0015992253,0.0015299025,0.99687093,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.9395872,0.054411568,0.006001195,neutral
deep-learning-afriberta,0.4434771,0.14323711,0.4132858,
deep-learning-afriberta,0.03445142,0.95747197,0.008076667,
deep-learning-afriberta,0.007896196,0.070326015,0.9217777,positive
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.0046613463,0.001857458,0.99348116,positive
deep-learning-afriberta,0.7934422,0.10590509,0.100652725,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.025424678,0.969492,0.0050833365,
deep-learning-afriberta,0.060143903,0.27919027,0.66066575,
deep-learning-afriberta,0.5389489,0.14622101,0.3148301,
deep-learning-afriberta,0.056791194,0.15212643,0.7910824,
deep-learning-afriberta,0.0032100084,0.07136372,0.9254263,
deep-learning-afriberta,0.010118172,0.32923526,0.6606465,
deep-learning-afriberta,0.9736386,0.019849293,0.0065121227,positive
deep-learning-afriberta,0.18357849,0.09007185,0.72634965,negative
deep-learning-afriberta,0.19188224,0.017288772,0.790829,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.05108737,0.902707,0.04620559,
deep-learning-afriberta,0.0019020622,0.011634893,0.9864631,
deep-learning-afriberta,0.07432996,0.90803057,0.017639484,neutral
deep-learning-afriberta,0.93958694,0.054411735,0.006001222,neutral
deep-learning-afriberta,0.08720673,0.90106946,0.011723761,neutral
deep-learning-afriberta,0.012785538,0.097979136,0.8892354,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,negative
deep-learning-afriberta,0.004690727,0.96230215,0.033007197,
deep-learning-afriberta,0.0057811784,0.0059992867,0.9882195,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.58846134,0.10360559,0.307933,
deep-learning-afriberta,0.00839112,0.97806704,0.013541935,
deep-learning-afriberta,0.11392986,0.75686157,0.12920849,
deep-learning-afriberta,0.0067718043,0.9765572,0.016670914,
deep-learning-afriberta,0.6958228,0.057041764,0.24713536,
deep-learning-afriberta,0.031376306,0.7649971,0.20362665,
deep-learning-afriberta,0.8261599,0.10638511,0.06745503,
deep-learning-afriberta,0.5040571,0.1904035,0.30553934,
deep-learning-afriberta,0.40764347,0.5097764,0.08258016,neutral
deep-learning-afriberta,0.0041232347,0.9872,0.0086766835,
deep-learning-afriberta,0.01465718,0.97747713,0.00786574,
deep-learning-afriberta,0.012257241,0.84736633,0.14037645,
deep-learning-afriberta,0.037603337,0.9354245,0.026972087,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.57613635,0.41365954,0.010204117,
deep-learning-afriberta,0.645417,0.339737,0.014846055,negative
deep-learning-afriberta,0.010128114,0.0070391065,0.98283273,
deep-learning-afriberta,0.8745622,0.10532177,0.020116046,
deep-learning-afriberta,0.31100863,0.53057885,0.15841252,
deep-learning-afriberta,0.07236285,0.78084904,0.14678818,
deep-learning-afriberta,0.11599789,0.84564304,0.038359035,
deep-learning-afriberta,0.044120695,0.7956797,0.16019964,negative
deep-learning-afriberta,0.0043719034,0.984056,0.0115721235,neutral
deep-learning-afriberta,0.08837769,0.7215573,0.19006503,
deep-learning-afriberta,0.42425075,0.26937273,0.30637652,
deep-learning-afriberta,0.6967718,0.10798007,0.19524808,
deep-learning-afriberta,0.92910784,0.021726275,0.049165905,
deep-learning-afriberta,0.009216681,0.96912146,0.021661762,
deep-learning-afriberta,0.060799576,0.03024794,0.9089525,
deep-learning-afriberta,0.014323347,0.97142774,0.014248931,positive
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.014980139,0.86091584,0.12410402,
deep-learning-afriberta,0.9541858,0.019278547,0.026535701,
deep-learning-afriberta,0.02533705,0.80206865,0.17259437,
deep-learning-afriberta,0.010906075,0.22277291,0.766321,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.009007214,0.79566085,0.19533189,
deep-learning-afriberta,0.07036989,0.51729923,0.41233084,
deep-learning-afriberta,0.8938284,0.09767451,0.008497169,
deep-learning-afriberta,0.58129275,0.40193596,0.016771216,negative
deep-learning-afriberta,0.030843211,0.95392907,0.015227767,
deep-learning-afriberta,0.014946277,0.96860886,0.01644488,neutral
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.14067438,0.7671888,0.09213687,
deep-learning-afriberta,0.92910784,0.021726275,0.049165905,
deep-learning-afriberta,0.9736385,0.019849489,0.0065120873,
deep-learning-afriberta,0.4027948,0.018772181,0.57843304,
deep-learning-afriberta,0.19002211,0.7832306,0.026747283,
deep-learning-afriberta,0.007093913,0.93001634,0.06288978,
deep-learning-afriberta,0.0039094407,0.018780587,0.97730994,
deep-learning-afriberta,0.2891239,0.67714953,0.03372662,
deep-learning-afriberta,0.014313474,0.9386917,0.04699489,
deep-learning-afriberta,0.010180155,0.8065421,0.18327774,
deep-learning-afriberta,0.0130850095,0.63505876,0.3518563,
deep-learning-afriberta,0.010516459,0.95485896,0.03462451,
deep-learning-afriberta,0.005699474,0.0023002408,0.9920002,
deep-learning-afriberta,0.0046613463,0.001857458,0.99348116,
deep-learning-afriberta,0.91278815,0.0257933,0.06141849,
deep-learning-afriberta,0.1881734,0.7575072,0.054319363,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.6287109,0.1151059,0.2561832,
deep-learning-afriberta,0.63903385,0.34605655,0.014909555,
deep-learning-afriberta,0.28853205,0.6988182,0.012649782,
deep-learning-afriberta,0.14373142,0.8207304,0.035538252,
deep-learning-afriberta,0.097623065,0.87762845,0.02474852,
deep-learning-afriberta,0.9430955,0.049911875,0.0069926544,
deep-learning-afriberta,0.025912585,0.6298473,0.34424013,
deep-learning-afriberta,0.9207181,0.01614572,0.06313618,
deep-learning-afriberta,0.012426167,0.8572036,0.13037026,negative
deep-learning-afriberta,0.010112443,0.9173084,0.07257918,positive
deep-learning-afriberta,0.0054794615,0.16244304,0.83207744,
deep-learning-afriberta,0.6654121,0.015645167,0.31894267,negative
deep-learning-afriberta,0.889629,0.025554568,0.0848164,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.008065948,0.9628337,0.029100344,
deep-learning-afriberta,0.12805034,0.53355676,0.33839297,
deep-learning-afriberta,0.12743212,0.6086183,0.26394954,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,neutral
deep-learning-afriberta,0.9053276,0.08692436,0.00774808,
deep-learning-afriberta,0.4730529,0.32852736,0.1984198,
deep-learning-afriberta,0.014233182,0.95632416,0.02944263,
deep-learning-afriberta,0.01766318,0.38791487,0.5944219,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.447196,0.44137093,0.111433096,
deep-learning-afriberta,0.22314982,0.21096775,0.5658824,
deep-learning-afriberta,0.002368404,0.09173993,0.9058917,
deep-learning-afriberta,0.115092136,0.6909937,0.19391416,
deep-learning-afriberta,0.009823803,0.91806895,0.0721073,
deep-learning-afriberta,0.4118202,0.49118796,0.096991815,
deep-learning-afriberta,0.0046613463,0.001857458,0.99348116,
deep-learning-afriberta,0.5979023,0.025171088,0.37692663,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.004152426,0.11864444,0.87720317,
deep-learning-afriberta,0.3016872,0.56052405,0.1377888,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.9238881,0.0684413,0.0076706167,
deep-learning-afriberta,0.0050795046,0.98785466,0.0070658396,positive
deep-learning-afriberta,0.13757089,0.68165576,0.18077332,negative
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.080858365,0.59678936,0.32235223,
deep-learning-afriberta,0.016183803,0.88030857,0.10350768,
deep-learning-afriberta,0.66146266,0.32267874,0.01585858,
deep-learning-afriberta,0.45678306,0.5234293,0.019787736,neutral
deep-learning-afriberta,0.2671545,0.54969835,0.18314719,
deep-learning-afriberta,0.70015764,0.0153168,0.28452554,
deep-learning-afriberta,0.013244687,0.9077756,0.0789797,
deep-learning-afriberta,0.023084948,0.8925481,0.08436687,
deep-learning-afriberta,0.95880675,0.026126228,0.015066951,
deep-learning-afriberta,0.0055108527,0.97504574,0.019443411,
deep-learning-afriberta,0.7504042,0.21586491,0.03373087,
deep-learning-afriberta,0.32136464,0.18775503,0.49088028,
deep-learning-afriberta,0.92910784,0.021726275,0.049165905,
deep-learning-afriberta,0.021939272,0.04094635,0.9371144,
deep-learning-afriberta,0.018520126,0.5621909,0.41928902,positive
deep-learning-afriberta,0.006981293,0.98370934,0.009309434,
deep-learning-afriberta,0.32129797,0.07447394,0.6042281,
deep-learning-afriberta,0.51689285,0.4156234,0.067483716,
deep-learning-afriberta,0.5418391,0.06852036,0.38964045,
deep-learning-afriberta,0.019742839,0.9288345,0.051422704,
deep-learning-afriberta,0.24534577,0.6169286,0.13772562,
deep-learning-afriberta,0.11601686,0.8456254,0.038357697,
deep-learning-afriberta,0.016233994,0.68781614,0.2959498,
deep-learning-afriberta,0.041061033,0.8698679,0.08907096,neutral
deep-learning-afriberta,0.004415778,0.0060118525,0.98957235,neutral
deep-learning-afriberta,0.0026523117,0.00157807,0.9957696,
deep-learning-afriberta,0.9737535,0.014720369,0.01152614,
deep-learning-afriberta,0.0066368897,0.9869284,0.0064347098,neutral
deep-learning-afriberta,0.004579663,0.00953393,0.98588645,
deep-learning-afriberta,0.00921667,0.9691217,0.021661675,
deep-learning-afriberta,0.658538,0.06974448,0.27171758,
deep-learning-afriberta,0.07958885,0.9125556,0.0078556165,
deep-learning-afriberta,0.43653342,0.015132588,0.548334,positive
deep-learning-afriberta,0.42856488,0.46313536,0.10829971,negative
deep-learning-afriberta,0.30989042,0.6732885,0.016821072,negative
deep-learning-afriberta,0.11150435,0.87515724,0.013338447,
deep-learning-afriberta,0.7107738,0.015498295,0.27372795,
deep-learning-afriberta,0.5479351,0.19111958,0.26094523,
deep-learning-afriberta,0.94535613,0.037751295,0.016892556,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.42425078,0.2693702,0.30637902,
deep-learning-afriberta,0.10483162,0.37509033,0.5200781,
deep-learning-afriberta,0.9736386,0.01984933,0.0065121227,
deep-learning-afriberta,0.044534873,0.931078,0.024387067,
deep-learning-afriberta,0.01912866,0.23670742,0.74416393,
deep-learning-afriberta,0.54015136,0.12791935,0.33192936,
deep-learning-afriberta,0.45890173,0.23273125,0.3083671,
deep-learning-afriberta,0.071135424,0.23158826,0.69727635,
deep-learning-afriberta,0.0038919975,0.13526243,0.86084557,
deep-learning-afriberta,0.58918804,0.029490195,0.3813218,
deep-learning-afriberta,0.10789049,0.56586915,0.3262404,
deep-learning-afriberta,0.0050068926,0.01753227,0.97746086,
deep-learning-afriberta,0.30831388,0.67498994,0.016696174,
deep-learning-afriberta,0.142215,0.8276777,0.03010726,positive
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.014323327,0.97142774,0.014248931,
deep-learning-afriberta,0.01046243,0.02295204,0.9665855,
deep-learning-afriberta,0.01731167,0.9187936,0.063894644,
deep-learning-afriberta,0.6382112,0.28094897,0.080839805,
deep-learning-afriberta,0.3633495,0.53631413,0.10033641,
deep-learning-afriberta,0.0015519346,0.002043386,0.99640465,
deep-learning-afriberta,0.0015991859,0.0015302624,0.9968706,
deep-learning-afriberta,0.59488106,0.08475188,0.3203671,
deep-learning-afriberta,0.06399929,0.22712702,0.7088737,positive
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,negative
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,neutral
deep-learning-afriberta,0.2253924,0.7240552,0.050552428,
deep-learning-afriberta,0.9290861,0.021731775,0.04918201,
deep-learning-afriberta,0.07802814,0.60573035,0.3162415,
deep-learning-afriberta,0.15208052,0.38801798,0.4599015,
deep-learning-afriberta,0.03292902,0.7568263,0.21024464,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.017047651,0.9213171,0.061635222,
deep-learning-afriberta,0.696468,0.29682043,0.006711624,negative
deep-learning-afriberta,0.7196701,0.25696826,0.023361616,
deep-learning-afriberta,0.11626955,0.79408956,0.08964094,neutral
deep-learning-afriberta,0.06566687,0.81755507,0.11677804,
deep-learning-afriberta,0.03951668,0.53136396,0.4291194,
deep-learning-afriberta,0.47178257,0.23047584,0.29774162,
deep-learning-afriberta,0.5494259,0.44040596,0.010168173,neutral
deep-learning-afriberta,0.053674605,0.85994333,0.08638208,
deep-learning-afriberta,0.9395872,0.054411568,0.006001195,
deep-learning-afriberta,0.018010562,0.6261826,0.35580686,
deep-learning-afriberta,0.012804089,0.9603897,0.026806306,neutral
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,neutral
deep-learning-afriberta,0.22962226,0.7119773,0.0584004,neutral
deep-learning-afriberta,0.94498837,0.040928222,0.014083333,
deep-learning-afriberta,0.21363775,0.68099964,0.10536264,
deep-learning-afriberta,0.5466469,0.43439332,0.018959835,
deep-learning-afriberta,0.88613665,0.02592484,0.087938614,positive
deep-learning-afriberta,0.22678271,0.03963208,0.7335852,
deep-learning-afriberta,0.24429382,0.7018053,0.05390085,
deep-learning-afriberta,0.51303273,0.37010953,0.11685772,neutral
deep-learning-afriberta,0.9395872,0.054411568,0.006001195,
deep-learning-afriberta,0.08855297,0.90209097,0.009356059,
deep-learning-afriberta,0.0126592545,0.86681294,0.12052786,
deep-learning-afriberta,0.07983038,0.018132946,0.90203667,neutral
deep-learning-afriberta,0.89289343,0.10181938,0.0052871164,neutral
deep-learning-afriberta,0.14238314,0.018266136,0.8393507,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.006922633,0.17666449,0.81641287,
deep-learning-afriberta,0.0054050586,0.9409991,0.05359578,
deep-learning-afriberta,0.0075526936,0.96190786,0.030539367,
deep-learning-afriberta,0.58895797,0.10298301,0.30805907,
deep-learning-afriberta,0.8999681,0.091801204,0.008230651,
deep-learning-afriberta,0.0048653684,0.04893169,0.946203,
deep-learning-afriberta,0.45422244,0.11038089,0.4353967,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,negative
deep-learning-afriberta,0.617933,0.012717414,0.3693497,
deep-learning-afriberta,0.014946221,0.968609,0.016444836,neutral
deep-learning-afriberta,0.008489485,0.9832145,0.0082959635,
deep-learning-afriberta,0.0015540508,0.0025141363,0.9959318,
deep-learning-afriberta,0.011100257,0.011497003,0.97740275,
deep-learning-afriberta,0.39694092,0.2610912,0.3419679,
deep-learning-afriberta,0.014539093,0.969695,0.015766054,
deep-learning-afriberta,0.117674306,0.41458687,0.46773884,
deep-learning-afriberta,0.59814245,0.17194296,0.22991459,
deep-learning-afriberta,0.30393502,0.6893115,0.006753501,
deep-learning-afriberta,0.7800763,0.20800579,0.011917839,
deep-learning-afriberta,0.08291381,0.15093252,0.76615375,
deep-learning-afriberta,0.0011861568,0.0020108311,0.99680305,
deep-learning-afriberta,0.26086432,0.017773736,0.721362,
deep-learning-afriberta,0.22438294,0.7698066,0.0058104917,
deep-learning-afriberta,0.07581093,0.8936507,0.030538261,negative
deep-learning-afriberta,0.9238356,0.014961833,0.06120261,
deep-learning-afriberta,0.86509675,0.030029071,0.104874104,negative
deep-learning-afriberta,0.34602392,0.58691245,0.06706369,
deep-learning-afriberta,0.49128374,0.04406229,0.46465394,
deep-learning-afriberta,0.014654969,0.97747886,0.007866256,
deep-learning-afriberta,0.9188025,0.019868497,0.06132906,
deep-learning-afriberta,0.004286548,0.007882628,0.9878308,
deep-learning-afriberta,0.16947879,0.03308281,0.7974383,
deep-learning-afriberta,0.20777152,0.037027203,0.7552013,
deep-learning-afriberta,0.06000549,0.9077163,0.032278318,
deep-learning-afriberta,0.05087437,0.5434908,0.40563473,
deep-learning-afriberta,0.11381465,0.4113254,0.47485995,
deep-learning-afriberta,0.21637633,0.12006305,0.6635606,
deep-learning-afriberta,0.598867,0.080862775,0.32027024,
deep-learning-afriberta,0.061261747,0.86359966,0.075138636,
deep-learning-afriberta,0.037585825,0.018222023,0.9441921,
deep-learning-afriberta,0.013966025,0.97917145,0.0068624397,neutral
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.025764028,0.954381,0.019855035,
deep-learning-afriberta,0.83821243,0.024546763,0.13724077,
deep-learning-afriberta,0.3196913,0.014657674,0.6656511,neutral
deep-learning-afriberta,0.029926904,0.7799479,0.19012521,
deep-learning-afriberta,0.119203046,0.012001384,0.8687956,
deep-learning-afriberta,0.040094197,0.9115672,0.04833861,
deep-learning-afriberta,0.07041397,0.30731466,0.62227136,positive
deep-learning-afriberta,0.870023,0.02758324,0.10239368,positive
deep-learning-afriberta,0.9736356,0.019852364,0.006512053,
deep-learning-afriberta,0.003598202,0.9828681,0.013533686,
deep-learning-afriberta,0.011925571,0.76036566,0.22770871,
deep-learning-afriberta,0.7534176,0.1991923,0.047390103,
deep-learning-afriberta,0.12768748,0.8498797,0.022432875,
deep-learning-afriberta,0.075264335,0.61011136,0.31462437,
