"","y_pred","y_real"
"22398","negative","neutral"
"22400","neutral","neutral"
"22415","neutral","positive"
"22441","neutral","neutral"
"22447","positive","neutral"
"22453","neutral","neutral"
"22473","negative","negative"
"22480","neutral","neutral"
"22485","positive","positive"
"22502","positive","positive"
"22507","neutral","neutral"
"22518","negative","neutral"
"22523","positive","neutral"
"22529","negative","negative"
"22536","positive","positive"
"22538","negative","neutral"
"22541","neutral","negative"
"22542","negative","neutral"
"22543","negative","negative"
"22546","negative","neutral"
"22551","negative","negative"
"22557","neutral","neutral"
"22559","neutral","positive"
"22564","negative","negative"
"22572","negative","negative"
"22576","positive","negative"
"22580","positive","positive"
"22587","negative","negative"
"22591","negative","negative"
"22619","positive","neutral"
"22620","neutral","neutral"
"22645","positive","positive"
"22646","negative","negative"
"22647","positive","positive"
"22649","positive","positive"
"22652","neutral","neutral"
"22662","neutral","positive"
"22685","negative","negative"
"22687","negative","negative"
"22692","negative","negative"
"22694","neutral","negative"
"22699","positive","neutral"
"22712","neutral","neutral"
"22713","neutral","neutral"
"22717","negative","negative"
"22727","positive","positive"
"22736","neutral","neutral"
"22757","neutral","negative"
"22760","positive","neutral"
"22773","negative","negative"
"22777","positive","neutral"
"22778","positive","positive"
"22786","neutral","positive"
"22794","positive","positive"
"22797","negative","neutral"
"22806","neutral","neutral"
"22822","negative","negative"
"22826","neutral","negative"
"22828","positive","positive"
"22855","positive","positive"
"22856","neutral","neutral"
"22862","neutral","neutral"
"22877","negative","neutral"
"22879","neutral","negative"
"22887","positive","positive"
"22898","positive","positive"
"22901","positive","positive"
"22906","positive","positive"
"22910","neutral","neutral"
"22912","neutral","positive"
"22914","neutral","neutral"
"22917","negative","negative"
"22923","neutral","neutral"
"22935","negative","negative"
"22938","positive","positive"
"22950","negative","negative"
"22951","neutral","neutral"
"22971","negative","neutral"
"22972","negative","positive"
"22978","neutral","negative"
"23002","negative","negative"
"23003","positive","negative"
"23004","negative","negative"
"23008","neutral","neutral"
"23011","negative","neutral"
"23014","neutral","neutral"
"23017","positive","positive"
"23027","negative","negative"
"23036","neutral","neutral"
"23040","negative","negative"
"23043","neutral","negative"
"23047","negative","neutral"
"23058","positive","positive"
"23070","positive","positive"
"23078","neutral","neutral"
"23094","positive","negative"
"23098","neutral","neutral"
"23099","negative","negative"
"23105","neutral","neutral"
"23113","neutral","negative"
"23118","negative","neutral"
"23120","positive","positive"
"23128","neutral","neutral"
"23132","neutral","neutral"
"23139","positive","positive"
"23152","negative","negative"
"23157","negative","negative"
"23161","positive","positive"
"23173","positive","positive"
"23183","negative","negative"
"23184","neutral","neutral"
"23196","positive","positive"
"23202","positive","positive"
"23208","neutral","neutral"
"23227","positive","positive"
"23232","negative","negative"
"23233","positive","positive"
"23236","negative","neutral"
"23243","neutral","negative"
"23245","neutral","negative"
"23252","neutral","neutral"
"23254","negative","negative"
"23264","positive","positive"
"23271","negative","neutral"
"23272","neutral","neutral"
"23279","neutral","neutral"
"23294","positive","positive"
"23306","positive","negative"
"23309","neutral","negative"
"23310","neutral","positive"
"23338","positive","positive"
"23340","positive","negative"
"23345","neutral","neutral"
"23349","negative","positive"
"23371","positive","positive"
"23378","neutral","neutral"
"23381","positive","positive"
"23384","positive","positive"
"23389","positive","positive"
"23403","negative","negative"
"23407","positive","positive"
"23410","neutral","positive"
"23427","negative","negative"
"23430","negative","positive"
"23437","negative","neutral"
"23448","positive","positive"
"23453","neutral","neutral"
"23456","neutral","neutral"
"23463","neutral","neutral"
"23465","neutral","neutral"
"23466","neutral","neutral"
"23471","negative","negative"
"23485","positive","positive"
"23486","positive","negative"
"23494","negative","negative"
"23497","negative","negative"
"23499","neutral","neutral"
"23503","positive","neutral"
"23505","negative","negative"
"23506","positive","positive"
"23507","neutral","neutral"
"23508","neutral","negative"
"23523","positive","positive"
"23528","positive","positive"
"23529","negative","neutral"
"23533","neutral","neutral"
"23540","positive","negative"
"23546","negative","negative"
"23550","neutral","neutral"
"23559","neutral","neutral"
"23561","positive","neutral"
"23563","neutral","neutral"
"23566","neutral","positive"
"23571","neutral","neutral"
"23579","neutral","negative"
"23589","neutral","neutral"
"23591","negative","negative"
"23596","negative","negative"
"23597","positive","positive"
"23604","positive","positive"
"23605","neutral","neutral"
"23607","positive","positive"
"23609","negative","negative"
"23610","negative","negative"
"23611","negative","positive"
"23616","neutral","neutral"
"23626","positive","positive"
"23642","negative","neutral"
"23646","neutral","positive"
"23650","negative","negative"
"23670","neutral","neutral"
"23671","neutral","negative"
"23680","neutral","neutral"
"23692","neutral","neutral"
"23693","positive","positive"
"23704","negative","negative"
"23708","positive","positive"
"23709","positive","negative"
"23710","negative","positive"
"23713","neutral","negative"
"23715","positive","positive"
"23721","negative","negative"
"23725","positive","positive"
"23728","positive","positive"
"23747","neutral","positive"
"23758","positive","neutral"
"23759","negative","negative"
"23763","positive","positive"
"23766","positive","neutral"
"23770","neutral","neutral"
"23776","positive","positive"
"23780","positive","positive"
"23787","positive","neutral"
"23791","negative","negative"
"23801","negative","negative"
"23809","neutral","negative"
"23810","neutral","positive"
"23819","neutral","neutral"
"23822","positive","positive"
"23837","neutral","negative"
"23840","positive","positive"
"23860","positive","positive"
"23864","negative","negative"
"23865","negative","negative"
"23867","neutral","neutral"
"23868","neutral","neutral"
"23873","neutral","neutral"
"23880","positive","neutral"
"23886","positive","positive"
"23891","positive","positive"
"23904","negative","neutral"
"23906","neutral","negative"
"23914","neutral","neutral"
"23915","neutral","neutral"
"23917","negative","negative"
"23923","negative","negative"
"23931","positive","positive"
"23941","positive","neutral"
"23950","positive","negative"
"23969","neutral","neutral"
"23971","negative","negative"
"23976","positive","positive"
"23986","positive","positive"
"23995","positive","positive"
"23997","neutral","negative"
"24003","negative","negative"
"24005","positive","positive"
"24018","neutral","negative"
"24019","neutral","neutral"
"24021","positive","positive"
"24024","negative","neutral"
"24036","negative","negative"
"24037","negative","negative"
"24043","positive","positive"
"24045","positive","positive"
"24046","positive","positive"
"24049","positive","negative"
"24050","negative","positive"
"24064","neutral","neutral"
"24068","neutral","neutral"
"24080","negative","neutral"
"24081","negative","negative"
"24095","negative","negative"
"24118","neutral","neutral"
"24120","positive","positive"
"24122","negative","negative"
"24132","neutral","neutral"
"24133","neutral","neutral"
"24135","negative","negative"
"24137","positive","negative"
"24138","neutral","negative"
"24152","negative","negative"
"24161","negative","neutral"
"24168","positive","positive"
"24171","neutral","neutral"
"24178","negative","positive"
"24191","negative","negative"
"24207","positive","positive"
"24211","neutral","neutral"
"24214","negative","negative"
"24215","positive","neutral"
"24241","negative","negative"
"24250","positive","positive"
"24253","negative","negative"
"24257","positive","positive"
"24259","negative","negative"
"24260","neutral","neutral"
"24261","neutral","neutral"
"24266","positive","positive"
"24267","positive","positive"
"24277","neutral","neutral"
"24280","negative","negative"
"24283","neutral","positive"
"24285","neutral","neutral"
"24288","negative","negative"
"24302","negative","negative"
"24305","negative","neutral"
"24307","positive","positive"
"24309","positive","neutral"
"24311","negative","neutral"
"24318","positive","positive"
"24319","positive","positive"
"24323","neutral","positive"
"24331","neutral","neutral"
"24333","positive","neutral"
"24334","neutral","neutral"
"24340","negative","negative"
"24342","neutral","positive"
"24347","negative","negative"
"24352","positive","neutral"
"24357","positive","positive"
"24360","neutral","neutral"
"24361","negative","positive"
"24392","negative","negative"
"24407","negative","neutral"
"24409","negative","negative"
"24412","neutral","negative"
"24417","neutral","negative"
"24418","neutral","neutral"
"24420","neutral","neutral"
"24425","positive","positive"
"24426","negative","negative"
"24439","neutral","neutral"
"24441","negative","negative"
"24444","neutral","negative"
"24459","negative","negative"
"24481","negative","negative"
"24485","neutral","negative"
"24489","negative","neutral"
"24490","neutral","neutral"
"24496","negative","negative"
"24498","negative","negative"
"24503","positive","negative"
"24507","positive","positive"
"24511","negative","negative"
"24512","negative","negative"
"24522","positive","negative"
"24525","positive","negative"
"24533","positive","positive"
"24536","negative","neutral"
"24539","negative","negative"
"24541","negative","positive"
"24542","positive","positive"
"24551","positive","positive"
"24562","neutral","neutral"
"24570","positive","negative"
