features,negative,neutral,positive,label
deep-learning-xml,0.3877493,0.3313668,0.2808839,
deep-learning-xml,0.6487782,0.22758406,0.123637736,
deep-learning-xml,0.787324,0.13524546,0.07743053,
deep-learning-xml,0.025209103,0.003693853,0.97109705,
deep-learning-xml,0.09538587,0.046799205,0.8578149,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.26649138,0.04958757,0.6839211,negative
deep-learning-xml,0.3742447,0.53239226,0.09336304,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.5358409,0.3541188,0.110040225,
deep-learning-xml,0.88640285,0.03176149,0.0818356,
deep-learning-xml,0.57265973,0.36364168,0.06369865,positive
deep-learning-xml,0.06070464,0.0036778569,0.9356175,negative
deep-learning-xml,0.33149204,0.5687441,0.099763855,
deep-learning-xml,0.85622245,0.030356575,0.11342107,
deep-learning-xml,0.15877488,0.089419566,0.75180554,positive
deep-learning-xml,0.14063917,0.52358484,0.33577597,
deep-learning-xml,0.1567717,0.08655102,0.7566773,
deep-learning-xml,0.3971378,0.5129251,0.0899371,
deep-learning-xml,0.65238976,0.20472781,0.1428824,neutral
deep-learning-xml,0.91725624,0.020302497,0.062441297,
deep-learning-xml,0.02177914,0.00093683804,0.977284,positive
deep-learning-xml,0.3035996,0.59245825,0.103942156,
deep-learning-xml,0.17999868,0.6975117,0.12248963,
deep-learning-xml,0.024643824,0.00079596636,0.9745602,
deep-learning-xml,0.7467564,0.17354393,0.07969973,
deep-learning-xml,0.522664,0.28009698,0.19723904,
deep-learning-xml,0.75944597,0.14299795,0.09755605,
deep-learning-xml,0.31028566,0.5473925,0.14232191,
deep-learning-xml,0.2373833,0.035160407,0.72745633,negative
deep-learning-xml,0.08742004,0.0036967555,0.9088833,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.73005897,0.1886552,0.08128582,neutral
deep-learning-xml,0.12822501,0.104668535,0.7671064,
deep-learning-xml,0.27967262,0.6127993,0.107528135,
deep-learning-xml,0.035261333,0.013220964,0.95151776,positive
deep-learning-xml,0.11510141,0.0075694886,0.87732905,
deep-learning-xml,0.012167092,0.0010503739,0.98678255,positive
deep-learning-xml,0.3306682,0.2106293,0.45870247,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.27786267,0.6143378,0.10779943,
deep-learning-xml,0.17918263,0.50691205,0.3139054,
deep-learning-xml,0.6028197,0.14089042,0.25629,
deep-learning-xml,0.14553249,0.10389088,0.7505766,
deep-learning-xml,0.13489085,0.09615961,0.7689495,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.937402,0.014391746,0.048206266,positive
deep-learning-xml,0.14127478,0.037544068,0.8211812,negative
deep-learning-xml,0.008300746,0.00016663597,0.9915326,
deep-learning-xml,0.00931703,0.000348539,0.99033445,
deep-learning-xml,0.324149,0.569421,0.10642997,
deep-learning-xml,0.033708148,0.0060008345,0.960291,
deep-learning-xml,0.6821454,0.17728437,0.14057025,neutral
deep-learning-xml,0.92453355,0.037857033,0.037609447,neutral
deep-learning-xml,0.3324967,0.53488976,0.13261352,neutral
deep-learning-xml,0.060108382,0.026630836,0.91326076,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.18293104,0.69502026,0.122048765,
deep-learning-xml,0.1312106,0.12701227,0.7417772,
deep-learning-xml,0.015900716,0.0015701407,0.98252916,
deep-learning-xml,0.8976868,0.027509604,0.07480364,
deep-learning-xml,0.4062601,0.29309964,0.30064029,
deep-learning-xml,0.2697543,0.6212306,0.109015115,
deep-learning-xml,0.30928528,0.5792554,0.11145929,
deep-learning-xml,0.56143093,0.20043068,0.23813842,
deep-learning-xml,0.22628625,0.5971522,0.17656158,
deep-learning-xml,0.42444304,0.45360819,0.12194877,
deep-learning-xml,0.42380708,0.11789172,0.45830116,
deep-learning-xml,0.8091357,0.13527586,0.055588424,neutral
deep-learning-xml,0.2592197,0.6301854,0.110594854,
deep-learning-xml,0.19178961,0.68749315,0.12071721,
deep-learning-xml,0.19323137,0.15542582,0.6513428,
deep-learning-xml,0.18015595,0.69737804,0.12246599,
deep-learning-xml,0.03292659,0.0081119435,0.9589614,
deep-learning-xml,0.36442813,0.50434625,0.13122557,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.021691825,0.0023523157,0.97595584,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.19083641,0.07065055,0.738513,
deep-learning-xml,0.2105172,0.67157906,0.11790376,
deep-learning-xml,0.43929318,0.47707576,0.08363108,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.17263427,0.703713,0.12365276,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.32905877,0.4370561,0.2338852,
deep-learning-xml,0.18206619,0.016495738,0.80143815,
deep-learning-xml,0.48312214,0.029438246,0.48743957,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.0369994,0.01114887,0.95185167,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.7990661,0.13243666,0.06849727,
deep-learning-xml,0.34305742,0.5589106,0.0980319,
deep-learning-xml,0.80200565,0.035022724,0.16297153,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.13874763,0.42977694,0.43147546,
deep-learning-xml,0.020810852,0.0026660042,0.9765231,
deep-learning-xml,0.16811791,0.6702852,0.16159686,
deep-learning-xml,0.13778491,0.036005497,0.82620955,
deep-learning-xml,0.18503778,0.57802117,0.23694104,
deep-learning-xml,0.8741884,0.07270609,0.053105492,negative
deep-learning-xml,0.38842452,0.48495635,0.12661907,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.3960592,0.15199874,0.45194212,
deep-learning-xml,0.33703607,0.56403035,0.09893359,
deep-learning-xml,0.93890643,0.017251112,0.043842405,
deep-learning-xml,0.7594683,0.17141324,0.06911848,
deep-learning-xml,0.62015283,0.04942881,0.33041832,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.7994188,0.12119549,0.07938568,
deep-learning-xml,0.07165852,0.015092347,0.91324914,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.25690886,0.63214964,0.110941425,
deep-learning-xml,0.15619524,0.60051084,0.2432939,
deep-learning-xml,0.108617276,0.101610474,0.7897722,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.05460812,0.0047700517,0.9406218,
deep-learning-xml,0.03577698,0.0037003555,0.9605226,
deep-learning-xml,0.1369002,0.04583876,0.8172611,
deep-learning-xml,0.28116965,0.55409336,0.16473693,
deep-learning-xml,0.050714888,0.01664795,0.9326372,
deep-learning-xml,0.27311683,0.6062242,0.12065892,
deep-learning-xml,0.8734873,0.06747973,0.059032973,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.48580354,0.43751955,0.07667696,
deep-learning-xml,0.82478106,0.11741993,0.057799064,
deep-learning-xml,0.74619025,0.17865248,0.07515731,
deep-learning-xml,0.19381978,0.34556574,0.46061438,
deep-learning-xml,0.9060922,0.030428749,0.063479,
deep-learning-xml,0.17195219,0.6981124,0.12993532,negative
deep-learning-xml,0.16907011,0.5514283,0.27950165,positive
deep-learning-xml,0.20899361,0.37144515,0.4195612,
deep-learning-xml,0.48377168,0.030967006,0.48526123,negative
deep-learning-xml,0.8535294,0.053519648,0.0929509,
deep-learning-xml,0.9026522,0.05011881,0.04722893,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.27410847,0.52254814,0.20334344,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.0060982625,0.00013540093,0.9937663,neutral
deep-learning-xml,0.9147219,0.028970217,0.05630791,
deep-learning-xml,0.54752576,0.33147004,0.121004224,
deep-learning-xml,0.16512805,0.65115076,0.1837212,
deep-learning-xml,0.10806914,0.12798798,0.7639429,
deep-learning-xml,0.8181664,0.112084165,0.06974951,
deep-learning-xml,0.6165213,0.13022992,0.25324887,
deep-learning-xml,0.32476133,0.57446676,0.10077195,
deep-learning-xml,0.15208358,0.3236703,0.52424604,
deep-learning-xml,0.21668997,0.4533943,0.32991576,
deep-learning-xml,0.09979126,0.10419074,0.796018,
deep-learning-xml,0.3487697,0.30815995,0.34307036,
deep-learning-xml,0.023733385,0.0035597447,0.9727069,
deep-learning-xml,0.83710605,0.035042115,0.1278518,
deep-learning-xml,0.7932448,0.13426584,0.07248939,
deep-learning-xml,0.017740348,0.0016395996,0.98062,
deep-learning-xml,0.20210077,0.23556182,0.56233734,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.23745891,0.64868176,0.11385932,
deep-learning-xml,0.34319973,0.55878973,0.0980106,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.95771974,0.015518848,0.026761353,
deep-learning-xml,0.46357548,0.39688706,0.13953747,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.13933969,0.5175401,0.3431202,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.27616885,0.5864872,0.13734397,
deep-learning-xml,0.006946931,0.00015316597,0.9928999,
deep-learning-xml,0.17214452,0.69966376,0.12819177,
deep-learning-xml,0.16429119,0.64605415,0.18965468,
deep-learning-xml,0.43674302,0.46249065,0.100766316,
deep-learning-xml,0.21928541,0.66412747,0.116587125,
deep-learning-xml,0.16548236,0.21720333,0.6173142,
deep-learning-xml,0.027719658,0.0057777157,0.96650267,
deep-learning-xml,0.8481403,0.044016205,0.107843466,
deep-learning-xml,0.39869416,0.28106162,0.32024428,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.16565923,0.22226852,0.6120722,
deep-learning-xml,0.51066196,0.15071873,0.33861932,
deep-learning-xml,0.28102672,0.6116482,0.107325144,
deep-learning-xml,0.009592523,0.00034778644,0.9900596,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.3898077,0.39968935,0.210503,
deep-learning-xml,0.22851978,0.6562793,0.11520088,
deep-learning-xml,0.48830396,0.32777065,0.18392536,
deep-learning-xml,0.121703506,0.17618458,0.70211196,neutral
deep-learning-xml,0.038320616,0.005762003,0.95591736,neutral
deep-learning-xml,0.0060017654,0.00013908766,0.99385923,
deep-learning-xml,0.9407528,0.016699981,0.042547215,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.05980359,0.010769172,0.92942727,
deep-learning-xml,0.30991066,0.5870928,0.10299659,
deep-learning-xml,0.86534566,0.045739733,0.0889146,
deep-learning-xml,0.6635603,0.26846594,0.06797382,
deep-learning-xml,0.5645355,0.054962095,0.38050234,positive
deep-learning-xml,0.28602695,0.4185896,0.29538345,negative
deep-learning-xml,0.21212804,0.5868518,0.20102023,negative
deep-learning-xml,0.24708292,0.64050174,0.11241536,
deep-learning-xml,0.011995067,0.0004694118,0.98753554,
deep-learning-xml,0.38877034,0.23260094,0.37862876,
deep-learning-xml,0.7472995,0.15994236,0.09275812,
deep-learning-xml,0.012535022,0.0003698706,0.9870952,
deep-learning-xml,0.27950954,0.59554076,0.124949664,
deep-learning-xml,0.13749197,0.4195297,0.44297832,
deep-learning-xml,0.5082614,0.3113959,0.18034263,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.08020392,0.05090627,0.8688898,
deep-learning-xml,0.069398314,0.004725029,0.9258766,
deep-learning-xml,0.38753617,0.40174916,0.21071461,
deep-learning-xml,0.03429477,0.0065766536,0.9591286,
deep-learning-xml,0.06380434,0.019918084,0.9162775,
deep-learning-xml,0.052819148,0.018504182,0.92867666,
deep-learning-xml,0.3809298,0.4312346,0.18783559,
deep-learning-xml,0.7831421,0.11064224,0.10621559,
deep-learning-xml,0.36493576,0.5403078,0.09475641,
deep-learning-xml,0.91097337,0.046908095,0.04211846,positive
deep-learning-xml,0.012265544,0.0007273043,0.98700714,
deep-learning-xml,0.24504852,0.64223087,0.11272055,
deep-learning-xml,0.12621094,0.104880296,0.7689088,
deep-learning-xml,0.4105741,0.50149906,0.08792683,
deep-learning-xml,0.6794073,0.24929114,0.07130162,
deep-learning-xml,0.24718118,0.64041823,0.11240062,
deep-learning-xml,0.010037105,0.00068951875,0.98927337,
deep-learning-xml,0.39398873,0.4437068,0.16230452,
deep-learning-xml,0.1622539,0.042952728,0.7947934,
deep-learning-xml,0.1669867,0.312009,0.5210043,positive
deep-learning-xml,0.8853837,0.07178929,0.042826924,negative
deep-learning-xml,0.01437884,0.0010532627,0.9845679,neutral
deep-learning-xml,0.12217327,0.13722919,0.7405975,
deep-learning-xml,0.8527204,0.058257326,0.08902227,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.21491618,0.64431494,0.1407689,
deep-learning-xml,0.47285125,0.31489515,0.21225363,
deep-learning-xml,0.06569241,0.01166219,0.9226454,
deep-learning-xml,0.16492717,0.6398042,0.19526872,
deep-learning-xml,0.5142635,0.40202352,0.08371299,negative
deep-learning-xml,0.35023797,0.5474259,0.102336176,
deep-learning-xml,0.86665744,0.08143145,0.051911052,neutral
deep-learning-xml,0.23727633,0.6461218,0.1166018,
deep-learning-xml,0.22883146,0.47349125,0.29767737,
deep-learning-xml,0.3239851,0.42450997,0.25150496,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.2693536,0.62157124,0.1090752,
deep-learning-xml,0.8747097,0.06853279,0.0567575,
deep-learning-xml,0.42099515,0.45225614,0.12674874,
deep-learning-xml,0.23151946,0.20342982,0.5650507,neutral
deep-learning-xml,0.90643525,0.04516224,0.0484025,neutral
deep-learning-xml,0.20984747,0.17334166,0.61681086,neutral
deep-learning-xml,0.32179877,0.4807368,0.1974644,
deep-learning-xml,0.24571869,0.64166135,0.11262001,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.9032831,0.029311707,0.06740517,positive
deep-learning-xml,0.4015002,0.25713485,0.3413649,
deep-learning-xml,0.7788187,0.16597039,0.055210873,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.924957,0.033145554,0.0418975,
deep-learning-xml,0.8508551,0.09643049,0.052714363,
deep-learning-xml,0.31094858,0.58621037,0.10284108,
deep-learning-xml,0.06657279,0.007172672,0.9262545,neutral
deep-learning-xml,0.9340935,0.024084998,0.041821446,neutral
deep-learning-xml,0.0633554,0.007649521,0.9289951,
deep-learning-xml,0.013417358,0.0007108946,0.98587173,
deep-learning-xml,0.17689875,0.33437124,0.48873,
deep-learning-xml,0.2065182,0.4608333,0.33264846,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.88524514,0.041749403,0.07300543,
deep-learning-xml,0.7658215,0.16118908,0.07298939,
deep-learning-xml,0.11471882,0.08642191,0.7988593,
deep-learning-xml,0.007831486,0.00020106399,0.9919674,
deep-learning-xml,0.9393985,0.025709944,0.034891464,negative
deep-learning-xml,0.20717514,0.026120473,0.7667044,
deep-learning-xml,0.29978335,0.5957027,0.104513995,neutral
deep-learning-xml,0.4665278,0.40752277,0.12594953,
deep-learning-xml,0.06370136,0.026559213,0.90973943,
deep-learning-xml,0.049444,0.017086152,0.93346983,
deep-learning-xml,0.27050465,0.6036787,0.12581666,
deep-learning-xml,0.046446946,0.008676071,0.9448769,
deep-learning-xml,0.036827024,0.011144824,0.9520282,
deep-learning-xml,0.56485885,0.17638567,0.2587555,
deep-learning-xml,0.5621415,0.37258878,0.06526979,
deep-learning-xml,0.47425783,0.43827292,0.08746925,
deep-learning-xml,0.26993266,0.33157375,0.39849362,
deep-learning-xml,0.15346444,0.41975087,0.42678475,
deep-learning-xml,0.06455651,0.0043529184,0.93109053,
deep-learning-xml,0.75323266,0.17330696,0.07346047,
deep-learning-xml,0.24590951,0.6414991,0.112591386,negative
deep-learning-xml,0.81801957,0.028386025,0.15359443,
deep-learning-xml,0.874067,0.032511465,0.093421474,negative
deep-learning-xml,0.21243277,0.6620627,0.1255045,
deep-learning-xml,0.1986285,0.046820484,0.75455105,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.92017084,0.021627238,0.058201887,
deep-learning-xml,0.12795453,0.116600595,0.7554449,
deep-learning-xml,0.5811949,0.19544324,0.22336185,
deep-learning-xml,0.7127142,0.11647112,0.17081474,
deep-learning-xml,0.25853586,0.6307667,0.1106974,
deep-learning-xml,0.14610517,0.54955274,0.30434203,
deep-learning-xml,0.41642255,0.22289278,0.36068472,
deep-learning-xml,0.60668796,0.10024101,0.29307103,
deep-learning-xml,0.72710437,0.21587582,0.0570198,
deep-learning-xml,0.18367852,0.32152477,0.49479663,
deep-learning-xml,0.21052039,0.18973763,0.599742,
deep-learning-xml,0.16917732,0.24810366,0.582719,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.10845586,0.01890543,0.8726387,
deep-learning-xml,0.25626624,0.0060870857,0.7376467,neutral
deep-learning-xml,0.10111309,0.13320751,0.76567936,
deep-learning-xml,0.56834537,0.013811009,0.4178436,
deep-learning-xml,0.32897136,0.5708873,0.10014137,
deep-learning-xml,0.08682556,0.030618366,0.8825561,positive
deep-learning-xml,0.8659607,0.039198305,0.09484102,positive
deep-learning-xml,0.3909504,0.27468717,0.33436242,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.16539904,0.65282255,0.18177839,
deep-learning-xml,0.39715594,0.17975417,0.42308986,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.83857065,0.09207278,0.0693566,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.025767908,0.003642302,0.9705898,
deep-learning-xml,0.3082037,0.588544,0.10325231,negative
deep-learning-xml,0.16292404,0.44384,0.39323598,
deep-learning-xml,0.040204372,0.0036982612,0.95609736,
deep-learning-xml,0.23593442,0.6499775,0.114088096,
deep-learning-xml,0.2104399,0.6716447,0.11791536,
deep-learning-xml,0.2997234,0.5957536,0.10452297,
deep-learning-xml,0.42096806,0.20171353,0.37731838,
deep-learning-xml,0.09034477,0.07512324,0.834532,
deep-learning-xml,0.12980999,0.18243733,0.68775266,
deep-learning-xml,0.23730499,0.07753018,0.6851648,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.41949415,0.39917868,0.18132713,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.14965244,0.1455285,0.7048191,
deep-learning-xml,0.15364993,0.45140135,0.39494878,
deep-learning-xml,0.5638903,0.3448447,0.091265,
deep-learning-xml,0.01721934,0.0006036276,0.982177,
deep-learning-xml,0.36801142,0.4592566,0.172732,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.6412426,0.26215506,0.09660228,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.39755556,0.47427607,0.12816843,
deep-learning-xml,0.4019948,0.16753651,0.43046874,neutral
deep-learning-xml,0.9648422,0.005851762,0.02930602,
deep-learning-xml,0.02789819,0.004024363,0.9680775,negative
deep-learning-xml,0.9609142,0.0063094,0.032776367,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.96004695,0.0062730485,0.03367996,
deep-learning-xml,0.15049,0.05388887,0.79562116,
deep-learning-xml,0.6841551,0.25020722,0.065637685,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.23918036,0.6472186,0.11360101,
deep-learning-xml,0.32965398,0.34365597,0.32669002,negative
deep-learning-xml,0.01175825,0.0007815096,0.98746026,
