features,negative,neutral,positive,label
deep-learning-dziribert,0.010329681,0.9860007,0.0036696382,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.006010973,0.9887178,0.0052712807,positive
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.086779684,0.90158063,0.011639685,
deep-learning-dziribert,0.041711975,0.016543109,0.9417449,negative
deep-learning-dziribert,0.20493826,0.75719595,0.037865847,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.026127566,0.96296215,0.010910271,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.82548326,0.009176074,0.16534063,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.007029758,0.9848866,0.008083625,
deep-learning-dziribert,0.11389397,0.84424657,0.041859448,
deep-learning-dziribert,0.0058465106,0.99009854,0.004054896,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.016186442,0.018659404,0.9651541,
deep-learning-dziribert,0.00711786,0.9844244,0.008457691,
deep-learning-dziribert,0.97538656,0.007151893,0.01746167,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,neutral
deep-learning-dziribert,0.0055068242,0.9905882,0.0039050311,
deep-learning-dziribert,0.13457057,0.03884074,0.8265887,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.007404892,0.97901493,0.0135802515,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.97922236,0.005078317,0.01569933,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.014267266,0.9762947,0.009438166,
deep-learning-dziribert,0.84385574,0.13610059,0.020043626,
deep-learning-dziribert,0.8672165,0.1156751,0.017108388,negative
deep-learning-dziribert,0.07709955,0.91151226,0.011388199,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.0036871014,0.9928745,0.0034383496,
deep-learning-dziribert,0.04037667,0.63337886,0.32624453,
deep-learning-dziribert,0.00808629,0.93652356,0.055390205,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.34751233,0.55114233,0.10134534,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.01032965,0.9860006,0.0036696831,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.04565713,0.9464312,0.007911606,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.4026614,0.19124027,0.40609837,
deep-learning-dziribert,0.006195564,0.9909083,0.0028961152,
deep-learning-dziribert,0.027338816,0.85781676,0.114844434,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.009913118,0.8667283,0.12335863,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,positive
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.022463728,0.83785146,0.1396848,
deep-learning-dziribert,0.029341007,0.049428973,0.92123,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.010294119,0.985219,0.0044867983,
deep-learning-dziribert,0.94290936,0.04811061,0.008980017,
deep-learning-dziribert,0.04894334,0.5933819,0.35767475,
deep-learning-dziribert,0.009956833,0.98685336,0.0031897859,
deep-learning-dziribert,0.34142125,0.62657386,0.032004885,negative
deep-learning-dziribert,0.9728852,0.0049139406,0.022200838,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.100440495,0.61474216,0.2848174,
deep-learning-dziribert,0.03169294,0.5145056,0.4538014,
deep-learning-dziribert,0.9347831,0.05510398,0.010112964,
deep-learning-dziribert,0.9215657,0.06257916,0.015855046,positive
deep-learning-dziribert,0.0032912057,0.9919709,0.00473784,
deep-learning-dziribert,0.13660474,0.3012578,0.5621374,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.016757218,0.8432991,0.13994367,
deep-learning-dziribert,0.9448605,0.027902933,0.027236497,
deep-learning-dziribert,0.1498407,0.5315854,0.31857392,
deep-learning-dziribert,0.9835576,0.009871895,0.006570474,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.010328013,0.98600185,0.0036700554,
deep-learning-dziribert,0.004937611,0.9853666,0.009695733,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.0050632996,0.98358905,0.011347642,
deep-learning-dziribert,0.9140158,0.05658451,0.029399699,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.1431031,0.76755685,0.089340016,
deep-learning-dziribert,0.005377382,0.9911179,0.0035047298,
deep-learning-dziribert,0.26841724,0.026797583,0.70478517,positive
deep-learning-dziribert,0.2093694,0.6839521,0.10667855,
deep-learning-dziribert,0.029635176,0.02408194,0.9462829,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.025774172,0.95412135,0.020104507,
deep-learning-dziribert,0.13604379,0.12381822,0.740138,positive
deep-learning-dziribert,0.005483045,0.98785305,0.0066639264,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.70550716,0.28517237,0.009320459,
deep-learning-dziribert,0.18974471,0.15600866,0.6542466,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.07718804,0.7707493,0.15206262,positive
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.22552493,0.6816705,0.09280457,
deep-learning-dziribert,0.0056670494,0.98630214,0.008030797,
deep-learning-dziribert,0.008271375,0.9836854,0.008043271,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.95395964,0.03740294,0.008637384,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9393414,0.041649427,0.01900925,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.009466996,0.9835355,0.006997529,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.037101857,0.6358115,0.3270867,
deep-learning-dziribert,0.97087044,0.019972358,0.009157263,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0146903135,0.98229516,0.0030145943,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.73212814,0.15583593,0.11203593,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.033357654,0.16303255,0.8036098,
deep-learning-dziribert,0.021464793,0.5205268,0.4580084,
deep-learning-dziribert,0.9661163,0.019438116,0.0144455815,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9044217,0.0643986,0.031179717,
deep-learning-dziribert,0.006606626,0.99064904,0.0027442432,
deep-learning-dziribert,0.009082461,0.9858801,0.0050374763,
deep-learning-dziribert,0.009557796,0.9574783,0.032963917,
deep-learning-dziribert,0.02190824,0.9640964,0.013995263,
deep-learning-dziribert,0.98466057,0.0076725595,0.007666891,
deep-learning-dziribert,0.024310222,0.9332913,0.04239845,
deep-learning-dziribert,0.027236784,0.4590911,0.5136721,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.04619898,0.9446318,0.009169316,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.014024114,0.9758186,0.010157286,neutral
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.0226358,0.05845748,0.91890675,
deep-learning-dziribert,0.9706306,0.017710386,0.011658974,positive
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9098531,0.005183208,0.08496371,
deep-learning-dziribert,0.26644582,0.7116536,0.02190057,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.032745518,0.05135112,0.9159034,
deep-learning-dziribert,0.56910527,0.13953555,0.29135916,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.45559657,0.24069767,0.30370578,
deep-learning-dziribert,0.005845982,0.9900983,0.0040557375,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,negative
deep-learning-dziribert,0.91710186,0.0682583,0.014639725,
deep-learning-dziribert,0.050913565,0.09869266,0.8503938,
deep-learning-dziribert,0.0044622263,0.99002695,0.00551086,negative
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.9745531,0.011758959,0.013687993,
deep-learning-dziribert,0.008923577,0.9862346,0.0048418427,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.14434424,0.71520233,0.14045346,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,neutral
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.2675997,0.22911844,0.5032819,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.077199124,0.032419596,0.8903813,
deep-learning-dziribert,0.43503383,0.54705566,0.01791055,neutral
deep-learning-dziribert,0.025657142,0.018611176,0.9557317,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.12502716,0.86001825,0.01495445,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.8567123,0.1267852,0.016502487,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,negative
deep-learning-dziribert,0.9723679,0.004006384,0.023625756,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.73400027,0.06697881,0.19902095,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,neutral
deep-learning-dziribert,0.97118205,0.0067700027,0.022048008,
deep-learning-dziribert,0.008923577,0.9862346,0.0048418427,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.90456825,0.08482003,0.0106117325,
deep-learning-dziribert,0.9460042,0.023598287,0.030397454,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.07709955,0.91151226,0.011388199,
deep-learning-dziribert,0.005331604,0.9913156,0.0033527506,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.21426275,0.70251673,0.0832205,
deep-learning-dziribert,0.9708322,0.0060831914,0.023084523,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0055363122,0.9568231,0.037640575,
deep-learning-dziribert,0.0053610518,0.9911839,0.003455033,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9709727,0.016324196,0.012703104,
deep-learning-dziribert,0.35408002,0.61696875,0.028951261,
deep-learning-dziribert,0.22288151,0.68157005,0.09554847,
deep-learning-dziribert,0.023411442,0.051801424,0.9247871,
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,positive
deep-learning-dziribert,0.03523523,0.016250374,0.9485144,negative
deep-learning-dziribert,0.5171283,0.46534178,0.017529963,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9809653,0.010775455,0.008259233,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.03659992,0.48902947,0.47437054,
deep-learning-dziribert,0.014959196,0.080666415,0.9043744,
deep-learning-dziribert,0.9733382,0.010194803,0.016466958,
deep-learning-dziribert,0.20936911,0.6839534,0.10667743,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.9550776,0.030280044,0.014642308,
deep-learning-dziribert,0.9776044,0.0062845945,0.016111009,negative
deep-learning-dziribert,0.9835576,0.009871895,0.006570474,neutral
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.005502791,0.9906035,0.0038935766,
deep-learning-dziribert,0.025657145,0.018611072,0.9557318,
deep-learning-dziribert,0.9744041,0.009464841,0.016131045,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.24016207,0.019080669,0.7407573,
deep-learning-dziribert,0.0053279786,0.9913168,0.0033551743,
deep-learning-dziribert,0.94252795,0.024102684,0.033369347,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.2093744,0.68395144,0.1066742,negative
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9525161,0.028944887,0.018539034,
deep-learning-dziribert,0.9489166,0.0120403515,0.039043028,
deep-learning-dziribert,0.053884044,0.87369275,0.072423205,
deep-learning-dziribert,0.9801625,0.009190649,0.010646825,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.97488064,0.015498097,0.0096212635,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.97827506,0.008789383,0.012935528,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.004315385,0.9910272,0.0046573705,neutral
deep-learning-dziribert,0.97006476,0.02158212,0.008353099,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9835576,0.009871895,0.006570474,
deep-learning-dziribert,0.04336864,0.07584594,0.8807854,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.13348007,0.85785097,0.0086690495,
deep-learning-dziribert,0.019838365,0.025419079,0.9547426,
deep-learning-dziribert,0.9532205,0.025170876,0.02160862,
deep-learning-dziribert,0.0060749264,0.98838484,0.005540245,
deep-learning-dziribert,0.008676915,0.98947877,0.0018443624,
deep-learning-dziribert,0.028289974,0.95613027,0.015579718,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.7545185,0.058961548,0.18651997,
deep-learning-dziribert,0.97947866,0.004081591,0.016439762,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.006177564,0.9776074,0.016214982,
deep-learning-dziribert,0.014695687,0.9784539,0.006850456,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.40022326,0.5874792,0.012297555,
deep-learning-dziribert,0.95590824,0.032633916,0.011457865,
deep-learning-dziribert,0.35070735,0.6412288,0.008063831,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.19416061,0.79839504,0.007444358,positive
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
