features,negative,neutral,positive,label
deep-learning-afriberta,0.03661664,0.92675245,0.03663088,negative
deep-learning-afriberta,0.6249575,0.1211338,0.2539087,
deep-learning-afriberta,0.105135314,0.048865896,0.8459988,negative
deep-learning-afriberta,0.0030199918,0.99636984,0.00061019795,
deep-learning-afriberta,0.49371302,0.06382416,0.44246277,
deep-learning-afriberta,0.123511836,0.8449959,0.03149221,neutral
deep-learning-afriberta,0.0005330251,0.9976942,0.0017727,
deep-learning-afriberta,0.0041838805,0.9146016,0.081214495,
deep-learning-afriberta,0.14375125,0.04022841,0.8160203,
deep-learning-afriberta,0.0009178957,0.9936573,0.0054248273,
deep-learning-afriberta,0.2957961,0.3502053,0.35399857,
deep-learning-afriberta,0.0048418613,0.032711416,0.96244675,
deep-learning-afriberta,0.004029348,0.011999929,0.9839707,
deep-learning-afriberta,0.99061686,0.008150973,0.001232172,
deep-learning-afriberta,0.014498876,0.9663729,0.019128127,
deep-learning-afriberta,0.5605708,0.06668694,0.37274233,
deep-learning-afriberta,0.629343,0.05633257,0.31432453,
deep-learning-afriberta,0.41855177,0.5583735,0.023074703,neutral
deep-learning-afriberta,0.88408136,0.10898676,0.0069318395,negative
deep-learning-afriberta,0.10469359,0.42370668,0.47159982,
deep-learning-afriberta,0.002157214,0.0037008692,0.9941419,
deep-learning-afriberta,0.52628434,0.23025373,0.24346197,
deep-learning-afriberta,0.6952211,0.29155836,0.013220605,
deep-learning-afriberta,0.58098495,0.004893566,0.41412148,
deep-learning-afriberta,0.002249232,0.004111849,0.99363893,
deep-learning-afriberta,0.8195635,0.17292653,0.0075099287,
deep-learning-afriberta,0.00033404338,0.9991824,0.00048357475,negative
deep-learning-afriberta,0.00058238464,0.96768636,0.03173119,
deep-learning-afriberta,0.3702892,0.44776937,0.18194138,neutral
deep-learning-afriberta,0.838368,0.04248569,0.11914629,
deep-learning-afriberta,0.10007424,0.88168293,0.018242879,
deep-learning-afriberta,0.5827862,0.0048745596,0.4123393,
deep-learning-afriberta,0.0009759471,0.9984602,0.00056394143,
deep-learning-afriberta,0.25997308,0.7176784,0.022348521,
deep-learning-afriberta,0.0014057496,0.0039212373,0.9946731,
deep-learning-afriberta,0.9416747,0.008556797,0.049768552,
deep-learning-afriberta,0.1992823,0.71053666,0.09018108,
deep-learning-afriberta,0.91856796,0.078245744,0.0031863283,
deep-learning-afriberta,0.027508277,0.10362732,0.8688644,
deep-learning-afriberta,0.56708705,0.052810404,0.3801026,
deep-learning-afriberta,0.016861549,0.9738226,0.009315829,
deep-learning-afriberta,0.0001342014,0.9996942,0.00017154933,
deep-learning-afriberta,0.0023066846,0.0040873867,0.99360585,
deep-learning-afriberta,0.56067437,0.06679663,0.37252906,
deep-learning-afriberta,0.003257144,0.59767014,0.3990727,
deep-learning-afriberta,0.5974209,0.16136202,0.24121714,
deep-learning-afriberta,0.0027332285,0.9798748,0.017391942,positive
deep-learning-afriberta,0.43538904,0.53220356,0.03240742,
deep-learning-afriberta,0.0005677087,0.9979247,0.0015075506,
deep-learning-afriberta,0.5829125,0.00487243,0.41221505,
deep-learning-afriberta,0.000558687,0.99875474,0.0006865941,
deep-learning-afriberta,0.008072025,0.0051536756,0.9867743,
deep-learning-afriberta,0.002184939,0.005068966,0.99274606,
deep-learning-afriberta,0.0017171088,0.001591705,0.9966912,
deep-learning-afriberta,0.000912973,0.005654473,0.9934325,
deep-learning-afriberta,0.15702845,0.7615554,0.081416145,
deep-learning-afriberta,0.9016366,0.009678993,0.08868434,
deep-learning-afriberta,0.0018900767,0.9969427,0.0011672165,
deep-learning-afriberta,0.0020506377,0.003258699,0.9946906,neutral
deep-learning-afriberta,0.0015971091,0.0017372106,0.99666566,
deep-learning-afriberta,0.0048565636,0.03203396,0.96310943,
deep-learning-afriberta,0.010805069,0.82702696,0.16216794,
deep-learning-afriberta,0.0013740148,0.005318496,0.99330753,
deep-learning-afriberta,0.4090121,0.0063080727,0.5846799,
deep-learning-afriberta,0.009366535,0.9133109,0.077322625,
deep-learning-afriberta,0.9795313,0.01886088,0.001607799,
deep-learning-afriberta,0.017146677,0.9417444,0.041108925,
deep-learning-afriberta,0.99061567,0.008152088,0.0012322244,positive
deep-learning-afriberta,0.0050231786,0.017343698,0.97763306,
deep-learning-afriberta,0.35586366,0.20596935,0.43816704,
deep-learning-afriberta,0.98453325,0.014003137,0.0014636606,
deep-learning-afriberta,0.034870077,0.9312216,0.033908293,
deep-learning-afriberta,0.0014798447,0.9796361,0.01888405,
deep-learning-afriberta,0.9944916,0.004295812,0.0012126472,
deep-learning-afriberta,0.99061674,0.008151054,0.0012321747,
deep-learning-afriberta,0.13153559,0.8080597,0.060404755,
deep-learning-afriberta,0.016379422,0.96538883,0.018231686,
deep-learning-afriberta,0.008808365,0.9791022,0.012089392,
deep-learning-afriberta,0.26591295,0.032532074,0.701555,negative
deep-learning-afriberta,0.9861602,0.011452211,0.002387686,
deep-learning-afriberta,0.0016666092,0.99713683,0.0011964802,
deep-learning-afriberta,0.9572388,0.040752105,0.0020091096,
deep-learning-afriberta,0.0042625945,0.0029356708,0.9928018,positive
deep-learning-afriberta,0.9900609,0.0086817555,0.001257284,
deep-learning-afriberta,0.52415776,0.0053083147,0.47053397,
deep-learning-afriberta,0.0015921146,0.0017263214,0.9966815,
deep-learning-afriberta,0.937249,0.056210116,0.0065409807,
deep-learning-afriberta,0.0015721789,0.0022144376,0.9962134,negative
deep-learning-afriberta,0.8799928,0.009603634,0.11040362,
deep-learning-afriberta,0.0042683417,0.0029465926,0.9927851,
deep-learning-afriberta,0.008131747,0.99038374,0.0014844837,
deep-learning-afriberta,0.72490215,0.017031375,0.25806656,
deep-learning-afriberta,0.00019094575,0.99964166,0.00016740398,positive
deep-learning-afriberta,0.19906865,0.7558551,0.045076225,
deep-learning-afriberta,0.00022840312,0.9994404,0.0003312737,
deep-learning-afriberta,0.0025171377,0.0039989376,0.99348396,
deep-learning-afriberta,0.0090940455,0.105922535,0.8849834,negative
deep-learning-afriberta,0.009140092,0.98846006,0.0023998215,
deep-learning-afriberta,0.020353429,0.6898793,0.28976727,
deep-learning-afriberta,0.57855433,0.41691965,0.004525992,
deep-learning-afriberta,0.0015725053,0.0022053893,0.99622214,
deep-learning-afriberta,0.21549024,0.77365476,0.010854979,
deep-learning-afriberta,0.0012027123,0.012806879,0.9859904,positive
deep-learning-afriberta,0.0018083114,0.99689555,0.001296227,
deep-learning-afriberta,0.96579516,0.032335587,0.0018692499,
deep-learning-afriberta,0.0015698277,0.0022190097,0.9962112,
deep-learning-afriberta,0.04527027,0.8924019,0.062327825,
deep-learning-afriberta,0.0034500377,0.99601305,0.00053685944,
deep-learning-afriberta,0.0015721461,0.0022153608,0.9962125,
deep-learning-afriberta,0.017178271,0.97602093,0.0068007824,
deep-learning-afriberta,8.3492196e-05,0.9991165,0.00080004544,
deep-learning-afriberta,0.0023533297,0.9967145,0.00093221193,
deep-learning-afriberta,0.1288836,0.014245803,0.8568706,
deep-learning-afriberta,0.77596366,0.012083696,0.21195264,
deep-learning-afriberta,0.0015816231,0.0019679226,0.9964504,
deep-learning-afriberta,0.0015721456,0.0022151247,0.9962127,negative
deep-learning-afriberta,0.80620855,0.1779406,0.015850848,
deep-learning-afriberta,0.00023350511,0.9990544,0.00071202376,
deep-learning-afriberta,0.5869348,0.069435745,0.34362948,
deep-learning-afriberta,0.0015920353,0.0017280366,0.9966799,
deep-learning-afriberta,0.004266386,0.68245316,0.31328037,
deep-learning-afriberta,0.001143069,0.9905759,0.008280952,neutral
deep-learning-afriberta,0.0140012,0.9740434,0.011955434,
deep-learning-afriberta,0.13356033,0.8580287,0.008410895,
deep-learning-afriberta,0.95519626,0.009657422,0.035146322,
deep-learning-afriberta,0.5829094,0.0048726015,0.412218,
deep-learning-afriberta,0.8741108,0.121832065,0.004057061,
deep-learning-afriberta,0.0049698344,0.98599666,0.009033515,
deep-learning-afriberta,0.8797992,0.009599996,0.110600814,
deep-learning-afriberta,0.0036731772,0.9948873,0.0014395601,
deep-learning-afriberta,0.9849782,0.013572504,0.0014492822,
deep-learning-afriberta,0.090540364,0.016489258,0.8929703,
deep-learning-afriberta,0.08444848,0.56628484,0.3492667,
deep-learning-afriberta,0.8024034,0.18025236,0.017344248,
deep-learning-afriberta,0.030433128,0.93939537,0.030171476,
deep-learning-afriberta,0.016709927,0.04840217,0.9348879,
deep-learning-afriberta,0.6339021,0.057965502,0.3081324,
deep-learning-afriberta,0.105644226,0.86341643,0.030939288,
deep-learning-afriberta,0.98429984,0.01422923,0.0014709537,neutral
deep-learning-afriberta,0.5567367,0.15343498,0.2898284,
deep-learning-afriberta,0.26370475,0.032770433,0.70352477,neutral
deep-learning-afriberta,0.002406095,0.9609046,0.036689285,
deep-learning-afriberta,0.17285591,0.80725545,0.01988862,
deep-learning-afriberta,0.0014609385,0.9785121,0.020027064,
deep-learning-afriberta,0.0042845816,0.002974862,0.9927406,negative
deep-learning-afriberta,0.5602634,0.0667816,0.372955,
deep-learning-afriberta,0.096471846,0.061273653,0.8422545,
deep-learning-afriberta,0.001592175,0.0017264758,0.9966813,
deep-learning-afriberta,0.0021327306,0.99700314,0.0008641885,
deep-learning-afriberta,0.0054299245,0.9897855,0.0047846125,
deep-learning-afriberta,0.00925698,0.06883322,0.92190975,
deep-learning-afriberta,0.40854114,0.5552015,0.03625742,
deep-learning-afriberta,0.004280389,0.0029639802,0.9927556,
deep-learning-afriberta,0.011811036,0.97808856,0.010100385,
deep-learning-afriberta,0.0006370252,0.996872,0.0024909573,negative
deep-learning-afriberta,0.0016605398,0.9893981,0.008941362,neutral
deep-learning-afriberta,0.004843137,0.03313839,0.9620185,
deep-learning-afriberta,0.005432093,0.020576218,0.97399175,
deep-learning-afriberta,0.0035800957,0.007272629,0.9891473,
deep-learning-afriberta,0.08553473,0.84471893,0.06974643,
deep-learning-afriberta,0.5182104,0.18442349,0.2973661,
deep-learning-afriberta,0.010616099,0.50950205,0.47988182,
deep-learning-afriberta,0.5008845,0.017896269,0.48121923,neutral
deep-learning-afriberta,0.9798126,0.018597232,0.0015901902,
deep-learning-afriberta,0.056440864,0.9269596,0.016599534,
deep-learning-afriberta,0.003517495,0.0036985432,0.992784,
deep-learning-afriberta,0.009462431,0.45160496,0.53893256,neutral
deep-learning-afriberta,0.015171667,0.9676588,0.01716951,
deep-learning-afriberta,0.016351877,0.9733151,0.010333034,
deep-learning-afriberta,0.0050271787,0.017496249,0.97747654,
deep-learning-afriberta,0.080552146,0.8630597,0.056388184,
deep-learning-afriberta,0.0017904799,0.055660453,0.942549,neutral
deep-learning-afriberta,0.45423734,0.08523336,0.46052933,
deep-learning-afriberta,0.7958092,0.0113827,0.19280808,
deep-learning-afriberta,0.004379621,0.5134393,0.48218107,
deep-learning-afriberta,0.008733181,0.3200607,0.6712061,
deep-learning-afriberta,0.98434883,0.014181606,0.0014695743,
deep-learning-afriberta,0.80440533,0.010952177,0.18464248,
deep-learning-afriberta,0.5527969,0.15012813,0.29707503,
deep-learning-afriberta,0.40668014,0.5610176,0.03230227,
deep-learning-afriberta,0.021362899,0.96853125,0.010105781,neutral
deep-learning-afriberta,0.0014439746,0.9903681,0.008187884,
deep-learning-afriberta,0.0021735714,0.009022186,0.9888043,positive
deep-learning-afriberta,0.13433938,0.6693689,0.19629171,neutral
deep-learning-afriberta,0.03769449,0.11133102,0.8509745,
deep-learning-afriberta,0.9843486,0.01418169,0.0014697394,
deep-learning-afriberta,0.95779467,0.02884674,0.013358622,
deep-learning-afriberta,0.0001342032,0.9996942,0.00017154998,neutral
deep-learning-afriberta,0.4864489,0.09440485,0.41914627,
deep-learning-afriberta,0.0018196705,0.9968796,0.0013008357,
deep-learning-afriberta,0.002833268,0.99658585,0.0005808326,
deep-learning-afriberta,0.089138724,0.18753909,0.72332215,
deep-learning-afriberta,0.0040422436,0.07241649,0.9235412,
deep-learning-afriberta,0.023338344,0.97614765,0.00051403174,
deep-learning-afriberta,0.005028391,0.01739037,0.97758126,
deep-learning-afriberta,0.0015921146,0.0017263164,0.9966815,
deep-learning-afriberta,0.0022941798,0.98927444,0.008431384,
deep-learning-afriberta,0.4868465,0.200292,0.31286144,
deep-learning-afriberta,0.8211078,0.020952638,0.15793948,
deep-learning-afriberta,0.16483371,0.6374133,0.197753,
deep-learning-afriberta,0.005422034,0.034317184,0.9602608,
deep-learning-afriberta,0.33918253,0.005685895,0.65513164,
deep-learning-afriberta,0.1392261,0.7578315,0.102942385,
deep-learning-afriberta,0.0054659764,0.012710903,0.9818231,
deep-learning-afriberta,0.08995156,0.060510375,0.849538,
deep-learning-afriberta,0.0015817845,0.0019639572,0.99645424,
deep-learning-afriberta,0.9711047,0.027123507,0.0017717694,
deep-learning-afriberta,0.0066837156,0.98973024,0.0035860252,
deep-learning-afriberta,0.9382675,0.055970598,0.0057618567,
deep-learning-afriberta,0.55799085,0.15124737,0.29076174,
deep-learning-afriberta,0.0016070089,0.0017086775,0.99668425,negative
deep-learning-afriberta,0.018484628,0.13623609,0.84527934,
deep-learning-afriberta,0.12317978,0.13417062,0.74264956,
deep-learning-afriberta,0.04285079,0.008774205,0.948375,
deep-learning-afriberta,0.005028617,0.017396053,0.9775753,negative
deep-learning-afriberta,0.03728135,0.9369764,0.025742278,
deep-learning-afriberta,0.9906164,0.0081514595,0.0012321942,
deep-learning-afriberta,0.0068723275,0.9902884,0.0028392212,
deep-learning-afriberta,0.0015921161,0.0017263133,0.9966815,
deep-learning-afriberta,0.0002999451,0.9993343,0.0003657639,positive
deep-learning-afriberta,0.0032707544,0.9886064,0.008122912,
deep-learning-afriberta,0.01002303,0.95687234,0.03310464,
deep-learning-afriberta,0.7897876,0.20787129,0.0023411736,negative
deep-learning-afriberta,0.00411375,0.99263144,0.0032548169,
deep-learning-afriberta,0.0036538413,0.45445606,0.54189014,
deep-learning-afriberta,0.027734106,0.66536564,0.30690026,
deep-learning-afriberta,0.002313264,0.35368615,0.6440006,
deep-learning-afriberta,0.11443217,0.01630639,0.8692614,
deep-learning-afriberta,0.002784658,0.99609,0.0011252805,
deep-learning-afriberta,0.039544027,0.92313254,0.037323438,
deep-learning-afriberta,0.00065265276,0.9944912,0.0048562083,negative
deep-learning-afriberta,0.0032954416,0.9944101,0.0022943632,
deep-learning-afriberta,0.0018956795,0.0014859776,0.99661833,
deep-learning-afriberta,0.0007941124,0.97323227,0.025973596,
deep-learning-afriberta,0.011048144,0.7217453,0.26720655,positive
deep-learning-afriberta,0.0042772456,0.0029797815,0.992743,
deep-learning-afriberta,0.0074320175,0.034362655,0.9582054,
deep-learning-afriberta,0.99061686,0.008151005,0.001232172,
deep-learning-afriberta,0.0017383631,0.99686617,0.0013954572,
deep-learning-afriberta,0.93979573,0.05548074,0.004723508,
deep-learning-afriberta,0.012185844,0.9838764,0.003937822,
deep-learning-afriberta,0.004449142,0.99186677,0.0036840704,negative
deep-learning-afriberta,0.0007549819,0.99229616,0.006948894,
deep-learning-afriberta,0.19957149,0.2062675,0.59416103,
deep-learning-afriberta,0.004066831,0.08810662,0.90782654,
deep-learning-afriberta,0.0141992625,0.3181013,0.66769946,
deep-learning-afriberta,0.00012473844,0.9987606,0.0011146351,neutral
deep-learning-afriberta,0.118954144,0.8278351,0.053210706,
deep-learning-afriberta,0.12714045,0.4423168,0.43054274,
deep-learning-afriberta,0.013755909,0.9690323,0.017211737,
deep-learning-afriberta,0.2640564,0.012956639,0.72298694,positive
deep-learning-afriberta,0.030195432,0.098233365,0.87157124,
deep-learning-afriberta,0.4114387,0.21129583,0.3772655,
deep-learning-afriberta,0.94787514,0.008383328,0.043741517,negative
deep-learning-afriberta,0.6246829,0.030627845,0.3446892,
deep-learning-afriberta,0.5522595,0.14863753,0.29910296,
deep-learning-afriberta,0.99061537,0.008152377,0.0012322383,
deep-learning-afriberta,0.957162,0.040840983,0.001997067,
deep-learning-afriberta,0.00092390215,0.9983974,0.0006786279,
deep-learning-afriberta,0.5528109,0.150076,0.29711318,neutral
deep-learning-afriberta,0.89868355,0.009739477,0.091577,
deep-learning-afriberta,0.008744941,0.97280663,0.018448517,
deep-learning-afriberta,0.0010219606,0.99215525,0.006822749,
deep-learning-afriberta,0.0036361336,0.99490064,0.0014633299,
deep-learning-afriberta,0.012033644,0.971915,0.016051454,positive
deep-learning-afriberta,0.08415492,0.69484496,0.22100016,
deep-learning-afriberta,0.9272384,0.009021287,0.06374041,
deep-learning-afriberta,0.0015921228,0.0017263116,0.9966815,
deep-learning-afriberta,0.33890322,0.0056920606,0.6554046,neutral
deep-learning-afriberta,0.99061966,0.008148152,0.0012321626,negative
deep-learning-afriberta,0.00081350724,0.9930032,0.0061833505,
deep-learning-afriberta,0.2906772,0.5786086,0.13071422,
deep-learning-afriberta,0.0032683949,0.9944489,0.0022827887,
deep-learning-afriberta,0.31137535,0.2807056,0.40791902,
deep-learning-afriberta,0.9843128,0.014215846,0.0014712649,
deep-learning-afriberta,0.0036057548,0.014004276,0.9823899,
deep-learning-afriberta,0.9859232,0.012659189,0.0014176727,
deep-learning-afriberta,0.0015921601,0.0017262967,0.9966815,positive
deep-learning-afriberta,0.99061394,0.008153807,0.0012323123,
deep-learning-afriberta,0.025328917,0.7579008,0.21677034,neutral
deep-learning-afriberta,0.0015162479,0.9981664,0.00031739753,
deep-learning-afriberta,0.9614588,0.032296807,0.006244323,
deep-learning-afriberta,0.0018321202,0.0016993626,0.99646854,
deep-learning-afriberta,0.00647963,0.016651694,0.9768687,
deep-learning-afriberta,0.0029768099,0.996414,0.00060926646,
deep-learning-afriberta,0.0038162156,0.9945738,0.0016100312,
deep-learning-afriberta,0.002276277,0.0041730613,0.99355066,positive
deep-learning-afriberta,0.001955674,0.0013860507,0.9966583,neutral
deep-learning-afriberta,0.77080774,0.21899305,0.010199251,
deep-learning-afriberta,0.002225264,0.9953458,0.002428951,
deep-learning-afriberta,0.5914473,0.06871713,0.3398356,
deep-learning-afriberta,0.01787157,0.9253514,0.05677698,
deep-learning-afriberta,0.51977795,0.08901249,0.39120954,
