features,negative,neutral,positive,label
deep-learning-mdeberta,0.03522745,0.020222325,0.9445502,
deep-learning-mdeberta,0.9295443,0.05121169,0.01924404,
deep-learning-mdeberta,0.00021221262,4.4779608e-07,0.9997874,
deep-learning-mdeberta,0.00011388986,0.9996259,0.00026018012,neutral
deep-learning-mdeberta,0.0030731217,6.678447e-05,0.99686015,
deep-learning-mdeberta,5.7152927e-05,0.9994691,0.00047373376,
deep-learning-mdeberta,0.012268711,0.7549767,0.23275453,
deep-learning-mdeberta,0.021586098,0.008163489,0.9702505,
deep-learning-mdeberta,0.013773109,0.97991997,0.006306826,
deep-learning-mdeberta,0.18360451,0.77927566,0.037119802,negative
deep-learning-mdeberta,0.043773536,0.0021571561,0.9540694,
deep-learning-mdeberta,0.0002444273,1.0361745e-07,0.99975544,
deep-learning-mdeberta,5.070987e-06,0.99995184,4.3055894e-05,
deep-learning-mdeberta,0.00033663746,1.5666767e-07,0.99966323,
deep-learning-mdeberta,0.7871588,0.0004990297,0.21234223,
deep-learning-mdeberta,0.080533475,0.0062154043,0.91325116,
deep-learning-mdeberta,0.0008260702,2.0258938e-06,0.999172,
deep-learning-mdeberta,0.0008072038,0.99527955,0.00391334,
deep-learning-mdeberta,0.99831885,0.00029455434,0.001386532,
deep-learning-mdeberta,0.0053801388,0.98217106,0.012448795,
deep-learning-mdeberta,2.2366078e-07,0.999998,1.828225e-06,
deep-learning-mdeberta,0.0006009886,1.5989662e-07,0.9993988,neutral
deep-learning-mdeberta,0.0007090652,2.6136908e-07,0.9992907,positive
deep-learning-mdeberta,0.0008168941,6.012274e-07,0.9991825,
deep-learning-mdeberta,0.042783365,0.01724917,0.93996745,
deep-learning-mdeberta,8.798438e-05,0.9995241,0.00038801573,
deep-learning-mdeberta,0.00025190093,4.1106162e-07,0.9997477,
deep-learning-mdeberta,0.005758622,0.99065524,0.0035861551,neutral
deep-learning-mdeberta,0.00027354862,1.2491868e-06,0.99972516,
deep-learning-mdeberta,5.7599023e-06,0.9999355,5.8760023e-05,
deep-learning-mdeberta,0.9976736,0.00010470156,0.002221769,
deep-learning-mdeberta,5.5452466e-07,0.9999863,1.3148827e-05,
deep-learning-mdeberta,0.999814,8.965638e-06,0.00017706692,
deep-learning-mdeberta,0.94423294,0.00032747272,0.055439614,
deep-learning-mdeberta,0.9974262,0.00066103786,0.001912731,
deep-learning-mdeberta,8.105919e-07,0.99999356,5.655044e-06,neutral
deep-learning-mdeberta,0.99975234,6.039855e-06,0.00024162451,
deep-learning-mdeberta,2.2079375e-07,0.99999774,2.016007e-06,
deep-learning-mdeberta,0.9562275,0.0025432282,0.0412293,
deep-learning-mdeberta,0.9997589,9.051284e-06,0.00023199311,
deep-learning-mdeberta,0.98199445,0.00033179377,0.017673835,
deep-learning-mdeberta,1.782546e-08,0.9999999,1.3892343e-07,
deep-learning-mdeberta,0.037357144,0.89110845,0.07153448,
deep-learning-mdeberta,0.9968304,0.00053629413,0.0026333581,
deep-learning-mdeberta,0.9989976,6.6695175e-05,0.0009356751,
deep-learning-mdeberta,8.357376e-07,0.99998295,1.6176378e-05,
deep-learning-mdeberta,0.06114094,0.0013843784,0.9374747,
deep-learning-mdeberta,1.6296235e-07,0.9999969,2.9213334e-06,
deep-learning-mdeberta,0.007502368,0.0002593287,0.99223834,
deep-learning-mdeberta,0.9998418,6.700215e-06,0.00015148272,
deep-learning-mdeberta,1.2392232e-07,0.99999833,1.5645624e-06,negative
deep-learning-mdeberta,6.006242e-07,0.99999046,8.903948e-06,
deep-learning-mdeberta,0.005397336,0.00026133173,0.9943414,neutral
deep-learning-mdeberta,0.05995724,0.0001929793,0.93984985,
deep-learning-mdeberta,0.0003240648,3.2561078e-07,0.99967563,positive
deep-learning-mdeberta,0.0002514863,1.2889531e-07,0.9997484,
deep-learning-mdeberta,0.00016861343,0.9990207,0.00081065577,
deep-learning-mdeberta,0.9864976,0.0010142548,0.0124881705,
deep-learning-mdeberta,0.56908345,0.0039021492,0.4270144,neutral
deep-learning-mdeberta,2.328425e-05,0.99992156,5.5198638e-05,
deep-learning-mdeberta,1.0172821e-06,0.9999876,1.1354941e-05,positive
deep-learning-mdeberta,0.0011546317,1.1929667e-06,0.99884415,
deep-learning-mdeberta,3.55457e-07,0.9999976,2.0171185e-06,
deep-learning-mdeberta,0.10430233,0.0005300595,0.89516765,
deep-learning-mdeberta,0.0020958234,0.996161,0.0017430992,
deep-learning-mdeberta,1.526111e-07,0.99999857,1.2724853e-06,positive
deep-learning-mdeberta,8.468837e-06,0.9999769,1.4682826e-05,
deep-learning-mdeberta,1.808352e-08,0.9999994,5.513679e-07,
deep-learning-mdeberta,0.036944553,0.00040787188,0.96264756,
deep-learning-mdeberta,0.02125875,0.0012560096,0.97748524,
deep-learning-mdeberta,0.09929358,0.011194764,0.88951164,
deep-learning-mdeberta,0.9991567,5.991873e-05,0.0007833844,
deep-learning-mdeberta,0.016510127,0.0010272996,0.9824625,negative
deep-learning-mdeberta,4.2652132e-07,0.9999924,7.105585e-06,
deep-learning-mdeberta,0.959185,0.027641425,0.013173546,
deep-learning-mdeberta,0.019508014,0.7011689,0.27932307,
deep-learning-mdeberta,0.00059815997,1.8945396e-07,0.9994017,negative
deep-learning-mdeberta,0.023122756,0.7986615,0.17821583,
deep-learning-mdeberta,1.9797801e-07,0.9999993,4.187375e-07,
deep-learning-mdeberta,9.92867e-07,0.9999912,7.8285175e-06,
deep-learning-mdeberta,0.9399673,0.041222323,0.018810378,
deep-learning-mdeberta,0.011727169,0.00095043855,0.9873224,
deep-learning-mdeberta,0.989764,0.00025394149,0.009982101,
deep-learning-mdeberta,6.6385037e-06,0.99983466,0.00015865346,
deep-learning-mdeberta,0.47516719,0.02329612,0.5015367,
deep-learning-mdeberta,0.4038399,0.46522325,0.13093683,
deep-learning-mdeberta,7.341445e-07,0.99998033,1.89508e-05,neutral
deep-learning-mdeberta,0.9997917,7.508032e-06,0.000200827,
deep-learning-mdeberta,0.031368263,0.002494442,0.9661373,
deep-learning-mdeberta,3.209539e-08,0.9999993,7.4284924e-07,
deep-learning-mdeberta,0.9998242,3.6736583e-06,0.00017214642,
deep-learning-mdeberta,0.036766697,0.9448377,0.018395683,
deep-learning-mdeberta,0.98985505,0.004809335,0.0053356164,
deep-learning-mdeberta,0.00025366418,1.3487924e-07,0.99974614,
deep-learning-mdeberta,0.99975485,1.0385137e-05,0.00023476512,
deep-learning-mdeberta,0.999688,3.2919743e-05,0.000279144,
deep-learning-mdeberta,6.531465e-10,0.99999976,2.0172968e-07,
deep-learning-mdeberta,0.99981385,6.6118796e-06,0.00017961206,
deep-learning-mdeberta,0.22307526,0.013438688,0.7634861,
deep-learning-mdeberta,0.0012805045,1.5305694e-05,0.9987042,
deep-learning-mdeberta,1.2035726e-07,0.999995,4.834338e-06,
deep-learning-mdeberta,6.860583e-05,0.9997429,0.00018838728,neutral
deep-learning-mdeberta,0.9996717,1.1505551e-05,0.0003167825,
deep-learning-mdeberta,0.9492698,0.023807304,0.02692285,
deep-learning-mdeberta,0.03338956,1.960698e-05,0.9665908,
deep-learning-mdeberta,0.99948514,4.5315926e-05,0.00046954973,
deep-learning-mdeberta,0.9719458,0.013493126,0.014561039,neutral
deep-learning-mdeberta,0.7208964,0.19081421,0.08828938,
deep-learning-mdeberta,6.268496e-07,0.9999907,8.656685e-06,
deep-learning-mdeberta,0.9990908,3.8058846e-05,0.0008711328,
deep-learning-mdeberta,0.99250233,0.0025853948,0.0049121766,
deep-learning-mdeberta,0.00032411213,1.2984492e-07,0.99967575,
deep-learning-mdeberta,0.0034003637,0.9693703,0.027229255,
deep-learning-mdeberta,0.9968952,0.0005565242,0.0025482392,
deep-learning-mdeberta,0.9983468,4.364183e-05,0.0016094754,
deep-learning-mdeberta,0.0019465092,4.206469e-05,0.99801135,
deep-learning-mdeberta,0.98560864,0.0003050207,0.014086277,
deep-learning-mdeberta,0.00054990343,1.2950724e-06,0.99944884,
deep-learning-mdeberta,1.5656826e-06,0.99997306,2.5331932e-05,
deep-learning-mdeberta,0.9976036,0.00041157447,0.0019847844,
deep-learning-mdeberta,0.9998374,6.097703e-06,0.0001565112,
deep-learning-mdeberta,0.0034102926,1.2519046e-06,0.99658847,
deep-learning-mdeberta,6.8459312e-06,0.9999658,2.7413775e-05,
deep-learning-mdeberta,3.0967394e-06,0.99998355,1.3292701e-05,neutral
deep-learning-mdeberta,0.00053988467,1.3864505e-07,0.99946004,
deep-learning-mdeberta,4.7325888e-05,0.9994918,0.0004608166,
deep-learning-mdeberta,0.0005224794,1.7273872e-07,0.9994773,neutral
deep-learning-mdeberta,0.22983699,0.005084559,0.7650785,
deep-learning-mdeberta,0.99787724,2.9733872e-05,0.0020929861,
deep-learning-mdeberta,0.0016576562,2.410513e-06,0.9983399,
deep-learning-mdeberta,0.98581415,0.0004429216,0.0137429545,
deep-learning-mdeberta,0.997951,0.00030616787,0.0017428134,
deep-learning-mdeberta,5.135024e-05,0.9998117,0.00013699365,
deep-learning-mdeberta,0.0029798476,5.875967e-06,0.9970143,
deep-learning-mdeberta,0.012392766,0.0012568723,0.98635036,
deep-learning-mdeberta,0.9648182,0.021585057,0.013596816,
deep-learning-mdeberta,0.00029198345,1.3056047e-07,0.9997079,
deep-learning-mdeberta,0.98631525,0.00024145385,0.013443289,
deep-learning-mdeberta,0.000560396,2.0798284e-06,0.9994375,positive
deep-learning-mdeberta,0.12557238,0.74895746,0.12547018,negative
deep-learning-mdeberta,0.0020649782,9.115205e-05,0.99784386,
deep-learning-mdeberta,0.00032339606,1.0457276e-07,0.99967647,negative
deep-learning-mdeberta,0.99037486,0.00014416769,0.009480937,negative
deep-learning-mdeberta,0.9913891,0.003784144,0.00482679,
deep-learning-mdeberta,1.16955135e-07,0.99999905,8.6277254e-07,
deep-learning-mdeberta,3.2056338e-05,0.9996358,0.0003321196,
deep-learning-mdeberta,0.83184904,0.0006223221,0.16752857,
deep-learning-mdeberta,8.990779e-06,0.99997926,1.1763103e-05,
deep-learning-mdeberta,0.38799435,0.1272694,0.48473623,
deep-learning-mdeberta,4.6621906e-05,0.9995529,0.00040053937,
deep-learning-mdeberta,0.9997435,1.0215273e-05,0.00024625592,
deep-learning-mdeberta,0.00025886777,2.2103744e-07,0.9997409,
deep-learning-mdeberta,0.99511456,0.0013977393,0.0034876347,
deep-learning-mdeberta,0.9965281,0.00024360039,0.0032283121,
deep-learning-mdeberta,4.523737e-05,0.99973553,0.00021912686,
deep-learning-mdeberta,1.260089e-06,0.99998796,1.0773308e-05,
deep-learning-mdeberta,2.880324e-05,0.9998447,0.0001264057,
deep-learning-mdeberta,0.8347432,0.00039224062,0.16486457,
deep-learning-mdeberta,0.93562573,4.5445417e-05,0.06432891,
deep-learning-mdeberta,0.0008247596,2.673715e-07,0.9991749,neutral
deep-learning-mdeberta,0.99197304,0.00019325921,0.007833768,
deep-learning-mdeberta,0.012344251,0.80610824,0.18154751,
deep-learning-mdeberta,0.00024862704,1.622746e-07,0.99975115,
deep-learning-mdeberta,0.9896936,0.00036483328,0.009941662,
deep-learning-mdeberta,0.004562253,0.0001438709,0.9952939,
deep-learning-mdeberta,0.00024715718,0.99702567,0.0027272687,
deep-learning-mdeberta,0.9991903,5.671651e-05,0.0007530604,
deep-learning-mdeberta,1.7977676e-05,0.99992216,5.979828e-05,
deep-learning-mdeberta,2.4421645e-08,0.99999976,2.764319e-07,
deep-learning-mdeberta,0.0033898435,0.00016655473,0.99644357,
deep-learning-mdeberta,0.022163277,0.12649295,0.8513438,
deep-learning-mdeberta,0.99397415,0.0025267238,0.0034991642,
deep-learning-mdeberta,0.93763304,0.001183446,0.06118352,
deep-learning-mdeberta,0.08694592,0.0021774843,0.91087663,
deep-learning-mdeberta,0.0003494194,1.416588e-07,0.9996505,
deep-learning-mdeberta,6.560793e-07,0.99999046,8.849101e-06,
deep-learning-mdeberta,0.18237978,0.07754053,0.7400797,
deep-learning-mdeberta,0.9998031,7.479724e-06,0.00018941019,
deep-learning-mdeberta,0.9912224,0.0003130482,0.008464632,
deep-learning-mdeberta,0.0065683513,0.97477865,0.018653028,
deep-learning-mdeberta,0.0014206525,0.99677104,0.0018082744,
deep-learning-mdeberta,0.0002466292,9.8639056e-08,0.9997533,
deep-learning-mdeberta,0.037724026,0.0037597048,0.95851624,
deep-learning-mdeberta,0.9497786,0.0240686,0.026152791,
deep-learning-mdeberta,1.5174576e-06,0.9999889,9.482048e-06,
deep-learning-mdeberta,0.98514396,0.0045137685,0.010342322,
deep-learning-mdeberta,0.85072285,0.110006995,0.03927018,
deep-learning-mdeberta,2.3687502e-10,1.0,5.028202e-08,
deep-learning-mdeberta,0.0010927384,2.2858572e-05,0.9988844,
deep-learning-mdeberta,1.2973269e-06,0.9999949,3.855726e-06,
deep-learning-mdeberta,0.0002341271,1.0886856e-07,0.9997658,
deep-learning-mdeberta,0.8009322,0.068552114,0.13051566,
deep-learning-mdeberta,0.045919344,0.000114260976,0.9539664,
deep-learning-mdeberta,3.5773504e-10,0.9999999,6.266321e-08,
deep-learning-mdeberta,0.9965739,0.00029827256,0.003127738,positive
deep-learning-mdeberta,1.0994364e-07,0.99999464,5.211942e-06,
deep-learning-mdeberta,8.532849e-07,0.9999764,2.280013e-05,
deep-learning-mdeberta,0.9976967,0.00012799773,0.0021753192,
deep-learning-mdeberta,0.9935774,0.00019050096,0.006232166,
deep-learning-mdeberta,0.04110607,0.90519005,0.053703833,
deep-learning-mdeberta,3.090419e-08,0.9999995,4.9044314e-07,
deep-learning-mdeberta,0.0011476898,0.99096876,0.0078835655,negative
deep-learning-mdeberta,0.10302938,0.8031557,0.09381497,
deep-learning-mdeberta,0.99834156,0.00033129126,0.0013270963,
deep-learning-mdeberta,6.6528646e-06,0.9999404,5.291765e-05,
deep-learning-mdeberta,1.0811899e-07,0.999998,1.8613771e-06,
deep-learning-mdeberta,0.0038649729,5.3249837e-06,0.99612963,
deep-learning-mdeberta,0.9968021,0.00033862627,0.002859224,
deep-learning-mdeberta,0.049447842,0.24775091,0.7028012,positive
deep-learning-mdeberta,0.96129346,0.00031303312,0.03839353,
deep-learning-mdeberta,6.0796324e-08,0.9999994,4.9841026e-07,
deep-learning-mdeberta,0.99311584,0.0021296232,0.004754622,
deep-learning-mdeberta,4.5071246e-08,0.9999987,1.2698426e-06,
deep-learning-mdeberta,0.9937045,0.00020294625,0.006092599,
deep-learning-mdeberta,0.99973315,9.817845e-06,0.000257062,
deep-learning-mdeberta,3.1019876e-08,0.9999994,6.034147e-07,
deep-learning-mdeberta,0.9778477,0.006092946,0.016059466,
deep-learning-mdeberta,4.1287063e-07,0.999997,2.5892e-06,
deep-learning-mdeberta,0.06112705,0.0017264654,0.9371465,
deep-learning-mdeberta,0.9988372,8.355272e-05,0.001079308,
deep-learning-mdeberta,1.2934924e-05,0.99990106,8.598585e-05,
deep-learning-mdeberta,0.99434364,0.00068526756,0.0049710637,
deep-learning-mdeberta,0.011863642,0.7888523,0.19928406,neutral
deep-learning-mdeberta,0.00095317815,0.99759275,0.00145407,
deep-learning-mdeberta,0.01076822,0.001110801,0.98812103,
deep-learning-mdeberta,0.9992798,3.974735e-05,0.00068043004,
deep-learning-mdeberta,0.0020645545,0.9956227,0.0023127967,positive
deep-learning-mdeberta,0.0084208,6.449386e-05,0.9915147,
deep-learning-mdeberta,0.44036072,0.0015314097,0.55810785,
deep-learning-mdeberta,0.9964204,0.00025365668,0.0033260493,
deep-learning-mdeberta,0.0890053,0.27516484,0.63582987,
deep-learning-mdeberta,0.024948293,0.87687653,0.09817512,
deep-learning-mdeberta,0.042055782,0.5014916,0.45645264,
deep-learning-mdeberta,9.7444345e-06,0.9999478,4.2431762e-05,neutral
deep-learning-mdeberta,0.0023292634,1.3882699e-06,0.9976693,
deep-learning-mdeberta,0.00038826108,1.5127567e-07,0.99961156,
deep-learning-mdeberta,0.53233,0.009356381,0.45831358,
deep-learning-mdeberta,0.016455017,0.968852,0.014693105,
deep-learning-mdeberta,0.33993074,0.00076883344,0.65930045,
deep-learning-mdeberta,0.98118824,0.000375511,0.018436283,
deep-learning-mdeberta,0.9758212,0.016349966,0.00782876,neutral
deep-learning-mdeberta,1.9520566e-07,0.9999951,4.6362625e-06,negative
deep-learning-mdeberta,0.00046194994,1.8482286e-06,0.9995363,
deep-learning-mdeberta,0.00013928676,0.9997235,0.00013714483,neutral
deep-learning-mdeberta,3.5074559e-06,0.9999578,3.874579e-05,
deep-learning-mdeberta,0.9960663,0.0008365482,0.0030971996,
deep-learning-mdeberta,3.579309e-08,0.9999987,1.253068e-06,
deep-learning-mdeberta,4.4429999e-07,0.99999654,3.0073008e-06,
deep-learning-mdeberta,4.2681043e-07,0.99999285,6.673491e-06,
deep-learning-mdeberta,1.8591303e-08,0.9999994,5.8936973e-07,
deep-learning-mdeberta,4.2071537e-07,0.9999956,3.9195675e-06,
deep-learning-mdeberta,4.2411684e-05,0.99976534,0.00019218617,
deep-learning-mdeberta,0.1825191,0.0072707334,0.81021017,
deep-learning-mdeberta,0.73675936,0.1930936,0.07014708,
deep-learning-mdeberta,0.9998129,6.490639e-06,0.00018066844,
deep-learning-mdeberta,8.294149e-05,0.9991258,0.0007913619,
deep-learning-mdeberta,2.2101896e-07,0.9999987,1.0743685e-06,
deep-learning-mdeberta,0.9964371,0.000107954045,0.0034549413,positive
deep-learning-mdeberta,2.8213644e-06,0.9999541,4.305049e-05,
deep-learning-mdeberta,0.62116885,0.20461693,0.17421432,
deep-learning-mdeberta,0.49990633,0.0015580205,0.49853566,positive
deep-learning-mdeberta,0.009679738,0.9596574,0.03066287,neutral
deep-learning-mdeberta,0.038323894,5.3532305e-05,0.9616226,
deep-learning-mdeberta,0.051207777,0.7245481,0.2242441,
deep-learning-mdeberta,0.0018556179,6.497628e-07,0.9981438,
deep-learning-mdeberta,9.471622e-08,0.999998,1.874962e-06,
deep-learning-mdeberta,0.21493722,0.00012379503,0.78493893,negative
deep-learning-mdeberta,3.0221923e-08,0.9999989,1.0765368e-06,
deep-learning-mdeberta,0.9998202,7.440387e-06,0.00017241831,
deep-learning-mdeberta,0.99780864,6.232115e-05,0.002129041,
deep-learning-mdeberta,1.6089209e-06,0.9999856,1.2849934e-05,
deep-learning-mdeberta,0.05311866,0.87109554,0.07578582,
deep-learning-mdeberta,0.19470471,0.03933695,0.76595837,
deep-learning-mdeberta,0.9990866,7.149961e-05,0.0008418734,neutral
deep-learning-mdeberta,0.0006442968,1.139704e-06,0.99935454,
deep-learning-mdeberta,1.2018452e-09,0.9999999,6.545515e-08,
deep-learning-mdeberta,5.5186765e-06,0.9998758,0.00011865984,
deep-learning-mdeberta,0.20518285,0.5262364,0.26858076,
deep-learning-mdeberta,3.9927812e-08,0.99999917,8.7092207e-07,
deep-learning-mdeberta,0.031250294,0.59823614,0.37051356,
deep-learning-mdeberta,0.99972695,1.1396771e-05,0.00026158406,neutral
deep-learning-mdeberta,0.9924257,0.00027655723,0.0072977524,
deep-learning-mdeberta,0.07968423,0.0042665275,0.91604924,
deep-learning-mdeberta,0.38028792,0.030391729,0.5893203,
deep-learning-mdeberta,4.2457086e-06,0.99995077,4.489011e-05,
deep-learning-mdeberta,0.27826914,0.4511406,0.27059028,
deep-learning-mdeberta,0.00082222006,0.992151,0.007026757,
deep-learning-mdeberta,0.0004149301,1.1604075e-07,0.999585,
deep-learning-mdeberta,0.9993374,5.672432e-05,0.000605875,positive
deep-learning-mdeberta,0.00011991184,0.99778086,0.0020992896,negative
deep-learning-mdeberta,0.8241152,0.000690291,0.17519446,
deep-learning-mdeberta,0.9995939,3.0753457e-05,0.0003753644,
deep-learning-mdeberta,3.6277786e-05,0.9999391,2.4718121e-05,
deep-learning-mdeberta,0.0007197408,0.99855393,0.00072638894,
deep-learning-mdeberta,0.0021214406,2.3351038e-06,0.9978763,positive
deep-learning-mdeberta,8.6134776e-07,0.9999924,6.7447004e-06,
deep-learning-mdeberta,0.06406316,0.0031293654,0.9328075,
deep-learning-mdeberta,0.99983156,6.8483296e-06,0.00016157057,
deep-learning-mdeberta,0.025349984,0.00059451605,0.9740555,
deep-learning-mdeberta,0.99977666,8.18895e-06,0.00021514614,
deep-learning-mdeberta,0.999337,3.600479e-05,0.00062695896,
deep-learning-mdeberta,0.049195573,0.0059907846,0.9448136,
deep-learning-mdeberta,0.0005476462,0.9955799,0.0038725277,
deep-learning-mdeberta,2.5145882e-06,0.9999758,2.1672922e-05,
deep-learning-mdeberta,0.9995372,6.955397e-05,0.0003932576,
deep-learning-mdeberta,0.42500353,8.003106e-05,0.5749165,
deep-learning-mdeberta,0.0066442885,0.9553047,0.03805096,
deep-learning-mdeberta,0.033275593,4.8102578e-05,0.9666763,
deep-learning-mdeberta,0.0007130743,1.2379508e-05,0.99927455,
deep-learning-mdeberta,0.029744154,0.011994081,0.9582617,
deep-learning-mdeberta,0.019879747,0.944669,0.03545123,
deep-learning-mdeberta,1.7216559e-08,0.9999995,5.1800924e-07,
deep-learning-mdeberta,0.99908507,7.8376084e-05,0.00083661696,
deep-learning-mdeberta,7.694042e-08,0.99999917,7.134189e-07,
deep-learning-mdeberta,0.945215,0.0007092561,0.054075725,
deep-learning-mdeberta,4.5303574e-07,0.99999833,1.146649e-06,
deep-learning-mdeberta,0.06308182,0.23823139,0.6986868,
deep-learning-mdeberta,7.5350295e-06,0.99995255,3.9974588e-05,
deep-learning-mdeberta,0.9997813,1.0084546e-05,0.00020857768,neutral
deep-learning-mdeberta,0.02301362,0.030411808,0.94657457,
deep-learning-mdeberta,2.707063e-07,0.99999714,2.678771e-06,
deep-learning-mdeberta,0.5985389,0.37029853,0.031162553,
deep-learning-mdeberta,0.0027468381,1.0479046e-06,0.99725217,negative
deep-learning-mdeberta,0.9998084,1.0302866e-05,0.00018142367,
