"","y_pred","y_real"
"22104","negative","positive"
"22119","positive","positive"
"22128","positive","positive"
"22129","negative","neutral"
"22138","positive","negative"
"22146","neutral","neutral"
"22150","negative","negative"
"22182","positive","positive"
"22188","neutral","neutral"
"22194","negative","negative"
"22203","negative","negative"
"22206","positive","positive"
"22230","neutral","neutral"
"22235","neutral","neutral"
"22239","positive","positive"
"22247","neutral","neutral"
"22248","positive","positive"
"22252","negative","negative"
"22256","negative","neutral"
"22261","positive","positive"
"22262","neutral","negative"
"22276","negative","negative"
"22286","neutral","neutral"
"22289","positive","positive"
"22292","negative","negative"
"22293","neutral","neutral"
"22295","neutral","neutral"
"22302","positive","positive"
"22303","negative","negative"
"22307","positive","neutral"
"22311","negative","negative"
"22328","neutral","neutral"
"22333","neutral","neutral"
"22334","negative","positive"
"22339","neutral","neutral"
"22344","negative","neutral"
"22347","neutral","negative"
"22353","neutral","neutral"
"22373","negative","negative"
"22384","positive","positive"
"22394","negative","negative"
"22398","neutral","neutral"
"22404","positive","positive"
"22415","neutral","neutral"
"22419","neutral","neutral"
"22421","positive","positive"
"22429","positive","positive"
"22433","neutral","positive"
"22435","neutral","neutral"
"22445","neutral","negative"
"22449","negative","neutral"
"22451","neutral","neutral"
"22464","neutral","negative"
"22465","positive","positive"
"22471","neutral","negative"
"22473","positive","positive"
"22480","negative","neutral"
"22483","negative","negative"
"22486","positive","positive"
"22493","positive","positive"
"22494","negative","neutral"
"22496","positive","positive"
"22497","neutral","neutral"
"22500","positive","positive"
"22501","neutral","neutral"
"22505","neutral","neutral"
"22508","negative","positive"
"22511","negative","negative"
"22518","negative","positive"
"22520","negative","negative"
"22523","negative","negative"
"22540","positive","positive"
"22551","neutral","neutral"
"22554","positive","negative"
"22557","neutral","neutral"
"22558","negative","negative"
"22570","positive","positive"
"22573","neutral","positive"
"22579","positive","positive"
"22581","neutral","positive"
"22583","positive","positive"
"22588","neutral","neutral"
"22599","positive","positive"
"22601","neutral","neutral"
"22612","positive","positive"
"22617","neutral","positive"
"22624","negative","negative"
"22632","negative","negative"
"22633","neutral","neutral"
"22638","positive","positive"
"22645","positive","positive"
"22669","negative","neutral"
"22670","negative","negative"
"22675","negative","neutral"
"22680","neutral","neutral"
"22681","positive","positive"
"22682","neutral","neutral"
"22689","neutral","negative"
"22697","neutral","neutral"
"22701","positive","neutral"
"22706","positive","neutral"
"22707","neutral","neutral"
"22709","neutral","neutral"
"22721","negative","negative"
"22724","neutral","neutral"
"22733","neutral","neutral"
"22734","positive","positive"
"22738","negative","neutral"
"22751","negative","negative"
"22753","positive","neutral"
"22756","positive","positive"
"22758","neutral","negative"
"22762","neutral","neutral"
"22767","negative","negative"
"22768","neutral","neutral"
"22777","positive","positive"
"22784","neutral","neutral"
"22785","neutral","neutral"
"22794","negative","negative"
"22795","neutral","neutral"
"22803","neutral","positive"
"22825","negative","negative"
"22829","neutral","neutral"
"22834","positive","positive"
"22839","neutral","neutral"
"22840","negative","negative"
"22851","neutral","negative"
"22856","negative","negative"
"22863","neutral","positive"
"22864","neutral","neutral"
"22873","negative","neutral"
"22893","neutral","negative"
"22900","neutral","neutral"
"22906","negative","negative"
"22907","positive","positive"
"22916","neutral","neutral"
"22917","neutral","neutral"
"22931","neutral","positive"
"22934","negative","negative"
"22937","neutral","neutral"
"22944","neutral","neutral"
"22945","positive","neutral"
"22949","neutral","negative"
"22952","neutral","neutral"
"22957","positive","negative"
"22967","negative","negative"
"22969","negative","negative"
"22988","neutral","positive"
"22989","positive","neutral"
"22993","neutral","positive"
"23001","negative","negative"
"23005","neutral","neutral"
"23006","positive","neutral"
"23012","positive","neutral"
"23015","positive","positive"
"23019","positive","negative"
"23030","negative","neutral"
"23038","positive","neutral"
"23063","neutral","negative"
"23064","neutral","neutral"
"23068","positive","positive"
"23071","neutral","positive"
"23072","negative","neutral"
"23075","negative","negative"
"23086","positive","positive"
"23089","negative","positive"
"23093","positive","positive"
"23096","positive","positive"
"23104","positive","neutral"
"23119","neutral","neutral"
"23125","positive","positive"
"23127","positive","positive"
"23128","neutral","neutral"
"23136","negative","neutral"
"23137","positive","positive"
"23143","neutral","neutral"
"23145","neutral","neutral"
"23147","negative","negative"
"23149","negative","negative"
"23155","neutral","neutral"
"23156","positive","positive"
"23160","neutral","neutral"
"23179","neutral","neutral"
"23182","negative","negative"
"23189","positive","positive"
"23190","positive","neutral"
"23192","positive","positive"
"23226","negative","negative"
"23227","negative","negative"
"23232","positive","positive"
"23251","positive","positive"
"23254","neutral","neutral"
"23258","negative","neutral"
"23263","positive","positive"
"23268","positive","positive"
"23284","negative","neutral"
"23298","negative","negative"
"23299","negative","negative"
"23302","positive","neutral"
"23305","negative","negative"
"23308","neutral","negative"
"23311","neutral","neutral"
"23313","neutral","neutral"
"23331","positive","positive"
"23333","neutral","neutral"
"23335","neutral","neutral"
"23337","positive","positive"
"23345","neutral","positive"
"23350","positive","positive"
"23352","negative","negative"
"23354","negative","negative"
"23357","positive","positive"
"23360","negative","negative"
"23372","positive","positive"
"23375","positive","neutral"
"23380","neutral","neutral"
"23385","neutral","neutral"
"23386","positive","neutral"
"23389","neutral","neutral"
"23403","negative","negative"
"23404","positive","positive"
"23413","positive","positive"
"23414","neutral","negative"
"23416","negative","neutral"
"23417","positive","positive"
"23419","negative","negative"
"23423","positive","positive"
"23424","positive","neutral"
"23426","positive","positive"
"23434","positive","positive"
"23435","neutral","neutral"
"23439","positive","positive"
"23462","positive","positive"
"23464","positive","positive"
"23471","negative","negative"
"23472","negative","positive"
"23473","neutral","neutral"
"23500","negative","neutral"
"23505","neutral","neutral"
"23506","neutral","neutral"
"23507","neutral","neutral"
"23509","negative","negative"
"23517","positive","positive"
"23529","positive","positive"
"23530","neutral","neutral"
"23551","neutral","positive"
"23553","neutral","neutral"
"23575","positive","positive"
"23580","neutral","neutral"
"23582","negative","neutral"
"23585","neutral","negative"
"23589","negative","negative"
"23601","neutral","neutral"
"23602","positive","positive"
"23605","neutral","positive"
"23606","negative","negative"
"23610","neutral","neutral"
"23611","positive","positive"
"23616","negative","negative"
"23627","positive","positive"
"23629","negative","negative"
"23635","negative","negative"
"23650","negative","neutral"
"23652","positive","positive"
"23657","neutral","neutral"
"23662","neutral","neutral"
"23665","neutral","neutral"
"23668","positive","negative"
"23676","positive","neutral"
"23685","positive","positive"
"23691","positive","positive"
"23694","negative","negative"
"23695","negative","neutral"
"23696","negative","negative"
"23711","positive","positive"
"23725","negative","negative"
"23737","neutral","neutral"
"23739","positive","neutral"
"23740","positive","positive"
"23756","neutral","neutral"
"23757","positive","positive"
"23762","negative","negative"
"23764","positive","positive"
"23773","neutral","neutral"
"23782","negative","negative"
"23802","positive","neutral"
"23808","neutral","neutral"
"23809","neutral","neutral"
"23811","negative","negative"
"23814","positive","positive"
"23823","neutral","neutral"
"23826","positive","positive"
"23835","neutral","neutral"
"23851","neutral","neutral"
"23860","positive","neutral"
"23887","negative","negative"
"23891","negative","positive"
"23902","positive","positive"
"23905","positive","positive"
"23906","negative","neutral"
"23908","positive","positive"
"23917","negative","negative"
"23926","negative","negative"
"23935","neutral","neutral"
"23939","positive","neutral"
"23944","positive","positive"
"23951","neutral","negative"
"23955","positive","positive"
"23959","negative","negative"
"23961","neutral","positive"
"23977","positive","positive"
"23985","negative","negative"
"23986","neutral","neutral"
"23992","negative","negative"
"23999","negative","neutral"
"24018","neutral","neutral"
"24026","positive","positive"
"24027","positive","neutral"
"24034","neutral","neutral"
"24041","negative","negative"
"24046","positive","positive"
"24056","negative","negative"
"24060","negative","negative"
"24065","positive","positive"
"24067","neutral","neutral"
"24069","negative","negative"
"24070","neutral","negative"
"24072","neutral","neutral"
"24077","neutral","neutral"
"24088","positive","positive"
"24090","positive","positive"
"24103","neutral","neutral"
"24105","neutral","neutral"
"24115","negative","positive"
"24119","negative","negative"
"24128","neutral","positive"
"24137","neutral","neutral"
"24141","neutral","neutral"
"24148","neutral","neutral"
"24149","negative","neutral"
"24152","negative","neutral"
