features,negative,neutral,positive,label
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.027404679,0.9096764,0.06291894,negative
deep-learning-mdeberta,0.628884,0.3529598,0.018156191,
deep-learning-mdeberta,0.11083646,0.8784487,0.010714875,
deep-learning-mdeberta,0.8486771,0.007081049,0.14424185,
deep-learning-mdeberta,0.25359353,0.40965912,0.3367473,
deep-learning-mdeberta,0.0058066677,0.12841961,0.86577374,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.32455128,0.24978118,0.42566758,
deep-learning-mdeberta,0.48828775,0.5075435,0.00416873,
deep-learning-mdeberta,0.8296691,0.15591511,0.01441581,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.024438363,0.9693727,0.0061889216,
deep-learning-mdeberta,0.7262629,0.25251,0.021226993,
deep-learning-mdeberta,0.47461423,0.5091781,0.016207647,negative
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.48272097,0.21640378,0.3008753,
deep-learning-mdeberta,0.023715578,0.09903008,0.87725437,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,
deep-learning-mdeberta,0.7438616,0.20760743,0.048530925,
deep-learning-mdeberta,0.26367635,0.7020521,0.034271523,
deep-learning-mdeberta,0.14999013,0.005544909,0.844465,positive
deep-learning-mdeberta,0.02700494,0.96687526,0.006119742,
deep-learning-mdeberta,0.90847003,0.033314038,0.058215998,
deep-learning-mdeberta,0.990934,0.004806666,0.004259406,negative
deep-learning-mdeberta,0.03823274,0.8173766,0.14439057,
deep-learning-mdeberta,0.01196472,0.27786577,0.7101695,
deep-learning-mdeberta,0.06537116,0.60278845,0.33184046,
deep-learning-mdeberta,0.26613036,0.29829898,0.43557066,neutral
deep-learning-mdeberta,0.009155287,0.97863275,0.012211945,
deep-learning-mdeberta,0.0053024907,0.0010818606,0.9936156,
deep-learning-mdeberta,0.016863283,0.49943417,0.48370254,
deep-learning-mdeberta,0.97315896,0.018876929,0.007964112,
deep-learning-mdeberta,0.023249436,0.0667862,0.9099643,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353789,
deep-learning-mdeberta,0.08107411,0.38894036,0.5299855,
deep-learning-mdeberta,0.023628779,0.071081564,0.9052897,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.7196765,0.055592984,0.22473057,
deep-learning-mdeberta,0.0039267247,0.0009633922,0.99510986,
deep-learning-mdeberta,0.20987457,0.15733688,0.6327886,negative
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,neutral
deep-learning-mdeberta,0.01583316,0.95580703,0.028359827,
deep-learning-mdeberta,0.14999013,0.005544909,0.844465,
deep-learning-mdeberta,0.8934187,0.013943289,0.092637956,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.5625006,0.43210077,0.00539863,negative
deep-learning-mdeberta,0.8124876,0.16132237,0.026190002,
deep-learning-mdeberta,0.06536679,0.61553544,0.3190978,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.9801302,0.01724099,0.0026287427,
deep-learning-mdeberta,0.74090135,0.24060388,0.018494742,
deep-learning-mdeberta,0.98724455,0.009561897,0.0031935743,
deep-learning-mdeberta,0.96964383,0.009401888,0.02095427,
deep-learning-mdeberta,0.19780523,0.007709432,0.7944854,
deep-learning-mdeberta,0.5039052,0.4732769,0.022817854,
deep-learning-mdeberta,0.079117574,0.86034304,0.06053933,
deep-learning-mdeberta,0.0016666728,0.0015335627,0.9967997,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.13820189,0.85477036,0.007027686,
deep-learning-mdeberta,0.9801302,0.01724099,0.0026287427,
deep-learning-mdeberta,0.012909053,0.8509472,0.13614374,
deep-learning-mdeberta,0.009033419,0.9835833,0.0073832823,positive
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.25639012,0.6440207,0.09958926,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.44104016,0.490772,0.068187796,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.13075973,0.5489579,0.32028237,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.01384092,0.92287236,0.063286714,
deep-learning-mdeberta,0.018714461,0.040462095,0.9408235,
deep-learning-mdeberta,0.015102419,0.20917076,0.7757268,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.0046837586,0.015606179,0.9797101,negative
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.04034639,0.8711326,0.08852105,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,negative
deep-learning-mdeberta,0.082181744,0.75416005,0.1636582,
deep-learning-mdeberta,0.3296443,0.36644444,0.3039112,
deep-learning-mdeberta,0.012973785,0.762382,0.22464423,positive
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.033590376,0.0036640242,0.96274555,
deep-learning-mdeberta,0.008754408,0.9653693,0.025876299,positive
deep-learning-mdeberta,0.97101027,0.026479961,0.0025097674,positive
deep-learning-mdeberta,0.004682729,0.007507354,0.9878099,
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,
deep-learning-mdeberta,0.02832723,0.93653536,0.03513743,
deep-learning-mdeberta,0.01618402,0.9776988,0.00611718,
deep-learning-mdeberta,0.42113605,0.2795382,0.29932576,positive
deep-learning-mdeberta,0.22725113,0.76610196,0.006646954,
deep-learning-mdeberta,0.005663025,0.09613363,0.8982033,
deep-learning-mdeberta,0.07695104,0.013140133,0.90990883,positive
deep-learning-mdeberta,0.991529,0.005378671,0.003092376,
deep-learning-mdeberta,0.015508959,0.89758885,0.086902246,neutral
deep-learning-mdeberta,0.37146348,0.5984165,0.03012003,
deep-learning-mdeberta,0.15447879,0.048794027,0.7967272,
deep-learning-mdeberta,0.22755277,0.60389775,0.16854954,
deep-learning-mdeberta,0.005302533,0.0010818606,0.9936156,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,neutral
deep-learning-mdeberta,0.015994057,0.977865,0.006140918,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.4855774,0.47780323,0.03661938,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.5671478,0.006589842,0.4262624,
deep-learning-mdeberta,0.008795792,0.95713097,0.03407321,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,neutral
deep-learning-mdeberta,0.0039267247,0.0009633922,0.99510986,
deep-learning-mdeberta,0.89263844,0.013931005,0.09343057,
deep-learning-mdeberta,0.028327547,0.936534,0.03513844,
deep-learning-mdeberta,0.004842176,0.001140891,0.9940169,
deep-learning-mdeberta,0.20719649,0.53942573,0.2533778,
deep-learning-mdeberta,0.6688433,0.016890751,0.31426597,neutral
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,negative
deep-learning-mdeberta,0.98724455,0.009561897,0.0031935743,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.8788061,0.11488616,0.0063076722,neutral
deep-learning-mdeberta,0.2450788,0.7475709,0.0073503,
deep-learning-mdeberta,0.38044384,0.56404096,0.055515148,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.2499209,0.64721006,0.102869056,
deep-learning-mdeberta,0.38656765,0.15646677,0.4569656,
deep-learning-mdeberta,0.92244047,0.013872592,0.06368699,neutral
deep-learning-mdeberta,0.5470738,0.420341,0.032585196,
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,
deep-learning-mdeberta,0.9801144,0.017252702,0.0026328086,neutral
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.78642476,0.012877865,0.20069738,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,negative
deep-learning-mdeberta,0.0060357503,0.064324476,0.92963976,
deep-learning-mdeberta,0.010812997,0.007477223,0.9817098,
deep-learning-mdeberta,0.2984149,0.6159258,0.08565932,positive
deep-learning-mdeberta,0.858633,0.1394603,0.0019066789,
deep-learning-mdeberta,0.26397377,0.7246614,0.011364821,
deep-learning-mdeberta,0.011200309,0.060735036,0.9280646,
deep-learning-mdeberta,0.104842514,0.84913045,0.046027042,
deep-learning-mdeberta,0.06576122,0.802669,0.13156967,
deep-learning-mdeberta,0.79576254,0.014816674,0.18942079,
deep-learning-mdeberta,0.99152875,0.0053789467,0.0030923618,
deep-learning-mdeberta,0.64068484,0.3203487,0.038966525,
deep-learning-mdeberta,0.2569008,0.68695843,0.056140814,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.22563006,0.75966084,0.014709089,
deep-learning-mdeberta,0.7992216,0.18615235,0.014626051,
deep-learning-mdeberta,0.16129424,0.63024724,0.20845857,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,neutral
deep-learning-mdeberta,0.95260715,0.027057696,0.020335138,
deep-learning-mdeberta,0.13865474,0.8567142,0.004630979,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.4097921,0.5830065,0.0072013736,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.9801302,0.01724099,0.0026287427,neutral
deep-learning-mdeberta,0.016029296,0.9772555,0.0067151375,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.29971668,0.68887395,0.011409487,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.4884141,0.14343466,0.36815122,
deep-learning-mdeberta,0.064328514,0.67860883,0.25706264,
deep-learning-mdeberta,0.051371157,0.9426111,0.0060177306,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.008754457,0.9653701,0.025875445,
deep-learning-mdeberta,0.08659688,0.8935782,0.019824974,positive
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.012671369,0.76772857,0.21959999,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.24308215,0.5729159,0.18400197,
deep-learning-mdeberta,0.8925481,0.013930917,0.09352089,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,neutral
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.48610437,0.49084666,0.023048935,
deep-learning-mdeberta,0.0016452703,0.0022083048,0.99614644,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.50745285,0.471964,0.020583194,
deep-learning-mdeberta,0.44988954,0.16597882,0.38413164,
deep-learning-mdeberta,0.9837177,0.009050621,0.0072317356,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.45180145,0.029039089,0.51915944,
deep-learning-mdeberta,0.4403061,0.13765734,0.42203653,
deep-learning-mdeberta,0.40979135,0.5830072,0.00720144,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.2958542,0.65080833,0.053337492,
deep-learning-mdeberta,0.8699069,0.09633894,0.033754133,
deep-learning-mdeberta,0.016049253,0.97375125,0.010199464,
deep-learning-mdeberta,0.3794108,0.006107289,0.614482,negative
deep-learning-mdeberta,0.9801302,0.01724099,0.0026287427,
deep-learning-mdeberta,0.0719679,0.9221921,0.005840009,neutral
deep-learning-mdeberta,0.022624297,0.0011002483,0.9762755,
deep-learning-mdeberta,0.8601151,0.05302974,0.08685523,neutral
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,positive
deep-learning-mdeberta,0.05367335,0.9370896,0.009237023,
deep-learning-mdeberta,0.25343317,0.36907977,0.37748712,
deep-learning-mdeberta,0.6030983,0.1798733,0.2170284,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,neutral
deep-learning-mdeberta,0.32455003,0.24978009,0.42566988,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.10137459,0.6210404,0.277585,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.5631919,0.42449123,0.012316883,
deep-learning-mdeberta,0.015744017,0.059579212,0.9246767,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.3592337,0.114229895,0.52653646,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,
deep-learning-mdeberta,0.3274927,0.008635496,0.66387177,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.989995,0.0049654045,0.0050395597,
deep-learning-mdeberta,0.98331004,0.0072657084,0.009424282,positive
deep-learning-mdeberta,0.008950017,0.9788021,0.012247897,
deep-learning-mdeberta,0.4911493,0.37565207,0.13319866,
deep-learning-mdeberta,0.8436214,0.014669584,0.14170909,
deep-learning-mdeberta,0.0094268555,0.9708887,0.019684538,neutral
deep-learning-mdeberta,0.9480271,0.030578123,0.021394854,
deep-learning-mdeberta,0.7020247,0.2863262,0.011649123,
deep-learning-mdeberta,0.97804147,0.007810904,0.014147592,
deep-learning-mdeberta,0.02507922,0.92691195,0.048008833,
deep-learning-mdeberta,0.0414985,0.65200925,0.30649227,
deep-learning-mdeberta,0.014428362,0.028470157,0.9571015,neutral
deep-learning-mdeberta,0.026173223,0.23051418,0.7433126,
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.008264585,0.86677814,0.12495724,positive
deep-learning-mdeberta,0.015102452,0.20915522,0.77574235,
deep-learning-mdeberta,0.9515557,0.041417852,0.007026493,neutral
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.5333959,0.44790298,0.018701121,
deep-learning-mdeberta,0.016171308,0.9724063,0.011422436,
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,
deep-learning-mdeberta,0.024438357,0.9693727,0.0061889216,
deep-learning-mdeberta,0.110806145,0.8427472,0.046446543,
deep-learning-mdeberta,0.0062943157,0.13089283,0.8628128,
deep-learning-mdeberta,0.016088953,0.977782,0.006129012,
deep-learning-mdeberta,0.19990256,0.48516318,0.31493428,
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,
deep-learning-mdeberta,0.09182855,0.8968394,0.011332058,
deep-learning-mdeberta,0.225609,0.70257086,0.0718202,
deep-learning-mdeberta,0.19577868,0.5548451,0.24937622,
deep-learning-mdeberta,0.70484746,0.012066542,0.28308603,positive
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.8925481,0.013930917,0.09352089,neutral
deep-learning-mdeberta,0.29187986,0.6981195,0.01000062,
deep-learning-mdeberta,0.13206583,0.8591746,0.008759514,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0062022195,0.06673471,0.92706305,
deep-learning-mdeberta,0.0061238366,0.1844844,0.80939174,
deep-learning-mdeberta,0.1701751,0.8229751,0.0068497425,
deep-learning-mdeberta,0.5528554,0.41895148,0.028193153,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.002254156,0.00095450017,0.9967913,
deep-learning-mdeberta,0.38044408,0.5640407,0.0555151,
deep-learning-mdeberta,0.07228078,0.7609701,0.16674913,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,neutral
deep-learning-mdeberta,0.009163269,0.22927666,0.76156,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.009473823,0.97417974,0.01634636,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.016574636,0.6508734,0.33255193,neutral
deep-learning-mdeberta,0.97675574,0.014719498,0.008524677,
deep-learning-mdeberta,0.09650106,0.26919857,0.6343004,
deep-learning-mdeberta,0.019890802,0.9595475,0.020561727,
deep-learning-mdeberta,0.19431476,0.37276897,0.4329163,
deep-learning-mdeberta,0.0083303,0.97546273,0.01620696,
deep-learning-mdeberta,0.50987995,0.46665895,0.02346102,
deep-learning-mdeberta,0.77705306,0.20878135,0.014165601,
deep-learning-mdeberta,0.011019373,0.9644604,0.024520371,negative
deep-learning-mdeberta,0.4200713,0.49707913,0.082849465,
deep-learning-mdeberta,0.01413144,0.08190915,0.90395945,
deep-learning-mdeberta,0.9915292,0.0053782747,0.0030924666,
deep-learning-mdeberta,0.5656572,0.23637262,0.19797015,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.8966402,0.08810469,0.015255126,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.9539232,0.014031146,0.032045614,
deep-learning-mdeberta,0.038203757,0.6954493,0.26634693,
deep-learning-mdeberta,0.5511503,0.11571956,0.33313006,
deep-learning-mdeberta,0.0023108541,0.0032853838,0.9944037,
deep-learning-mdeberta,0.596445,0.39164826,0.0119067365,neutral
deep-learning-mdeberta,0.1433916,0.7592622,0.09734626,
deep-learning-mdeberta,0.33236197,0.62522113,0.042416938,
deep-learning-mdeberta,0.30897486,0.59553015,0.09549503,
deep-learning-mdeberta,0.13230509,0.8237985,0.04389638,
deep-learning-mdeberta,0.027354712,0.9523708,0.020274445,
deep-learning-mdeberta,0.03456757,0.18579127,0.7796412,
deep-learning-mdeberta,0.016260391,0.97737426,0.006365296,
deep-learning-mdeberta,0.1892944,0.5232066,0.28749904,neutral
deep-learning-mdeberta,0.701267,0.06895327,0.22977972,
deep-learning-mdeberta,0.9731612,0.01887471,0.007964096,
deep-learning-mdeberta,0.026018893,0.00634416,0.96763694,
deep-learning-mdeberta,0.98528105,0.011922907,0.0027960483,neutral
deep-learning-mdeberta,0.8296691,0.15591511,0.01441581,
deep-learning-mdeberta,0.0021899387,0.0021877303,0.99562234,
deep-learning-mdeberta,0.99154353,0.005359796,0.0030966888,
deep-learning-mdeberta,0.031926073,0.004316254,0.96375763,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.17722549,0.5603197,0.26245484,
