"","y_pred","y_real"
"24264","positive","positive"
"24266","positive","positive"
"24280","positive","positive"
"24282","neutral","neutral"
"24290","positive","neutral"
"24292","negative","negative"
"24304","neutral","neutral"
"24307","negative","negative"
"24314","positive","positive"
"24315","neutral","neutral"
"24331","neutral","neutral"
"24337","positive","neutral"
"24353","positive","positive"
"24355","neutral","neutral"
"24359","negative","neutral"
"24361","negative","negative"
"24363","negative","negative"
"24368","negative","negative"
"24377","positive","positive"
"24378","negative","negative"
"24391","neutral","neutral"
"24396","positive","positive"
"24397","neutral","neutral"
"24399","neutral","neutral"
"24422","neutral","positive"
"24427","neutral","neutral"
"24444","positive","positive"
"24447","positive","positive"
"24448","neutral","neutral"
"24457","positive","positive"
"24471","neutral","neutral"
"24486","positive","positive"
"24487","negative","negative"
"24491","neutral","neutral"
"24499","positive","positive"
"24500","neutral","negative"
"24501","neutral","neutral"
"24512","positive","positive"
"24520","neutral","neutral"
"24525","neutral","positive"
"24535","positive","negative"
"24539","positive","positive"
"24563","negative","negative"
"24566","neutral","neutral"
"24572","positive","positive"
"24599","negative","positive"
"24603","neutral","positive"
"24606","positive","positive"
"24614","neutral","neutral"
"24616","neutral","neutral"
"24631","neutral","neutral"
"24645","negative","negative"
"24646","negative","negative"
"24650","negative","negative"
"24667","neutral","neutral"
"24671","negative","negative"
"24680","positive","positive"
"24694","neutral","neutral"
"24699","negative","negative"
"24708","negative","negative"
"24709","positive","positive"
"24718","negative","negative"
"24723","neutral","positive"
"24726","negative","negative"
"24727","neutral","neutral"
"24729","negative","neutral"
"24732","neutral","neutral"
"24736","positive","positive"
"24737","neutral","neutral"
"24743","neutral","neutral"
"24749","negative","negative"
"24750","positive","negative"
"24756","negative","negative"
"24758","neutral","positive"
"24765","negative","negative"
"24766","neutral","negative"
"24768","neutral","neutral"
"24772","negative","negative"
"24773","positive","positive"
"24774","negative","positive"
"24780","negative","negative"
"24784","positive","positive"
"24785","neutral","neutral"
"24786","neutral","neutral"
"24788","neutral","positive"
"24789","negative","negative"
"24790","positive","positive"
"24791","neutral","positive"
"24794","negative","neutral"
"24804","neutral","positive"
"24812","neutral","neutral"
"24819","neutral","neutral"
"24822","positive","positive"
"24830","negative","negative"
"24837","neutral","neutral"
"24838","neutral","negative"
"24849","neutral","neutral"
"24864","negative","negative"
"24865","positive","positive"
"24870","positive","positive"
"24874","positive","positive"
"24878","neutral","neutral"
"24902","negative","negative"
"24903","negative","negative"
"24917","positive","positive"
"24921","neutral","neutral"
"24941","negative","negative"
"24959","negative","negative"
"24963","negative","negative"
"24964","positive","positive"
"24965","positive","positive"
"24974","negative","negative"
"24977","positive","positive"
"24979","neutral","positive"
"24999","positive","positive"
"25007","positive","positive"
"25008","neutral","neutral"
"25020","neutral","neutral"
"25023","neutral","neutral"
"25024","positive","positive"
"25030","neutral","neutral"
"25035","positive","neutral"
"25036","positive","neutral"
"25039","neutral","positive"
"25041","neutral","neutral"
"25074","neutral","neutral"
"25076","positive","positive"
"25079","neutral","positive"
"25080","positive","positive"
"25085","positive","positive"
"25093","neutral","negative"
"25104","negative","negative"
"25106","positive","positive"
"25112","negative","negative"
"25117","neutral","neutral"
"25137","positive","positive"
"25138","negative","negative"
"25144","negative","negative"
"25152","positive","positive"
"25157","positive","negative"
"25161","positive","negative"
"25174","neutral","negative"
"25183","positive","positive"
"25188","negative","negative"
"25190","negative","neutral"
"25194","neutral","neutral"
"25195","negative","negative"
"25205","neutral","neutral"
"25208","negative","neutral"
"25210","neutral","neutral"
"25213","positive","positive"
"25223","negative","neutral"
"25225","neutral","negative"
"25230","negative","negative"
"25233","neutral","positive"
"25239","positive","negative"
"25248","positive","positive"
"25251","neutral","neutral"
"25258","neutral","neutral"
"25269","neutral","neutral"
"25273","neutral","positive"
"25276","negative","positive"
"25281","neutral","neutral"
"25287","positive","positive"
"25294","positive","positive"
"25295","negative","negative"
"25296","neutral","positive"
"25301","neutral","positive"
"25307","positive","positive"
"25308","positive","negative"
"25309","neutral","neutral"
"25326","neutral","negative"
"25331","negative","negative"
"25338","positive","positive"
"25341","neutral","negative"
"25357","negative","negative"
"25359","negative","negative"
"25376","negative","negative"
"25387","negative","negative"
"25397","neutral","neutral"
"25412","neutral","neutral"
"25416","neutral","positive"
"25420","neutral","neutral"
"25429","neutral","positive"
"25432","positive","positive"
"25436","positive","positive"
"25438","negative","negative"
"25439","negative","positive"
"25464","positive","positive"
"25478","negative","negative"
"25481","neutral","positive"
"25487","positive","positive"
"25492","negative","negative"
"25494","positive","positive"
"25501","negative","positive"
"25512","negative","negative"
"25514","positive","positive"
"25525","negative","negative"
"25531","negative","negative"
"25543","neutral","neutral"
"25545","negative","negative"
"25546","neutral","neutral"
"25547","negative","negative"
"25548","negative","negative"
"25560","positive","positive"
"25574","negative","negative"
"25581","positive","positive"
"25588","negative","negative"
"25592","positive","positive"
"25595","negative","negative"
"25598","positive","neutral"
"25601","positive","positive"
"25607","negative","negative"
"25613","positive","positive"
"25620","neutral","negative"
"25623","negative","negative"
"25627","neutral","neutral"
"25634","negative","neutral"
"25637","positive","positive"
"25643","negative","negative"
"25644","negative","negative"
"25649","neutral","neutral"
"25652","positive","positive"
"25658","negative","negative"
"25666","neutral","neutral"
"25671","neutral","neutral"
"25678","neutral","negative"
"25686","positive","positive"
"25695","positive","positive"
"25706","neutral","negative"
"25716","neutral","neutral"
"25717","negative","neutral"
"25722","neutral","positive"
"25725","neutral","negative"
"25732","positive","positive"
"25733","neutral","neutral"
"25739","negative","negative"
"25742","neutral","positive"
"25749","positive","positive"
"25753","negative","negative"
"25755","negative","neutral"
"25756","neutral","neutral"
"25767","neutral","neutral"
"25768","positive","positive"
"25770","positive","positive"
"25773","neutral","neutral"
"25782","negative","positive"
"25784","neutral","negative"
"25787","neutral","neutral"
"25788","neutral","neutral"
"25797","negative","negative"
"25801","positive","positive"
"25804","negative","negative"
"25820","positive","positive"
"25828","negative","positive"
"25829","neutral","positive"
"25832","positive","negative"
"25845","neutral","negative"
"25848","positive","positive"
"25850","negative","positive"
"25853","negative","negative"
"25860","negative","negative"
"25876","positive","positive"
"25883","positive","positive"
"25886","neutral","negative"
"25893","neutral","neutral"
"25894","negative","negative"
"25898","neutral","neutral"
"25903","negative","positive"
"25904","negative","negative"
"25905","neutral","negative"
"25906","neutral","negative"
"25911","neutral","neutral"
"25915","negative","negative"
"25918","negative","neutral"
"25920","neutral","positive"
"25930","positive","negative"
"25937","neutral","positive"
"25938","positive","negative"
"25944","neutral","neutral"
"25945","negative","negative"
"25949","negative","negative"
"25961","negative","neutral"
"25963","negative","negative"
"25968","negative","negative"
"25970","neutral","neutral"
"25976","neutral","positive"
"25977","neutral","negative"
"25979","neutral","positive"
"25990","negative","negative"
"25994","positive","neutral"
"25997","neutral","neutral"
"26000","negative","negative"
"26002","positive","positive"
"26004","neutral","negative"
"26013","positive","negative"
"26016","positive","negative"
"26020","positive","positive"
"26021","negative","negative"
"26025","positive","positive"
"26030","positive","positive"
"26035","negative","negative"
"26045","positive","negative"
"26047","neutral","negative"
"26057","neutral","neutral"
"26058","negative","negative"
"26072","neutral","neutral"
"26076","positive","positive"
"26081","positive","positive"
"26082","neutral","neutral"
"26088","positive","neutral"
"26089","neutral","positive"
"26092","positive","positive"
"26100","neutral","neutral"
"26108","positive","neutral"
"26109","neutral","neutral"
"26123","positive","neutral"
"26124","neutral","neutral"
"26144","neutral","neutral"
"26145","positive","negative"
"26146","neutral","neutral"
"26149","positive","negative"
"26160","negative","positive"
"26164","negative","negative"
"26170","negative","negative"
"26174","negative","negative"
"26182","positive","positive"
"26183","positive","positive"
"26184","neutral","neutral"
"26217","negative","negative"
"26218","negative","negative"
"26223","positive","positive"
"26226","neutral","positive"
"26232","negative","negative"
"26242","positive","positive"
"26246","neutral","neutral"
"26248","neutral","neutral"
"26253","positive","positive"
"26255","negative","negative"
"26256","neutral","neutral"
"26257","neutral","neutral"
"26262","neutral","neutral"
"26265","negative","negative"
"26267","neutral","neutral"
"26271","neutral","neutral"
"26272","positive","positive"
"26274","negative","positive"
"26275","negative","negative"
"26276","positive","positive"
"26277","neutral","negative"
"26287","neutral","neutral"
